orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9488	1	0.9488	0.9488264918327332	0.9488264918327332
0	7	54	54	0.9674	1	0.9674	0.9674390554428101	0.9674390554428101
0	8	3	3	0.9704	1	0.9704	0.9704426527023315	0.9704426527023315
0	9	3	3	0.9672	0	0.9672	0.9671688079833984	0.9671688079833984
1	18	14	14	0.8993	1	0.8993	0.8993452787399292	0.8993452787399292
1	19	14	14	0.9094	1	0.9094	0.9094408750534058	0.9094408750534058
1	20	92	92	0.8868	0	0.8868	0.886794924736023	0.886794924736023
1	21	92	92	0.8684	0	0.8684	0.8684430122375488	0.8684430122375488
1	22	92	92	0.843	1	0.843	0.8430063128471375	0.8430063128471375
1	23	92	92	0.8867	1	0.8867	0.8866590857505798	0.8866590857505798
1	24	92	92	0.901	1	0.901	0.9010413289070129	0.9010413289070129
1	25	1	1	0.8396	1	0.8396	0.8395835161209106	0.8395835161209106
1	26	1	1	0.9464	1	0.9464	0.9463843703269958	0.9463843703269958
1	27	1	1	0.9479	1	0.9479	0.9479190707206726	0.9479190707206726
1	28	1	1	0.9433	1	0.9433	0.9433043003082275	0.9433043003082275
2	87	0	0	0.5362	1	0.5362	0.536182701587677	0.536182701587677
2	88	7	7	0.6916	0	0.6916	0.6915624141693115	0.6915624141693115
2	89	7	7	0.6411	1	0.6411	0.6410713791847229	0.6410713791847229
2	90	7	7	0.7772	0	0.7772	0.7771683931350708	0.7771683931350708
2	91	0	0	0.6677	0	0.6677	0.6676949858665466	0.6676949858665466
2	92	10	10	0.5373	1	0.5373	0.5372790694236755	0.5372790694236755
2	93	10	10	0.7283	1	0.7283	0.7282869219779968	0.7282869219779968
2	94	10	10	0.7653	1	0.7653	0.7652641534805298	0.7652641534805298
2	95	0	0	0.781	1	0.781	0.7809642553329468	0.7809642553329468
2	96	0	0	0.8097	0	0.8097	0.8097226023674011	0.8097226023674011
2	97	7	7	0.872	0	0.872	0.8720371127128601	0.8720371127128601
2	98	7	7	0.8081	1	0.8081	0.8081151843070984	0.8081151843070984
2	99	7	7	0.823	1	0.823	0.8230137228965759	0.8230137228965759
2	100	7	7	0.8366	1	0.8366	0.8365518450737	0.8365518450737
2	101	0	0	0.7523	1	0.7523	0.7523149251937866	0.7523149251937866
2	102	0	0	0.7771	1	0.7771	0.7770933508872986	0.7770933508872986
2	103	0	0	0.8083	1	0.8083	0.8083370327949524	0.8083370327949524
2	104	45	45	0.5521	0	0.5521	0.5520716309547424	0.5520716309547424
2	105	45	45	0.5368	0	0.5368	0.5367670655250549	0.5367670655250549
2	106	45	45	0.4944	0	0.4944	0.4944120943546295	0.4944120943546295
2	107	45	45	0.5096	0	0.5096	0.5096391439437866	0.5096391439437866
2	108	34	34	0.2419	0	0.2419	0.24194520711898804	0.24194520711898804
2	109	34	34	0.2015	1	0.2015	0.20145554840564728	0.20145554840564728
2	110	45	45	0.4957	1	0.4957	0.4956896901130676	0.4956896901130676
2	111	45	45	0.5392	1	0.5392	0.5392181873321533	0.5392181873321533
2	112	45	45	0.6125	0	0.6125	0.6125190854072571	0.6125190854072571
2	113	45	45	0.5668	0	0.5668	0.5668082237243652	0.5668082237243652
2	114	45	45	0.5346	0	0.5346	0.5345803499221802	0.5345803499221802
2	115	45	45	0.5332	1	0.5332	0.5331670045852661	0.5331670045852661
2	116	45	45	0.5656	0	0.5656	0.5656391382217407	0.5656391382217407
2	117	13	13	0.3758	0	0.3758	0.37580665946006775	0.37580665946006775
2	118	13	13	0.3707	0	0.3707	0.37073731422424316	0.37073731422424316
2	119	13	13	0.3741	0	0.3741	0.37408187985420227	0.37408187985420227
2	120	13	13	0.3779	1	0.3779	0.37794411182403564	0.37794411182403564
2	121	13	13	0.4576	0	0.4576	0.45760011672973633	0.45760011672973633
2	122	13	13	0.4576	0	0.4576	0.4576265811920166	0.4576265811920166
2	123	13	13	0.4584	1	0.4584	0.45838797092437744	0.45838797092437744
2	124	13	13	0.5227	1	0.5227	0.5226742029190063	0.5226742029190063
2	125	13	13	0.6716	1	0.6716	0.6715990304946899	0.6715990304946899
2	126	34	34	0.2514	1	0.2514	0.2514316439628601	0.2514316439628601
2	127	34	34	0.3329	0	0.3329	0.332872211933136	0.332872211933136
2	128	34	34	0.2665	1	0.2665	0.26654642820358276	0.26654642820358276
2	129	34	34	0.3813	0	0.3813	0.3812556862831116	0.3812556862831116
2	130	34	34	0.322	0	0.322	0.3219960033893585	0.3219960033893585
2	131	34	34	0.3012	0	0.3012	0.3012029826641083	0.3012029826641083
2	132	34	34	0.2828	0	0.2828	0.2827584743499756	0.2827584743499756
2	133	34	34	0.2735	0	0.2735	0.2735407054424286	0.2735407054424286
2	134	45	45	0.6505	0	0.6505	0.650470495223999	0.650470495223999
2	135	45	45	0.6401	1	0.6401	0.6400742530822754	0.6400742530822754
2	136	45	45	0.6648	0	0.6648	0.6648345589637756	0.6648345589637756
2	137	45	45	0.6383	1	0.6383	0.6383137106895447	0.6383137106895447
2	138	45	45	0.6521	0	0.6521	0.6521129012107849	0.6521129012107849
2	139	45	45	0.6331	1	0.6331	0.6331331133842468	0.6331331133842468
2	140	45	45	0.6512	0	0.6512	0.6511970162391663	0.6511970162391663
2	141	45	45	0.6465	0	0.6465	0.6465230584144592	0.6465230584144592
2	142	45	45	0.6261	0	0.6261	0.6260680556297302	0.6260680556297302
2	143	34	34	0.2552	1	0.2552	0.2552283704280853	0.2552283704280853
2	144	34	34	0.3137	0	0.3137	0.3136742115020752	0.3136742115020752
2	145	34	34	0.3054	0	0.3054	0.30540913343429565	0.30540913343429565
2	146	34	34	0.3015	1	0.3015	0.30152758955955505	0.30152758955955505
2	147	34	34	0.3409	0	0.3409	0.3409299850463867	0.3409299850463867
2	148	34	34	0.3399	0	0.3399	0.3399166762828827	0.3399166762828827
2	149	34	34	0.3198	0	0.3198	0.31984764337539673	0.31984764337539673
2	150	34	34	0.3069	0	0.3069	0.3068807125091553	0.3068807125091553
2	151	34	34	0.2924	1	0.2924	0.2923647165298462	0.2923647165298462
2	152	34	34	0.4261	0	0.4261	0.42613911628723145	0.42613911628723145
2	153	13	13	0.6187	0	0.6187	0.6187219619750977	0.6187219619750977
2	154	13	13	0.6295	1	0.6295	0.6294907927513123	0.6294907927513123
3	211	81	81	0.6336	1	0.6336	0.6336018443107605	0.6336018443107605
3	212	81	81	0.906	0	0.906	0.9060322046279907	0.9060322046279907
3	213	81	81	0.8596	1	0.8596	0.8595955967903137	0.8595955967903137
3	214	81	81	0.8958	1	0.8958	0.8957628607749939	0.8957628607749939
3	215	81	81	0.9162	1	0.9162	0.9161632657051086	0.9161632657051086
3	216	60,32	60,32	0.8399,0.5503	0	0.6951	0.6951105296611786	0.6951105296611786
3	217	60,32	60,32	0.5866,0.7045	0	0.6456	0.6455558836460114	0.6455558836460114
3	218	60,32	60,32	0.382,0.7008	0	0.5414	0.7007882595062256	0.3820066452026367
3	219	60,32	60,32	0.3977,0.7237	1	0.5607	0.7236981391906738	0.3976796567440033
3	220	32	32	0.7497	1	0.7497	0.7496930360794067	0.7496930360794067
3	221	32	32	0.7781	0	0.7781	0.7780840396881104	0.7780840396881104
3	222	32	32	0.7699	1	0.7699	0.7699235677719116	0.7699235677719116
3	223	32	32	0.7996	0	0.7996	0.799568772315979	0.799568772315979
3	224	32	32	0.7974	0	0.7974	0.7974327206611633	0.7974327206611633
3	225	32	32	0.7924	1	0.7924	0.7924097180366516	0.7924097180366516
4	226	2,32	2,32	0.5418,0.8088	1	0.6753	0.6752607226371765	0.6752607226371765
4	227	2,32	2,32	0.6075,0.8148	1	0.7111	0.7111168801784515	0.7111168801784515
4	228	2,74	2,74	0.6401,0.7213	1	0.6807	0.6806979477405548	0.6806979477405548
4	229	24,74	24,74	0.8047,0.8673	0	0.836	0.8360393345355988	0.8360393345355988
4	230	24,74	24,74	0.9369,0.842	1	0.8895	0.8894598186016083	0.8894598186016083
4	231	24,74	24,74	0.9354,0.8944	1	0.9149	0.9148694574832916	0.9148694574832916
4	232	36,74	36,74	0.9259,0.901	0	0.9135	0.9134553670883179	0.9134553670883179
4	233	36,74	36,74	0.9642,0.8856	1	0.9249	0.9248994290828705	0.9248994290828705
