student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.16350458562374115
1263,1,54,54,1,0.3270091712474823
1263,2,54,54,1,0.49051374197006226
1263,3,3,3,1,0.6526114344596863
2734,0,14,14,1,0.16370859742164612
2734,1,14,14,1,0.32741719484329224
2734,2,14,14,1,0.49112579226493835
2734,3,92,92,0,0.6542289853096008
2734,4,92,92,0,0.8177862167358398
2734,5,92,92,1,0.9813434481620789
2734,6,92,92,1,1.0
2734,7,92,92,1,1.0
2734,8,1,1,1,1.0
2734,9,1,1,1,1.0
2734,10,1,1,1,1.0
3163,0,10,10,0,0.16316090524196625
3163,1,0,0,1,0.32722193002700806
3163,2,7,7,0,0.4888734817504883
3163,3,7,7,1,0.651831328868866
3163,4,7,7,0,0.8147891759872437
3163,5,0,0,0,0.9816657304763794
3163,6,10,10,1,1.0
3163,7,10,10,1,1.0
3163,8,10,10,1,1.0
3163,9,0,0,1,1.0
3163,10,0,0,0,1.0
3163,11,7,7,0,1.0
3163,12,7,7,1,1.0
3163,13,7,7,1,1.0
3163,14,7,7,1,1.0
3163,15,0,0,1,1.0
3163,16,0,0,1,1.0
3163,17,0,0,1,1.0
3163,18,45,45,0,1.0
3163,19,45,45,0,1.0
3163,20,45,45,0,1.0
3163,21,45,45,0,1.0
3163,22,34,34,0,1.0
3163,23,34,34,1,1.0
3163,24,45,45,1,1.0
3163,25,45,45,1,1.0
3163,26,45,45,0,1.0
3163,27,45,45,0,1.0
3163,28,45,45,0,1.0
3163,29,45,45,1,1.0
3163,30,45,45,0,1.0
3163,31,13,13,0,1.0
3163,32,13,13,0,1.0
3163,33,13,13,0,1.0
3163,34,13,13,1,1.0
3163,35,13,13,0,1.0
3163,36,13,13,0,1.0
3163,37,13,13,1,1.0
3163,38,13,13,1,1.0
3163,39,13,13,1,1.0
3163,40,34,34,1,1.0
3163,41,34,34,0,1.0
3163,42,34,34,1,1.0
3163,43,34,34,0,1.0
3163,44,34,34,0,1.0
3163,45,34,34,0,1.0
3163,46,34,34,0,1.0
3163,47,34,34,0,1.0
3163,48,45,45,0,1.0
3163,49,45,45,1,1.0
3163,50,45,45,0,1.0
3163,51,45,45,1,1.0
3163,52,45,45,0,1.0
3163,53,45,45,1,1.0
3163,54,45,45,0,1.0
3163,55,45,45,0,1.0
3163,56,45,45,0,1.0
3163,57,34,34,1,1.0
3163,58,34,34,0,1.0
3163,59,34,34,0,1.0
3163,60,34,34,1,1.0
3163,61,34,34,0,1.0
3163,62,34,34,0,1.0
3163,63,34,34,0,1.0
3163,64,34,34,0,1.0
3163,65,34,34,1,1.0
3163,66,34,34,0,1.0
3163,67,13,13,0,1.0
2244,0,81,81,0,0.1635204255580902
2244,1,81,81,1,0.3270408511161804
2244,2,81,81,0,0.49056127667427063
2244,3,81,81,1,0.6540817022323608
2244,4,81,81,1,0.8176021575927734
