epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7,0.8329,0.46408794814642335,0.7,1
2,0.7362,0.837,0.41033501974956443,0.7362,2
3,0.7492,0.8385,0.39945560838336264,0.7492,3
4,0.7559,0.8388,0.394690541240161,0.7559,4
5,0.7606,0.8396,0.3917531498586809,0.7606,5
6,0.7644,0.84,0.3893235155287418,0.7644,6
7,0.7685,0.8404,0.38720838780086836,0.7685,7
8,0.7726,0.841,0.3846148899666319,0.7726,8
9,0.777,0.8417,0.38158694183622843,0.777,9
10,0.784,0.8427,0.3779499323194603,0.784,10
11,0.791,0.8438,0.37352005886033773,0.791,11
12,0.7932,0.8437,0.36999904424064833,0.7932,12
13,0.7946,0.8437,0.3676541227040046,0.7946,13
14,0.7959,0.8437,0.36581700741024903,0.7959,14
15,0.7959,0.8437,0.3638131420922172,0.7959,14
16,0.7981,0.844,0.3622871579793858,0.7981,16
17,0.7996,0.8447,0.3604637294064566,0.7996,17
18,0.7996,0.8447,0.3590503537147057,0.7996,17
19,0.801,0.8448,0.3575333273001139,0.801,19
20,0.801,0.8448,0.3560267133089595,0.801,19
21,0.8025,0.8455,0.35427540730967294,0.8025,21
22,0.8025,0.8455,0.353061736861861,0.8025,21
23,0.8038,0.8463,0.35159547464629526,0.8038,23
24,0.8038,0.8463,0.35015689625361135,0.8038,23
25,0.8038,0.8463,0.34866732918326293,0.8038,23
26,0.8051,0.8465,0.347528064081107,0.8051,26
27,0.8051,0.8465,0.3460738543100518,0.8051,26
28,0.8051,0.8465,0.3447270268866484,0.8051,26
29,0.8051,0.8465,0.3432291112801596,0.8051,26
30,0.8062,0.8475,0.34199170911702387,0.8062,30
31,0.8062,0.8475,0.3406905263209985,0.8062,30
32,0.8062,0.8475,0.33938373157621704,0.8062,30
33,0.8062,0.8475,0.33807610896504164,0.8062,30
34,0.8062,0.8475,0.3368531364402866,0.8062,30
35,0.8062,0.8475,0.3357750627068118,0.8062,30
36,0.8062,0.8475,0.3346610010472204,0.8062,30
37,0.8062,0.8475,0.33355508147239726,0.8062,30
38,0.8062,0.8475,0.3325128324332571,0.8062,30
39,0.8062,0.8475,0.3311802861147326,0.8062,30
40,0.8062,0.8475,0.33044380037963833,0.8062,30
