student_id,skill_id,p_idkt,p_bkt
134,57,0.7723533511161804,0.7702969908714294
134,57,0.7726435661315918,0.810467004776001
134,61,0.6998299360275269,0.6188679933547974
134,61,0.6451854109764099,0.5640209913253784
134,61,0.7515870928764343,0.7336490154266357
134,61,0.7440974116325378,0.6623479723930359
134,61,0.8050164580345154,0.7749339938163757
134,61,0.8323526978492737,0.8093389868736267
134,2,0.656383216381073,0.6783679723739624
134,2,0.6970013380050659,0.6712489724159241
134,2,0.7198553085327148,0.6664509773254395
134,79,0.7786232829093933,0.8512619733810425
134,79,0.8774712085723877,0.8743879795074463
134,79,0.9589609503746033,0.8919090032577515
134,78,0.7213162183761597,0.5888739824295044
134,78,0.7999078631401062,0.7846050262451172
134,78,0.9384201169013977,0.91880202293396
134,78,0.960922360420227,0.9205600023269653
134,62,0.7647577524185181,0.8533130288124084
134,62,0.9089195728302002,0.9026839733123779
134,62,0.9507823586463928,0.9285370111465454
134,63,0.8704517483711243,0.875918984413147
134,63,0.9593894481658936,0.9355829954147339
134,63,0.9666013121604919,0.9575179815292358
134,63,0.8916831016540527,0.8761870265007019
134,63,0.9118146300315857,0.9356889724731445
134,63,0.9359363913536072,0.9575539827346802
134,33,0.544077455997467,0.6129570007324219
134,5,0.5662049651145935,0.6181309819221497
134,5,0.4639183580875397,0.4649209976196289
134,5,0.568885862827301,0.5938119888305664
134,5,0.758349597454071,0.7187060117721558
134,33,0.5730366706848145,0.5369830131530762
134,33,0.48147040605545044,0.4941830039024353
134,33,0.5791794657707214,0.6202600002288818
134,33,0.6034473776817322,0.5419989824295044
134,33,0.5754414200782776,0.49657198786735535
134,33,0.6656840443611145,0.6226109862327576
134,33,0.6385782361030579,0.5436549782752991
134,33,0.7112748622894287,0.6647469997406006
134,33,0.6674277782440186,0.5772770047187805
134,33,0.7246693968772888,0.6906300187110901
134,33,0.7825388312339783,0.7593209743499756
134,33,0.7168633341789246,0.6956049799919128
134,33,0.7565271854400635,0.761821985244751
134,33,0.7867109775543213,0.7920119762420654
134,69,0.452971488237381,0.3645859956741333
134,69,0.42021846771240234,0.4089910089969635
134,69,0.5256291031837463,0.6159120202064514
134,69,0.7065636515617371,0.7155320048332214
134,37,0.784548819065094,0.7570509910583496
134,37,0.9536381363868713,0.8630930185317993
134,37,0.9652719497680664,0.9000089764595032
134,30,0.7130460143089294,0.599029004573822
134,30,0.6794993281364441,0.760670006275177
134,30,0.8087050914764404,0.787447988986969
134,28,0.5124931335449219,0.5539349913597107
134,28,0.6015772819519043,0.7110270261764526
134,28,0.6868806481361389,0.5975859761238098
134,28,0.8135542869567871,0.740418016910553
134,28,0.7455623149871826,0.6279190182685852
134,28,0.7952548265457153,0.7584350109100342
134,28,0.7466093301773071,0.6501619815826416
134,28,0.784734308719635,0.7705780267715454
134,28,0.8385053873062134,0.8241479992866516
134,29,0.5033974647521973,0.280595988035202
134,56,0.5196086764335632,0.5948870182037354
134,56,0.8199819326400757,0.8105790019035339
134,56,0.9362749457359314,0.8721110224723816
134,56,0.8849644660949707,0.8581780195236206
134,56,0.9217362999916077,0.8815230131149292
134,56,0.9308716058731079,0.8857690095901489
134,56,0.8880637288093567,0.8846889734268188
134,56,0.9171134829521179,0.8863270282745361
134,56,0.8807094693183899,0.8859080076217651
134,56,0.91068035364151,0.8865410089492798
134,56,0.9207574725151062,0.8866519927978516
134,63,0.932043731212616,0.9649059772491455
134,63,0.9561440944671631,0.9673029780387878
134,63,0.9635701775550842,0.9680770039558411
134,62,0.8823587894439697,0.9409779906272888
134,53,0.9031845331192017,0.8494240045547485
134,53,0.948502242565155,0.9101899862289429
134,53,0.9593472480773926,0.9419419765472412
134,17,0.8669889569282532,0.818244993686676
134,17,0.9177497625350952,0.8536409735679626
134,17,0.9398632049560547,0.8755499720573425
134,7,0.9510613083839417,0.8900910019874573
134,7,0.9720118641853333,0.9207599759101868
134,7,0.9750515222549438,0.9390869736671448
134,0,0.9057554602622986,0.806003987789154
134,0,0.9520912766456604,0.8574650287628174
134,0,0.9653521180152893,0.8905109763145447
134,5,0.7100208401679993,0.7969939708709717
134,5,0.8645655512809753,0.8335570096969604
134,5,0.7650801539421082,0.7684730291366577
134,5,0.6021146178245544,0.6172149777412415
134,5,0.7292863130569458,0.7357879877090454
134,5,0.8015943765640259,0.8056359887123108
134,5,0.7090095281600952,0.6911759972572327
134,5,0.7799423933029175,0.7821679711341858
134,5,0.8136999607086182,0.8271939754486084
134,5,0.7334452271461487,0.748661994934082
134,60,0.5823900103569031,0.5500869750976562
134,11,0.649586021900177,0.7169820070266724
134,11,0.6615446209907532,0.6703529953956604
134,77,0.734111487865448,0.8909299969673157
134,77,0.9427857995033264,0.915090024471283
134,77,0.9566477537155151,0.9321630001068115
134,9,0.9608665704727173,0.8815190196037292
134,9,0.9682866334915161,0.9036359786987305
134,9,0.9708477258682251,0.9086639881134033
134,8,0.9649309515953064,0.8824790120124817
134,8,0.9769123792648315,0.9283049702644348
134,8,0.9775762557983398,0.9518030285835266
134,75,0.7790877223014832,0.7439749836921692
134,75,0.8451107144355774,0.8092799782752991
134,75,0.8324025273323059,0.7040899991989136
134,75,0.8341420292854309,0.7825480103492737
134,75,0.8542023301124573,0.832539975643158
134,10,0.9433829188346863,0.8597819805145264
134,10,0.8663683533668518,0.6814110279083252
134,10,0.8371531963348389,0.7689549922943115
134,10,0.8939973711967468,0.8404690027236938
134,29,0.4263383150100708,0.34308698773384094
134,29,0.529945969581604,0.5251830220222473
134,29,0.7027090787887573,0.6251140236854553
134,62,0.8414167165756226,0.890923023223877
134,62,0.8639359474182129,0.761896014213562
134,62,0.8403383493423462,0.6794540286064148
134,62,0.8265212774276733,0.661529004573822
134,62,0.8767308592796326,0.7656469941139221
134,62,0.8986898064613342,0.8485620021820068
134,78,0.4668092131614685,0.9205800294876099
134,78,0.8940032124519348,0.9205790162086487
