student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.449011892080307,0,0.748399019241333,1
57,44,0,0.5479118824005127,1,0.6669790148735046,1
57,45,0,0.3364633619785309,0,0.6582189798355103,1
57,44,0,0.47206032276153564,0,0.632597029209137,1
57,53,0,0.29415467381477356,0,0.5483130216598511,1
57,44,0,0.4852912127971649,0,0.5892969965934753,1
57,53,0,0.2841588854789734,0,0.47370100021362305,0
57,44,0,0.4614887237548828,0,0.5519430041313171,1
57,45,0,0.21454709768295288,0,0.4408070147037506,0
57,44,0,0.3827768862247467,0,0.5195189714431763,1
57,45,0,0.17815709114074707,0,0.42909398674964905,0
57,44,0,0.35369178652763367,0,0.4566499888896942,0
57,53,0,0.2170303761959076,0,0.42524799704551697,0
57,44,0,0.39576515555381775,0,0.5385919809341431,1
57,45,0,0.18627095222473145,0,0.424019992351532,0
57,49,1,0.2426559329032898,0,0.43301498889923096,0
57,44,0,0.5296456217765808,1,0.5265489816665649,1
57,45,0,0.3126978278160095,0,0.4236310124397278,0
57,44,0,0.4021804630756378,0,0.4254849851131439,0
57,45,0,0.20692962408065796,0,0.4235079884529114,0
57,44,0,0.34900471568107605,0,0.4232169985771179,0
57,45,0,0.18535979092121124,0,0.42346999049186707,0
57,44,0,0.3319582939147949,0,0.4225449860095978,0
57,45,0,0.16842655837535858,0,0.42345699667930603,0
57,44,0,0.3001311421394348,0,0.4223470091819763,0
57,53,0,0.2070843130350113,0,0.4234539866447449,0
57,57,0,0.2567826211452484,0,0.5343449711799622,1
57,57,0,0.15230242908000946,0,0.7448019981384277,1
57,57,0,0.1248389184474945,0,0.5897859930992126,1
57,57,0,0.11133914440870285,0,0.38002198934555054,0
57,57,1,0.10441969335079193,0,0.2631849944591522,0
57,57,1,0.2540869414806366,0,0.22695299983024597,0
57,57,1,0.6239820122718811,1,0.4215080142021179,0
57,57,1,0.746191680431366,1,0.6755679845809937,1
57,57,1,0.7701545357704163,1,0.7870219945907593,1
57,48,0,0.5701853036880493,1,0.8132089972496033,1
57,48,0,0.29655545949935913,0,0.4742029905319214,0
57,48,0,0.2654987871646881,0,0.4310489892959595,0
57,48,0,0.2538461685180664,0,0.39226898550987244,0
57,48,0,0.24092434346675873,0,0.3621180057525635,0
57,48,0,0.23192472755908966,0,0.3412089943885803,0
57,48,0,0.22253790497779846,0,0.32783401012420654,0
57,48,0,0.22069095075130463,0,0.3197140097618103,0
57,48,0,0.21268245577812195,0,0.3149400055408478,0
57,48,0,0.2073156088590622,0,0.31218600273132324,0
105,9,1,0.8611487746238708,1,0.7351740002632141,1
105,9,1,0.870113730430603,1,0.8109229803085327,1
105,9,1,0.8739051818847656,1,0.8589079976081848,1
105,9,1,0.8738829493522644,1,0.8849250078201294,1
105,9,1,0.8725261092185974,1,0.8978520035743713,1
105,23,1,0.8744110465049744,1,0.9039959907531738,1
105,23,0,0.898703396320343,1,0.7792940139770508,1
105,23,0,0.7280484437942505,1,0.8378069996833801,1
105,23,1,0.560097336769104,1,0.6695020198822021,1
105,23,1,0.5142104625701904,1,0.5641250014305115,1
105,23,1,0.6020078063011169,1,0.6232759952545166,1
105,23,0,0.7094784379005432,1,0.6970149874687195,1
105,23,1,0.6921830773353577,1,0.7714130282402039,1
105,23,0,0.6449776887893677,1,0.6093990206718445,1
105,23,1,0.6752622723579407,1,0.6810010075569153,1
105,23,0,0.5790439248085022,1,0.5677850246429443,1
105,23,0,0.6312247514724731,1,0.6282860040664673,1
105,23,1,0.5031617283821106,1,0.5528650283813477,1
105,23,1,0.5168549418449402,1,0.5376350283622742,1
105,23,1,0.578619658946991,1,0.5849940180778503,1
105,31,0,0.5163443088531494,1,0.6509950160980225,1
105,46,0,0.10715831071138382,0,0.4972839951515198,0
105,47,0,0.0883633941411972,0,0.516539990901947,1
105,20,0,0.09771721065044403,0,0.49977999925613403,0
105,31,0,0.16123923659324646,0,0.43324699997901917,0
105,46,0,0.046442314982414246,0,0.3727850019931793,0
105,15,0,0.08150628954172134,0,0.40840399265289307,0
105,31,0,0.19999246299266815,0,0.5045850276947021,1
105,46,0,0.04065437987446785,0,0.27738699316978455,0
105,15,0,0.06056056544184685,0,0.29767298698425293,0
105,31,0,0.14841647446155548,0,0.37686899304389954,0
105,46,0,0.03762407600879669,0,0.22653299570083618,0
105,15,0,0.05588668957352638,0,0.2196200042963028,0
105,31,0,0.1332370489835739,0,0.2882770001888275,0
105,46,0,0.03598813712596893,0,0.20454999804496765,0
105,47,0,0.03800635784864426,0,0.1779100000858307,0
105,20,0,0.05536096543073654,0,0.36470699310302734,0
105,31,0,0.09338159114122391,0,0.2933799922466278,0
105,46,0,0.03476732596755028,0,0.19591699540615082,0
105,47,0,0.03572172299027443,0,0.15886899828910828,0
105,20,0,0.0524117648601532,0,0.25891101360321045,0
105,31,1,0.08917254209518433,0,0.24178999662399292,0
105,46,1,0.40940728783607483,0,0.1926559954881668,0
105,15,1,0.3733961582183838,0,0.15080399811267853,0
105,31,1,0.31914857029914856,0,0.24550099670886993,0
105,46,1,0.46817323565483093,0,0.28609499335289,0
105,15,1,0.5302436947822571,1,0.25168800354003906,0
105,31,0,0.49594709277153015,0,0.5044299960136414,1
105,46,0,0.23429159820079803,0,0.47311699390411377,0
105,47,0,0.21051646769046783,0,0.46269598603248596,0
105,20,0,0.12049049139022827,0,0.2029780000448227,0
105,31,0,0.20343539118766785,0,0.2275650054216385,0
105,46,0,0.06691724061965942,0,0.350739985704422,0
105,15,0,0.20219671726226807,0,0.3476960062980652,0
105,31,0,0.43900299072265625,0,0.6762179732322693,1
105,46,0,0.05319763347506523,0,0.26430800557136536,0
105,47,0,0.05181650444865227,0,0.2515990138053894,0
105,20,0,0.06464224308729172,0,0.179407998919487,0
105,31,0,0.11228550970554352,0,0.22397799789905548,0
105,46,0,0.03955147787928581,0,0.22058899700641632,0
105,15,0,0.06478414684534073,0,0.19394700229167938,0
105,31,0,0.2964906394481659,0,0.6059970259666443,1
105,46,0,0.037140339612960815,0,0.20216700434684753,0
105,47,0,0.03715287521481514,0,0.1659570038318634,0
105,20,0,0.05292939022183418,0,0.1704380065202713,0
105,31,0,0.08940674364566803,0,0.22309300303459167,0
105,46,0,0.03471475839614868,0,0.1950100064277649,0
105,47,0,0.03444365784525871,0,0.15376299619674683,0
105,20,0,0.05086034908890724,0,0.16715799272060394,0
105,31,0,0.086095429956913,0,0.22287699580192566,0
105,46,0,0.03405449166893959,0,0.19231800734996796,0
105,47,0,0.03361261263489723,0,0.14870299398899078,0
105,20,0,0.04994800314307213,0,0.16597600281238556,0
105,31,0,0.08358076959848404,0,0.22282400727272034,0
105,46,0,0.03324832767248154,0,0.19131700694561005,0
105,47,0,0.03295624256134033,0,0.14664599299430847,0
105,20,0,0.04874051362276077,0,0.16555200517177582,0
105,12,0,0.13366182148456573,0,0.2228109985589981,0
105,14,0,0.13442492485046387,0,0.6648690104484558,1
105,19,0,0.07702860981225967,0,0.4415940046310425,0
105,19,0,0.053173430263996124,0,0.31288400292396545,0
105,19,0,0.05159500241279602,0,0.24940000474452972,0
105,19,1,0.050534918904304504,0,0.2092590034008026,0
105,19,1,0.16239884495735168,0,0.18720300495624542,0
105,70,1,0.4215382933616638,0,0.4933150112628937,0
105,20,0,0.4973433017730713,0,0.7011510133743286,1
105,20,1,0.1272212713956833,0,0.22280800342559814,0
105,12,1,0.3675311803817749,0,0.22280700504779816,0
105,12,1,0.5679389834403992,1,0.5736039876937866,1
105,12,0,0.7110316753387451,1,0.6343929767608643,1
105,12,1,0.6002318859100342,1,0.6894339919090271,1
105,12,1,0.6360000371932983,1,0.6014909744262695,1
105,12,1,0.7081342339515686,1,0.6610249876976013,1
105,12,1,0.7494909167289734,1,0.7103589773178101,1
105,12,0,0.7659827470779419,1,0.7449749708175659,1
105,12,1,0.6717647314071655,1,0.7665280103683472,1
105,12,0,0.7036404013633728,1,0.7271209955215454,1
105,12,1,0.6102505922317505,1,0.7556679844856262,1
105,12,0,0.6123865246772766,1,0.7046269774436951,1
105,12,1,0.5555007457733154,1,0.7412030100822449,1
105,12,1,0.5578880906105042,1,0.6775969862937927,1
105,12,1,0.6608031392097473,1,0.7225490212440491,1
105,12,0,0.7137669920921326,1,0.7528010010719299,1
105,12,1,0.6439259052276611,1,0.7711250185966492,1
105,12,1,0.6603586673736572,1,0.7372869849205017,1
105,12,1,0.7083989381790161,1,0.7619159817695618,1
105,14,1,0.48641839623451233,0,0.7763609886169434,1
105,14,0,0.5154125690460205,1,0.3839319944381714,0
105,14,0,0.47937318682670593,0,0.5200430154800415,1
105,14,0,0.3925236165523529,0,0.4458709955215454,0
105,14,0,0.306104451417923,0,0.3868570029735565,0
105,14,0,0.25151267647743225,0,0.3501029908657074,0
105,12,1,0.4406054615974426,0,0.3305859863758087,0
105,12,0,0.7189995646476746,1,0.7844079732894897,1
105,12,1,0.6210195422172546,1,0.7887610197067261,1
105,12,1,0.6640286445617676,1,0.7803879976272583,1
105,12,0,0.7238073945045471,1,0.7865970134735107,1
105,12,1,0.6454753279685974,1,0.789929986000061,1
105,12,0,0.6654503345489502,1,0.7835010290145874,1
105,12,1,0.6038378477096558,1,0.7882750034332275,1
105,12,0,0.6053207516670227,1,0.7791039943695068,1
105,12,1,0.5611886978149414,1,0.7859020233154297,1
105,12,1,0.5805438160896301,1,0.7729179859161377,1
105,12,1,0.645731508731842,1,0.7825170159339905,1
105,12,0,0.692704975605011,1,0.787746012210846,1
105,12,1,0.6353833675384521,1,0.7905409932136536,1
105,12,0,0.6494460701942444,1,0.7851420044898987,1
105,12,1,0.600416362285614,1,0.7891539931297302,1
105,12,1,0.6023164987564087,1,0.7814300060272217,1
105,12,1,0.66265869140625,1,0.7871599793434143,1
105,12,1,0.7073264122009277,1,0.7902299761772156,1
105,12,0,0.7246066927909851,1,0.7918559908866882,1
105,12,1,0.6660094857215881,1,0.7927119731903076,1
105,12,1,0.6892433166503906,1,0.7910490036010742,1
105,12,1,0.7253199219703674,1,0.7922869920730591,1
105,12,0,0.7390994429588318,1,0.7929379940032959,1
105,12,1,0.6820327043533325,1,0.7932800054550171,1
105,12,1,0.7060465812683105,1,0.7926160097122192,1
105,12,0,0.7238843441009521,1,0.7931110262870789,1
105,12,0,0.6778972744941711,1,0.7933700084686279,1
105,12,1,0.6239153742790222,1,0.792864978313446,1
105,12,1,0.6417281627655029,1,0.7914720177650452,1
105,12,1,0.6822502017021179,1,0.7925099730491638,1
105,12,0,0.7139676213264465,1,0.79305499792099,1
105,12,1,0.6520375609397888,1,0.7933409810066223,1
105,12,1,0.6753804683685303,1,0.7927849888801575,1
105,12,1,0.7077312469482422,1,0.7931990027427673,1
105,12,1,0.7291429042816162,1,0.7934169769287109,1
105,12,1,0.7390493750572205,1,0.7935299873352051,1
105,19,0,0.5009505152702332,1,0.7935900092124939,1
105,12,0,0.4163442850112915,0,0.5970820188522339,1
105,12,1,0.5713477730751038,1,0.7936210036277771,1
105,12,1,0.6317657232284546,1,0.7935600280761719,1
105,12,1,0.6970164775848389,1,0.7936059832572937,1
105,12,1,0.731934666633606,1,0.793628990650177,1
105,31,0,0.36527058482170105,0,0.793641984462738,1
105,46,0,0.07546049356460571,0,0.19094699621200562,0
105,15,0,0.11590798944234848,0,0.14581699669361115,0
105,31,0,0.2971993386745453,0,0.48812299966812134,0
105,46,0,0.04848739132285118,0,0.19080999493598938,0
105,15,0,0.06925035268068314,0,0.14548400044441223,0
105,31,1,0.154412180185318,0,0.36296799778938293,0
105,46,1,0.40707162022590637,0,0.19076000154018402,0
105,15,1,0.4252770245075226,0,0.14534999430179596,0
105,31,1,0.2933686077594757,0,0.2807779908180237,0
105,46,1,0.4643367826938629,0,0.2804029881954193,0
105,15,1,0.5507228374481201,1,0.23193299770355225,0
105,31,1,0.4713822901248932,0,0.5464779734611511,1
105,46,1,0.7020738124847412,1,0.46528899669647217,0
105,15,1,0.7489403486251831,1,0.4358310103416443,0
105,20,0,0.5796911120414734,1,0.6887509822845459,1
105,20,0,0.3153914511203766,0,0.4110960066318512,0
105,20,1,0.1930118203163147,0,0.28357699513435364,0
105,20,0,0.260030061006546,0,0.23892900347709656,0
105,20,1,0.30129656195640564,0,0.44822099804878235,0
105,20,1,0.3858831226825714,0,0.3004539906978607,0
105,20,1,0.7570158839225769,1,0.5532829761505127,1
4,54,1,0.8871958255767822,1,0.703669011592865,1
4,51,1,0.831149697303772,1,0.8467050194740295,1
4,54,1,0.8924453854560852,1,0.7803279757499695,1
4,51,1,0.8389199376106262,1,0.9263030290603638,1
4,53,1,0.9016859531402588,1,0.7940269708633423,1
4,51,1,0.677381694316864,1,0.6669790148735046,1
4,53,1,0.9091041088104248,1,0.7961969971656799,1
4,44,1,0.6852286458015442,1,0.7955719828605652,1
4,53,1,0.8943474292755127,1,0.748399019241333,1
4,44,1,0.6907400488853455,1,0.841609001159668,1
4,45,1,0.9039600491523743,1,0.7884340286254883,1
4,51,1,0.6072409152984619,1,0.632597029209137,1
4,45,1,0.9296947717666626,1,0.7965329885482788,1
4,51,1,0.683564305305481,1,0.720766007900238,1
4,45,1,0.9330670833587646,1,0.7965850234031677,1
4,51,0,0.7549028992652893,1,0.7769839763641357,1
4,52,0,0.4132944345474243,0,0.7965930104255676,1
4,51,0,0.496446430683136,0,0.45768800377845764,0
4,52,0,0.37252867221832275,0,0.7965890169143677,1
4,60,0,0.34249481558799744,0,0.3750379979610443,0
4,54,0,0.2739852964878082,0,0.6325309872627258,1
4,60,1,0.5667768120765686,1,0.9309679865837097,1
4,54,1,0.6501293182373047,1,0.5110260248184204,1
4,60,1,0.5882610082626343,1,0.9286109805107117,1
4,53,1,0.7841606736183167,1,0.6619799733161926,1
4,60,0,0.6053826212882996,1,0.8546710014343262,1
4,45,0,0.38409721851348877,0,0.7406489849090576,1
30,25,1,0.881274402141571,1,0.7496410012245178,1
30,25,1,0.8832917213439941,1,0.8029410243034363,1
30,21,0,0.7702876925468445,1,0.8266969919204712,1
30,21,1,0.4954259693622589,0,0.4773719906806946,0
30,21,0,0.5297634601593018,1,0.428847998380661,0
30,21,0,0.6146944165229797,1,0.5728909969329834,1
30,10,1,0.4436885416507721,0,0.4863390028476715,0
30,27,0,0.5488100051879883,1,0.6403819918632507,1
30,27,1,0.5120447874069214,1,0.5326600074768066,1
30,27,1,0.5631449222564697,1,0.6848250031471252,1
30,27,1,0.8424599766731262,1,0.8356660008430481,1
30,30,1,0.6164438128471375,1,0.8895390033721924,1
30,30,1,0.8636025190353394,1,0.7279629707336426,1
30,30,0,0.8689376711845398,1,0.8211650252342224,1
30,25,1,0.5607360601425171,1,0.8578240275382996,1
30,32,1,0.7719760537147522,1,0.8362979888916016,1
30,25,1,0.9284126162528992,1,0.7198839783668518,1
30,32,1,0.8257357478141785,1,0.8400229811668396,1
30,25,1,0.9306749701499939,1,0.8200380206108093,1
30,32,1,0.821934700012207,1,0.8414459824562073,1
30,25,1,0.9322181344032288,1,0.8428879976272583,1
30,32,1,0.8275511264801025,1,0.8419860005378723,1
30,25,1,0.9340652227401733,1,0.847341001033783,1
30,32,1,0.8376185297966003,1,0.8421900272369385,1
30,25,1,0.9329955577850342,1,0.8481810092926025,1
30,25,1,0.8901545405387878,1,0.8422679901123047,1
30,25,1,0.8876928091049194,1,0.8422970175743103,1
30,25,1,0.8877921104431152,1,0.842307984828949,1
30,25,1,0.8857519030570984,1,0.8423119783401489,1
30,25,1,0.8874760270118713,1,0.8423140048980713,1
30,8,1,0.7939980626106262,1,0.8423140048980713,1
30,21,0,0.6830083727836609,1,0.8125830292701721,1
30,21,1,0.40163254737854004,0,0.4333359897136688,0
30,21,1,0.3776325285434723,0,0.40887099504470825,0
30,21,1,0.6238338947296143,1,0.5505170226097107,1
30,21,0,0.7595264315605164,1,0.674098014831543,1
30,30,1,0.7097533941268921,1,0.7394949793815613,1
30,30,1,0.8552396893501282,1,0.8039810061454773,1
30,30,1,0.8853099346160889,1,0.8517040014266968,1
30,30,1,0.887296736240387,1,0.8680899739265442,1
30,30,1,0.8878810405731201,1,0.8733010292053223,1
30,23,1,0.9239404797554016,1,0.8749169707298279,1
30,23,1,0.9338070154190063,1,0.7792940139770508,1
30,23,1,0.9339911341667175,1,0.8378069996833801,1
30,23,1,0.9353101849555969,1,0.8770890235900879,1
30,23,1,0.9364802241325378,1,0.9005200266838074,1
30,23,1,0.937324047088623,1,0.9135220050811768,1
30,8,1,0.8660569190979004,1,0.92044997215271,1
30,24,1,0.9346715211868286,1,0.837660014629364,1
30,25,1,0.886812686920166,1,0.6438310146331787,1
30,8,1,0.8191846609115601,1,0.8423140048980713,1
30,24,1,0.9394334554672241,1,0.8506140112876892,1
30,25,1,0.915412425994873,1,0.7604150176048279,1
30,8,1,0.8602508306503296,1,0.8423150181770325,1
30,24,1,0.9399642944335938,1,0.8570070266723633,1
30,25,1,0.9164012670516968,1,0.8028169870376587,1
30,8,0,0.8624280095100403,1,0.8423150181770325,1
30,24,0,0.42296624183654785,0,0.860090970993042,1
30,25,0,0.4084389805793762,0,0.8151860237121582,1
30,8,1,0.76063472032547,1,0.8423150181770325,1
30,24,1,0.9143106341362,1,0.8517299890518188,1
30,25,1,0.8868324160575867,1,0.8026909828186035,1
30,8,1,0.7825804948806763,1,0.8423150181770325,1
30,24,1,0.9381212592124939,1,0.8575490117073059,1
30,25,1,0.9128440618515015,1,0.8151509761810303,1
30,8,1,0.8556714057922363,1,0.8423150181770325,1
30,24,1,0.940642237663269,1,0.8603500127792358,1
30,25,1,0.921394944190979,1,0.8185409903526306,1
30,14,0,0.7700840830802917,1,0.8423150181770325,1
30,31,1,0.35559436678886414,0,0.4415940046310425,0
30,15,1,0.7063469886779785,1,0.4972839951515198,0
30,31,1,0.5920922756195068,1,0.5045850276947021,1
30,15,1,0.8015707731246948,1,0.636879026889801,1
30,31,1,0.633491575717926,1,0.6762679815292358,1
30,15,1,0.8033722043037415,1,0.6855049729347229,1
30,28,1,0.70027756690979,1,0.7176060080528259,1
30,28,1,0.8336594104766846,1,0.5947409868240356,1
30,28,1,0.8402280211448669,1,0.6878420114517212,1
30,28,1,0.8428261280059814,1,0.7506660223007202,1
30,28,1,0.8427659869194031,1,0.7842530012130737,1
30,8,1,0.7691183686256409,1,0.8000029921531677,1
30,24,1,0.9391070008277893,1,0.8616849780082703,1
30,25,1,0.9136481881141663,1,0.8194460272789001,1
30,8,1,0.8552880883216858,1,0.8423150181770325,1
30,24,1,0.9411869049072266,1,0.8623189926147461,1
30,25,1,0.9206473231315613,1,0.819687008857727,1
30,21,1,0.7770745158195496,1,0.8423150181770325,1
30,21,1,0.8065846562385559,1,0.6875159740447998,1
30,21,1,0.8055522441864014,1,0.7451810240745544,1
30,21,1,0.8022269606590271,1,0.7672860026359558,1
30,21,1,0.8001833558082581,1,0.7748780250549316,1
30,14,1,0.7034755349159241,1,0.7773849964141846,1
30,5,1,0.6203648447990417,1,0.3839319944381714,0
30,28,1,0.7617501020431519,1,0.6833149790763855,1
30,28,1,0.8222199082374573,1,0.8069329857826233,1
30,38,0,0.721681535243988,1,0.8098959922790527,1
30,38,0,0.5795901417732239,1,0.5891339778900146,1
30,52,0,0.513532817363739,1,0.5245339870452881,1
30,53,1,0.46466776728630066,0,0.45768800377845764,0
30,52,1,0.6356276273727417,1,0.6669790148735046,1
30,45,1,0.5777671337127686,1,0.3750379979610443,0
30,45,1,0.678053617477417,1,0.632597029209137,1
30,51,1,0.5752850770950317,1,0.720766007900238,1
30,54,1,0.9034034609794617,1,0.703669011592865,1
30,51,1,0.8759915232658386,1,0.8467050194740295,1
30,54,1,0.9103912115097046,1,0.7803279757499695,1
30,51,1,0.8836438059806824,1,0.9263030290603638,1
30,4,1,0.9152629375457764,1,0.7940269708633423,1
30,51,1,0.8095753788948059,1,0.7082440257072449,1
30,45,1,0.9319080710411072,1,0.7961969971656799,1
30,51,1,0.7346526980400085,1,0.7769839763641357,1
30,45,1,0.934563159942627,1,0.7965329885482788,1
30,59,1,0.8295051455497742,1,0.8061680197715759,1
30,57,1,0.7369192838668823,1,0.6597989797592163,1
30,57,1,0.8146928548812866,1,0.7448019981384277,1
30,51,1,0.8158407807350159,1,0.8042110204696655,1
30,86,1,0.9264269471168518,1,0.7965850234031677,1
30,51,1,0.8595085144042969,1,0.8111590147018433,1
30,57,1,0.8843939304351807,1,0.7965930104255676,1
30,61,1,0.7553505301475525,1,0.8166009783744812,1
30,61,1,0.7446514964103699,1,0.6109870076179504,1
30,61,1,0.7413960099220276,1,0.7366610169410706,1
30,15,1,0.8349406123161316,1,0.7594850063323975,1
30,61,1,0.610190212726593,1,0.7246040105819702,1
30,15,1,0.8378214836120605,1,0.7628200054168701,1
30,44,0,0.684179425239563,1,0.7257099747657776,1
30,45,0,0.42094889283180237,0,0.748399019241333,1
30,44,1,0.6801154613494873,1,0.8197129964828491,1
30,53,1,0.8430951833724976,1,0.6582189798355103,1
30,44,1,0.704868495464325,1,0.7955719828605652,1
30,53,1,0.9119784832000732,1,0.7406079769134521,1
30,44,1,0.7481468915939331,1,0.841609001159668,1
30,53,1,0.912147045135498,1,0.7847620248794556,1
30,31,0,0.7242056727409363,1,0.8546710014343262,1
30,46,0,0.2479664832353592,0,0.6977919936180115,1
30,47,0,0.23859795928001404,0,0.516539990901947,1
30,20,0,0.25043976306915283,0,0.49977999925613403,0
30,31,1,0.43916553258895874,0,0.43324699997901917,0
30,46,1,0.5282226800918579,1,0.6916540265083313,1
30,47,1,0.5764194130897522,1,0.40840399265289307,0
30,20,1,0.5609139204025269,1,0.36470699310302734,0
30,31,0,0.4216146171092987,0,0.2933799922466278,0
30,46,0,0.2566973567008972,0,0.699222981929779,1
30,15,0,0.3144679069519043,0,0.5837330222129822,1
30,31,1,0.6657472252845764,1,0.7258830070495605,1
30,46,1,0.6620160341262817,1,0.6954569816589355,1
30,15,1,0.753269612789154,1,0.5061900019645691,1
30,31,1,0.641321063041687,1,0.7258239984512329,1
30,46,1,0.7827713489532471,1,0.700094997882843,1
30,15,1,0.8160247802734375,1,0.621284008026123,1
30,31,1,0.6971094012260437,1,0.7258999943733215,1
30,46,1,0.7976775169372559,1,0.7011460065841675,1
30,47,1,0.79813152551651,1,0.6503379940986633,1
30,20,1,0.8037782907485962,1,0.6034700274467468,1
30,31,1,0.7364789843559265,1,0.5434460043907166,1
30,46,1,0.8112226724624634,1,0.7013819813728333,1
30,47,1,0.8102925419807434,1,0.656046986579895,1
30,31,0,0.7426583170890808,1,0.6844609975814819,1
30,47,0,0.39094236493110657,0,0.7014350295066833,1
30,28,0,0.4618549048900604,0,0.6990990042686462,1
30,31,0,0.6146434545516968,1,0.8111469745635986,1
30,46,0,0.31297603249549866,0,0.7014089822769165,1
30,47,0,0.4160131514072418,0,0.6571090221405029,1
30,31,1,0.5780775547027588,1,0.6943209767341614,1
30,46,1,0.7017368078231812,1,0.701337993144989,1
30,47,1,0.734184980392456,1,0.6567509770393372,1
30,31,0,0.6667604446411133,1,0.6813889741897583,1
30,46,0,0.3425270915031433,0,0.7014250159263611,1
30,47,0,0.3765154778957367,0,0.6572390198707581,1
30,20,0,0.44598278403282166,0,0.6986079812049866,1
30,31,1,0.6235767602920532,1,0.7357140183448792,1
30,47,1,0.7678525447845459,1,0.7013819813728333,1
30,28,1,0.7672461271286011,1,0.6929709911346436,1
30,31,0,0.6794901490211487,1,0.8091189861297607,1
30,15,0,0.3884347081184387,0,0.7014350295066833,1
30,31,0,0.6904808878898621,1,0.7259119749069214,1
30,15,0,0.4185657799243927,0,0.7014089822769165,1
30,31,1,0.6748329401016235,1,0.7259079813957214,1
30,15,1,0.7564601898193359,1,0.701337993144989,1
30,31,0,0.6274091005325317,1,0.7258970141410828,1
30,15,0,0.364553302526474,0,0.7014250159263611,1
13,5,0,0.7083393335342407,1,0.7082440257072449,1
13,5,0,0.5151153802871704,1,0.6833149790763855,1
13,5,1,0.37674829363822937,0,0.5719889998435974,1
13,5,1,0.433529794216156,0,0.47735100984573364,0
13,5,1,0.49140456318855286,0,0.5348910093307495,1
13,5,0,0.5836941599845886,1,0.6066679954528809,1
13,5,0,0.5019903779029846,1,0.6771169900894165,1
13,5,0,0.4053095281124115,0,0.5650050044059753,1
13,5,0,0.30802473425865173,0,0.4730289876461029,0
13,5,0,0.28571274876594543,0,0.42679598927497864,0
13,5,1,0.27468767762184143,0,0.40915998816490173,0
13,5,1,0.41224271059036255,0,0.4031600058078766,0
13,5,1,0.422555148601532,0,0.4121040105819702,0
13,5,1,0.43373048305511475,0,0.4292519986629486,0
13,2,1,0.46207723021507263,0,0.46012499928474426,0
13,2,0,0.6348503828048706,1,0.7796139717102051,1
13,2,0,0.677969217300415,1,0.8359540104866028,1
13,2,1,0.5525861978530884,1,0.7675549983978271,1
13,56,0,0.4724397361278534,0,0.5818150043487549,1
13,2,1,0.35215795040130615,0,0.5307629704475403,1
13,2,1,0.6618615984916687,1,0.7591670155525208,1
13,2,1,0.7747118473052979,1,0.8298699855804443,1
13,2,1,0.7937613725662231,1,0.8496320247650146,1
13,2,1,0.8006759881973267,1,0.8545669913291931,1
13,0,0,0.6003380417823792,1,0.8557639718055725,1
13,0,1,0.3779820203781128,0,0.5704950094223022,1
13,0,0,0.3726291358470917,0,0.3830749988555908,0
13,0,0,0.4754459261894226,0,0.6351450085639954,1
13,0,0,0.4104161858558655,0,0.442456990480423,0
13,0,0,0.24214085936546326,0,0.3061160147190094,0
13,0,0,0.1754036396741867,0,0.255391001701355,0
13,0,1,0.1612316519021988,0,0.24126000702381134,0
13,0,1,0.2808341085910797,0,0.2376600056886673,0
