student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.24196840822696686,0,0.6117290258407593,1
3675,62,0,0.18041473627090454,0,0.49966201186180115,0
3675,62,1,0.12843064963817596,0,0.40566301345825195,0
3675,62,1,0.20152431726455688,0,0.3541550040245056,0
3675,62,1,0.43151018023490906,0,0.43076199293136597,0
3675,62,1,0.7529187202453613,1,0.5405279994010925,1
3675,62,1,0.689473032951355,1,0.6435779929161072,1
3675,62,0,0.8595436811447144,1,0.7083309888839722,1
3675,62,0,0.2098090499639511,0,0.7393810153007507,1
3675,62,0,0.2845468819141388,0,0.7052180171012878,1
3675,62,1,0.20228606462478638,0,0.6327599883079529,1
3675,62,1,0.2091289460659027,0,0.523697018623352,1
3675,62,0,0.4362286925315857,0,0.6305800080299377,1
3675,62,0,0.5363116264343262,1,0.7013300061225891,1
3675,10,1,0.42984986305236816,0,0.6255639791488647,1
3675,10,0,0.7901076078414917,1,0.6403819918632507,1
3675,10,0,0.6533679962158203,1,0.7067059874534607,1
3675,10,1,0.5716102719306946,1,0.665336012840271,1
3651,1,0,0.6486266255378723,1,0.6369709968566895,1
3651,1,1,0.47783079743385315,0,0.4365130066871643,0
3651,1,1,0.7434784770011902,1,0.29482999444007874,0
3651,1,1,0.7956670522689819,1,0.5654730200767517,1
3651,1,1,0.8087111711502075,1,0.751662015914917,1
3651,1,0,0.7835131287574768,1,0.8019030094146729,1
3651,1,0,0.7543911933898926,1,0.8114629983901978,1
3651,1,1,0.6865034103393555,1,0.8051170110702515,1
1692,57,0,0.7857690453529358,1,0.7448019981384277,1
1692,57,1,0.8634607195854187,1,0.8042110204696655,1
1692,57,1,0.7693282961845398,1,0.7582190036773682,1
1692,57,1,0.9376157522201538,1,0.8071789741516113,1
1692,57,1,0.8913617134094238,1,0.8171730041503906,1
1692,57,1,0.8533634543418884,1,0.8190649747848511,1
3076,15,1,0.06947657465934753,0,0.5045850276947021,1
3076,15,1,0.8689665198326111,1,0.37686899304389954,0
3076,15,0,0.9563645124435425,1,0.6210880279541016,1
3076,14,0,0.46373283863067627,0,0.7068120241165161,1
3076,14,1,0.07192546874284744,0,0.4415940046310425,0
