student_id,skill_id,Mi,M_rasch
134,57,0.5508431792259216,0.5572180151939392
134,57,0.5508058071136475,0.6972709894180298
134,61,0.6157859563827515,0.8068230152130127
134,61,0.6201990842819214,0.6248900294303894
134,61,0.614199161529541,0.5229049921035767
134,61,0.6163354516029358,0.8383150100708008
134,61,0.6170653104782104,0.7057369947433472
134,61,0.6180989146232605,0.9150800108909607
134,2,0.4302404522895813,0.9790539741516113
134,2,0.4333612620830536,0.4238319993019104
134,2,0.4338195323944092,0.6023200154304504
134,79,0.7068506479263306,0.722603976726532
134,79,0.7062863111495972,0.7144920229911804
134,79,0.7066127061843872,0.7969179749488831
134,78,0.6096746325492859,0.8593680262565613
134,78,0.6135061979293823,0.6157299876213074
134,78,0.6100946068763733,0.8424779772758484
134,78,0.6084084510803223,0.9979410171508789
134,62,0.746473491191864,0.9999769926071167
134,62,0.7461386919021606,0.7532899975776672
134,62,0.7455909252166748,0.8774309754371643
134,63,0.8115479350090027,0.9424359798431396
134,63,0.8141211867332458,0.8164129853248596
134,63,0.8132174611091614,0.934798002243042
134,63,0.8115766644477844,0.9783200025558472
134,63,0.8125342726707458,0.8169460296630859
134,63,0.8132559061050415,0.9350069761276245
134,33,0.5604783296585083,0.9783920049667358
134,5,0.5384613275527954,0.5628659725189209
134,5,0.539656937122345,0.5445160269737244
134,5,0.5398552417755127,0.252483993768692
134,5,0.5406888723373413,0.49816200137138367
134,33,0.5635659098625183,0.7362220287322998
134,33,0.5580422878265381,0.3954949975013733
134,33,0.5581252574920654,0.3012079894542694
134,33,0.5583005547523499,0.5789549946784973
134,33,0.5578449368476868,0.4065459966659546
134,33,0.5590906739234924,0.30646899342536926
134,33,0.5579708814620972,0.5841349959373474
134,33,0.5582146644592285,0.410194993019104
134,33,0.5578581094741821,0.6769620180130005
134,33,0.5577672123908997,0.484264999628067
134,33,0.5569725632667542,0.7339820265769958
134,33,0.5569443106651306,0.885308027267456
134,33,0.5570196509361267,0.744940996170044
134,33,0.556945264339447,0.8908190131187439
134,69,0.27500203251838684,0.9573259949684143
134,69,0.2760363817214966,0.2680470049381256
134,69,0.2751104235649109,0.3521740138530731
134,69,0.2785659730434418,0.7441909909248352
134,37,0.7376115918159485,0.9329239726066589
134,37,0.7378054857254028,0.7438820004463196
134,37,0.7364488244056702,0.915893018245697
134,30,0.6417961120605469,0.9757729768753052
134,30,0.6482468843460083,0.6551100015640259
134,30,0.6499834060668945,0.9450770020484924
134,28,0.4352511763572693,0.9931120276451111
134,28,0.43401584029197693,0.4249289929866791
134,28,0.429093599319458,0.7283239960670471
134,28,0.4341193437576294,0.5092329978942871
134,28,0.4327576160430908,0.785086989402771
134,28,0.43486037850379944,0.5678150057792664
134,28,0.4332250654697418,0.8198829889297485
134,28,0.43500497937202454,0.6107739806175232
134,28,0.43582218885421753,0.8433359861373901
134,29,0.1787908673286438,0.9467960000038147
134,56,0.42818623781204224,0.17687100172042847
134,56,0.42645463347435,0.4210110008716583
134,56,0.43115338683128357,0.8490039706230164
134,56,0.42972704768180847,0.9710999727249146
134,56,0.4308113157749176,0.9434530138969421
134,56,0.43066853284835815,0.9897770285606384
134,56,0.43042460083961487,0.9982010126113892
134,56,0.43052053451538086,0.996059000492096
134,56,0.42995554208755493,0.9993090033531189
134,56,0.43027082085609436,0.9984790086746216
134,56,0.43014010787010193,0.9997339844703674
134,63,0.8117052912712097,0.9999529719352722
134,63,0.8116308450698853,0.9929800033569336
134,63,0.811739444732666,0.9977369904518127
134,62,0.7484758496284485,0.9992719888687134
134,53,0.5924938917160034,0.973717987537384
134,53,0.5899059772491455,0.5942270159721375
134,53,0.5895182490348816,0.8007979989051819
134,17,0.7478975653648376,0.9087370038032532
134,17,0.7474755048751831,0.7559940218925476
134,17,0.7479468584060669,0.8573020100593567
134,7,0.8112653493881226,0.9200090169906616
134,7,0.8132134079933167,0.8169100284576416
134,7,0.8141373991966248,0.8952550292015076
134,0,0.6818942427635193,0.9420710206031799
134,0,0.6786349415779114,0.6917889714241028
134,0,0.6803351044654846,0.817874014377594
134,5,0.5418511629104614,0.8988379836082458
134,5,0.5373976826667786,0.8854460120201111
134,5,0.5396166443824768,0.9551380276679993
134,5,0.5417283177375793,0.8310829997062683
134,5,0.5393850803375244,0.5427700281143188
134,5,0.5388681292533875,0.7687820196151733
134,5,0.5397962927818298,0.9019179940223694
134,5,0.5389600396156311,0.6837459802627563
134,5,0.5383241176605225,0.8571860194206238
134,5,0.539262056350708,0.9430109858512878
134,60,0.588903546333313,0.7933200001716614
134,11,0.7876474857330322,0.5926169753074646
134,11,0.788224458694458,0.792635977268219
134,77,0.7262422442436218,0.6540729999542236
134,77,0.7208622694015503,0.7317720055580139
134,77,0.7224922180175781,0.8201180100440979
134,9,0.4550796449184418,0.8825500011444092
134,9,0.455796480178833,0.44506600499153137
134,9,0.4554275870323181,0.8747249841690063
134,8,0.7256835699081421,0.9724119901657104
134,8,0.7248411774635315,0.73232501745224
134,8,0.7248270511627197,0.8689500093460083
134,75,0.6567227840423584,0.9390069842338562
134,75,0.655936062335968,0.6666619777679443
134,75,0.6584611535072327,0.8220710158348083
134,75,0.6586884260177612,0.5717440247535706
134,75,0.6568121314048767,0.7584570050239563
134,10,0.8047860860824585,0.8774240016937256
134,10,0.8042049407958984,0.8079410195350647
134,10,0.8042808175086975,0.39822301268577576
134,10,0.8058702349662781,0.5993120074272156
134,29,0.18079248070716858,0.7635800242424011
134,29,0.18142803013324738,0.31081900000572205
134,29,0.18180859088897705,0.701134979724884
134,62,0.7518122792243958,0.9153339862823486
134,62,0.7499552369117737,0.8478559851646423
134,62,0.749204158782959,0.5234280228614807
134,62,0.7493866086006165,0.3161320090293884
134,62,0.7493106722831726,0.2710610032081604
134,62,0.7488338351249695,0.5328599810600281
134,78,0.606724739074707,0.7413430213928223
134,78,0.61286461353302,1.0
134,78,0.6103709936141968,0.9999989867210388
134,78,0.6086084842681885,1.0
134,79,0.7059882879257202,1.0
134,79,0.7054535150527954,0.9045270085334778
134,79,0.7079315185546875,0.9360920190811157
134,79,0.7064959406852722,0.760142982006073
134,79,0.7060022950172424,0.8319180011749268
134,2,0.4320354163646698,0.8848980069160461
134,2,0.43301308155059814,0.8051130175590515
134,2,0.4321531653404236,0.8812689781188965
134,2,0.4317690134048462,0.9283109903335571
134,2,0.43185147643089294,0.9569529891014099
134,2,0.4319387376308441,0.9693269729614258
134,61,0.6198784708976746,0.9781270027160645
134,61,0.6173914670944214,0.9950529932975769
134,61,0.6166381239891052,0.9868280291557312
134,61,0.6156814694404602,0.9969050288200378
134,61,0.6155986785888672,0.9917140007019043
134,61,0.6156902313232422,0.9980589747428894
134,57,0.5518978834152222,0.999547004699707
134,57,0.5530062913894653,0.8828399777412415
134,57,0.5517250895500183,0.6640120148658752
134,57,0.548521101474762,0.7821509838104248
134,57,0.5488002300262451,0.8663859963417053
134,57,0.5505470037460327,0.6306099891662598
134,57,0.5514369010925293,0.32617300748825073
134,57,0.5515612363815308,0.14595699310302734
134,12,0.6609926819801331,0.08317600190639496
134,12,0.6594839096069336,0.6690139770507812
134,12,0.6600167155265808,0.8097490072250366
134,5,0.542148232460022,0.8974999785423279
