orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1713,0.212,0.1846,0.1956	0	0.1909	0.1908574402332306	0.1908574402332306
0	2	9335,9335,9335	15,46,31	0.0691,0.0456,0.1514	0	0.0887	0.08871251096328099	0.08871251096328099
0	3	9338,9338,9338,9338	20,47,46,31	0.0971,0.0276,0.0306,0.102	0	0.0643	0.06433683121576905	0.06433683121576905
0	4	6723,6723,6723,6723	20,47,46,31	0.125,0.0188,0.0231,0.1364	1	0.0758	0.07583862729370594	0.07583862729370594
0	5	4192,4192,4192	15,46,31	0.8771,0.7611,0.4514	0	0.6965	0.8191063702106476	0.45139697194099426
0	6	3408,3408,3408	15,46,31	0.2786,0.066,0.1305	0	0.1584	0.158356544872125	0.158356544872125
0	7	1963	12	0.1916	0	0.1916	0.19162143766880035	0.19162143766880035
0	8	45	12	0.1805	0	0.1805	0.1804540902376175	0.1804540902376175
0	9	961	12	0.0572	0	0.0572	0.05720074847340584	0.05720074847340584
0	10	8890	12	0.0617	0	0.0617	0.061694949865341187	0.061694949865341187
0	11	3607	12	0.1763	0	0.1763	0.17634710669517517	0.17634710669517517
0	12	3303	12	0.0473	1	0.0473	0.04728081822395325	0.04728081822395325
0	13	5263	12	0.4093	0	0.4093	0.40929245948791504	0.40929245948791504
0	14	4247	12	0.3208	0	0.3208	0.3208022117614746	0.3208022117614746
0	15	793	12	0.3764	0	0.3764	0.3763701915740967	0.3763701915740967
1	17	82	9	0.975	1	0.975	0.9750476479530334	0.9750476479530334
1	18	5052	9	0.9352	1	0.9352	0.9352218508720398	0.9352218508720398
1	19	1106	23	0.9888	1	0.9888	0.9887989163398743	0.9887989163398743
2	21	7942	26	0.3226	1	0.3226	0.322609543800354	0.322609543800354
2	22	11193	10	0.3421	1	0.3421	0.342060387134552	0.342060387134552
2	23	5292	10	0.6421	0	0.6421	0.6420981884002686	0.6420981884002686
2	24	891	10	0.6292	1	0.6292	0.6291857957839966	0.6291857957839966
2	25	5927	10	0.676	1	0.676	0.6760427951812744	0.6760427951812744
2	26	6655	10	0.5876	1	0.5876	0.587550699710846	0.587550699710846
2	27	1329	22	0.2895	0	0.2895	0.28954148292541504	0.28954148292541504
2	28	5796	22	0.5011	0	0.5011	0.5010973215103149	0.5010973215103149
2	29	1331	22	0.2306	1	0.2306	0.23057770729064941	0.23057770729064941
2	30	4746	22	0.7667	1	0.7667	0.7666608691215515	0.7666608691215515
2	31	2320	22	0.9103	1	0.9103	0.9102635979652405	0.9102635979652405
2	32	13810	23	0.9086	1	0.9086	0.9086165428161621	0.9086165428161621
2	33	4078	17	0.7428	1	0.7428	0.7428225874900818	0.7428225874900818
2	34	4279	17	0.8703	1	0.8703	0.8702875971794128	0.8702875971794128
2	35	2004	3	0.6537	0	0.6537	0.6536807417869568	0.6536807417869568
2	36	6148	3	0.2072	0	0.2072	0.207193523645401	0.207193523645401
2	37	7038	3	0.4094	1	0.4094	0.4093703627586365	0.4093703627586365
2	38	7371	3	0.9066	1	0.9066	0.9066457152366638	0.9066457152366638
2	39	3852	3	0.8742	1	0.8742	0.8742329478263855	0.8742329478263855
2	40	958	12	0.8282	1	0.8282	0.8281877040863037	0.8281877040863037
2	41	13187	12	0.9456	1	0.9456	0.9456202983856201	0.9456202983856201
2	42	1034	12	0.7291	1	0.7291	0.7291259169578552	0.7291259169578552
2	43	11927	12	0.8819	1	0.8819	0.8819225430488586	0.8819225430488586
2	44	866	22	0.5935	1	0.5935	0.5934571623802185	0.5934571623802185
2	45	1336	22	0.8942	1	0.8942	0.8942233324050903	0.8942233324050903
2	46	5951	1	0.7341	1	0.7341	0.7341383099555969	0.7341383099555969
2	47	5952	1	0.9222	1	0.9222	0.9222097396850586	0.9222097396850586
2	48	8399	1	0.8994	0	0.8994	0.8994291424751282	0.8994291424751282
2	49	2771	1	0.8765	1	0.8765	0.8765085935592651	0.8765085935592651
2	50	5417	1	0.8631	1	0.8631	0.8630615472793579	0.8630615472793579
2	51	3030	1	0.8613	0	0.8613	0.8612828254699707	0.8612828254699707
2	52	4790	1	0.8695	1	0.8695	0.869501531124115	0.869501531124115
2	53	7308	1	0.909	0	0.909	0.9090176224708557	0.9090176224708557
2	54	15120	1	0.789	1	0.789	0.7890491485595703	0.7890491485595703
2	55	5938	1	0.8606	1	0.8606	0.8605895042419434	0.8605895042419434
2	56	15121	1	0.8045	1	0.8045	0.8045311570167542	0.8045311570167542
2	57	5037	12	0.378	0	0.378	0.3779815435409546	0.3779815435409546
2	58	1250	12	0.8253	0	0.8253	0.8253060579299927	0.8253060579299927
2	59	9851	12	0.9183	1	0.9183	0.9183289408683777	0.9183289408683777
2	60	4272	12	0.9507	1	0.9507	0.950688898563385	0.950688898563385
2	61	42	12	0.9748	1	0.9748	0.9747751355171204	0.9747751355171204
2	62	2955	15	0.231	0	0.231	0.23096854984760284	0.23096854984760284
2	63	1397	20	0.3703	0	0.3703	0.37031930685043335	0.37031930685043335
2	64	12257	20	0.3673	0	0.3673	0.36730629205703735	0.36730629205703735
2	65	3655,3655	15,31	0.2752,0.3311	0	0.3032	0.30316562950611115	0.30316562950611115
2	66	9696	15	0.2538	0	0.2538	0.25382083654403687	0.25382083654403687
2	67	2393	12	0.3956	0	0.3956	0.3956030607223511	0.3956030607223511
2	68	1960	12	0.9761	1	0.9761	0.9761019945144653	0.9761019945144653
2	69	4114	12	0.3225	1	0.3225	0.32247331738471985	0.32247331738471985
2	70	4071	12	0.9795	1	0.9795	0.9794955849647522	0.9794955849647522
2	71	1587	20	0.3119	0	0.3119	0.3118961453437805	0.3118961453437805
2	72	12891	15	0.1042	0	0.1042	0.10417772829532623	0.10417772829532623
2	73	3018,3018	15,31	0.4746,0.3226	0	0.3986	0.39859624207019806	0.39859624207019806
2	74	190	15	0.4319	0	0.4319	0.4318545460700989	0.4318545460700989
2	75	5958	15	0.1163	0	0.1163	0.11633650958538055	0.11633650958538055
2	76	3453	15	0.3058	0	0.3058	0.30575886368751526	0.30575886368751526
2	77	7439	76	0.2155	1	0.2155	0.21548157930374146	0.21548157930374146
2	78	15122	76	0.5027	1	0.5027	0.5027137398719788	0.5027137398719788
2	79	15123	91	0.8618	1	0.8618	0.8618309497833252	0.8618309497833252
2	80	15124	82	0.6966	0	0.6966	0.6965899467468262	0.6965899467468262
2	81	4344	80	0.8454	1	0.8454	0.8453730344772339	0.8453730344772339
2	82	9133	100	0.9861	1	0.9861	0.9860854148864746	0.9860854148864746
2	83	10109	100	0.9879	1	0.9879	0.987934947013855	0.987934947013855
2	84	9749	75	0.8545	1	0.8545	0.8544934988021851	0.8544934988021851
2	85	15125	82	0.3775	1	0.3775	0.37745538353919983	0.37745538353919983
2	86	10784	61	0.5419	1	0.5419	0.5418741106987	0.5418741106987
2	87	12285	61	0.6691	1	0.6691	0.6690706014633179	0.6690706014633179
2	88	5400	15	0.8362	1	0.8362	0.8361697793006897	0.8361697793006897
2	89	5323	15	0.7464	0	0.7464	0.7463505268096924	0.7463505268096924
2	90	2292	15	0.771	1	0.771	0.7710323929786682	0.7710323929786682
2	91	14360	15	0.5645	1	0.5645	0.5644813776016235	0.5644813776016235
2	92	3452	15	0.7884	1	0.7884	0.7883541584014893	0.7883541584014893
2	93	9490	88	0.8812	1	0.8812	0.8811743259429932	0.8811743259429932
2	94	2302	15	0.7289	1	0.7289	0.7289344072341919	0.7289344072341919
2	95	9355	61	0.7349	1	0.7349	0.734869658946991	0.734869658946991
2	96	12342	80	0.9831	1	0.9831	0.9830852150917053	0.9830852150917053
3	98	2729	26	0.5593	0	0.5593	0.559273362159729	0.559273362159729
3	99	3864	26	0.5972	0	0.5972	0.5972254276275635	0.5972254276275635
3	100	1816	26	0.4247	0	0.4247	0.424713671207428	0.424713671207428
3	101	10191	9	0.4484	0	0.4484	0.4484136998653412	0.4484136998653412
3	102	5259	9	0.5995	1	0.5995	0.5995461940765381	0.5995461940765381
3	103	5463	9	0.4759	1	0.4759	0.47591903805732727	0.47591903805732727
3	104	1169	9	0.8903	1	0.8903	0.8902720808982849	0.8902720808982849
3	105	14075	23	0.7662	1	0.7662	0.7662287354469299	0.7662287354469299
3	106	980	23	0.9119	1	0.9119	0.9118667840957642	0.9118667840957642
3	107	3497	23	0.9406	1	0.9406	0.9405673742294312	0.9405673742294312
3	108	12832	23	0.8962	1	0.8962	0.8962034583091736	0.8962034583091736
3	109	15113	23	0.8595	1	0.8595	0.8594712615013123	0.8594712615013123
3	110	5920,5920	23,9	0.836,0.5059	1	0.671	0.6709571182727814	0.6709571182727814
3	111	1795,1795	23,9	0.9738,0.9891	1	0.9815	0.9814930260181427	0.9814930260181427
3	112	6223,6223	23,9	0.8945,0.8643	1	0.8794	0.8794116675853729	0.8794116675853729
3	113	2006,2006	23,9	0.8215,0.5855	1	0.7035	0.7034861743450165	0.7034861743450165
3	114	11776,11776	23,9	0.9585,0.9702	0	0.9644	0.9643614888191223	0.9643614888191223
3	115	6323,6323	23,9	0.6093,0.6564	0	0.6329	0.6328846514225006	0.6328846514225006
3	116	1035	12	0.3244	0	0.3244	0.3244223892688751	0.3244223892688751
3	117	3606	12	0.9191	1	0.9191	0.9191290736198425	0.9191290736198425
3	118	1515	12	0.4598	0	0.4598	0.45982885360717773	0.45982885360717773
3	119	5263	12	0.5602	0	0.5602	0.5601814985275269	0.5601814985275269
3	120	10849	12	0.2686	1	0.2686	0.2685508131980896	0.2685508131980896
3	121	15054	12	0.9117	1	0.9117	0.9117066860198975	0.9117066860198975
3	122	9727	12	0.9617	1	0.9617	0.9616858959197998	0.9616858959197998
3	123	3891	12	0.9737	1	0.9737	0.9737305641174316	0.9737305641174316
3	124	14911	12	0.5653	1	0.5653	0.5653212666511536	0.5653212666511536
3	125	6414	1	0.53	1	0.53	0.530001163482666	0.530001163482666
3	126	12208	1	0.8483	1	0.8483	0.8483413457870483	0.8483413457870483
3	127	1953	1	0.8873	1	0.8873	0.8873153924942017	0.8873153924942017
3	128	11464	17	0.4205	0	0.4205	0.4205242395401001	0.4205242395401001
3	129	5325	17	0.4024	0	0.4024	0.4024246633052826	0.4024246633052826
3	130	2414	17	0.4048	1	0.4048	0.4048026502132416	0.4048026502132416
3	131	6214	17	0.7649	1	0.7649	0.7648541927337646	0.7648541927337646
3	132	7831	17	0.8366	1	0.8366	0.8365777730941772	0.8365777730941772
3	133	3455	17	0.7413	1	0.7413	0.7412611842155457	0.7412611842155457
3	134	12954	17	0.7626	1	0.7626	0.7625534534454346	0.7625534534454346
3	135	9975	1	0.8752	0	0.8752	0.8751811981201172	0.8751811981201172
3	136	15121	1	0.7227	0	0.7227	0.7227257490158081	0.7227257490158081
3	137	5418	1	0.8329	0	0.8329	0.8328518867492676	0.8328518867492676
3	138	8648	1	0.5589	1	0.5589	0.5588871240615845	0.5588871240615845
3	139	2770	1	0.7488	1	0.7488	0.7488284111022949	0.7488284111022949
3	140	6669	1	0.707	0	0.707	0.7070213556289673	0.7070213556289673
3	141	12510	1	0.9057	1	0.9057	0.9057288765907288	0.9057288765907288
3	142	12780	1	0.9554	1	0.9554	0.9554198384284973	0.9554198384284973
3	143	3029	1	0.8793	1	0.8793	0.8792827725410461	0.8792827725410461
4	145	14916	8	0.722	1	0.722	0.7219902276992798	0.7219902276992798
4	146	11963	8	0.9384	1	0.9384	0.93840491771698	0.93840491771698
4	147	17159	8	0.9309	1	0.9309	0.9308744072914124	0.9308744072914124
4	148	6332	8	0.8922	1	0.8922	0.8921694159507751	0.8921694159507751
4	149	1278	8	0.8944	1	0.8944	0.8943798542022705	0.8943798542022705
4	150	5139	8	0.8988	1	0.8988	0.898762047290802	0.898762047290802
4	151	13320	8	0.8888	0	0.8888	0.8888322114944458	0.8888322114944458
4	152	2346	8	0.7996	1	0.7996	0.7995621562004089	0.7995621562004089
4	153	2991	8	0.8993	0	0.8993	0.8992659449577332	0.8992659449577332
4	154	12742	8	0.8363	1	0.8363	0.8363099694252014	0.8363099694252014
4	155	14892	8	0.9277	1	0.9277	0.9276674389839172	0.9276674389839172
4	156	6389	8	0.9105	1	0.9105	0.9104748368263245	0.9104748368263245
4	157	12508	8	0.9179	1	0.9179	0.9179496169090271	0.9179496169090271
4	158	12741	8	0.9061	1	0.9061	0.9060612916946411	0.9060612916946411
4	159	12834	5	0.4672	0	0.4672	0.4672009348869324	0.4672009348869324
4	160	3280	5	0.4142	0	0.4142	0.4141828715801239	0.4141828715801239
4	161	1140	5	0.4449	0	0.4449	0.4448699355125427	0.4448699355125427
4	162	1293	5	0.3357	1	0.3357	0.33566316962242126	0.33566316962242126
4	163	4673	5	0.4934	1	0.4934	0.49341699481010437	0.49341699481010437
4	164	1747	5	0.6456	1	0.6456	0.6455868482589722	0.6455868482589722
4	165	5157	5	0.8272	1	0.8272	0.8272280693054199	0.8272280693054199
4	166	6517	5	0.4923	1	0.4923	0.4923231899738312	0.4923231899738312
4	167	3490	5	0.8526	1	0.8526	0.8525708317756653	0.8525708317756653
4	168	5083	5	0.5969	1	0.5969	0.5969396829605103	0.5969396829605103
4	169	12597	5	0.8815	1	0.8815	0.881523609161377	0.881523609161377
4	170	6147	5	0.7292	1	0.7292	0.729184091091156	0.729184091091156
4	171	5147	5	0.5614	0	0.5614	0.5614257454872131	0.5614257454872131
4	172	10363	5	0.5016	1	0.5016	0.5016447305679321	0.5016447305679321
4	173	3062	5	0.83	1	0.83	0.830011785030365	0.830011785030365
4	174	3061	5	0.6711	1	0.6711	0.6710798144340515	0.6710798144340515
4	175	3054	5	0.6252	0	0.6252	0.6252346038818359	0.6252346038818359
4	176	3093	5	0.7619	1	0.7619	0.7619363069534302	0.7619363069534302
4	177	2899	5	0.6433	1	0.6433	0.6432901620864868	0.6432901620864868
4	178	755	5	0.6564	1	0.6564	0.656421422958374	0.656421422958374
4	179	3943	5	0.5251	1	0.5251	0.5251365303993225	0.5251365303993225
4	180	3031	5	0.7363	1	0.7363	0.736321747303009	0.736321747303009
4	181	5166	2	0.743	1	0.743	0.7429911494255066	0.7429911494255066
4	182	13339	2	0.8036	1	0.8036	0.8036444783210754	0.8036444783210754
4	183	3853	2	0.9888	1	0.9888	0.9887841939926147	0.9887841939926147
4	184	13359	2	0.9708	1	0.9708	0.970753014087677	0.970753014087677
4	185	14915	2	0.8518	1	0.8518	0.8517892360687256	0.8517892360687256
4	186	15420	2	0.9877	1	0.9877	0.9876599907875061	0.9876599907875061
4	187	4290	2	0.9318	1	0.9318	0.9318119287490845	0.9318119287490845
4	188	3847	2	0.919	1	0.919	0.9189693927764893	0.9189693927764893
4	189	12273	56	0.0442	0	0.0442	0.04421278089284897	0.04421278089284897
4	190	769	0	0.375	0	0.375	0.3749747574329376	0.3749747574329376
4	191	5462	1	0.7093	0	0.7093	0.7093302607536316	0.7093302607536316
4	192	5029	1	0.4291	0	0.4291	0.42912817001342773	0.42912817001342773
4	193	13185	9	0.624	1	0.624	0.623975932598114	0.623975932598114
4	194	5202	9	0.9131	1	0.9131	0.9130924940109253	0.9130924940109253
4	195	2329	9	0.9707	1	0.9707	0.9707297682762146	0.9707297682762146
4	196	7936	9	0.9734	1	0.9734	0.9733696579933167	0.9733696579933167
4	197	5247	9	0.9278	1	0.9278	0.927758514881134	0.927758514881134
4	198	3291	1	0.6475	1	0.6475	0.6474884748458862	0.6474884748458862
4	199	929	1	0.9331	1	0.9331	0.9330599308013916	0.9330599308013916
4	200	744	1	0.9089	1	0.9089	0.9089353680610657	0.9089353680610657
4	201	1285	1	0.9453	1	0.9453	0.9453125596046448	0.9453125596046448
4	202	2655	1	0.9658	1	0.9658	0.965836763381958	0.965836763381958
4	203	5463	9	0.6115	1	0.6115	0.6114647388458252	0.6114647388458252
4	204	10536	9	0.6066	1	0.6066	0.6065528988838196	0.6065528988838196
4	205	1169	9	0.9441	1	0.9441	0.9440818428993225	0.9440818428993225
4	206	3887	9	0.9681	1	0.9681	0.9681054949760437	0.9681054949760437
4	207	949	9	0.9538	1	0.9538	0.9537785053253174	0.9537785053253174
4	208	84	23	0.6059	0	0.6059	0.6058582663536072	0.6058582663536072
4	209	793	12	0.7957	0	0.7957	0.7957096099853516	0.7957096099853516
4	210	55	20	0.1908	0	0.1908	0.19082888960838318	0.19082888960838318
4	211	1319	20	0.2078	0	0.2078	0.20778879523277283	0.20778879523277283
4	212	809	23	0.528	0	0.528	0.5279942750930786	0.5279942750930786
4	213	5796	22	0.2759	0	0.2759	0.27591782808303833	0.27591782808303833
5	215	820	4	0.8971	1	0.8971	0.8971336483955383	0.8971336483955383
5	216	4069	5	0.9304	1	0.9304	0.9303959608078003	0.9303959608078003
5	217	4556	5	0.8499	1	0.8499	0.8499341011047363	0.8499341011047363
5	218	14909	5	0.9204	1	0.9204	0.920351505279541	0.920351505279541
5	219	3176	5	0.881	1	0.881	0.8810491561889648	0.8810491561889648
5	220	10156	5	0.9531	1	0.9531	0.9531353712081909	0.9531353712081909
5	221	12667	5	0.8556	1	0.8556	0.8555634617805481	0.8555634617805481
5	222	14940	2	0.9652	1	0.9652	0.9651775360107422	0.9651775360107422
5	223	12322	2	0.9792	1	0.9792	0.9792296290397644	0.9792296290397644
5	224	9107	2	0.8983	1	0.8983	0.8983091115951538	0.8983091115951538
5	225	12065	2	0.9496	1	0.9496	0.9496233463287354	0.9496233463287354
5	226	15011	2	0.882	1	0.882	0.8819721341133118	0.8819721341133118
5	227	9870	2	0.9644	1	0.9644	0.9643514752388	0.9643514752388
5	228	11831	2	0.9725	1	0.9725	0.9724879264831543	0.9724879264831543
5	229	757	2	0.8117	1	0.8117	0.8117043972015381	0.8117043972015381
5	230	1313	2	0.6858	0	0.6858	0.6858010292053223	0.6858010292053223
5	231	5255	2	0.8811	1	0.8811	0.8810944557189941	0.8810944557189941
5	232	798	2	0.4994	1	0.4994	0.4993831515312195	0.4993831515312195
5	233	22	2	0.9107	1	0.9107	0.9107499122619629	0.9107499122619629
5	234	1592	25	0.8846	1	0.8846	0.8845641016960144	0.8845641016960144
5	235	13852	25	0.9225	1	0.9225	0.9224714040756226	0.9224714040756226
5	236	764	0	0.7626	0	0.7626	0.7626194953918457	0.7626194953918457
5	237	1175	0	0.6864	1	0.6864	0.6864147186279297	0.6864147186279297
5	238	2	0	0.9048	1	0.9048	0.9048424363136292	0.9048424363136292
5	239	9	0	0.9352	1	0.9352	0.9352499842643738	0.9352499842643738
5	240	12823	16	0.6783	1	0.6783	0.6782563328742981	0.6782563328742981
5	241	12822	16	0.8743	1	0.8743	0.874252200126648	0.874252200126648
5	242	10136	16	0.9519	1	0.9519	0.9518612027168274	0.9518612027168274
