student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1771,0,10,10,1,,0.862819,1,0.862819,,,,True,True,-0.516366,-2.355270
1771,1,10,10,1,,0.868969,1,0.868969,,,0.862819,True,True,-0.463400,-2.355270
1771,2,10,10,1,,0.834011,1,0.834011,,,0.868969,True,False,-0.999430,-2.613752
1771,3,61,61,1,,0.844909,1,0.844909,,,0.834011,True,True,-0.918537,-2.613752
1771,4,61,61,1,,0.834526,1,0.834526,,,0.844909,True,False,-0.995700,-2.613752
1771,5,61,61,1,,0.836353,1,0.836353,,,0.834526,True,True,-1.038427,-2.669766
1771,6,57,57,1,,0.677859,1,0.677859,,,0.836353,True,False,-1.925817,-2.669766
1771,7,57,57,1,,0.660954,1,0.660954,,,0.677859,True,False,-2.002216,-2.669766
1771,8,57,57,1,,0.478653,0,0.478653,,,0.660954,True,False,-2.224472,-2.139032
1771,9,56,56,0,,0.681023,1,0.681023,,,0.478653,True,True,-1.380555,-2.139032
1771,10,56,56,1,,0.786198,0,0.786198,,,0.681023,True,True,-0.836875,-2.139032
1771,11,56,56,0,,0.696815,1,0.696815,,,0.786198,True,False,-1.306857,-2.139032
1771,12,56,56,1,,0.804912,1,0.804912,,,0.696815,True,True,-0.721751,-2.139032
1771,13,56,56,1,,0.816496,1,0.816496,,,0.804912,True,True,-0.646248,-2.139032
1771,14,56,56,1,,0.736442,0,0.736442,,,0.816496,True,False,-0.599590,-1.627145
1771,15,69,69,0,,0.543101,0,0.543101,,,0.736442,True,False,-1.454313,-1.627145
1771,16,69,69,0,,0.505335,0,0.505335,,,0.543101,True,False,-1.605803,-1.627145
1771,17,69,69,0,,0.425233,1,0.425233,,,0.505335,True,False,-1.928474,-1.627145
1771,18,69,69,1,,0.634426,1,0.634426,,,0.425233,True,True,-1.075893,-1.627145
1771,19,69,69,1,,0.660360,1,0.660360,,,0.634426,True,True,-0.962246,-1.627145
1771,20,69,69,1,,0.844602,1,0.844602,,,0.660360,True,True,-0.662397,-2.355270
1771,21,10,10,1,,0.853823,1,0.853823,,,0.844602,True,True,-0.590361,-2.355270
1771,22,10,10,1,,0.871659,1,0.871659,,,0.853823,True,True,-0.439564,-2.355270
1771,23,10,10,1,,0.880595,1,0.880595,,,0.871659,True,True,-0.538190,-2.536263
1771,24,75,75,1,,0.794750,1,0.794750,,,0.880595,True,False,-1.182463,-2.536263
1771,25,75,75,1,,0.817320,1,0.817320,,,0.794750,True,True,-1.037970,-2.536263
1771,26,75,75,1,,0.895297,1,0.895297,,,0.817320,True,True,-0.853156,-2.999185
1771,27,77,77,1,,0.859020,1,0.859020,,,0.895297,True,False,-1.192009,-2.999185
1771,28,77,77,1,,0.862222,1,0.862222,,,0.859020,True,True,-1.165318,-2.999185
1771,29,77,77,1,,0.691966,0,0.691966,,,0.862222,True,False,-0.993953,-1.803282
1771,30,17,17,0,,0.683196,1,0.683196,,,0.691966,True,False,-1.034783,-1.803282
1771,31,17,17,1,,0.805623,1,0.805623,,,0.683196,True,True,-0.381465,-1.803282
1771,32,17,17,1,,0.795726,1,0.795726,,,0.805623,True,False,-0.443492,-1.803282
1771,33,17,17,1,,0.393549,0,0.393549,,,0.795726,True,False,-0.367875,0.064544
1771,34,29,29,0,,0.438126,0,0.438126,,,0.393549,True,True,-0.184227,0.064544
1771,35,29,29,0,,0.904828,1,0.904828,,,0.438126,True,True,-0.389048,-2.641103
1771,36,65,65,1,,0.752407,1,0.752407,,,0.904828,True,False,-1.529612,-2.641103
1771,37,65,65,1,,0.685565,1,0.685565,,,0.752407,True,False,-1.861637,-2.641103
1771,38,65,65,1,,0.200753,1,0.200753,,,0.685565,True,False,-1.778395,-0.396797
1771,39,18,18,1,,0.692559,0,0.692559,,,0.200753,True,True,0.415312,-0.396797
1771,40,18,18,0,,0.581038,0,0.581038,,,0.692559,True,False,-0.069760,-0.396797
1771,41,18,18,0,,0.556892,1,0.556892,,,0.581038,True,False,-0.168239,-0.396797
1771,42,18,18,1,,0.689868,1,0.689868,,,0.556892,True,True,0.402703,-0.396797
1771,43,18,18,1,,0.688122,0,0.688122,,,0.689868,True,False,0.394559,-0.396797
1771,44,18,18,0,,0.568401,1,0.568401,,,0.688122,True,False,-0.121468,-0.396797
1771,45,18,18,1,,0.714622,1,0.714622,,,0.568401,True,True,0.521142,-0.396797
1771,46,18,18,1,,0.698504,1,0.698504,,,0.714622,True,False,0.443387,-0.396797
