student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.3968774378299713,0,0.748399019241333,1
57,44,0,0.45359039306640625,0,0.6669790148735046,1
57,45,0,0.3794494867324829,0,0.6582189798355103,1
57,44,0,0.3710092604160309,0,0.632597029209137,1
57,53,0,0.3719078004360199,0,0.5483130216598511,1
57,44,0,0.4247168004512787,0,0.5892969965934753,1
57,53,0,0.3806690275669098,0,0.47370100021362305,0
57,44,0,0.4257267713546753,0,0.5519430041313171,1
57,45,0,0.37282004952430725,0,0.4408070147037506,0
57,44,0,0.3676171600818634,0,0.5195189714431763,1
57,45,0,0.35898226499557495,0,0.42909398674964905,0
57,44,0,0.36364585161209106,0,0.4566499888896942,0
57,53,0,0.36390256881713867,0,0.42524799704551697,0
57,44,0,0.4059379994869232,0,0.5385919809341431,1
57,45,0,0.366756796836853,0,0.424019992351532,0
57,49,1,0.3030082881450653,0,0.43301498889923096,0
57,44,0,0.5102545619010925,1,0.5265489816665649,1
57,45,0,0.44261810183525085,0,0.4236310124397278,0
57,44,0,0.41797009110450745,0,0.4254849851131439,0
57,45,0,0.36704957485198975,0,0.4235079884529114,0
57,44,0,0.3800358772277832,0,0.4232169985771179,0
57,45,0,0.3547935485839844,0,0.42346999049186707,0
57,44,0,0.3683759272098541,0,0.4225449860095978,0
57,45,0,0.34996700286865234,0,0.42345699667930603,0
57,44,0,0.36234840750694275,0,0.4223470091819763,0
57,53,0,0.3588203489780426,0,0.4234539866447449,0
57,57,0,0.3174564242362976,0,0.5343449711799622,1
57,57,0,0.2657676935195923,0,0.7448019981384277,1
57,57,0,0.24730630218982697,0,0.5897859930992126,1
57,57,0,0.2364475280046463,0,0.38002198934555054,0
57,57,1,0.2294865995645523,0,0.2631849944591522,0
57,57,1,0.3879392147064209,0,0.22695299983024597,0
57,57,1,0.6725714206695557,1,0.4215080142021179,0
57,57,1,0.7863043546676636,1,0.6755679845809937,1
57,57,1,0.7897169589996338,1,0.7870219945907593,1
57,48,0,0.5352294445037842,1,0.8132089972496033,1
57,48,0,0.3026997745037079,0,0.4742029905319214,0
57,48,0,0.2580079734325409,0,0.4310489892959595,0
57,48,0,0.24459293484687805,0,0.39226898550987244,0
57,48,0,0.23815667629241943,0,0.3621180057525635,0
57,48,0,0.23389972746372223,0,0.3412089943885803,0
57,48,0,0.23099231719970703,0,0.32783401012420654,0
57,48,0,0.22894828021526337,0,0.3197140097618103,0
