student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
1,1,1,14,1,0.999928,0.379618,1,0,1,0,0.261705,0.000000,0.752874,1.00,0.379618,11,3,0.8182
1,1,2,14,1,0.999953,0.432059,1,0,1,0,0.479417,0.000000,0.752874,1.00,0.432059,11,3,0.8182
1,1,3,14,0,0.999961,0.481355,1,0,0,1,0.678259,0.000000,0.752874,1.00,0.481355,11,3,0.8182
1,1,4,92,0,0.999812,0.377192,1,0,0,1,0.251392,0.000000,0.752874,1.00,0.377192,11,3,0.8182
1,1,5,92,1,0.995087,0.427090,1,0,1,0,0.459139,0.000000,0.752874,1.00,0.427090,11,3,0.8182
1,1,6,92,1,0.999747,0.474877,1,0,1,0,0.652297,0.000000,0.752874,1.00,0.474877,11,3,0.8182
1,1,7,92,1,0.999706,0.503655,1,1,1,1,0.767495,0.000000,0.752874,1.00,0.503655,11,3,0.8182
1,1,8,92,1,0.999746,0.516536,1,1,1,1,0.819041,0.000000,0.752874,1.00,0.516536,11,3,0.8182
1,1,9,1,1,0.998810,0.380092,1,0,1,0,0.263717,0.000000,0.752874,1.00,0.380092,11,3,0.8182
1,1,10,1,1,0.999633,0.433195,1,0,1,0,0.484046,0.000000,0.752874,1.00,0.433195,11,3,0.8182
1,1,11,1,1,0.998582,0.482571,1,0,1,0,0.683129,0.000000,0.752874,1.00,0.482571,11,3,0.8182
2,2,1,10,1,0.441822,0.383472,0,0,0,0,0.278035,0.000000,0.752874,1.00,0.383471,68,6,0.4265
2,2,2,0,0,0.994174,0.382363,1,0,0,1,0.273343,0.000000,0.752874,1.00,0.382363,68,6,0.4265
2,2,3,7,1,0.858518,0.383881,1,0,1,0,0.279766,0.000000,0.752874,1.00,0.383881,68,6,0.4265
2,2,4,7,0,0.992406,0.441937,1,0,0,1,0.519570,0.000000,0.752874,1.00,0.441937,68,6,0.4265
2,2,5,7,0,0.063823,0.491979,0,0,1,1,0.720788,0.000000,0.752874,1.00,0.491979,68,6,0.4265
2,2,6,0,1,0.091600,0.438334,0,0,0,0,0.504948,0.000000,0.752874,1.00,0.438334,68,6,0.4265
2,2,7,10,1,0.769921,0.440930,1,0,1,0,0.515486,0.000000,0.752874,1.00,0.440930,68,6,0.4265
2,2,8,10,1,0.812944,0.490868,1,0,1,0,0.716341,0.000000,0.752874,1.00,0.490868,68,6,0.4265
2,2,9,10,1,0.215982,0.517157,0,1,0,1,0.821529,0.000000,0.752874,1.00,0.517157,68,6,0.4265
2,2,10,0,0,0.983691,0.487983,1,0,0,1,0.704796,0.000000,0.752874,1.00,0.487983,68,6,0.4265
2,2,11,0,0,0.191976,0.514900,0,1,1,0,0.812492,0.000000,0.752874,1.00,0.514900,68,6,0.4265
2,2,12,7,1,0.159199,0.518331,0,1,0,1,0.826232,0.000000,0.752874,1.00,0.518331,68,6,0.4265
2,2,13,7,1,0.845614,0.528685,1,1,1,1,0.867740,0.000000,0.752874,1.00,0.528685,68,6,0.4265
2,2,14,7,1,0.975072,0.532332,1,1,1,1,0.882384,0.000000,0.752874,1.00,0.532332,68,6,0.4265
2,2,15,7,1,0.562183,0.533557,1,1,1,1,0.887306,0.000000,0.752874,1.00,0.533557,68,6,0.4265
2,2,16,0,1,0.953829,0.525800,1,1,1,1,0.856167,0.000000,0.752874,1.00,0.525800,68,6,0.4265
2,2,17,0,1,0.983558,0.529703,1,1,1,1,0.871826,0.000000,0.752874,1.00,0.529703,68,6,0.4265
2,2,18,0,0,0.998365,0.531043,1,1,0,0,0.877208,0.000000,0.752874,1.00,0.531043,68,6,0.4265
2,2,19,45,0,0.233073,0.379851,0,0,1,1,0.262692,0.000000,0.752874,1.00,0.379851,68,6,0.4265
2,2,20,45,0,0.131862,0.432870,0,0,1,1,0.482725,0.000000,0.752874,1.00,0.432870,68,6,0.4265
2,2,21,45,0,0.256685,0.482105,0,0,1,1,0.681264,0.000000,0.752874,1.00,0.482105,68,6,0.4265
2,2,22,45,0,0.001203,0.510747,0,1,1,0,0.795871,0.000000,0.752874,1.00,0.510747,68,6,0.4265
2,2,23,34,1,0.000414,0.372350,0,0,0,0,0.230726,0.000000,0.752874,1.00,0.372350,68,6,0.4265
2,2,24,34,1,0.856707,0.418055,1,0,1,0,0.422113,0.000000,0.752874,1.00,0.418055,68,6,0.4265
2,2,25,45,1,0.651034,0.523157,1,1,1,1,0.845570,0.000000,0.752874,1.00,0.523157,68,6,0.4265
2,2,26,45,0,0.328265,0.527841,0,1,1,0,0.864355,0.000000,0.752874,1.00,0.527841,68,6,0.4265
2,2,27,45,0,0.118865,0.529515,0,1,1,0,0.871072,0.000000,0.752874,1.00,0.529515,68,6,0.4265
2,2,28,45,0,0.064290,0.530106,0,1,1,0,0.873445,0.000000,0.752874,1.00,0.530106,68,6,0.4265
2,2,29,45,1,0.082769,0.530313,0,1,0,1,0.874274,0.000000,0.752874,1.00,0.530313,68,6,0.4265
2,2,30,45,0,0.465889,0.530385,0,1,1,0,0.874563,0.000000,0.752874,1.00,0.530385,68,6,0.4265
2,2,31,45,0,0.025444,0.530410,0,1,1,0,0.874663,0.000000,0.752874,1.00,0.530410,68,6,0.4265
2,2,32,13,0,0.083429,0.380719,0,0,1,1,0.266376,0.000000,0.752874,1.00,0.380719,68,6,0.4265
2,2,33,13,0,0.054281,0.434624,0,0,1,1,0.489863,0.000000,0.752874,1.00,0.434623,68,6,0.4265
2,2,34,13,1,0.063461,0.484283,0,0,0,0,0.689986,0.000000,0.752874,1.00,0.484283,68,6,0.4265
2,2,35,13,0,0.559194,0.513105,1,1,0,0,0.805308,0.000000,0.752874,1.00,0.513105,68,6,0.4265
2,2,36,13,0,0.048206,0.525496,0,1,1,0,0.854946,0.000000,0.752874,1.00,0.525496,68,6,0.4265
2,2,37,13,1,0.048904,0.530143,0,1,0,1,0.873593,0.000000,0.752874,1.00,0.530143,68,6,0.4265
2,2,38,13,1,0.208129,0.531823,0,1,0,1,0.880339,0.000000,0.752874,1.00,0.531823,68,6,0.4265
2,2,39,13,1,0.491203,0.532408,0,1,0,1,0.882688,0.000000,0.752874,1.00,0.532408,68,6,0.4265
2,2,40,13,1,0.006138,0.532612,0,1,0,1,0.883510,0.000000,0.752874,1.00,0.532612,68,6,0.4265
2,2,41,34,0,0.003487,0.461728,0,0,1,1,0.599487,0.000000,0.752874,1.00,0.461728,68,6,0.4265
2,2,42,34,1,0.000593,0.487737,0,0,0,0,0.703812,0.000000,0.752874,1.00,0.487737,68,6,0.4265
2,2,43,34,0,0.018636,0.499379,0,0,1,1,0.750391,0.000000,0.752874,1.00,0.499379,68,6,0.4265
2,2,44,34,0,0.000691,0.503929,0,1,1,0,0.768590,0.000000,0.752874,1.00,0.503929,68,6,0.4265
2,2,45,34,0,0.000508,0.505597,0,1,1,0,0.775265,0.000000,0.752874,1.00,0.505597,68,6,0.4265
2,2,46,34,0,0.000689,0.506198,0,1,1,0,0.777670,0.000000,0.752874,1.00,0.506198,68,6,0.4265
2,2,47,34,0,0.000477,0.506413,0,1,1,0,0.778526,0.000000,0.752874,1.00,0.506413,68,6,0.4265
2,2,48,34,0,0.060312,0.506489,0,1,1,0,0.778831,0.000000,0.752874,1.00,0.506489,68,6,0.4265
2,2,49,45,1,0.103968,0.530418,0,1,0,1,0.874699,0.000000,0.752874,1.00,0.530418,68,6,0.4265
2,2,50,45,0,0.284092,0.530421,0,1,1,0,0.874711,0.000000,0.752874,1.00,0.530421,68,6,0.4265
2,2,51,45,1,0.070309,0.530423,0,1,0,1,0.874715,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,52,45,0,0.363595,0.530423,0,1,1,0,0.874716,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,53,45,1,0.054019,0.530423,0,1,0,1,0.874717,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,54,45,0,0.464102,0.530423,0,1,1,0,0.874717,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,55,45,0,0.129916,0.530423,0,1,1,0,0.874717,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,56,45,0,0.125025,0.530423,0,1,1,0,0.874717,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,57,45,1,0.000474,0.530423,0,1,0,1,0.874717,0.000000,0.752874,1.00,0.530423,68,6,0.4265
2,2,58,34,0,0.006955,0.506516,0,1,1,0,0.778941,0.000000,0.752874,1.00,0.506516,68,6,0.4265
2,2,59,34,0,0.000368,0.506526,0,1,1,0,0.778979,0.000000,0.752874,1.00,0.506526,68,6,0.4265
2,2,60,34,1,0.000549,0.506529,0,1,0,1,0.778993,0.000000,0.752874,1.00,0.506529,68,6,0.4265
2,2,61,34,0,0.003892,0.506531,0,1,1,0,0.778998,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,62,34,0,0.000493,0.506531,0,1,1,0,0.779000,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,63,34,0,0.000515,0.506531,0,1,1,0,0.779000,0.000000,0.752874,1.00,0.506531,68,6,0.4265
