student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.26520273089408875
1263,1,54,54,1,0.27051401138305664
1263,2,54,54,1,0.3183631896972656
1263,3,3,3,1,0.42466357350349426
2734,0,14,14,1,0.1692434847354889
2734,1,14,14,1,0.18885689973831177
2734,2,14,14,1,0.21507185697555542
2734,3,92,92,0,0.4364885091781616
2734,4,92,92,0,0.46502912044525146
2734,5,92,92,1,0.46502912044525146
2734,6,92,92,1,0.46502912044525146
2734,7,92,92,1,0.46502912044525146
2734,8,1,1,1,2.241107702255249
2734,9,1,1,1,2.241107702255249
2734,10,1,1,1,2.241107702255249
3163,0,10,10,0,0.8677497506141663
3163,1,0,0,1,2.3535830974578857
3163,2,7,7,0,0.47332823276519775
3163,3,7,7,1,0.47332823276519775
3163,4,7,7,0,0.5156190395355225
3163,5,0,0,0,2.3535830974578857
3163,6,10,10,1,1.4475514888763428
3163,7,10,10,1,1.5684882402420044
3163,8,10,10,1,1.5684882402420044
3163,9,0,0,1,3.88746976852417
3163,10,0,0,0,3.88746976852417
3163,11,7,7,0,1.2874033451080322
3163,12,7,7,1,1.2874033451080322
3163,13,7,7,1,1.2874033451080322
3163,14,7,7,1,1.2874033451080322
3163,15,0,0,1,4.025444030761719
3163,16,0,0,1,4.224302768707275
3163,17,0,0,1,4.224302768707275
3163,18,45,45,0,1.2040858268737793
3163,19,45,45,0,1.2040858268737793
3163,20,45,45,0,1.2040858268737793
3163,21,45,45,0,1.2040858268737793
3163,22,34,34,0,0.6185733079910278
3163,23,34,34,1,0.6185733079910278
3163,24,45,45,1,1.2040858268737793
3163,25,45,45,1,1.2040858268737793
3163,26,45,45,0,1.2040858268737793
3163,27,45,45,0,1.2040858268737793
3163,28,45,45,0,1.2040858268737793
3163,29,45,45,1,1.2040858268737793
3163,30,45,45,0,1.2040858268737793
3163,31,13,13,0,1.600287914276123
3163,32,13,13,0,1.600287914276123
3163,33,13,13,0,1.600287914276123
3163,34,13,13,1,1.600287914276123
3163,35,13,13,0,1.600287914276123
3163,36,13,13,0,1.600287914276123
3163,37,13,13,1,1.600287914276123
3163,38,13,13,1,1.600287914276123
3163,39,13,13,1,1.600287914276123
3163,40,34,34,1,0.6185733079910278
3163,41,34,34,0,0.6185733079910278
3163,42,34,34,1,0.6185733079910278
3163,43,34,34,0,0.6185733079910278
3163,44,34,34,0,0.6185733079910278
3163,45,34,34,0,0.6185733079910278
3163,46,34,34,0,0.6185733079910278
3163,47,34,34,0,0.6185733079910278
3163,48,45,45,0,1.2040858268737793
3163,49,45,45,1,1.2040858268737793
3163,50,45,45,0,1.2040858268737793
3163,51,45,45,1,1.2040858268737793
3163,52,45,45,0,1.2040858268737793
3163,53,45,45,1,1.2040858268737793
3163,54,45,45,0,1.2040858268737793
3163,55,45,45,0,1.2040858268737793
3163,56,45,45,0,1.2040858268737793
3163,57,34,34,1,0.6185733079910278
3163,58,34,34,0,0.6185733079910278
3163,59,34,34,0,0.6185733079910278
3163,60,34,34,1,0.6185733079910278
3163,61,34,34,0,0.6185733079910278
3163,62,34,34,0,0.6185733079910278
3163,63,34,34,0,0.6185733079910278
3163,64,34,34,0,0.6185733079910278
3163,65,34,34,1,0.6185733079910278
3163,66,34,34,0,0.6185733079910278
3163,67,13,13,0,1.600287914276123
2244,0,81,81,0,0.32585692405700684
2244,1,81,81,1,0.32585692405700684
2244,2,81,81,0,0.4460323452949524
2244,3,81,81,1,0.4460323452949524
2244,4,81,81,1,0.4460323452949524
2244,5,81,81,1,0.4460323452949524
2244,6,32,32,1,0.39203786849975586
2244,7,32,32,0,0.42947840690612793
2244,8,32,32,0,0.4869343638420105
2244,9,32,32,1,0.4869343638420105
2244,10,32,32,1,0.4869343638420105
2244,11,32,32,0,0.49341219663619995
2244,12,32,32,1,0.49341219663619995
2244,13,32,32,0,0.5062313675880432
2244,14,32,32,0,0.5062313675880432
2244,15,32,32,1,0.5062313675880432
2244,16,32,32,1,0.5062313675880432
2244,17,32,32,1,0.5062313675880432
2244,18,74,74,1,0.6079211235046387
2244,19,74,74,0,0.729075014591217
2244,20,74,74,1,0.729075014591217
2244,21,74,74,1,0.729075014591217
2244,22,74,74,0,0.7755069136619568
2244,23,74,74,1,0.7755069136619568
2244,24,74,74,1,0.7755069136619568
2244,25,74,74,1,0.7755069136619568
2244,26,76,76,0,2.0452239513397217
2244,27,76,76,0,2.0452239513397217
2244,28,76,76,1,2.0452239513397217
2244,29,76,76,1,2.0452239513397217
2244,30,76,76,0,2.0452239513397217
2244,31,76,76,1,2.0452239513397217
2244,32,76,76,1,2.0452239513397217
2244,33,76,76,0,2.0452239513397217
2244,34,76,76,1,2.0452239513397217
2244,35,76,76,1,2.0452239513397217
2244,36,76,76,1,2.0452239513397217
2244,37,69,69,0,1.4572888612747192
2244,38,69,69,1,1.4572888612747192
2244,39,69,69,0,1.4572888612747192
2244,40,69,69,1,1.4572888612747192
2244,41,69,69,1,1.4572888612747192
2244,42,69,69,0,1.4572888612747192
2244,43,69,69,1,1.4572888612747192
2244,44,69,69,1,1.5698866844177246
2244,45,69,69,0,1.5698866844177246
2244,46,69,69,1,1.7174289226531982
2244,47,69,69,1,1.7174289226531982
2244,48,69,69,1,1.7174289226531982
2244,49,37,37,1,1.1745429039001465
2244,50,37,37,0,1.1745429039001465
2244,51,37,37,1,1.1745429039001465
2244,52,37,37,1,1.1745429039001465
2244,53,37,37,1,1.1745429039001465
2244,54,10,10,1,1.9634997844696045
2244,55,10,10,1,2.1804444789886475
2244,56,10,10,1,2.1804444789886475
2244,57,8,8,1,1.5196112394332886
2244,58,8,8,1,1.5196112394332886
2244,59,8,8,0,1.5196112394332886
2244,60,8,8,1,1.5196112394332886
2244,61,8,8,1,1.5196112394332886
2244,62,8,8,1,1.5196112394332886
2244,63,9,9,1,0.8225959539413452
2244,64,9,9,1,0.8225959539413452
2244,65,9,9,1,0.8225959539413452
2244,66,12,12,0,0.628278374671936
2244,67,12,12,0,0.628278374671936
2244,68,12,12,1,0.691790759563446
2244,69,12,12,1,0.691790759563446
2244,70,12,12,1,0.691790759563446
2244,71,62,62,1,2.945418357849121
2244,72,62,62,1,2.945418357849121
2244,73,62,62,1,2.945418357849121
2244,74,63,63,1,2.4861371517181396
2244,75,63,63,1,2.4861371517181396
2244,76,63,63,1,2.4861371517181396
2244,77,33,33,1,0.8800932168960571
2244,78,33,33,0,0.8800932168960571
2244,79,33,33,1,0.8800932168960571
2244,80,33,33,1,0.8800932168960571
2244,81,33,33,1,0.8800932168960571
2244,82,60,60,0,2.6349456310272217
2244,83,60,60,1,2.6349456310272217
2244,84,60,60,1,2.6349456310272217
2244,85,60,60,1,2.6349456310272217
2244,86,5,5,0,3.087097644805908
2244,87,5,5,0,3.087097644805908
2244,88,5,5,1,3.087097644805908
2244,89,5,5,0,3.087097644805908
2244,90,5,5,0,3.087097644805908
2244,91,5,5,1,3.087097644805908
2244,92,5,5,1,3.087097644805908
2244,93,5,5,1,3.087097644805908
2244,94,13,13,1,1.2895570993423462
2244,95,13,13,1,1.2895570993423462
2244,96,13,13,1,1.2895570993423462
2244,97,45,45,1,0.901146411895752
2244,98,45,45,1,0.901146411895752
2244,99,45,45,1,0.901146411895752
2244,100,25,25,0,0.9207767248153687
2244,101,25,25,1,0.9325680136680603
2244,102,25,25,1,0.9325680136680603
2244,103,25,25,1,0.9325680136680603
2244,104,21,21,0,0.8582248091697693
2244,105,21,21,1,0.8582248091697693
2244,106,21,21,1,0.8582248091697693
2244,107,21,21,1,0.8582248091697693
2244,108,67,67,1,1.5699466466903687
2244,109,67,67,0,1.5699466466903687
2244,110,67,67,0,1.5699466466903687
2244,111,67,67,1,1.5699466466903687
2244,112,67,67,1,1.5699466466903687
2244,113,67,67,1,1.5699466466903687
2244,114,40,40,0,2.6224777698516846
2244,115,40,40,1,2.6224777698516846
2244,116,40,40,1,2.6224777698516846
2244,117,40,40,1,2.6224777698516846
2244,118,51,51,0,1.2855279445648193
2244,119,51,51,0,1.2855279445648193
2244,120,51,51,0,1.2855279445648193
2244,121,51,51,1,1.2855279445648193
2244,122,51,51,1,1.2855279445648193
3817,0,33,33,1,0.33045703172683716
3817,1,60,60,0,0.3101485073566437
3817,2,60,60,0,0.517633318901062
3817,3,60,60,0,0.8542875051498413
734,0,2,2,0,0.5111693143844604
734,1,2,2,1,0.5111693143844604
734,2,2,2,1,0.5111693143844604
734,3,2,2,1,0.5111693143844604
734,4,24,24,1,1.4678635597229004
734,5,24,24,1,1.6512688398361206
734,6,24,24,1,1.6791318655014038
734,7,36,36,1,0.926665723323822
734,8,36,36,1,0.926665723323822
463,0,24,24,1,1.2651448249816895
463,1,24,24,1,1.4033960103988647
463,2,24,24,1,1.4278563261032104
463,3,27,27,0,1.4513744115829468
463,4,27,27,0,1.4513744115829468
463,5,27,27,1,1.4513744115829468
463,6,27,27,1,1.5355441570281982
463,7,27,27,1,1.6863662004470825
463,8,41,41,1,0.511771559715271
463,9,41,41,1,0.511771559715271
1365,0,52,52,1,0.22398741543293
1365,1,52,52,0,0.26147526502609253
1365,2,52,52,1,0.32577571272850037
1365,3,52,52,1,0.35590678453445435
1365,4,52,52,1,0.3589104115962982
1365,5,52,52,1,0.37263789772987366
