skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.0017053379761762064,0.018244083548438213,-0.0017053379761762064,-11.977751991439002,0.1815512776374817,0.22595663368701935,94693
1,-0.019667907538211626,-0.007103808154949464,-0.019667907538211626,-9.213112402860203,0.1769258826971054,0.20132240653038025,45780
2,-0.0032458201984410682,-0.01762321333660886,-0.0032458201984410682,-12.566096844339738,0.2100166231393814,0.2513734698295593,52679
3,-0.008042452963227078,-0.009434705217105464,-0.008042452963227078,-5.1950425878580475,0.1860222965478897,0.22562061250209808,19621
4,-0.02335529136603857,-0.022267402394427437,-0.02335529136603857,-8.682519815176496,0.14499102532863617,0.1765424758195877,60240
5,0.05599094062817747,0.05100227618482639,0.05599094062817747,-4.823158775657614,0.16962522268295288,0.21398970484733582,117801
6,-0.04366611064826404,-0.04828087692672987,-0.04366611064826404,-9.959169075202684,0.22049196064472198,0.2602088749408722,32125
7,0.02612099302656161,0.0040315717634402184,0.02612099302656161,-3.1570042161481116,0.15936096012592316,0.19476139545440674,77802
8,0.024452961413475242,0.025009891759269164,0.024452961413475242,-12.30286026935542,0.18715322017669678,0.23297767341136932,44142
9,-0.010155892065515166,0.0035651663648958182,-0.010155892065515166,-6.184461483769484,0.13092011213302612,0.1628004014492035,41637
10,0.0011153279304874312,-0.0019329730001760256,0.0011153279304874312,-20.873023417862104,0.16281524300575256,0.18790046870708466,39452
11,-0.01301569990150728,-0.0010923911418773465,-0.01301569990150728,-8.031702643581767,0.20585918426513672,0.24774205684661865,13841
12,0.01747865097844821,0.010173014732607066,0.01747865097844821,-9.798001229978944,0.18297280371189117,0.2185959666967392,12578
13,-0.018559728961317336,0.016178404540095233,-0.018559728961317336,-12.4692192993026,0.14294052124023438,0.17897404730319977,11764
14,-0.0265936700152732,-0.052836515157957877,-0.0265936700152732,-5.963987967780759,0.16795749962329865,0.2019941657781601,38590
15,0.02935423974753035,0.024192726967262088,0.02935423974753035,-5.854811685651395,0.19626541435718536,0.24061432480812073,16741
16,0.14845992887206313,0.17583097422534866,0.14845992887206313,-0.4393175571768937,0.12198102474212646,0.17264671623706818,24707
17,-0.036968183422395925,-0.048266593852158465,-0.036968183422395925,-5.332165007472469,0.2098642736673355,0.24732355773448944,40907
18,0.018886284368965795,0.023753842089685444,0.018886284368965795,-3.3760865253131076,0.2460166960954666,0.300758421421051,10197
19,0.057688723485024025,0.061152548742292145,0.057688723485024025,-20.49757371934863,0.3165549635887146,0.3682675361633301,2562
20,-0.05306523948386959,-0.030965771086472835,-0.05306523948386959,-0.801262961699847,0.15269291400909424,0.20760272443294525,15556
21,-0.015389306455455255,-0.024137762275877692,-0.015389306455455255,-0.7171560652959277,0.10038048774003983,0.14012598991394043,19730
22,-0.008948209008400413,-0.027823339680216802,-0.008948209008400413,-10.83577139404413,0.3076728284358978,0.33877459168434143,1074
23,0.06999783644209359,0.07610190053478469,0.06999783644209359,-1.576970448339225,0.16313685476779938,0.2026795893907547,26644
24,-0.0394503392208856,-0.03647707278540917,-0.0394503392208856,-2.048943655131197,0.19399070739746094,0.23720099031925201,18643
25,-0.03564552503857234,-0.03903000122280515,-0.03564552503857234,-1.7717576567709492,0.14828532934188843,0.1869860738515854,10203
26,-0.03920137434172883,-0.022097211119099708,-0.03920137434172883,-1.5477184213487334,0.13825125992298126,0.17499592900276184,24670
27,-0.025128535623555968,-0.039816675364236935,-0.025128535623555968,-2.064198243873192,0.12170780450105667,0.15235461294651031,22269
28,-0.005570499958044083,0.006163609923835204,-0.005570499958044083,-7.143172420847067,0.16277018189430237,0.1936275064945221,12643
29,-0.08893395935785213,-0.09423991696543534,-0.08893395935785213,-9.442767368526262,0.17520245909690857,0.20574405789375305,20729
30,-0.018459937163060824,-0.054523734477281476,-0.018459937163060824,-11.91012590455935,0.21340985596179962,0.2570376992225647,8320
31,-0.05536610073367592,-0.048110300207886314,-0.05536610073367592,-9.791706647227823,0.21216875314712524,0.24863693118095398,19935
32,-0.002434144189542513,0.020022175942051457,-0.002434144189542513,-5.734728098747056,0.2096373289823532,0.26821738481521606,13996
33,0.003059488171901878,0.019239104336071667,0.003059488171901878,-6.579577133556066,0.2239859700202942,0.26172685623168945,18965
34,-0.016188242454787945,-0.04351329659285097,-0.016188242454787945,-0.6124018846053807,0.11000307649374008,0.1669168919324875,5915
35,0.02185287877582934,0.017483209064047035,0.02185287877582934,-1.145731991545992,0.13232314586639404,0.17041215300559998,10247
36,-0.02475998814175416,-0.02902385145010458,-0.02475998814175416,-5.1205185811101055,0.1780618578195572,0.21790219843387604,12232
37,-0.003523433147761298,0.01470125446243635,-0.003523433147761298,-5.250804974930893,0.1830720603466034,0.232431560754776,20385
38,0.02285601488754405,0.013047266998062489,0.02285601488754405,-11.006870207450351,0.4720720648765564,0.5007492899894714,2077
39,0.014852030407266747,0.032025485198371624,0.014852030407266747,-0.7687325173502848,0.14650197327136993,0.20902155339717865,8102
40,0.007621966396556074,0.013790447728298712,0.007621966396556074,-38.31854877831903,0.4694749116897583,0.48622608184814453,1464
41,-0.009140997778269454,-0.041971253305798484,-0.009140997778269454,-2.0012226114039953,0.168778195977211,0.21601034700870514,3983
