orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1009,0.407,0.5145,0.182	0	0.3011	0.22997554143269858	0.22997554143269858
0	2	9335,9335,9335	15,46,31	0.0746,0.0965,0.1653	0	0.1121	0.11211024473110835	0.11211024473110835
0	3	9338,9338,9338,9338	20,47,46,31	0.0954,0.2755,0.2884,0.1065	0	0.1915	0.1914572138339281	0.1914572138339281
0	4	6723,6723,6723,6723	20,47,46,31	0.1895,0.1539,0.0428,0.1449	1	0.1327	0.13274611346423626	0.13274611346423626
0	5	4192,4192,4192	15,46,31	0.5885,0.8244,0.4415	0	0.6181	0.7064763903617859	0.44145336747169495
0	6	3408,3408,3408	15,46,31	0.3052,0.5054,0.2431	0	0.3513	0.27417606860399246	0.27417606860399246
0	7	1963	12	0.3212	0	0.3212	0.32123756408691406	0.32123756408691406
0	8	45	12	0.3539	0	0.3539	0.3538687229156494	0.3538687229156494
0	9	961	12	0.1444	0	0.1444	0.14441505074501038	0.14441505074501038
0	10	8890	12	0.1614	0	0.1614	0.16135136783123016	0.16135136783123016
0	11	3607	12	0.2394	0	0.2394	0.23944175243377686	0.23944175243377686
0	12	3303	12	0.1353	1	0.1353	0.13525694608688354	0.13525694608688354
0	13	5263	12	0.2461	0	0.2461	0.24609367549419403	0.24609367549419403
0	14	4247	12	0.3	0	0.3	0.29998451471328735	0.29998451471328735
0	15	793	12	0.4619	0	0.4619	0.4618976414203644	0.4618976414203644
1	17	82	9	0.915	1	0.915	0.9149774312973022	0.9149774312973022
1	18	5052	9	0.9445	1	0.9445	0.9445424675941467	0.9445424675941467
1	19	1106	23	0.9715	1	0.9715	0.9714672565460205	0.9714672565460205
2	21	7942	26	0.1682	1	0.1682	0.1682080626487732	0.1682080626487732
2	22	11193	10	0.4911	1	0.4911	0.49114906787872314	0.49114906787872314
2	23	5292	10	0.723	0	0.723	0.72298663854599	0.72298663854599
2	24	891	10	0.5577	1	0.5577	0.557733952999115	0.557733952999115
2	25	5927	10	0.677	1	0.677	0.6769590973854065	0.6769590973854065
2	26	6655	10	0.6265	1	0.6265	0.6264664530754089	0.6264664530754089
2	27	1329	22	0.4227	0	0.4227	0.4227364957332611	0.4227364957332611
2	28	5796	22	0.6143	0	0.6143	0.6142973303794861	0.6142973303794861
2	29	1331	22	0.5226	1	0.5226	0.5226160287857056	0.5226160287857056
2	30	4746	22	0.7768	1	0.7768	0.7768252491950989	0.7768252491950989
2	31	2320	22	0.8002	1	0.8002	0.8001964092254639	0.8001964092254639
2	32	13810	23	0.916	1	0.916	0.9159945845603943	0.9159945845603943
2	33	4078	17	0.5671	1	0.5671	0.5670549869537354	0.5670549869537354
2	34	4279	17	0.8172	1	0.8172	0.8171849846839905	0.8171849846839905
2	35	2004	3	0.8089	0	0.8089	0.8089324235916138	0.8089324235916138
2	36	6148	3	0.3695	0	0.3695	0.36949682235717773	0.36949682235717773
2	37	7038	3	0.5039	1	0.5039	0.5039185285568237	0.5039185285568237
2	38	7371	3	0.8233	1	0.8233	0.8232604265213013	0.8232604265213013
2	39	3852	3	0.7347	1	0.7347	0.7347458600997925	0.7347458600997925
2	40	958	12	0.7859	1	0.7859	0.7858645915985107	0.7858645915985107
2	41	13187	12	0.9012	1	0.9012	0.9012104868888855	0.9012104868888855
2	42	1034	12	0.7553	1	0.7553	0.7553062438964844	0.7553062438964844
2	43	11927	12	0.8674	1	0.8674	0.867425262928009	0.867425262928009
2	44	866	22	0.7368	1	0.7368	0.7368301749229431	0.7368301749229431
2	45	1336	22	0.7958	1	0.7958	0.7958043813705444	0.7958043813705444
2	46	5951	1	0.6479	1	0.6479	0.6479251384735107	0.6479251384735107
2	47	5952	1	0.8259	1	0.8259	0.8259231448173523	0.8259231448173523
2	48	8399	1	0.8581	0	0.8581	0.8580689430236816	0.8580689430236816
2	49	2771	1	0.6977	1	0.6977	0.6977023482322693	0.6977023482322693
2	50	5417	1	0.7949	1	0.7949	0.7948930859565735	0.7948930859565735
2	51	3030	1	0.7839	0	0.7839	0.7839452624320984	0.7839452624320984
2	52	4790	1	0.7399	1	0.7399	0.7399417161941528	0.7399417161941528
2	53	7308	1	0.8569	0	0.8569	0.8568706512451172	0.8568706512451172
2	54	15120	1	0.7685	1	0.7685	0.7684625387191772	0.7684625387191772
2	55	5938	1	0.7459	1	0.7459	0.7458509206771851	0.7458509206771851
2	56	15121	1	0.7797	1	0.7797	0.779714822769165	0.779714822769165
2	57	5037	12	0.5267	0	0.5267	0.5266693234443665	0.5266693234443665
2	58	1250	12	0.8637	0	0.8637	0.8637129068374634	0.8637129068374634
2	59	9851	12	0.9433	1	0.9433	0.9432762861251831	0.9432762861251831
2	60	4272	12	0.9554	1	0.9554	0.9553796648979187	0.9553796648979187
2	61	42	12	0.9574	1	0.9574	0.9574011564254761	0.9574011564254761
2	62	2955	15	0.4655	0	0.4655	0.4654845595359802	0.4654845595359802
2	63	1397	20	0.4734	0	0.4734	0.47335362434387207	0.47335362434387207
2	64	12257	20	0.1836	0	0.1836	0.18356367945671082	0.18356367945671082
2	65	3655,3655	15,31	0.4262,0.4265	0	0.4263	0.4263443499803543	0.4263443499803543
2	66	9696	15	0.5626	0	0.5626	0.5625770092010498	0.5625770092010498
2	67	2393	12	0.4225	0	0.4225	0.42250701785087585	0.42250701785087585
2	68	1960	12	0.9329	1	0.9329	0.932869017124176	0.932869017124176
