student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1154,0,57,57,1,1.194147,0.767482,1,0.868569,,,,True,True,-0.549577,-2.437946
1154,1,57,57,1,1.196674,0.767933,1,0.866196,,,0.868569,True,False,-0.570214,-2.437946
1154,2,57,57,1,0.652717,0.657622,0,0.761701,,,0.866196,True,False,-0.803633,-1.965660
1154,3,59,59,0,0.839849,0.698433,1,0.791615,,,0.761701,True,True,-0.630971,-1.965660
1154,4,59,59,1,1.315088,0.788363,1,0.793076,,,0.791615,True,True,-0.622090,-1.965660
1154,5,59,59,1,1.837602,0.862665,1,0.831059,,,0.793076,True,True,-0.372511,-1.965660
1154,6,59,59,1,1.787281,0.856594,1,0.912546,,,0.831059,True,True,-0.404877,-2.750004
1154,7,36,36,1,3.107617,0.957206,1,0.922400,,,0.912546,True,True,-0.274587,-2.750004
1154,8,36,36,1,3.254122,0.962821,1,0.912616,,,0.922400,True,False,-0.404000,-2.750004
1154,9,36,36,1,1.023127,0.735581,1,0.752697,,,0.912616,True,False,-0.115098,-1.228148
1154,10,11,11,1,1.380958,0.799145,1,0.770282,,,0.752697,True,True,-0.018241,-1.228148
1154,11,11,11,1,1.786584,0.856508,1,0.770635,,,0.770282,True,True,-0.016248,-1.228148
1154,12,11,11,1,2.267288,0.906131,1,0.936723,,,0.770635,True,True,-0.015969,-2.710838
1154,13,12,12,1,2.228516,0.902781,1,0.924911,,,0.936723,True,False,-0.199821,-2.710838
1154,14,12,12,1,2.449273,0.920508,1,0.927340,,,0.924911,True,True,-0.164311,-2.710838
1154,15,12,12,1,1.591891,0.830882,1,0.880049,,,0.927340,True,False,-0.019787,-2.012684
1154,16,2,2,1,1.271325,0.780970,0,0.848115,,,0.880049,True,False,-0.292794,-2.012684
1154,17,2,2,0,0.480929,0.617967,0,0.793274,,,0.848115,True,False,-0.667911,-2.012684
1154,18,2,2,0,0.613064,0.648639,1,0.755798,,,0.793274,True,False,-0.882907,-2.012684
1154,19,2,2,1,1.125772,0.755058,1,0.798891,,,0.755798,True,True,-0.633306,-2.012684
1154,20,2,2,1,1.544240,0.824080,1,0.795620,,,0.798891,True,False,-0.653544,-2.012684
1154,21,2,2,1,1.909148,0.870923,1,0.884069,,,0.795620,True,True,-0.718461,-2.750004
