orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2004,0.2229,0.2034,0.2002	0	0.2067	0.20674633607268333	0.20674633607268333
0	2	9335,9335,9335	15,46,31	0.2,0.2,0.2	0	0.2	0.20000669360160828	0.20000669360160828
0	3	9338,9338,9338,9338	20,47,46,31	0.2004,0.2042,0.2006,0.2001	0	0.2013	0.20129918307065964	0.20129918307065964
0	4	6723,6723,6723,6723	20,47,46,31	0.2,0.2,0.2,0.2	1	0.2	0.20002127438783646	0.20002127438783646
0	5	4192,4192,4192	15,46,31	0.8927,0.8918,0.4978	0	0.7608	0.8922608494758606	0.4978475272655487
0	6	3408,3408,3408	15,46,31	0.2051,0.2003,0.2001	0	0.2018	0.20183299481868744	0.20183299481868744
0	7	1963	12	0.215	0	0.215	0.21497386693954468	0.21497386693954468
0	8	45	12	0.2169	0	0.2169	0.21693341434001923	0.21693341434001923
0	9	961	12	0.2036	0	0.2036	0.20356778800487518	0.20356778800487518
0	10	8890	12	0.2019	0	0.2019	0.20192857086658478	0.20192857086658478
0	11	3607	12	0.252	0	0.252	0.2520225942134857	0.2520225942134857
0	12	3303	12	0.2025	1	0.2025	0.20252136886119843	0.20252136886119843
0	13	5263	12	0.2052	0	0.2052	0.205206498503685	0.205206498503685
0	14	4247	12	0.2126	0	0.2126	0.2125864326953888	0.2125864326953888
0	15	793	12	0.2352	0	0.2352	0.23515748977661133	0.23515748977661133
1	17	82	9	0.8988	1	0.8988	0.8988017439842224	0.8988017439842224
1	18	5052	9	0.899	1	0.899	0.8989880084991455	0.8989880084991455
1	19	1106	23	0.8999	1	0.8999	0.8998846411705017	0.8998846411705017
2	21	7942	26	0.2109	1	0.2109	0.2109423726797104	0.2109423726797104
2	22	11193	10	0.3479	1	0.3479	0.34790241718292236	0.34790241718292236
2	23	5292	10	0.7546	0	0.7546	0.7546340227127075	0.7546340227127075
2	24	891	10	0.5193	1	0.5193	0.5193290710449219	0.5193290710449219
2	25	5927	10	0.4948	1	0.4948	0.4948115944862366	0.4948115944862366
2	26	6655	10	0.7703	1	0.7703	0.770331621170044	0.770331621170044
2	27	1329	22	0.5536	0	0.5536	0.5535932779312134	0.5535932779312134
2	28	5796	22	0.5032	0	0.5032	0.5032192468643188	0.5032192468643188
2	29	1331	22	0.4422	1	0.4422	0.44221365451812744	0.44221365451812744
2	30	4746	22	0.724	1	0.724	0.7240384817123413	0.7240384817123413
2	31	2320	22	0.8404	1	0.8404	0.8403637409210205	0.8403637409210205
2	32	13810	23	0.8988	1	0.8988	0.8987697958946228	0.8987697958946228
2	33	4078	17	0.899	1	0.899	0.8989512920379639	0.8989512920379639
2	34	4279	17	0.8998	1	0.8998	0.899777889251709	0.899777889251709
2	35	2004	3	0.8995	0	0.8995	0.8995162844657898	0.8995162844657898
2	36	6148	3	0.8608	0	0.8608	0.8608288168907166	0.8608288168907166
2	37	7038	3	0.762	1	0.762	0.7620255947113037	0.7620255947113037
2	38	7371	3	0.8986	1	0.8986	0.8986330032348633	0.8986330032348633
2	39	3852	3	0.9	1	0.9	0.8999513983726501	0.8999513983726501
2	40	958	12	0.8998	1	0.8998	0.8998457193374634	0.8998457193374634
2	41	13187	12	0.9	1	0.9	0.8999729752540588	0.8999729752540588
2	42	1034	12	0.8997	1	0.8997	0.8996675610542297	0.8996675610542297
2	43	11927	12	0.9	1	0.9	0.8999735713005066	0.8999735713005066
2	44	866	22	0.9	1	0.9	0.8999891877174377	0.8999891877174377
2	45	1336	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	46	5951	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999994397163391	0.8999994397163391
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999990224838257	0.8999990224838257
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
