student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3414,0,8,8,0,1.612843,0.833806,1,0.693147,0.935668,0.242521,,True,True
3414,1,8,8,1,1.984425,0.879152,0,0.693147,0.935668,0.242521,0.693147,True,True
3414,2,8,8,0,1.558995,0.826209,0,0.693147,0.935668,0.242521,0.693147,True,True
3414,3,8,8,0,1.206786,0.769730,0,0.693147,0.935668,0.242521,0.693147,True,True
3414,4,8,8,0,1.324107,0.789864,1,0.693147,0.935668,0.242521,0.693147,True,True
3414,5,8,8,1,1.634240,0.836750,0,0.693147,0.935668,0.242521,0.693147,True,True
3414,6,8,8,0,1.537039,0.823034,1,0.693147,0.935668,0.242521,0.693147,True,True
3414,7,8,8,1,1.768577,0.854281,1,0.693147,0.935668,0.242521,0.693147,True,True
3414,8,8,8,1,1.532574,0.822383,1,0.693147,0.935668,0.242521,0.693147,True,True
3414,9,8,8,1,0.080040,0.519999,0,0.693147,0.935668,0.242521,0.693147,True,True
3414,10,94,94,0,0.269567,0.566987,0,0.693147,0.864412,0.171265,0.693147,True,True
3414,11,94,94,0,0.429811,0.605829,0,0.693147,0.864412,0.171265,0.693147,True,True
3414,12,94,94,0,0.125627,0.531366,0,0.693147,0.864412,0.171265,0.693147,True,True
3414,13,94,94,0,0.302974,0.575169,0,0.693147,0.864412,0.171265,0.693147,True,True
3414,14,94,94,0,0.128612,0.532109,0,0.693147,0.864412,0.171265,0.693147,True,True
778,0,7,7,0,0.798051,0.689557,0,0.693147,0.939378,0.246231,,True,True
778,1,7,7,0,0.220469,0.554895,0,0.693147,0.939378,0.246231,0.693147,True,True
778,2,7,7,0,0.300319,0.574520,1,0.693147,0.939378,0.246231,0.693147,True,True
778,3,7,7,1,0.830899,0.696545,1,0.693147,0.939378,0.246231,0.693147,True,True
778,4,7,7,1,1.380502,0.799072,0,0.693147,0.939378,0.246231,0.693147,True,True
778,5,7,7,0,0.279873,0.569515,0,0.693147,0.939378,0.246231,0.693147,True,True
778,6,7,7,0,0.020267,0.505067,0,0.693147,0.939378,0.246231,0.693147,True,True
778,7,7,7,0,-0.040053,0.489988,0,0.693147,0.939378,0.246231,0.693147,True,True
778,8,7,7,0,-0.524030,0.371910,1,0.693147,0.939378,0.246231,0.693147,True,True
778,9,7,7,1,0.363363,0.589854,1,0.693147,0.939378,0.246231,0.693147,True,True
778,10,7,7,1,0.677353,0.663148,1,0.693147,0.939378,0.246231,0.693147,True,True
778,11,7,7,1,0.256701,0.563825,1,0.693147,0.939378,0.246231,0.693147,True,True
778,12,0,0,1,0.357404,0.588412,0,0.693147,0.890667,0.197520,0.693147,True,True
778,13,0,0,0,-0.103120,0.474243,1,0.693147,0.890667,0.197520,0.693147,True,True
778,14,0,0,1,0.284622,0.570679,1,0.693147,0.890667,0.197520,0.693147,True,True
778,15,0,0,1,0.412989,0.601804,1,0.693147,0.890667,0.197520,0.693147,True,True
778,16,0,0,1,0.732535,0.675361,1,0.693147,0.890667,0.197520,0.693147,True,True
778,17,77,77,1,2.316162,0.910207,0,0.693147,0.951343,0.258195,0.693147,True,True
778,18,77,77,0,0.805468,0.691143,1,0.693147,0.951343,0.258195,0.693147,True,True
778,19,77,77,1,1.903579,0.870296,1,0.693147,0.951343,0.258195,0.693147,True,True
778,20,77,77,1,1.993207,0.880082,1,0.693147,0.951343,0.258195,0.693147,True,True
778,21,77,77,1,-1.301990,0.213830,1,0.693147,0.951343,0.258195,0.693147,True,True
778,22,61,61,1,-0.165676,0.458676,1,0.693147,0.930280,0.237132,0.693147,True,True
778,23,61,61,1,0.547637,0.633587,0,0.693147,0.930280,0.237132,0.693147,True,True
778,24,61,61,0,0.624581,0.651260,1,0.693147,0.930280,0.237132,0.693147,True,True
778,25,61,61,1,0.373051,0.592196,0,0.693147,0.930280,0.237132,0.693147,True,True
778,26,61,61,0,0.166223,0.541460,0,0.693147,0.930280,0.237132,0.693147,True,True
778,27,61,61,0,0.661160,0.659521,0,0.693147,0.930280,0.237132,0.693147,True,True
778,28,61,61,0,0.592444,0.643926,1,0.693147,0.930280,0.237132,0.693147,True,True
778,29,61,61,1,0.616594,0.649443,1,0.693147,0.930280,0.237132,0.693147,True,True
778,30,61,61,1,0.313034,0.577626,1,0.693147,0.930280,0.237132,0.693147,True,True
778,31,61,61,1,-0.840330,0.301465,0,0.693147,0.930280,0.237132,0.693147,True,True
778,32,5,5,0,-0.779589,0.314409,0,0.693147,0.728347,0.035200,0.693147,True,True
778,33,5,5,0,-0.809829,0.307927,1,0.693147,0.728347,0.035200,0.693147,True,True
778,34,5,5,1,-0.423635,0.395647,1,0.693147,0.728347,0.035200,0.693147,True,True
778,35,5,5,1,-0.349681,0.413460,1,0.693147,0.728347,0.035200,0.693147,True,True
160,0,7,7,1,2.646837,0.933816,1,0.693147,0.939378,0.246231,,True,True
160,1,7,7,1,3.096142,0.956733,1,0.693147,0.939378,0.246231,0.693147,True,True
160,2,7,7,1,1.006366,0.732308,1,0.693147,0.939378,0.246231,0.693147,True,True
160,3,12,12,1,1.628725,0.835995,1,0.693147,0.948695,0.255548,0.693147,True,True
160,4,12,12,1,1.772079,0.854716,1,0.693147,0.948695,0.255548,0.693147,True,True
160,5,12,12,1,1.093077,0.748961,1,0.693147,0.948695,0.255548,0.693147,True,True
160,6,11,11,1,1.241839,0.775884,1,0.693147,0.794715,0.101567,0.693147,True,True
160,7,11,11,1,1.332036,0.791177,1,0.693147,0.794715,0.101567,0.693147,True,True
160,8,11,11,1,3.275897,0.963593,1,0.693147,0.794715,0.101567,0.693147,True,True
160,9,9,9,1,3.616248,0.973820,1,0.693147,0.954571,0.261424,0.693147,True,True
160,10,9,9,1,3.036368,0.954190,1,0.693147,0.954571,0.261424,0.693147,True,True
160,11,9,9,1,2.921186,0.948884,1,0.693147,0.954571,0.261424,0.693147,True,True
160,12,77,77,1,3.386684,0.967286,1,0.693147,0.951343,0.258195,0.693147,True,True
160,13,77,77,1,3.263640,0.963160,1,0.693147,0.951343,0.258195,0.693147,True,True
160,14,77,77,1,1.166169,0.762452,1,0.693147,0.951343,0.258195,0.693147,True,True
160,15,57,57,1,1.330554,0.790932,1,0.693147,0.933796,0.240649,0.693147,True,True
160,16,57,57,1,1.501142,0.817745,1,0.693147,0.933796,0.240649,0.693147,True,True
160,17,57,57,1,0.390068,0.596299,1,0.693147,0.933796,0.240649,0.693147,True,True
160,18,61,61,1,1.881070,0.867734,1,0.693147,0.930280,0.237132,0.693147,True,True
160,19,61,61,1,2.520299,0.925553,1,0.693147,0.930280,0.237132,0.693147,True,True
160,20,61,61,1,0.745563,0.678211,1,0.693147,0.930280,0.237132,0.693147,True,True
160,21,2,2,1,1.087691,0.747947,1,0.693147,0.902932,0.209784,0.693147,True,True
160,22,2,2,1,0.892307,0.709366,1,0.693147,0.902932,0.209784,0.693147,True,True
160,23,2,2,1,2.157019,0.896323,1,0.693147,0.902932,0.209784,0.693147,True,True
160,24,79,79,1,3.244650,0.962480,1,0.693147,0.888545,0.195398,0.693147,True,True
160,25,79,79,1,3.356212,0.966308,1,0.693147,0.888545,0.195398,0.693147,True,True
160,26,79,79,1,1.199291,0.768399,1,0.693147,0.888545,0.195398,0.693147,True,True
160,27,78,78,1,4.339468,0.987124,1,0.693147,0.922247,0.229100,0.693147,True,True
160,28,78,78,1,3.850768,0.979179,1,0.693147,0.922247,0.229100,0.693147,True,True
160,29,78,78,1,1.743407,0.851119,1,0.693147,0.922247,0.229100,0.693147,True,True
160,30,62,62,1,3.747759,0.976972,1,0.693147,0.947492,0.254345,0.693147,True,True
160,31,62,62,1,4.235858,0.985739,1,0.693147,0.947492,0.254345,0.693147,True,True
160,32,62,62,1,3.459943,0.969526,1,0.693147,0.947492,0.254345,0.693147,True,True
160,33,63,63,1,4.190251,0.985083,1,0.693147,0.947519,0.254372,0.693147,True,True
160,34,63,63,1,4.051923,0.982908,1,0.693147,0.947519,0.254372,0.693147,True,True
160,35,63,63,1,0.280678,0.569713,0,0.693147,0.947519,0.254372,0.693147,True,True
160,36,33,33,0,0.712822,0.671024,0,0.693147,0.771003,0.077856,0.693147,True,True
160,37,33,33,0,1.275220,0.781635,1,0.693147,0.771003,0.077856,0.693147,True,True
160,38,33,33,1,0.312413,0.577474,1,0.693147,0.771003,0.077856,0.693147,True,True
