student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3753,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
3753,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
3753,2,7,7,1,,0.719641,1,0.719641,,,0.938781,True,False,-1.173323,-2.116003
3753,3,0,0,1,,0.908391,1,0.908391,,,0.719641,True,True,0.178138,-2.116003
3753,4,0,0,1,,0.911026,0,0.911026,,,0.908391,True,True,0.210228,-2.116003
3753,5,0,0,0,,0.786790,1,0.786790,,,0.911026,True,False,-0.810319,-2.116003
3753,6,0,0,1,,0.835594,1,0.835594,,,0.786790,True,True,-0.490198,-2.116003
3753,7,0,0,1,,0.802786,1,0.802786,,,0.835594,True,False,-0.712202,-2.116003
160,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
160,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
160,2,7,7,1,,0.854409,1,0.854409,,,0.938781,True,False,-1.173323,-2.942931
160,3,12,12,1,,0.822959,1,0.822959,,,0.854409,True,False,-1.406403,-2.942931
160,4,12,12,1,,0.816481,1,0.816481,,,0.822959,True,False,-1.450243,-2.942931
160,5,12,12,1,,0.476107,1,0.476107,,,0.816481,True,False,-1.461118,-1.365473
160,6,11,11,1,,0.836320,1,0.836320,,,0.476107,True,True,0.265623,-1.365473
160,7,11,11,1,,0.850842,1,0.850842,,,0.836320,True,True,0.375749,-1.365473
160,8,11,11,1,,0.964509,1,0.964509,,,0.850842,True,True,0.230475,-3.071860
160,9,9,9,1,,0.949208,1,0.949208,,,0.964509,True,False,-0.143964,-3.071860
160,10,9,9,1,,0.895308,1,0.895308,,,0.949208,True,False,-0.925716,-3.071860
160,11,9,9,1,,0.901620,1,0.901620,,,0.895308,True,True,-0.783831,-2.999185
160,12,77,77,1,,0.921345,1,0.921345,,,0.901620,True,True,-0.538416,-2.999185
160,13,77,77,1,,0.910237,1,0.910237,,,0.921345,True,False,-0.682654,-2.999185
160,14,77,77,1,,0.881246,1,0.881246,,,0.910237,True,False,-0.665482,-2.669766
160,15,57,57,1,,0.813628,1,0.813628,,,0.881246,True,False,-1.196010,-2.669766
160,16,57,57,1,,0.804512,1,0.804512,,,0.813628,True,False,-1.255032,-2.669766
160,17,57,57,1,,0.782943,1,0.782943,,,0.804512,True,False,-1.330853,-2.613752
160,18,61,61,1,,0.832200,1,0.832200,,,0.782943,True,True,-1.012455,-2.613752
160,19,61,61,1,,0.822890,1,0.822890,,,0.832200,True,False,-1.077702,-2.613752
160,20,61,61,1,,0.798083,1,0.798083,,,0.822890,True,False,-0.875467,-2.249823
160,21,2,2,1,,0.755846,1,0.755846,,,0.798083,True,False,-1.119784,-2.249823
160,22,2,2,1,,0.738481,1,0.738481,,,0.755846,True,False,-1.211735,-2.249823
160,23,2,2,1,,0.725566,1,0.725566,,,0.738481,True,False,-1.121962,-2.094201
160,24,79,79,1,,0.849761,1,0.849761,,,0.725566,True,True,-0.361470,-2.094201
