epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.5923084000527511,0.5923084000527511,0.0,0.0,0.0,0.0,0.0,0.5522578405065246,0.5522578405065246,0.0,0.6445198958681437,0.7392188731763812,0.22395773378103612,0.8158297687768936
2,1,0.0,0.5486348993733419,0.5486348993733419,0.0,0.0,0.0,0.0,0.0,0.5399995782327374,0.5399995782327374,0.0,0.6796055211836372,0.7421678069859561,0.2840515138597523,0.8211755007505417
3,1,0.0,0.5395666613875467,0.5395666613875467,0.0,0.0,0.0,0.0,0.0,0.538629903876882,0.538629903876882,0.0,0.6824211768889104,0.7434914208410788,0.28787725554338983,0.8219345360994339
4,1,0.0,0.5362680441593088,0.5362680441593088,0.0,0.0,0.0,0.0,0.0,0.5398614079359675,0.5398614079359675,0.0,0.6826043563497134,0.7423527236274805,0.28827060618852113,0.8214353621006012
5,1,0.0,0.5339616570315111,0.5339616570315111,0.0,0.0,0.0,0.0,0.0,0.5388775482957507,0.5388775482957507,0.0,0.6842707442745575,0.7418174386125412,0.28962835991559316,0.8214351534843445
6,1,0.0,0.5315853234474642,0.5315853234474642,0.0,0.0,0.0,0.0,0.0,0.5406122250575511,0.5406122250575511,0.0,0.683970809994771,0.7410193773175408,0.2895022839644793,0.8208081126213074
7,1,0.0,0.5287736565434771,0.5287736565434771,0.0,0.0,0.0,0.0,0.0,0.542312205224591,0.542312205224591,0.0,0.6841440215475089,0.739306465269735,0.2896076290061601,0.819877877831459
8,1,0.0,0.526405520278451,0.526405520278451,0.0,0.0,0.0,0.0,0.0,0.5434869258996343,0.5434869258996343,0.0,0.6827701817490771,0.7383818820621125,0.2879971018106755,0.819315493106842
9,1,0.0,0.5238951682580885,0.5238951682580885,0.0,0.0,0.0,0.0,0.0,0.5461088968978773,0.5461088968978773,0.0,0.6802221066171485,0.7360655578156479,0.2840956183516203,0.8182174414396286
10,1,0.0,0.5210363052529479,0.5210363052529479,0.0,0.0,0.0,0.0,0.0,0.5460116413411654,0.5460116413411654,0.0,0.6783905408251943,0.7371653252099777,0.280958029038965,0.8186082690954208
11,2,0.5,0.6589438792412264,0.5674061174911875,0.7504816394461028,0.0,0.0,0.0,0.0,0.6776478971311753,0.5944076306165463,0.7608881673590074,0.6573422879285441,0.7286688921546681,0.0,0.9725095815956593
12,2,0.5,0.6541177911257791,0.5670069248276103,0.7412286601666113,0.0,0.0,0.0,0.0,0.6777324773211668,0.5963533382613809,0.7591116287582962,0.6548922312981663,0.7277053791277774,0.0,0.9731934759765863
13,2,0.5,0.6534899946010043,0.5668466805793678,0.7401333086226408,0.0,0.0,0.0,0.0,0.6778248386828641,0.5965265171780051,0.7591231640943221,0.6539618518330835,0.7273452782995455,0.0,0.9731460902839899
14,2,0.5,0.6530969862573269,0.5663574982678358,0.739836471156493,0.0,0.0,0.0,0.0,0.6778194155884903,0.5973742711783848,0.7582645587608615,0.6530513209926444,0.7273647432091797,0.0,0.9734734240919352
