epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.736,0.8306,0.4426755828505518,0.736,1
2,0.7587,0.8325,0.39640505849748453,0.7587,2
3,0.7691,0.8344,0.38813057550944197,0.7691,3
4,0.7776,0.8362,0.38184565868756654,0.7776,4
5,0.7884,0.8377,0.3761127474776904,0.7884,5
6,0.7957,0.839,0.36927594850369116,0.7957,6
7,0.8005,0.8409,0.36470759199310776,0.8005,7
8,0.8039,0.8431,0.3612209457964993,0.8039,8
9,0.8061,0.844,0.35786651833109195,0.8061,9
10,0.8081,0.8447,0.354900524361102,0.8081,10
11,0.8102,0.8456,0.35166557818452765,0.8102,11
12,0.8115,0.8462,0.3490827250681814,0.8115,12
13,0.813,0.8466,0.34594186584908054,0.813,13
14,0.8141,0.8468,0.3430844825718973,0.8141,14
15,0.8141,0.8468,0.34021813408898166,0.8141,14
16,0.8141,0.8468,0.33701687433796773,0.8141,14
17,0.8141,0.8468,0.33408244841078544,0.8141,14
18,0.8141,0.8468,0.33119993715847207,0.8141,14
19,0.8141,0.8468,0.3284845320581418,0.8141,14
20,0.8141,0.8468,0.3260121563995628,0.8141,14
21,0.8141,0.8468,0.32346506484230925,0.8141,14
22,0.8141,0.8468,0.32094870688080285,0.8141,14
23,0.8141,0.8468,0.319025836245089,0.8141,14
24,0.8141,0.8468,0.31713230915078966,0.8141,14
