orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0671,0.3637,0.0497,0.1928	0	0.1683	0.16832754015922546	0.16832754015922546
0	2	9335,9335,9335	15,46,31	0.0168,0.0173,0.1015	0	0.0452	0.04519175241390864	0.04519175241390864
0	3	9338,9338,9338,9338	20,47,46,31	0.0166,0.1303,0.0332,0.0783	0	0.0646	0.06460360065102577	0.06460360065102577
0	4	6723,6723,6723,6723	20,47,46,31	0.0165,0.0294,0.0113,0.0703	1	0.0319	0.03188257873989642	0.03188257873989642
0	5	4192,4192,4192	15,46,31	0.6813,0.9711,0.3608	0	0.6711	0.8262040317058563	0.3608178496360779
0	6	3408,3408,3408	15,46,31	0.1084,0.1402,0.1969	0	0.1485	0.14854023357232413	0.14854023357232413
0	7	1963	12	0.2162	0	0.2162	0.2161606401205063	0.2161606401205063
0	8	45	12	0.1613	0	0.1613	0.16126124560832977	0.16126124560832977
0	9	961	12	0.0915	0	0.0915	0.09145618975162506	0.09145618975162506
0	10	8890	12	0.0913	0	0.0913	0.09129984676837921	0.09129984676837921
0	11	3607	12	0.2061	0	0.2061	0.20612217485904694	0.20612217485904694
0	12	3303	12	0.0922	1	0.0922	0.09215032309293747	0.09215032309293747
0	13	5263	12	0.1891	0	0.1891	0.18913456797599792	0.18913456797599792
0	14	4247	12	0.1907	0	0.1907	0.19065289199352264	0.19065289199352264
0	15	793	12	0.2307	0	0.2307	0.23072075843811035	0.23072075843811035
1	17	82	9	0.9462	1	0.9462	0.9461680054664612	0.9461680054664612
1	18	5052	9	0.9523	1	0.9523	0.9522912502288818	0.9522912502288818
1	19	1106	23	0.994	1	0.994	0.9940313696861267	0.9940313696861267
2	21	7942	26	0.134	1	0.134	0.13395735621452332	0.13395735621452332
2	22	11193	10	0.4504	1	0.4504	0.4503818154335022	0.4503818154335022
2	23	5292	10	0.8082	0	0.8082	0.8082323670387268	0.8082323670387268
2	24	891	10	0.5148	1	0.5148	0.5147790312767029	0.5147790312767029
2	25	5927	10	0.5108	1	0.5108	0.5107570886611938	0.5107570886611938
2	26	6655	10	0.7673	1	0.7673	0.7673357725143433	0.7673357725143433
2	27	1329	22	0.4248	0	0.4248	0.4248495399951935	0.4248495399951935
2	28	5796	22	0.4129	0	0.4129	0.412897527217865	0.412897527217865
2	29	1331	22	0.3321	1	0.3321	0.3320964276790619	0.3320964276790619
2	30	4746	22	0.8218	1	0.8218	0.821759819984436	0.821759819984436
2	31	2320	22	0.7989	1	0.7989	0.7989455461502075	0.7989455461502075
2	32	13810	23	0.8766	1	0.8766	0.8766189813613892	0.8766189813613892
