student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
943,0,1,0.5448025465011597,1,0.6939290165901184,1
943,2,1,0.7191359400749207,1,0.5744879841804504,1
943,1,0,0.7393677234649658,1,0.5324869751930237,1
943,326,0,0.4980660676956177,0,0.5774880051612854,1
943,327,1,0.44185182452201843,0,0.7004860043525696,1
943,327,1,0.6154017448425293,1,0.775763988494873,1
943,326,1,0.49241045117378235,0,0.49934399127960205,0
943,327,1,0.8570351600646973,1,0.835515022277832,1
943,327,1,0.8588278889656067,1,0.8752760291099548,1
943,328,0,0.8815774321556091,1,0.4660010039806366,0
943,327,1,0.7163798809051514,1,0.8987280130386353,1
943,327,1,0.854975700378418,1,0.9115869998931885,1
943,328,1,0.6385266184806824,1,0.39225101470947266,0
943,327,1,0.8576877117156982,1,0.9183570146560669,1
943,327,1,0.8580213785171509,1,0.921845018863678,1
943,326,1,0.874306857585907,1,0.6033610105514526,1
943,327,1,0.8581610321998596,1,0.9236220121383667,1
943,327,1,0.858572781085968,1,0.9245219826698303,1
943,328,0,0.8810391426086426,1,0.6285790205001831,1
943,327,1,0.7788053154945374,1,0.9249770045280457,1
943,327,1,0.8548193573951721,1,0.9252060055732727,1
943,328,1,0.6404949426651001,1,0.5538679957389832,1
943,327,1,0.8570638298988342,1,0.9253219962120056,1
943,327,1,0.857614278793335,1,0.9253799915313721,1
943,328,1,0.8692034482955933,1,0.6845080256462097,1
943,327,1,0.8560306429862976,1,0.9254090189933777,1
943,327,1,0.857614278793335,1,0.9254239797592163,1
943,326,0,0.8771569728851318,1,0.666271984577179,1
943,327,0,0.7933681011199951,1,0.9254310131072998,1
943,327,1,0.5277014374732971,1,0.9253960251808167,1
943,327,1,0.7660278677940369,1,0.9254170060157776,1
943,326,1,0.7223080396652222,1,0.6200600266456604,1
943,327,1,0.8415473699569702,1,0.9254279732704163,1
943,327,1,0.8524495959281921,1,0.9254329800605774,1
943,326,1,0.8674863576889038,1,0.6744049787521362,1
943,327,1,0.8550266027450562,1,0.9254360198974609,1
943,327,1,0.8563158512115479,1,0.9254379868507385,1
943,326,1,0.8774882555007935,1,0.6980869770050049,1
943,329,0,0.8591784834861755,1,0.7296860218048096,1
943,329,1,0.5979269742965698,1,0.6527569890022278,1
943,327,0,0.8170843720436096,1,0.9254379868507385,1
943,329,0,0.5998244881629944,1,0.6945980191230774,1
943,322,0,0.5816029906272888,1,0.4404810070991516,0
943,322,1,0.5025424361228943,1,0.491102010011673,0
943,328,0,0.60893315076828,1,0.7104150056838989,1
943,329,0,0.5241634845733643,1,0.6335600018501282,1
943,327,0,0.48362091183662415,0,0.9254350066184998,1
943,329,0,0.4680340588092804,0,0.6089249849319458,1
943,322,1,0.5020928382873535,1,0.5844500064849854,1
943,327,1,0.4554840624332428,0,0.9254170060157776,1
943,326,0,0.6587303280830383,1,0.7072529792785645,1
943,326,0,0.46727487444877625,0,0.7004789710044861,1
943,329,1,0.47060152888298035,0,0.601161003112793,1
943,327,0,0.5019956231117249,1,0.9254279732704163,1
943,329,0,0.525701105594635,1,0.6319860219955444,1
943,322,0,0.5331493020057678,1,0.6784530282020569,1
943,322,0,0.4838338792324066,0,0.6060119867324829,1
943,326,0,0.4377363622188568,0,0.6856690049171448,1
943,327,0,0.4488643705844879,0,0.9253749847412109,1
943,322,0,0.4609180986881256,0,0.556335985660553,1
943,327,1,0.4467146694660187,0,0.9250779747962952,1
943,327,0,0.4773351550102234,0,0.9252570271492004,1
943,329,0,0.4779147505760193,0,0.6083980202674866,1
943,327,1,0.4483455419540405,0,0.9244109988212585,1
943,322,0,0.477193683385849,0,0.5316470265388489,1
943,328,1,0.4992343485355377,0,0.703881025314331,1
943,329,0,0.4767264425754547,0,0.6010059714317322,1
943,329,0,0.45642074942588806,0,0.5988690257072449,1
943,327,1,0.4961950480937958,0,0.9249209761619568,1
943,322,1,0.4659603238105774,0,0.5213249921798706,1
943,326,0,0.4920342266559601,0,0.6555100083351135,1
943,327,0,0.7656331062316895,1,0.9251779913902283,1
943,329,0,0.46403932571411133,0,0.5982660055160522,1
943,322,1,0.509201169013977,1,0.6185700297355652,1
943,322,0,0.7456766963005066,1,0.705731987953186,1
943,327,1,0.47390609979629517,0,0.9239659905433655,1
943,326,1,0.45619070529937744,0,0.6021140217781067,1
943,327,0,0.573977530002594,1,0.9246960282325745,1
943,329,0,0.48342305421829224,0,0.598097026348114,1
943,322,1,0.4944103956222534,0,0.6310579776763916,1
943,327,1,0.4704091548919678,0,0.9212719798088074,1
943,322,1,0.5934224724769592,1,0.7149779796600342,1
943,328,1,0.6883816719055176,1,0.7134379744529724,1
943,329,0,0.4808753430843353,0,0.598048985004425,1
943,329,1,0.4586085081100464,0,0.598035991191864,1
943,327,1,0.6207008361816406,1,0.9233310222625732,1
943,322,0,0.7795730233192444,1,0.7687389850616455,1
943,327,1,0.7360039353370667,1,0.9243749976158142,1
943,322,1,0.5295624136924744,1,0.7114899754524231,1
943,326,1,0.7846525311470032,1,0.6656460165977478,1
943,327,0,0.8245455622673035,1,0.9249020218849182,1
943,329,0,0.6244859099388123,1,0.6278470158576965,1
943,322,0,0.6039345264434814,1,0.7667570114135742,1
943,327,1,0.49364590644836426,0,0.9224219918251038,1
943,322,1,0.4996887147426605,0,0.7082989811897278,1
943,328,1,0.6937696933746338,1,0.7148690223693848,1
943,329,1,0.5154550671577454,1,0.6070330142974854,1
943,329,1,0.6229703426361084,1,0.6396480202674866,1
943,327,1,0.716023862361908,1,0.9239150285720825,1
943,322,1,0.6697565913200378,1,0.764926016330719,1
943,322,1,0.7921910285949707,1,0.7951359748840332,1
943,327,1,0.8124555349349976,1,0.9246699810028076,1
943,328,1,0.8484949469566345,1,0.7150800228118896,1
943,329,1,0.8146207928657532,1,0.6796470284461975,1
943,329,1,0.8319100141525269,1,0.7234609723091125,1
943,327,1,0.8281004428863525,1,0.9250509738922119,1
943,322,1,0.8195440769195557,1,0.8094930052757263,1
943,322,1,0.8274935483932495,1,0.8159390091896057,1
943,327,1,0.8375287652015686,1,0.9252439737319946,1
943,326,1,0.8565240502357483,1,0.6945310235023499,1
943,327,1,0.8408318758010864,1,0.925341010093689,1
943,329,1,0.8410418033599854,1,0.7658939957618713,1
943,322,1,0.8289154767990112,1,0.8187609910964966,1
943,322,1,0.8321068286895752,1,0.8199809789657593,1
943,327,1,0.8422634601593018,1,0.9253889918327332,1
943,331,1,0.8385418057441711,1,0.5580620169639587,1
943,296,1,0.8710773587226868,1,0.8305519819259644,1
943,330,1,0.8275516629219055,1,0.550046980381012,1
943,330,0,0.8402504324913025,1,0.6618790030479431,1
943,296,1,0.8198084235191345,1,0.8738160133361816,1
943,331,1,0.822823166847229,1,0.6997089982032776,1
943,331,0,0.8463242650032043,1,0.8074150085449219,1
943,331,1,0.5430148839950562,1,0.597491979598999,1
943,296,1,0.8074640035629272,1,0.9050009846687317,1
943,330,1,0.6492010354995728,1,0.5250980257987976,1
943,331,1,0.7362851500511169,1,0.7348200082778931,1
943,331,1,0.8317849040031433,1,0.8276900053024292,1
943,331,1,0.8441680669784546,1,0.8730279803276062,1
943,331,1,0.8473039865493774,1,0.8916569948196411,1
943,332,0,0.846590518951416,1,0.805990993976593,1
943,298,0,0.7512912154197693,1,0.5757449865341187,1
943,330,1,0.7033310532569885,1,0.6359310150146484,1
943,332,0,0.5900468826293945,1,0.7397099733352661,1
943,297,0,0.78734290599823,1,0.6770610213279724,1
943,298,0,0.5099111199378967,1,0.5508000254631042,1
943,333,0,0.7683975100517273,1,0.5001770257949829,1
943,330,1,0.7072913646697998,1,0.7356370091438293,1
943,332,0,0.48767709732055664,0,0.6420210003852844,1
943,298,1,0.4857223629951477,0,0.5441229939460754,1
943,331,1,0.7447733879089355,1,0.8987630009651184,1
943,332,0,0.49567458033561707,0,0.5639910101890564,1
943,297,0,0.5838766098022461,1,0.6897450089454651,1
943,298,0,0.7645400166511536,1,0.6219350099563599,1
943,333,0,0.5714499354362488,1,0.439303994178772,0
943,330,1,0.7251516580581665,1,0.7996619939804077,1
943,332,1,0.48106271028518677,0,0.5267819762229919,1
943,298,0,0.5266095399856567,1,0.5654889941215515,1
943,331,1,0.8047996163368225,1,0.9013950228691101,1
