epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.735,0.8378,0.4403771200431834,0.735,1
2,0.7532,0.8391,0.3981793756861773,0.7532,2
3,0.7617,0.8399,0.3913161919224637,0.7617,3
4,0.7673,0.8414,0.38709065826720684,0.7673,4
5,0.773,0.8425,0.38352361214323183,0.773,5
6,0.7826,0.8438,0.37874720584628496,0.7826,6
7,0.7915,0.8446,0.3720199848638404,0.7915,7
8,0.7966,0.8457,0.36695580495197716,0.7966,8
9,0.8,0.8459,0.36254552905695664,0.8,9
10,0.8023,0.8473,0.359190139373724,0.8023,10
11,0.8045,0.8477,0.3557077123801549,0.8045,11
12,0.8045,0.8477,0.3523213802380483,0.8045,11
13,0.8062,0.8487,0.34912404167937994,0.8062,13
14,0.8062,0.8487,0.34624898345589844,0.8062,13
15,0.8077,0.8495,0.3436304136661466,0.8077,15
16,0.8077,0.8495,0.34094953420411156,0.8077,15
17,0.8087,0.8505,0.3384021887523008,0.8087,17
18,0.8087,0.8505,0.33603012209720584,0.8087,17
19,0.8087,0.8505,0.3336775808267849,0.8087,17
20,0.8087,0.8505,0.33126051395613637,0.8087,17
21,0.8087,0.8505,0.32882590901960834,0.8087,17
22,0.8087,0.8505,0.3269725720557432,0.8087,17
23,0.8087,0.8505,0.32476620728223815,0.8087,17
24,0.8087,0.8505,0.32285488971307474,0.8087,17
25,0.8087,0.8505,0.32086072474065647,0.8087,17
26,0.8087,0.8505,0.31936547938468063,0.8087,17
27,0.8087,0.8505,0.31787438658524814,0.8087,17
