orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9906	1	0.9906	0.9905885457992554	0.9905885457992554
0	7	54	54	0.9911	1	0.9911	0.991087019443512	0.991087019443512
0	8	3	3	0.9327	1	0.9327	0.9326524138450623	0.9326524138450623
0	9	3	3	0.9824	0	0.9824	0.9823641777038574	0.9823641777038574
1	18	14	14	0.8683	1	0.8683	0.8683022260665894	0.8683022260665894
1	19	14	14	0.7102	1	0.7102	0.7101964354515076	0.7101964354515076
1	20	92	92	0.1018	0	0.1018	0.10181938111782074	0.10181938111782074
1	21	92	92	0.7102	0	0.7102	0.7101681232452393	0.7101681232452393
1	22	92	92	0.9354	1	0.9354	0.9354438781738281	0.9354438781738281
1	23	92	92	0.9993	1	0.9993	0.9993164539337158	0.9993164539337158
1	24	92	92	0.9992	1	0.9992	0.9991698265075684	0.9991698265075684
1	25	1	1	0.9914	1	0.9914	0.9914259910583496	0.9914259910583496
1	26	1	1	0.9977	1	0.9977	0.9976667165756226	0.9976667165756226
1	27	1	1	0.9963	1	0.9963	0.9962723255157471	0.9962723255157471
1	28	1	1	0.9822	1	0.9822	0.9822293519973755	0.9822293519973755
2	87	0	0	0.381	1	0.381	0.3810407817363739	0.3810407817363739
2	88	7	7	0.5403	0	0.5403	0.5403020977973938	0.5403020977973938
2	89	7	7	0.6889	1	0.6889	0.6888638138771057	0.6888638138771057
2	90	7	7	0.7056	0	0.7056	0.7056100964546204	0.7056100964546204
2	91	0	0	0.6257	0	0.6257	0.625708281993866	0.625708281993866
2	92	10	10	0.731	1	0.731	0.7309591770172119	0.7309591770172119
2	93	10	10	0.9606	1	0.9606	0.9605869650840759	0.9605869650840759
2	94	10	10	0.9246	1	0.9246	0.9246112704277039	0.9246112704277039
2	95	0	0	0.5825	1	0.5825	0.5824919939041138	0.5824919939041138
2	96	0	0	0.472	0	0.472	0.4720357060432434	0.4720357060432434
2	97	7	7	0.7847	0	0.7847	0.7847211360931396	0.7847211360931396
2	98	7	7	0.9416	1	0.9416	0.9415674209594727	0.9415674209594727
2	99	7	7	0.9053	1	0.9053	0.9052572846412659	0.9052572846412659
2	100	7	7	0.8159	1	0.8159	0.815933346748352	0.815933346748352
2	101	0	0	0.4068	1	0.4068	0.406787246465683	0.406787246465683
2	102	0	0	0.3739	1	0.3739	0.37390419840812683	0.37390419840812683
2	103	0	0	0.4017	1	0.4017	0.40165072679519653	0.40165072679519653
2	104	45	45	0.4161	0	0.4161	0.41606563329696655	0.41606563329696655
2	105	45	45	0.3867	0	0.3867	0.3867276906967163	0.3867276906967163
2	106	45	45	0.3594	0	0.3594	0.3594115972518921	0.3594115972518921
2	107	45	45	0.352	0	0.352	0.3520139753818512	0.3520139753818512
2	108	34	34	0.1419	0	0.1419	0.14192982017993927	0.14192982017993927
2	109	34	34	0.1479	1	0.1479	0.14791083335876465	0.14791083335876465
2	110	45	45	0.4533	1	0.4533	0.45325785875320435	0.45325785875320435
2	111	45	45	0.5054	1	0.5054	0.505424439907074	0.505424439907074
2	112	45	45	0.5656	0	0.5656	0.5655919313430786	0.5655919313430786
2	113	45	45	0.4019	0	0.4019	0.4018653333187103	0.4018653333187103
2	114	45	45	0.391	0	0.391	0.39096203446388245	0.39096203446388245
2	115	45	45	0.3916	1	0.3916	0.39155226945877075	0.39155226945877075
2	116	45	45	0.5168	0	0.5168	0.5167856216430664	0.5167856216430664
2	117	13	13	0.2562	0	0.2562	0.2562030553817749	0.2562030553817749
2	118	13	13	0.2536	0	0.2536	0.2535972595214844	0.2535972595214844
2	119	13	13	0.2526	0	0.2526	0.25257620215415955	0.25257620215415955
2	120	13	13	0.2748	1	0.2748	0.274838924407959	0.274838924407959
2	121	13	13	0.5086	0	0.5086	0.5086137652397156	0.5086137652397156
2	122	13	13	0.4075	0	0.4075	0.4074576199054718	0.4074576199054718
2	123	13	13	0.3609	1	0.3609	0.36090755462646484	0.36090755462646484
2	124	13	13	0.5424	1	0.5424	0.5424055457115173	0.5424055457115173
2	125	13	13	0.5319	1	0.5319	0.5319346785545349	0.5319346785545349
2	126	34	34	0.2622	1	0.2622	0.2622039020061493	0.2622039020061493
2	127	34	34	0.2798	0	0.2798	0.27981725335121155	0.27981725335121155
2	128	34	34	0.2092	1	0.2092	0.20916709303855896	0.20916709303855896
2	129	34	34	0.3503	0	0.3503	0.3502635657787323	0.3502635657787323
2	130	34	34	0.2097	0	0.2097	0.20966818928718567	0.20966818928718567
2	131	34	34	0.2384	0	0.2384	0.2383950799703598	0.2383950799703598
2	132	34	34	0.2051	0	0.2051	0.20506751537322998	0.20506751537322998
2	133	34	34	0.2015	0	0.2015	0.201482892036438	0.201482892036438
2	134	45	45	0.4498	0	0.4498	0.4498129189014435	0.4498129189014435
2	135	45	45	0.4838	1	0.4838	0.4837893843650818	0.4837893843650818
2	136	45	45	0.6736	0	0.6736	0.6736067533493042	0.6736067533493042
2	137	45	45	0.5238	1	0.5238	0.5238434076309204	0.5238434076309204
2	138	45	45	0.6856	0	0.6856	0.6856362223625183	0.6856362223625183
2	139	45	45	0.5538	1	0.5538	0.5538173317909241	0.5538173317909241
2	140	45	45	0.688	0	0.688	0.687957763671875	0.687957763671875
2	141	45	45	0.5642	0	0.5642	0.5641636252403259	0.5641636252403259
2	142	45	45	0.6025	0	0.6025	0.6024677753448486	0.6024677753448486
2	143	34	34	0.2875	1	0.2875	0.287547767162323	0.287547767162323
2	144	34	34	0.3597	0	0.3597	0.3596676290035248	0.3596676290035248
2	145	34	34	0.2391	0	0.2391	0.23913410305976868	0.23913410305976868
2	146	34	34	0.2889	1	0.2889	0.288919597864151	0.288919597864151
2	147	34	34	0.383	0	0.383	0.3829527497291565	0.3829527497291565
2	148	34	34	0.2494	0	0.2494	0.24942375719547272	0.24942375719547272
2	149	34	34	0.2989	0	0.2989	0.29892638325691223	0.29892638325691223
2	150	34	34	0.2727	0	0.2727	0.2727193534374237	0.2727193534374237
2	151	34	34	0.272	1	0.272	0.2719897925853729	0.2719897925853729
2	152	34	34	0.3913	0	0.3913	0.3912851810455322	0.3912851810455322
2	153	13	13	0.351	0	0.351	0.3509865403175354	0.3509865403175354
2	154	13	13	0.3803	1	0.3803	0.38030245900154114	0.38030245900154114
3	211	81	81	0.7134	1	0.7134	0.7133591771125793	0.7133591771125793
3	212	81	81	0.8508	0	0.8508	0.8507623076438904	0.8507623076438904
3	213	81	81	0.8835	1	0.8835	0.8835296034812927	0.8835296034812927
3	214	81	81	0.877	1	0.877	0.8769859075546265	0.8769859075546265
3	215	81	81	0.7791	1	0.7791	0.7791167497634888	0.7791167497634888
3	216	60,32	60,32	0.709,0.0886	0	0.3988	0.709021270275116	0.0885896310210228
3	217	60,32	60,32	0.5501,0.0828	0	0.3165	0.5501090288162231	0.0828288123011589
3	218	60,32	60,32	0.5256,0.4776	0	0.5016	0.52556312084198	0.4776034653186798
3	219	60,32	60,32	0.3603,0.5419	1	0.4511	0.541936993598938	0.36027318239212036
