epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7448,0.8363,0.44301377362495464,0.7448,1
2,0.7655,0.8396,0.3979226392860134,0.7655,2
3,0.7758,0.841,0.3899166509711874,0.7758,3
4,0.7877,0.842,0.38427434275959244,0.7877,4
5,0.795,0.8437,0.377688066112856,0.795,5
6,0.8023,0.8451,0.3713417185682198,0.8023,6
7,0.8059,0.8465,0.366745971870597,0.8059,7
8,0.8084,0.8473,0.3634281433115427,0.8084,8
9,0.8107,0.8485,0.36042207124089726,0.8107,9
10,0.8122,0.8489,0.35714838095475043,0.8122,10
11,0.8139,0.8495,0.35396067031608813,0.8139,11
12,0.8149,0.8504,0.35086656352319967,0.8149,12
13,0.8149,0.8504,0.34764145244668493,0.8149,12
14,0.8164,0.8513,0.3446574498476262,0.8164,14
15,0.8164,0.8513,0.34158631128761147,0.8164,14
16,0.8164,0.8513,0.3382754241950208,0.8164,14
17,0.8164,0.8513,0.3351415296906544,0.8164,14
18,0.8164,0.8513,0.3322650898272428,0.8164,14
19,0.8164,0.8513,0.32940057337102446,0.8164,14
20,0.8164,0.8513,0.3268432254240393,0.8164,14
21,0.8164,0.8513,0.3243867813417479,0.8164,14
22,0.8164,0.8513,0.32223647421223434,0.8164,14
23,0.8164,0.8513,0.319535313625051,0.8164,14
24,0.8164,0.8513,0.31792520189000184,0.8164,14
