student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1239,0,79,79,0,-0.308767,0.423416,1,0.561807,,,,True,True,-0.000000,-0.248498
1239,1,33,33,1,0.613860,0.648821,0,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,2,33,33,0,0.110527,0.527604,0,0.964040,,,0.561807,True,True,-0.000000,-3.288718
1239,3,60,60,0,-0.302688,0.424901,1,0.964040,,,0.964040,True,True,0.000000,-3.288718
1239,4,60,60,1,0.748580,0.678869,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,5,60,60,1,1.155609,0.760534,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,6,60,60,1,1.123170,0.754576,1,0.561807,,,0.964040,True,False,-0.000000,-0.248498
1239,7,33,33,1,1.474108,0.813681,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,8,33,33,1,1.389562,0.800522,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,9,33,33,1,1.215529,0.771276,1,0.996683,,,0.561807,True,True,-0.000000,-5.705376
1239,10,79,79,1,2.330320,0.911357,1,0.996683,,,0.996683,True,True,-0.000000,-5.705376
1239,11,79,79,1,2.346416,0.912649,1,0.996683,,,0.996683,True,True,0.000000,-5.705376
1239,12,79,79,1,1.193713,0.767404,1,0.993037,,,0.996683,True,False,-0.000000,-4.960209
1239,13,93,93,1,1.970899,0.877708,1,0.993037,,,0.993037,True,True,-0.000000,-4.960209
1239,14,93,93,1,1.970288,0.877642,1,0.993037,,,0.993037,True,True,0.000000,-4.960209
1239,15,93,93,1,0.890035,0.708897,1,0.977019,,,0.993037,True,False,-0.000000,-3.749829
1239,16,2,2,1,1.149524,0.759424,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1239,17,2,2,1,1.003583,0.731762,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1239,18,2,2,1,0.907602,0.712509,0,0.561807,,,0.977019,True,False,-0.000000,-0.248498
1239,19,33,33,0,1.250779,0.777435,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,20,33,33,1,1.565113,0.827086,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,21,33,33,1,1.268892,0.780553,0,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,22,33,33,0,1.145880,0.758758,0,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,23,33,33,0,1.046424,0.740088,1,0.561807,,,0.561807,True,True,0.000000,-0.248498
1239,24,33,33,1,1.229326,0.773701,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,25,33,33,1,1.198295,0.768221,1,0.561807,,,0.561807,True,True,0.000000,-0.248498
1239,26,33,33,1,0.921567,0.715361,1,0.999368,,,0.561807,True,True,-0.000000,-7.366621
1239,27,78,78,1,3.108405,0.957238,1,0.999368,,,0.999368,True,True,-0.000000,-7.366621
1239,28,78,78,1,3.016025,0.953293,1,0.999368,,,0.999368,True,True,0.000000,-7.366621
1239,29,78,78,1,0.989872,0.729063,0,0.977019,,,0.999368,True,False,-0.000000,-3.749829
1239,30,2,2,0,0.766069,0.682670,1,0.977019,,,0.977019,True,True,0.000000,-3.749829
1239,31,2,2,1,1.351238,0.794332,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1239,32,2,2,1,1.135343,0.756824,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1239,33,2,2,1,0.709183,0.670221,0,0.964040,,,0.977019,True,False,-0.000000,-3.288718
1239,34,60,60,0,0.399393,0.598542,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,35,60,60,1,1.282638,0.782898,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,36,60,60,0,0.814322,0.693030,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,37,60,60,1,1.217014,0.771538,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,38,60,60,1,1.162907,0.761861,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,39,60,60,0,1.051083,0.740983,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,40,60,60,1,1.458499,0.811303,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,41,60,60,1,1.368872,0.797198,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,42,60,60,0,1.202341,0.768941,1,0.964040,,,0.964040,True,True,0.000000,-3.288718
1239,43,60,60,1,1.041685,0.739175,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,44,60,60,1,1.384369,0.799692,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,45,60,60,0,1.065025,0.743650,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,46,60,60,0,0.790716,0.687985,1,0.461270,,,0.964040,True,False,-0.000000,0.155233
1239,47,5,5,1,1.408664,0.803555,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,48,5,5,1,1.641465,0.837734,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,49,5,5,1,1.047949,0.740381,0,0.999040,,,0.461270,True,True,-0.000000,-6.947223
1239,50,37,37,0,1.456115,0.810938,0,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,51,37,37,0,1.149796,0.759474,1,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,52,37,37,1,2.132581,0.894030,1,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,53,37,37,1,2.110770,0.891946,0,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,54,37,37,0,1.233832,0.774489,1,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,55,37,37,1,2.374597,0.914870,1,0.999040,,,0.999040,True,True,-0.000000,-6.947223
1239,56,37,37,1,2.236652,0.903493,1,0.999040,,,0.999040,True,True,0.000000,-6.947223
