student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.947997510433197
1263,1,54,54,1,0.9482630491256714
1263,2,54,54,1,0.9482630491256714
1263,3,3,3,1,0.8790714740753174
2734,0,14,14,1,0.3586261570453644
2734,1,14,14,1,0.3586261570453644
2734,2,14,14,1,0.37049487233161926
2734,3,92,92,0,0.6058605313301086
2734,4,92,92,0,0.6058605313301086
2734,5,92,92,1,0.6080004572868347
2734,6,92,92,1,0.6080004572868347
2734,7,92,92,1,0.6080004572868347
2734,8,1,1,1,0.3482612669467926
2734,9,1,1,1,0.3482612669467926
2734,10,1,1,1,0.3482612669467926
3163,0,10,10,0,1.0210199356079102
3163,1,0,0,1,0.4080137312412262
3163,2,7,7,0,0.6952260136604309
3163,3,7,7,1,0.6952260136604309
3163,4,7,7,0,0.7076590657234192
3163,5,0,0,0,1.3318932056427002
3163,6,10,10,1,1.405142068862915
3163,7,10,10,1,1.479562759399414
3163,8,10,10,1,1.479562759399414
3163,9,0,0,1,1.3318932056427002
3163,10,0,0,0,1.5719449520111084
3163,11,7,7,0,1.0823252201080322
3163,12,7,7,1,1.0823252201080322
3163,13,7,7,1,1.0823252201080322
3163,14,7,7,1,1.0823252201080322
3163,15,0,0,1,1.5719449520111084
3163,16,0,0,1,1.5719449520111084
3163,17,0,0,1,1.5719449520111084
3163,18,45,45,0,2.18792724609375
3163,19,45,45,0,2.18792724609375
3163,20,45,45,0,2.18792724609375
3163,21,45,45,0,2.18792724609375
3163,22,34,34,0,1.6900197267532349
3163,23,34,34,1,1.6900197267532349
3163,24,45,45,1,2.18792724609375
3163,25,45,45,1,2.18792724609375
3163,26,45,45,0,2.18792724609375
3163,27,45,45,0,2.18792724609375
3163,28,45,45,0,2.18792724609375
3163,29,45,45,1,2.18792724609375
3163,30,45,45,0,2.18792724609375
3163,31,13,13,0,1.106785535812378
3163,32,13,13,0,1.106785535812378
3163,33,13,13,0,1.106785535812378
3163,34,13,13,1,1.106785535812378
3163,35,13,13,0,1.106785535812378
3163,36,13,13,0,1.106785535812378
3163,37,13,13,1,1.106785535812378
3163,38,13,13,1,1.106785535812378
3163,39,13,13,1,1.106785535812378
3163,40,34,34,1,1.6900197267532349
3163,41,34,34,0,1.6900197267532349
3163,42,34,34,1,1.6900197267532349
3163,43,34,34,0,1.6900197267532349
3163,44,34,34,0,1.6900197267532349
3163,45,34,34,0,1.6900197267532349
3163,46,34,34,0,1.6900197267532349
3163,47,34,34,0,1.6900197267532349
3163,48,45,45,0,2.18792724609375
3163,49,45,45,1,2.18792724609375
3163,50,45,45,0,2.18792724609375
3163,51,45,45,1,2.18792724609375
3163,52,45,45,0,2.18792724609375
3163,53,45,45,1,2.18792724609375
3163,54,45,45,0,2.18792724609375
3163,55,45,45,0,2.18792724609375
3163,56,45,45,0,2.18792724609375
3163,57,34,34,1,1.6900197267532349
3163,58,34,34,0,1.6900197267532349
3163,59,34,34,0,1.6900197267532349
3163,60,34,34,1,1.6900197267532349
3163,61,34,34,0,1.6900197267532349
3163,62,34,34,0,1.6900197267532349
3163,63,34,34,0,1.6900197267532349
3163,64,34,34,0,1.6900197267532349
3163,65,34,34,1,1.6900197267532349
3163,66,34,34,0,1.6900197267532349
3163,67,13,13,0,1.106785535812378
2244,0,81,81,0,2.3614861965179443
2244,1,81,81,1,2.3614861965179443
2244,2,81,81,0,2.3614861965179443
2244,3,81,81,1,2.3614861965179443
2244,4,81,81,1,2.3614861965179443
2244,5,81,81,1,2.3614861965179443
2244,6,32,32,1,0.5871987342834473
2244,7,32,32,0,0.641681969165802
2244,8,32,32,0,0.7259374856948853
2244,9,32,32,1,0.7259374856948853
2244,10,32,32,1,0.7259374856948853
2244,11,32,32,0,0.7749348282814026
2244,12,32,32,1,0.7749348282814026
2244,13,32,32,0,0.79311603307724
2244,14,32,32,0,0.799439013004303
2244,15,32,32,1,0.799439013004303
2244,16,32,32,1,0.799439013004303
2244,17,32,32,1,0.799439013004303
2244,18,74,74,1,1.724837064743042
2244,19,74,74,0,1.724837064743042
2244,20,74,74,1,1.8822981119155884
2244,21,74,74,1,1.9124218225479126
2244,22,74,74,0,1.9124218225479126
2244,23,74,74,1,1.9124218225479126
2244,24,74,74,1,1.9156060218811035
2244,25,74,74,1,2.036754608154297
2244,26,76,76,0,0.7498242259025574
2244,27,76,76,0,0.7498242259025574
2244,28,76,76,1,0.7498242259025574
