orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0592,0.6355,0.4642,0.1385	0	0.3244	0.22062775616844496	0.22062775616844496
0	2	9335,9335,9335	15,46,31	0.0224,0.005,0.1291	0	0.0522	0.05217286137243112	0.05217286137243112
0	3	9338,9338,9338,9338	20,47,46,31	0.0685,0.2911,0.1913,0.1178	0	0.1672	0.16716553829610348	0.16716553829610348
0	4	6723,6723,6723,6723	20,47,46,31	0.0556,0.0286,0.0035,0.104	1	0.0479	0.047901853162329644	0.047901853162329644
0	5	4192,4192,4192	15,46,31	0.9651,0.994,0.489	0	0.816	0.9795522391796112	0.48904213309288025
0	6	3408,3408,3408	15,46,31	0.329,0.2505,0.2837	0	0.2877	0.28774463136990863	0.28774463136990863
0	7	1963	12	0.3522	0	0.3522	0.3521715998649597	0.3521715998649597
0	8	45	12	0.3602	0	0.3602	0.3602325916290283	0.3602325916290283
0	9	961	12	0.1578	0	0.1578	0.1578015238046646	0.1578015238046646
0	10	8890	12	0.1638	0	0.1638	0.16383296251296997	0.16383296251296997
0	11	3607	12	0.31	0	0.31	0.3100111186504364	0.3100111186504364
0	12	3303	12	0.1699	1	0.1699	0.1699177324771881	0.1699177324771881
0	13	5263	12	0.2089	0	0.2089	0.2089322954416275	0.2089322954416275
0	14	4247	12	0.2962	0	0.2962	0.29624977707862854	0.29624977707862854
0	15	793	12	0.4783	0	0.4783	0.4783364236354828	0.4783364236354828
1	17	82	9	0.9272	1	0.9272	0.9272282719612122	0.9272282719612122
1	18	5052	9	0.9577	1	0.9577	0.957672655582428	0.957672655582428
1	19	1106	23	0.9514	1	0.9514	0.9513849020004272	0.9513849020004272
2	21	7942	26	0.1599	1	0.1599	0.15992550551891327	0.15992550551891327
2	22	11193	10	0.3583	1	0.3583	0.3583155870437622	0.3583155870437622
2	23	5292	10	0.7929	0	0.7929	0.7929075956344604	0.7929075956344604
2	24	891	10	0.5826	1	0.5826	0.5826014280319214	0.5826014280319214
2	25	5927	10	0.7005	1	0.7005	0.7004997134208679	0.7004997134208679
2	26	6655	10	0.5967	1	0.5967	0.5966812372207642	0.5966812372207642
2	27	1329	22	0.3975	0	0.3975	0.39748576283454895	0.39748576283454895
2	28	5796	22	0.4654	0	0.4654	0.46542277932167053	0.46542277932167053
