orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0187,0.0089,0.0094,0.0297	0	0.0167	0.016683845780789852	0.016683845780789852
0	2	9335,9335,9335	15,46,31	0.144,0.0888,0.0579	0	0.0969	0.09691639120380084	0.09691639120380084
0	3	9338,9338,9338,9338	20,47,46,31	0.0068,0.005,0.0052,0.0359	0	0.0132	0.013238326064310968	0.013238326064310968
0	4	6723,6723,6723,6723	20,47,46,31	0.007,0.0109,0.0211,0.0489	1	0.022	0.021963523817248642	0.021963523817248642
0	5	4192,4192,4192	15,46,31	0.9679,0.9821,0.2741	0	0.7414	0.9750398993492126	0.2740724980831146
0	6	3408,3408,3408	15,46,31	0.0052,0.0048,0.164	0	0.058	0.05799957877025008	0.05799957877025008
0	7	1963	12	0.5539	0	0.5539	0.5539055466651917	0.5539055466651917
0	8	45	12	0.523	0	0.523	0.523036777973175	0.523036777973175
0	9	961	12	0.5082	0	0.5082	0.5081899166107178	0.5081899166107178
0	10	8890	12	0.487	0	0.487	0.48704761266708374	0.48704761266708374
0	11	3607	12	0.4731	0	0.4731	0.4730902314186096	0.4730902314186096
0	12	3303	12	0.4671	1	0.4671	0.4671003222465515	0.4671003222465515
0	13	5263	12	0.5059	0	0.5059	0.5059242844581604	0.5059242844581604
0	14	4247	12	0.5003	0	0.5003	0.5003075003623962	0.5003075003623962
0	15	793	12	0.4911	0	0.4911	0.49105218052864075	0.49105218052864075
1	17	82	9	0.8772	1	0.8772	0.8772435188293457	0.8772435188293457
1	18	5052	9	0.8927	1	0.8927	0.8927256464958191	0.8927256464958191
1	19	1106	23	0.927	1	0.927	0.9270148873329163	0.9270148873329163
2	21	7942	26	0.2159	1	0.2159	0.2159002274274826	0.2159002274274826
2	22	11193	10	0.6221	1	0.6221	0.6221401691436768	0.6221401691436768
2	23	5292	10	0.7184	0	0.7184	0.7184348702430725	0.7184348702430725
2	24	891	10	0.4747	1	0.4747	0.47474953532218933	0.47474953532218933
2	25	5927	10	0.5214	1	0.5214	0.5214172601699829	0.5214172601699829
2	26	6655	10	0.5408	1	0.5408	0.5408384799957275	0.5408384799957275
2	27	1329	22	0.6179	0	0.6179	0.6178767681121826	0.6178767681121826
2	28	5796	22	0.5626	0	0.5626	0.5626376271247864	0.5626376271247864
2	29	1331	22	0.5407	1	0.5407	0.5407254695892334	0.5407254695892334
2	30	4746	22	0.7842	1	0.7842	0.7841830849647522	0.7841830849647522
2	31	2320	22	0.7872	1	0.7872	0.7872167229652405	0.7872167229652405
2	32	13810	23	0.838	1	0.838	0.8380235433578491	0.8380235433578491
2	33	4078	17	0.6098	1	0.6098	0.6097608208656311	0.6097608208656311
2	34	4279	17	0.742	1	0.742	0.742030680179596	0.742030680179596
2	35	2004	3	0.7246	0	0.7246	0.7246490120887756	0.7246490120887756
2	36	6148	3	0.6867	0	0.6867	0.6867426633834839	0.6867426633834839
2	37	7038	3	0.6677	1	0.6677	0.6676700711250305	0.6676700711250305
2	38	7371	3	0.6487	1	0.6487	0.6486930847167969	0.6486930847167969
2	39	3852	3	0.7671	1	0.7671	0.7670876383781433	0.7670876383781433
2	40	958	12	0.7941	1	0.7941	0.7940701842308044	0.7940701842308044
2	41	13187	12	0.7959	1	0.7959	0.7959244847297668	0.7959244847297668
2	42	1034	12	0.7997	1	0.7997	0.7997136116027832	0.7997136116027832
2	43	11927	12	0.8028	1	0.8028	0.8028117418289185	0.8028117418289185
2	44	866	22	0.7744	1	0.7744	0.7743569016456604	0.7743569016456604
2	45	1336	22	0.7804	1	0.7804	0.7803544402122498	0.7803544402122498
2	46	5951	1	0.6242	1	0.6242	0.6241908073425293	0.6241908073425293
2	47	5952	1	0.7017	1	0.7017	0.7017464637756348	0.7017464637756348
2	48	8399	1	0.7727	0	0.7727	0.7726811766624451	0.7726811766624451
2	49	2771	1	0.7443	1	0.7443	0.7443329095840454	0.7443329095840454
2	50	5417	1	0.7654	1	0.7654	0.7654365301132202	0.7654365301132202
2	51	3030	1	0.8082	0	0.8082	0.808244526386261	0.808244526386261
2	52	4790	1	0.769	1	0.769	0.7689672112464905	0.7689672112464905
2	53	7308	1	0.7881	0	0.7881	0.7881172299385071	0.7881172299385071
2	54	15120	1	0.7781	1	0.7781	0.7780559659004211	0.7780559659004211
2	55	5938	1	0.8192	1	0.8192	0.8191989660263062	0.8191989660263062
2	56	15121	1	0.8234	1	0.8234	0.8234376311302185	0.8234376311302185
2	57	5037	12	0.8305	0	0.8305	0.8305351138114929	0.8305351138114929
2	58	1250	12	0.8115	0	0.8115	0.8114692568778992	0.8114692568778992
2	59	9851	12	0.7985	1	0.7985	0.798468291759491	0.798468291759491
2	60	4272	12	0.7996	1	0.7996	0.799606204032898	0.799606204032898
2	61	42	12	0.8334	1	0.8334	0.8334367275238037	0.8334367275238037
2	62	2955	15	0.2064	0	0.2064	0.20644702017307281	0.20644702017307281
2	63	1397	20	0.2873	0	0.2873	0.2873108685016632	0.2873108685016632
2	64	12257	20	0.193	0	0.193	0.19302776455879211	0.19302776455879211
2	65	3655,3655	15,31	0.0822,0.4695	0	0.2759	0.2758930064737797	0.2758930064737797
2	66	9696	15	0.0086	0	0.0086	0.008648665621876717	0.008648665621876717
2	67	2393	12	0.8347	0	0.8347	0.8346858620643616	0.8346858620643616
2	68	1960	12	0.8257	1	0.8257	0.8257002234458923	0.8257002234458923
2	69	4114	12	0.8292	1	0.8292	0.829187273979187	0.829187273979187
2	70	4071	12	0.8387	1	0.8387	0.8386783599853516	0.8386783599853516
2	71	1587	20	0.0699	0	0.0699	0.06990484893321991	0.06990484893321991
2	72	12891	15	0.1383	0	0.1383	0.1382978856563568	0.1382978856563568
2	73	3018,3018	15,31	0.1399,0.4255	0	0.2827	0.2826841473579407	0.2826841473579407
2	74	190	15	0.0052	0	0.0052	0.005211540497839451	0.005211540497839451
2	75	5958	15	0.0052	0	0.0052	0.005214049946516752	0.005214049946516752
2	76	3453	15	0.0052	0	0.0052	0.0052211289294064045	0.0052211289294064045
2	77	7439	76	0.554	1	0.554	0.5540342926979065	0.5540342926979065
2	78	15122	76	0.6126	1	0.6126	0.6126145124435425	0.6126145124435425
2	79	15123	91	0.9366	1	0.9366	0.9366376399993896	0.9366376399993896
2	80	15124	82	0.599	0	0.599	0.5989881753921509	0.5989881753921509
2	81	4344	80	0.9791	1	0.9791	0.9791430234909058	0.9791430234909058
2	82	9133	100	0.9494	1	0.9494	0.9494017362594604	0.9494017362594604
2	83	10109	100	0.945	1	0.945	0.9450225830078125	0.9450225830078125
2	84	9749	75	0.9246	1	0.9246	0.9246347546577454	0.9246347546577454
2	85	15125	82	0.5942	1	0.5942	0.5942036509513855	0.5942036509513855
2	86	10784	61	0.7123	1	0.7123	0.7123209834098816	0.7123209834098816
2	87	12285	61	0.7191	1	0.7191	0.7191241979598999	0.7191241979598999
2	88	5400	15	0.9568	1	0.9568	0.9567575454711914	0.9567575454711914
2	89	5323	15	0.9065	0	0.9065	0.9065392017364502	0.9065392017364502
2	90	2292	15	0.9065	1	0.9065	0.9065316915512085	0.9065316915512085
2	91	14360	15	0.8257	1	0.8257	0.8257248997688293	0.8257248997688293
2	92	3452	15	0.8249	1	0.8249	0.8249404430389404	0.8249404430389404
2	93	9490	88	0.8716	1	0.8716	0.8715845346450806	0.8715845346450806
2	94	2302	15	0.5803	1	0.5803	0.5803473591804504	0.5803473591804504
2	95	9355	61	0.7973	1	0.7973	0.7972801923751831	0.7972801923751831
2	96	12342	80	0.9587	1	0.9587	0.958685040473938	0.958685040473938
3	98	2729	26	0.4199	0	0.4199	0.41990506649017334	0.41990506649017334
3	99	3864	26	0.3875	0	0.3875	0.3874836266040802	0.3874836266040802
3	100	1816	26	0.3506	0	0.3506	0.3505746126174927	0.3505746126174927
3	101	10191	9	0.351	0	0.351	0.3510284423828125	0.3510284423828125
3	102	5259	9	0.3118	1	0.3118	0.31178998947143555	0.31178998947143555
3	103	5463	9	0.5645	1	0.5645	0.5645474791526794	0.5645474791526794
3	104	1169	9	0.6977	1	0.6977	0.6976539492607117	0.6976539492607117
3	105	14075	23	0.8376	1	0.8376	0.8375898599624634	0.8375898599624634
3	106	980	23	0.8107	1	0.8107	0.8106604218482971	0.8106604218482971
3	107	3497	23	0.8081	1	0.8081	0.8081018328666687	0.8081018328666687
3	108	12832	23	0.8383	1	0.8383	0.8382702469825745	0.8382702469825745
3	109	15113	23	0.8569	1	0.8569	0.8569221496582031	0.8569221496582031
3	110	5920,5920	23,9	0.8703,0.7077	1	0.789	0.7890127897262573	0.7890127897262573
3	111	1795,1795	23,9	0.894,0.7388	1	0.8164	0.8164117336273193	0.8164117336273193
3	112	6223,6223	23,9	0.9287,0.7471	1	0.8379	0.8379047214984894	0.8379047214984894
3	113	2006,2006	23,9	0.9343,0.7794	1	0.8568	0.8568433225154877	0.8568433225154877
3	114	11776,11776	23,9	0.9573,0.7895	0	0.8734	0.8734045624732971	0.8734045624732971
3	115	6323,6323	23,9	0.4077,0.7477	0	0.5777	0.7477459907531738	0.40768349170684814
3	116	1035	12	0.647	0	0.647	0.6470224261283875	0.6470224261283875
3	117	3606	12	0.6255	1	0.6255	0.6255256533622742	0.6255256533622742
3	118	1515	12	0.6329	0	0.6329	0.6329427361488342	0.6329427361488342
3	119	5263	12	0.6114	0	0.6114	0.6113536357879639	0.6113536357879639
3	120	10849	12	0.6053	1	0.6053	0.6052823662757874	0.6052823662757874
3	121	15054	12	0.6245	1	0.6245	0.624545693397522	0.624545693397522
3	122	9727	12	0.6314	1	0.6314	0.6314353942871094	0.6314353942871094
3	123	3891	12	0.6341	1	0.6341	0.6341075897216797	0.6341075897216797
3	124	14911	12	0.6466	1	0.6466	0.6466248035430908	0.6466248035430908
3	125	6414	1	0.5201	1	0.5201	0.5201167464256287	0.5201167464256287
3	126	12208	1	0.77	1	0.77	0.7699943780899048	0.7699943780899048
3	127	1953	1	0.7869	1	0.7869	0.7868618369102478	0.7868618369102478
3	128	11464	17	0.7125	0	0.7125	0.7125066518783569	0.7125066518783569
3	129	5325	17	0.7108	0	0.7108	0.7108467221260071	0.7108467221260071
3	130	2414	17	0.7102	1	0.7102	0.7102493047714233	0.7102493047714233
3	131	6214	17	0.8289	1	0.8289	0.8289089798927307	0.8289089798927307
3	132	7831	17	0.8332	1	0.8332	0.8332379460334778	0.8332379460334778
3	133	3455	17	0.8367	1	0.8367	0.8366879224777222	0.8366879224777222
3	134	12954	17	0.8573	1	0.8573	0.8572626113891602	0.8572626113891602
3	135	9975	1	0.7535	0	0.7535	0.7534977197647095	0.7534977197647095
3	136	15121	1	0.7478	0	0.7478	0.7477943301200867	0.7477943301200867
3	137	5418	1	0.7374	0	0.7374	0.7373590469360352	0.7373590469360352
3	138	8648	1	0.7247	1	0.7247	0.7247117161750793	0.7247117161750793
3	139	2770	1	0.806	1	0.806	0.8060110211372375	0.8060110211372375
