orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0684,0.3504,0.1854,0.1309	0	0.1838	0.1838070135563612	0.1838070135563612
0	2	9335,9335,9335	15,46,31	0.0065,0.0133,0.0994	0	0.0397	0.03973084455356002	0.03973084455356002
0	3	9338,9338,9338,9338	20,47,46,31	0.0617,0.0643,0.0944,0.102	0	0.0806	0.08060619793832302	0.08060619793832302
0	4	6723,6723,6723,6723	20,47,46,31	0.0292,0.0032,0.0045,0.0929	1	0.0325	0.03245841356692836	0.03245841356692836
0	5	4192,4192,4192	15,46,31	0.8304,0.959,0.5565	0	0.7819	0.7819392482439677	0.7819392482439677
0	6	3408,3408,3408	15,46,31	0.3538,0.2252,0.2583	0	0.2791	0.27908365925153095	0.27908365925153095
0	7	1963	12	0.1739	0	0.1739	0.17387515306472778	0.17387515306472778
0	8	45	12	0.2852	0	0.2852	0.2851913571357727	0.2851913571357727
0	9	961	12	0.1399	0	0.1399	0.13988442718982697	0.13988442718982697
0	10	8890	12	0.1056	0	0.1056	0.10562543570995331	0.10562543570995331
0	11	3607	12	0.2948	0	0.2948	0.2948140799999237	0.2948140799999237
0	12	3303	12	0.1051	1	0.1051	0.10508329421281815	0.10508329421281815
0	13	5263	12	0.2757	0	0.2757	0.27571719884872437	0.27571719884872437
0	14	4247	12	0.2566	0	0.2566	0.25655847787857056	0.25655847787857056
0	15	793	12	0.3107	0	0.3107	0.31071245670318604	0.31071245670318604
1	17	82	9	0.8981	1	0.8981	0.8981052041053772	0.8981052041053772
1	18	5052	9	0.9238	1	0.9238	0.9238269329071045	0.9238269329071045
1	19	1106	23	0.8463	1	0.8463	0.8462786674499512	0.8462786674499512
2	21	7942	26	0.1617	1	0.1617	0.161717489361763	0.161717489361763
2	22	11193	10	0.5102	1	0.5102	0.5102116465568542	0.5102116465568542
2	23	5292	10	0.7575	0	0.7575	0.7575057148933411	0.7575057148933411
2	24	891	10	0.4474	1	0.4474	0.44744378328323364	0.44744378328323364
2	25	5927	10	0.6195	1	0.6195	0.6195274591445923	0.6195274591445923
2	26	6655	10	0.6675	1	0.6675	0.667488694190979	0.667488694190979
2	27	1329	22	0.5365	0	0.5365	0.5365085005760193	0.5365085005760193
2	28	5796	22	0.4398	0	0.4398	0.4398025870323181	0.4398025870323181
2	29	1331	22	0.3841	1	0.3841	0.38408660888671875	0.38408660888671875
2	30	4746	22	0.7821	1	0.7821	0.7820547819137573	0.7820547819137573
2	31	2320	22	0.7694	1	0.7694	0.7694271802902222	0.7694271802902222
2	32	13810	23	0.8941	1	0.8941	0.8941475749015808	0.8941475749015808
2	33	4078	17	0.832	1	0.832	0.8319918513298035	0.8319918513298035
2	34	4279	17	0.9314	1	0.9314	0.9314093589782715	0.9314093589782715
2	35	2004	3	0.7349	0	0.7349	0.734896183013916	0.734896183013916
2	36	6148	3	0.3363	0	0.3363	0.3363136351108551	0.3363136351108551
2	37	7038	3	0.4786	1	0.4786	0.47860416769981384	0.47860416769981384
2	38	7371	3	0.796	1	0.796	0.7960019111633301	0.7960019111633301
2	39	3852	3	0.8893	1	0.8893	0.8893318772315979	0.8893318772315979
2	40	958	12	0.7697	1	0.7697	0.7697261571884155	0.7697261571884155
2	41	13187	12	0.9612	1	0.9612	0.9611871242523193	0.9611871242523193
2	42	1034	12	0.7084	1	0.7084	0.7083895206451416	0.7083895206451416
2	43	11927	12	0.8592	1	0.8592	0.8591709733009338	0.8591709733009338
2	44	866	22	0.6009	1	0.6009	0.6009334325790405	0.6009334325790405
2	45	1336	22	0.8704	1	0.8704	0.8703658580780029	0.8703658580780029
2	46	5951	1	0.6159	1	0.6159	0.6158566474914551	0.6158566474914551
2	47	5952	1	0.8499	1	0.8499	0.8498613834381104	0.8498613834381104
2	48	8399	1	0.879	0	0.879	0.8790480494499207	0.8790480494499207
2	49	2771	1	0.7745	1	0.7745	0.774519681930542	0.774519681930542
2	50	5417	1	0.8276	1	0.8276	0.8276194930076599	0.8276194930076599
2	51	3030	1	0.8361	0	0.8361	0.8361239433288574	0.8361239433288574
2	52	4790	1	0.8074	1	0.8074	0.8074179291725159	0.8074179291725159
2	53	7308	1	0.8724	0	0.8724	0.8723543286323547	0.8723543286323547
2	54	15120	1	0.747	1	0.747	0.7469984292984009	0.7469984292984009
2	55	5938	1	0.8266	1	0.8266	0.8265926837921143	0.8265926837921143
2	56	15121	1	0.8703	1	0.8703	0.8703491687774658	0.8703491687774658
2	57	5037	12	0.3941	0	0.3941	0.39407986402511597	0.39407986402511597
2	58	1250	12	0.7605	0	0.7605	0.7605482339859009	0.7605482339859009
2	59	9851	12	0.9165	1	0.9165	0.9164692759513855	0.9164692759513855
2	60	4272	12	0.9494	1	0.9494	0.9494388103485107	0.9494388103485107
2	61	42	12	0.965	1	0.965	0.9650418758392334	0.9650418758392334
2	62	2955	15	0.3404	0	0.3404	0.3403707444667816	0.3403707444667816
2	63	1397	20	0.3721	0	0.3721	0.3721237778663635	0.3721237778663635
2	64	12257	20	0.1193	0	0.1193	0.1192532405257225	0.1192532405257225
2	65	3655,3655	15,31	0.4349,0.4074	0	0.4211	0.42113806307315826	0.42113806307315826
2	66	9696	15	0.5369	0	0.5369	0.5368951559066772	0.5368951559066772
2	67	2393	12	0.3607	0	0.3607	0.36068132519721985	0.36068132519721985
2	68	1960	12	0.9305	1	0.9305	0.9304737448692322	0.9304737448692322
2	69	4114	12	0.4578	1	0.4578	0.4577566087245941	0.4577566087245941
2	70	4071	12	0.9619	1	0.9619	0.9618965983390808	0.9618965983390808
2	71	1587	20	0.1211	0	0.1211	0.1211281344294548	0.1211281344294548
2	72	12891	15	0.1265	0	0.1265	0.12654484808444977	0.12654484808444977
2	73	3018,3018	15,31	0.5278,0.2971	0	0.4124	0.5278042554855347	0.2970806956291199
2	74	190	15	0.3417	0	0.3417	0.3417190611362457	0.3417190611362457
2	75	5958	15	0.3963	0	0.3963	0.39631223678588867	0.39631223678588867
2	76	3453	15	0.5511	0	0.5511	0.5511305928230286	0.5511305928230286
2	77	7439	76	0.4119	1	0.4119	0.41190069913864136	0.41190069913864136
2	78	15122	76	0.5629	1	0.5629	0.5628947019577026	0.5628947019577026
2	79	15123	91	0.8275	1	0.8275	0.827471911907196	0.827471911907196
2	80	15124	82	0.4017	0	0.4017	0.401679664850235	0.401679664850235
2	81	4344	80	0.8148	1	0.8148	0.8147841691970825	0.8147841691970825
2	82	9133	100	0.9848	1	0.9848	0.9848104119300842	0.9848104119300842
2	83	10109	100	0.9971	1	0.9971	0.9970895648002625	0.9970895648002625
2	84	9749	75	0.8925	1	0.8925	0.8925219178199768	0.8925219178199768
2	85	15125	82	0.5808	1	0.5808	0.5807615518569946	0.5807615518569946
2	86	10784	61	0.6814	1	0.6814	0.6814415454864502	0.6814415454864502
2	87	12285	61	0.6947	1	0.6947	0.6947135925292969	0.6947135925292969
2	88	5400	15	0.9468	1	0.9468	0.9468045830726624	0.9468045830726624
2	89	5323	15	0.854	0	0.854	0.8539655804634094	0.8539655804634094
2	90	2292	15	0.7611	1	0.7611	0.7610856294631958	0.7610856294631958
2	91	14360	15	0.7501	1	0.7501	0.7501286268234253	0.7501286268234253
2	92	3452	15	0.7347	1	0.7347	0.7346961498260498	0.7346961498260498
2	93	9490	88	0.792	1	0.792	0.7920206785202026	0.7920206785202026
2	94	2302	15	0.5184	1	0.5184	0.5184168219566345	0.5184168219566345
2	95	9355	61	0.5974	1	0.5974	0.5973892211914062	0.5973892211914062
2	96	12342	80	0.9929	1	0.9929	0.9928620457649231	0.9928620457649231
3	98	2729	26	0.4108	0	0.4108	0.4107774496078491	0.4107774496078491
3	99	3864	26	0.3555	0	0.3555	0.35551390051841736	0.35551390051841736
3	100	1816	26	0.2673	0	0.2673	0.26732489466667175	0.26732489466667175
3	101	10191	9	0.3756	0	0.3756	0.3756314814090729	0.3756314814090729
3	102	5259	9	0.4563	1	0.4563	0.45625025033950806	0.45625025033950806
