skill_id,pearson_r,r2,mae,rmse,count
0,-0.03136697015972621,-63.201751049842116,0.6122776865959167,0.6180416941642761,828
1,0.027354454984983474,-20.97713711387919,0.2695445120334625,0.3266453444957733,1775
2,-0.0883259153747527,-45.00994412548644,0.8140846490859985,0.8230793476104736,1016
3,0.1140503966952933,-27.585881218249185,0.5047149658203125,0.5177286863327026,864
4,-0.09152492845305622,-109.66566357718177,0.6914835572242737,0.6987049579620361,739
5,-0.03519051429241196,-73.87974750655474,0.6579718589782715,0.6650582551956177,1840
6,0.2850425005358921,-5.4739856615686575,0.47072502970695496,0.5119184851646423,148
7,0.13716798313609133,-12.535344671224593,0.7007659673690796,0.7281158566474915,88
8,0.003337064281729613,-4.180034352922655,0.13922332227230072,0.17919738590717316,587
9,0.0815490318439142,-27.530737100384787,0.22255174815654755,0.26736652851104736,1109
10,-0.1310707718449058,-2.2640513948962395,0.24669210612773895,0.3119662404060364,348
11,0.22840563823760412,-114.6223297910199,0.6270912289619446,0.6315286159515381,1020
12,-0.05214521475276484,-120.23943283231192,0.6282602548599243,0.6318243741989136,2669
13,0.07961488125503491,-24.131007971056153,0.2785950303077698,0.297488808631897,219
14,-0.07491221419153156,-13.671635702340728,0.32457923889160156,0.3587515652179718,531
15,-0.04313603991987244,-13.144030746613485,0.3219849169254303,0.3631332516670227,1749
16,0.08242035030910493,-31.42593187993924,0.39311283826828003,0.46504613757133484,273
17,-0.09601165991944074,-4.784560247640185,0.1634625643491745,0.19678571820259094,663
18,0.05261133545955828,-4.2393990710221034,0.3217810094356537,0.3850899636745453,390
19,0.13698979518159915,-21.950841086771305,0.486258327960968,0.4972100555896759,524
20,0.1819717780709211,-18.5716809724563,0.5159538984298706,0.5295190215110779,1417
21,0.01993257231259425,-6.05106563071705,0.3096826374530792,0.3487091362476349,418
22,-0.06953678415210576,-98.15120921994034,0.5170087814331055,0.5197762250900269,570
23,-0.11595064708775364,-162.12385274376757,0.6401811838150024,0.642267644405365,1351
24,,0.0,0.7960047125816345,0.7960150837898254,278
25,-0.011341641914281378,-65.7525844506308,0.6199638843536377,0.6490024328231812,977
26,0.07970160588775066,-30.390155609115798,0.4590969979763031,0.4817511737346649,647
27,-0.13498048745930985,-2.082099755319632,0.29629528522491455,0.3604975938796997,144
28,0.066886251468211,-5.12623991566903,0.14858391880989075,0.20716343820095062,1349
29,-0.13430989495703616,-39.42740373323909,0.616919994354248,0.6249787211418152,48
30,-0.05509052155785549,-19.19281478084736,0.2643491327762604,0.271476149559021,392
31,0.06131763335644277,-331.2535311050627,0.45633986592292786,0.47144901752471924,1368
32,0.06970784496989134,-472.05528703302616,0.5162056684494019,0.5331425666809082,282
33,-0.07712695324480685,-31.861054514156464,0.7466278076171875,0.7588022351264954,39
34,0.0778144829409876,-1.2038041210250485,0.10967986285686493,0.14814111590385437,1014
35,0.11781575336749338,-23.723050846501277,0.6349755525588989,0.650946319103241,68
37,0.09449502926740863,-1.3031971742323383,0.20819537341594696,0.25960880517959595,191
38,0.43028406908518085,-17.302727445119885,0.43985715508461,0.4523007571697235,931
39,0.043967095259446996,-22.663896867697655,0.4163161814212799,0.4514468312263489,165
40,-0.06336756047612906,-11.82131605052936,0.26478344202041626,0.306118905544281,120
41,-0.0114319790588604,-9.016056415407101,0.3446190059185028,0.37249690294265747,77
42,0.22331228031359288,-14.603337812424197,0.5568519234657288,0.575600266456604,78
43,0.17504657034455734,-2.964271758467972,0.18634918332099915,0.23291601240634918,84
44,-0.3278800457567764,-42.04725603941932,0.26312872767448425,0.2672268748283386,654
45,-0.024304707536998187,-18.706143020056047,0.30338528752326965,0.3405178189277649,937
46,0.1344492723165034,-318.11846770574016,0.4223179817199707,0.5043414235115051,858
47,0.0026154506794451144,-362.9099257476748,0.40826180577278137,0.4727991819381714,670
48,-0.012378665455438753,-24.448020050427026,0.37383052706718445,0.43700242042541504,1041
49,0.08075174554423671,-56.53376637697469,0.3531768321990967,0.35627877712249756,656
50,0.04730842975441571,-56.50150169506641,0.6181597709655762,0.623599112033844,263
51,0.053350253144350414,-7.894043187410183,0.22917351126670837,0.2432410717010498,1096
52,0.17621085343180884,-65.37423713315756,0.6898317933082581,0.6949646472930908,458
53,0.18734927027912207,-71.46599623891011,0.7055568695068359,0.7103395462036133,620
54,0.05447908059756534,-7.359551059063509,0.2275882512331009,0.30260658264160156,298
55,-0.23529618623286974,-137590.14918655253,0.09777570515871048,0.13740389049053192,1123
56,0.06835828746388382,-121.16837684699264,0.7099394798278809,0.712878406047821,1089
57,0.05121352078921184,-1.951948215487377,0.1674768626689911,0.2059529572725296,1042
58,-0.020302653644069923,-7.054196646489967,0.20474839210510254,0.21913811564445496,275
59,0.09426606981371513,-3.2287238180752125,0.47019362449645996,0.5373953580856323,96
60,0.29629160683764244,-120.60316950089991,0.6933220028877258,0.6959556341171265,614
61,-0.03245449840303469,-19.209955015452227,0.27890172600746155,0.28606897592544556,1057
62,0.009442135525020223,-14.550372420278501,0.18470408022403717,0.21298189461231232,3411
63,0.0003783080197008945,-13.399528361753276,0.11056607216596603,0.1316753476858139,1310
64,-0.08273804602128787,-37.6170826609174,0.32970085740089417,0.33406874537467957,185
65,-0.204705097846278,-9.958197254573797,0.5201243758201599,0.5651500225067139,177
66,0.007363067215477941,-17.99728142705407,0.38527512550354004,0.39599281549453735,255
67,,0.0,0.2815258800983429,0.283733069896698,372
68,-0.02234354463233733,-71.78579290395976,0.3673354685306549,0.40218308568000793,363
69,-0.00779601107934113,-1.6980487494071617,0.18613474071025848,0.23462727665901184,215
70,-0.16415328665692586,-12.321584290367188,0.44268807768821716,0.5161115527153015,160
71,-0.027377819209473953,-35.396218009215964,0.6401887536048889,0.6493975520133972,107
72,0.01739909444612336,-20.300848533084505,0.3723817765712738,0.4213041365146637,826
73,0.13417303987407145,-1.2353125691824958,0.2704349756240845,0.35616955161094666,104
74,,-180163459416063.0,0.4000213146209717,0.40002161264419556,217
75,-0.12024221695717004,-5.449877953803736,0.5659373998641968,0.6205164790153503,136
76,0.16434070909390047,-4.637537732505661,0.5070229172706604,0.5586438179016113,191
77,-0.023502695126782058,-18.279836022786654,0.4037267565727234,0.4146239161491394,255
78,0.023346972716277,-7.896318624666948,0.3873611390590668,0.432531476020813,101
79,-0.1533732710550364,-2.0556626690755335,0.1867586225271225,0.22770096361637115,229
80,0.1005967818629472,-1.1779819372982057,0.23181678354740143,0.3020733594894409,74
81,-0.11110086859679698,-7.4824138244804566,0.17578794062137604,0.21625232696533203,278
82,-0.020743937937336313,-19.389492036893312,0.2664261758327484,0.27321094274520874,503
83,0.006188266041617117,-14.832228850934998,0.5290098190307617,0.5465515851974487,180
84,-0.06067559731982648,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,0.11933147437860245,-13.35474172296367,0.5123270750045776,0.5391645431518555,27
86,0.18880017859095888,-40.6085683564142,0.7015095949172974,0.7098671197891235,94
88,-0.4110185375289794,-8.572263049010754,0.6476842761039734,0.6892675161361694,28
89,-0.012670182134438521,-3.815412605036406,0.41640833020210266,0.46782615780830383,75
90,0.34721871832992013,-3.1320093076749522,0.579815685749054,0.6565036773681641,34
91,-0.07712468306386508,-1.0878049146785833,0.2504883110523224,0.33595478534698486,50
96,-0.45884389571041395,-4.904347921338308,0.3924916982650757,0.4306516647338867,36
97,-0.7658763169673245,-3.252364249748676,0.20088618993759155,0.23108282685279846,37
100,-0.011871830945672169,-1.856174125866413,0.17152567207813263,0.21283206343650818,21
102,-0.030589128123842957,-0.26505518411451034,0.1903901845216751,0.2155529409646988,31
109,0.09019376067853245,-8.583127144678786,0.4345681965351105,0.4614408314228058,24
110,-0.1331468025523554,-7.78564064861234,0.49054110050201416,0.5249676704406738,26
111,-0.028001136232292206,-8.265158503848307,0.5301734209060669,0.5613484382629395,20
112,0.11755822898249516,-0.5819069596879194,0.19673694670200348,0.32433924078941345,72
113,-0.08278748789165083,-15.523460979216818,0.5209664702415466,0.537486732006073,12
118,-0.10999236502332801,-0.8247455308761324,0.12856261432170868,0.1847291737794876,55
119,0.11675650412635409,-3.641934198638973,0.48445752263069153,0.5468935966491699,13
122,0.02819521066558282,-3.0581913106906757,0.2582704424858093,0.2791418135166168,26
