orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0723,0.436,0.2571,0.1591	0	0.2311	0.23111272044479847	0.23111272044479847
0	2	9335,9335,9335	15,46,31	0.0289,0.0716,0.1064	0	0.069	0.06900003366172314	0.06900003366172314
0	3	9338,9338,9338,9338	20,47,46,31	0.0514,0.1337,0.1246,0.1108	0	0.1051	0.10512532107532024	0.10512532107532024
0	4	6723,6723,6723,6723	20,47,46,31	0.0488,0.0932,0.0395,0.0997	1	0.0703	0.07031105272471905	0.07031105272471905
0	5	4192,4192,4192	15,46,31	0.9475,0.9378,0.5332	0	0.8061	0.8061476747194926	0.8061476747194926
0	6	3408,3408,3408	15,46,31	0.1969,0.2054,0.2686	0	0.2236	0.2236312727133433	0.2236312727133433
0	7	1963	12	0.2573	0	0.2573	0.25729551911354065	0.25729551911354065
0	8	45	12	0.2783	0	0.2783	0.27832508087158203	0.27832508087158203
0	9	961	12	0.1453	0	0.1453	0.14528238773345947	0.14528238773345947
0	10	8890	12	0.1476	0	0.1476	0.14761005342006683	0.14761005342006683
0	11	3607	12	0.3653	0	0.3653	0.3652879595756531	0.3652879595756531
0	12	3303	12	0.1181	1	0.1181	0.11811675876379013	0.11811675876379013
0	13	5263	12	0.3681	0	0.3681	0.3681151568889618	0.3681151568889618
0	14	4247	12	0.4033	0	0.4033	0.403289258480072	0.403289258480072
0	15	793	12	0.4098	0	0.4098	0.4098420739173889	0.4098420739173889
1	17	82	9	0.9536	1	0.9536	0.9536323547363281	0.9536323547363281
1	18	5052	9	0.9299	1	0.9299	0.92994624376297	0.92994624376297
1	19	1106	23	0.9792	1	0.9792	0.9792328476905823	0.9792328476905823
2	21	7942	26	0.2676	1	0.2676	0.26761168241500854	0.26761168241500854
2	22	11193	10	0.591	1	0.591	0.5910113453865051	0.5910113453865051
2	23	5292	10	0.8165	0	0.8165	0.8165382146835327	0.8165382146835327
2	24	891	10	0.6084	1	0.6084	0.6084390878677368	0.6084390878677368
2	25	5927	10	0.6834	1	0.6834	0.6834150552749634	0.6834150552749634
2	26	6655	10	0.6823	1	0.6823	0.6822651624679565	0.6822651624679565
2	27	1329	22	0.3599	0	0.3599	0.3599471151828766	0.3599471151828766
2	28	5796	22	0.3673	0	0.3673	0.36728939414024353	0.36728939414024353
2	29	1331	22	0.3822	1	0.3822	0.38221609592437744	0.38221609592437744
2	30	4746	22	0.7892	1	0.7892	0.7892163991928101	0.7892163991928101
2	31	2320	22	0.8936	1	0.8936	0.8936346173286438	0.8936346173286438
2	32	13810	23	0.8068	1	0.8068	0.80683434009552	0.80683434009552
2	33	4078	17	0.8853	1	0.8853	0.88528972864151	0.88528972864151
2	34	4279	17	0.8821	1	0.8821	0.8821491003036499	0.8821491003036499
2	35	2004	3	0.8407	0	0.8407	0.8407033085823059	0.8407033085823059
2	36	6148	3	0.3161	0	0.3161	0.3160608410835266	0.3160608410835266
2	37	7038	3	0.4172	1	0.4172	0.41723400354385376	0.41723400354385376
2	38	7371	3	0.8728	1	0.8728	0.8727989792823792	0.8727989792823792
2	39	3852	3	0.8461	1	0.8461	0.8460652828216553	0.8460652828216553
2	40	958	12	0.8187	1	0.8187	0.8186860680580139	0.8186860680580139
2	41	13187	12	0.951	1	0.951	0.9509598612785339	0.9509598612785339
2	42	1034	12	0.7993	1	0.7993	0.7992594242095947	0.7992594242095947
2	43	11927	12	0.8949	1	0.8949	0.894872784614563	0.894872784614563
2	44	866	22	0.5894	1	0.5894	0.589389443397522	0.589389443397522
2	45	1336	22	0.817	1	0.817	0.8169667720794678	0.8169667720794678
2	46	5951	1	0.6523	1	0.6523	0.6523043513298035	0.6523043513298035
2	47	5952	1	0.8954	1	0.8954	0.8953580856323242	0.8953580856323242
