orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2604,0.2604,0.2604,0.2605	0	0.2604	0.2604460343718529	0.2604460343718529
0	2	9335,9335,9335	15,46,31	0.2464,0.2464,0.2464	0	0.2464	0.24637733399868011	0.24637733399868011
0	3	9338,9338,9338,9338	20,47,46,31	0.2382,0.2382,0.2382,0.2382	0	0.2382	0.23815546929836273	0.23815546929836273
0	4	6723,6723,6723,6723	20,47,46,31	0.2476,0.2476,0.2476,0.2476	1	0.2476	0.24755921959877014	0.24755921959877014
0	5	4192,4192,4192	15,46,31	0.8784,0.8784,0.8784	0	0.8784	0.8783788681030273	0.8783788681030273
0	6	3408,3408,3408	15,46,31	0.2775,0.2775,0.2775	0	0.2775	0.2774963676929474	0.2774963676929474
0	7	1963	12	0.2252	0	0.2252	0.22520966827869415	0.22520966827869415
0	8	45	12	0.2097	0	0.2097	0.2097128927707672	0.2097128927707672
0	9	961	12	0.2064	0	0.2064	0.20644322037696838	0.20644322037696838
0	10	8890	12	0.2059	0	0.2059	0.20594190061092377	0.20594190061092377
0	11	3607	12	0.2058	0	0.2058	0.20581695437431335	0.20581695437431335
0	12	3303	12	0.2056	1	0.2056	0.20560334622859955	0.20560334622859955
0	13	5263	12	0.2292	0	0.2292	0.22916428744792938	0.22916428744792938
0	14	4247	12	0.2082	0	0.2082	0.208169624209404	0.208169624209404
0	15	793	12	0.2056	0	0.2056	0.20555727183818817	0.20555727183818817
1	17	82	9	0.8972	1	0.8972	0.897197425365448	0.897197425365448
1	18	5052	9	0.899	1	0.899	0.8990116119384766	0.8990116119384766
1	19	1106	23	0.8998	1	0.8998	0.8997676968574524	0.8997676968574524
2	21	7942	26	0.2275	1	0.2275	0.227492094039917	0.227492094039917
2	22	11193	10	0.3232	1	0.3232	0.32315677404403687	0.32315677404403687
2	23	5292	10	0.5972	0	0.5972	0.5971946120262146	0.5971946120262146
2	24	891	10	0.2953	1	0.2953	0.2952609062194824	0.2952609062194824
2	25	5927	10	0.5211	1	0.5211	0.5211012363433838	0.5211012363433838
2	26	6655	10	0.7614	1	0.7614	0.7613751292228699	0.7613751292228699
2	27	1329	22	0.863	0	0.863	0.8630076050758362	0.8630076050758362
2	28	5796	22	0.7477	0	0.7477	0.7476524114608765	0.7476524114608765
2	29	1331	22	0.4972	1	0.4972	0.4972381591796875	0.4972381591796875
2	30	4746	22	0.6981	1	0.6981	0.6980929970741272	0.6980929970741272
2	31	2320	22	0.8416	1	0.8416	0.8416263461112976	0.8416263461112976
2	32	13810	23	0.898	1	0.898	0.8979732394218445	0.8979732394218445
2	33	4078	17	0.8959	1	0.8959	0.8959250450134277	0.8959250450134277
2	34	4279	17	0.8993	1	0.8993	0.8992992639541626	0.8992992639541626
2	35	2004	3	0.8998	0	0.8998	0.8997790217399597	0.8997790217399597
2	36	6148	3	0.8983	0	0.8983	0.8983370065689087	0.8983370065689087
2	37	7038	3	0.8874	1	0.8874	0.8874087929725647	0.8874087929725647
2	38	7371	3	0.8972	1	0.8972	0.8971812129020691	0.8971812129020691
2	39	3852	3	0.8994	1	0.8994	0.899412214756012	0.899412214756012
2	40	958	12	0.8998	1	0.8998	0.8998441696166992	0.8998441696166992
2	41	13187	12	0.9	1	0.9	0.8999708294868469	0.8999708294868469
2	42	1034	12	0.9	1	0.9	0.8999930620193481	0.8999930620193481
2	43	11927	12	0.9	1	0.9	0.8999984860420227	0.8999984860420227
2	44	866	22	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	45	1336	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999881148338318	0.8999881148338318
2	66	9696	15	0.8993	0	0.8993	0.899299681186676	0.899299681186676
2	67	2393	12	0.8947	0	0.8947	0.8946506381034851	0.8946506381034851
2	68	1960	12	0.8597	1	0.8597	0.8596793413162231	0.8596793413162231
2	69	4114	12	0.8907	1	0.8907	0.8906828165054321	0.8906828165054321
2	70	4071	12	0.8979	1	0.8979	0.8979212641716003	0.8979212641716003
2	71	1587	20	0.8995	0	0.8995	0.8995398283004761	0.8995398283004761
2	72	12891	15	0.8964	0	0.8964	0.8964378833770752	0.8964378833770752
2	73	3018,3018	15,31	0.8737,0.8737	0	0.8737	0.8736727237701416	0.8736727237701416
2	74	190	15	0.4372	0	0.4372	0.43720340728759766	0.43720340728759766
2	75	5958	15	0.2675	0	0.2675	0.26753661036491394	0.26753661036491394
2	76	3453	15	0.2368	0	0.2368	0.23682934045791626	0.23682934045791626
2	77	7439	76	0.2317	1	0.2317	0.23171143233776093	0.23171143233776093
2	78	15122	76	0.3481	1	0.3481	0.3481374979019165	0.3481374979019165
2	79	15123	91	0.5948	1	0.5948	0.5948145389556885	0.5948145389556885
2	80	15124	82	0.8137	0	0.8137	0.8137375116348267	0.8137375116348267
2	81	4344	80	0.537	1	0.537	0.5370305776596069	0.5370305776596069
2	82	9133	100	0.7708	1	0.7708	0.7707834243774414	0.7707834243774414
2	83	10109	100	0.8717	1	0.8717	0.8716647028923035	0.8716647028923035
2	84	9749	75	0.8951	1	0.8951	0.8951453566551208	0.8951453566551208
2	85	15125	82	0.8989	1	0.8989	0.8989379405975342	0.8989379405975342
2	86	10784	61	0.8998	1	0.8998	0.8997682929039001	0.8997682929039001
2	87	12285	61	0.8999	1	0.8999	0.8999491333961487	0.8999491333961487
2	88	5400	15	0.9	1	0.9	0.8999888300895691	0.8999888300895691
2	89	5323	15	0.9	0	0.9	0.8999976515769958	0.8999976515769958
2	90	2292	15	0.9	1	0.9	0.8999820947647095	0.8999820947647095
2	91	14360	15	0.9	1	0.9	0.8999961018562317	0.8999961018562317
2	92	3452	15	0.9	1	0.9	0.89999920129776	0.89999920129776
2	93	9490	88	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	94	2302	15	0.9	1	0.9	0.8999999165534973	0.8999999165534973
