student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4799002408981323,0,0.748399019241333,1
57,44,0,0.5223777890205383,1,0.6669790148735046,1
57,45,0,0.40072906017303467,0,0.6582189798355103,1
57,44,0,0.44430914521217346,0,0.632597029209137,1
57,53,0,0.4051591455936432,0,0.5483130216598511,1
57,44,0,0.48951688408851624,0,0.5892969965934753,1
57,53,0,0.3934827446937561,0,0.47370100021362305,0
57,44,0,0.47981393337249756,0,0.5519430041313171,1
57,45,0,0.3305831849575043,0,0.4408070147037506,0
57,44,0,0.4060586392879486,0,0.5195189714431763,1
57,45,0,0.3026414215564728,0,0.42909398674964905,0
57,44,0,0.3900927007198334,0,0.4566499888896942,0
57,53,0,0.3417415916919708,0,0.42524799704551697,0
57,44,0,0.43205735087394714,0,0.5385919809341431,1
57,45,0,0.307587593793869,0,0.424019992351532,0
57,49,1,0.280338317155838,0,0.43301498889923096,0
57,44,0,0.5282720923423767,1,0.5265489816665649,1
57,45,0,0.39493250846862793,0,0.4236310124397278,0
57,44,0,0.409207284450531,0,0.4254849851131439,0
57,45,0,0.3114194869995117,0,0.4235079884529114,0
57,44,0,0.3749242126941681,0,0.4232169985771179,0
57,45,0,0.29496392607688904,0,0.42346999049186707,0
57,44,0,0.3629927337169647,0,0.4225449860095978,0
57,45,0,0.28556719422340393,0,0.42345699667930603,0
57,44,0,0.35144007205963135,0,0.4223470091819763,0
57,53,0,0.3257198929786682,0,0.4234539866447449,0
57,57,0,0.3014264702796936,0,0.5343449711799622,1
57,57,0,0.21086470782756805,0,0.7448019981384277,1
57,57,0,0.1835746318101883,0,0.5897859930992126,1
57,57,0,0.16805434226989746,0,0.38002198934555054,0
57,57,1,0.15872377157211304,0,0.2631849944591522,0
57,57,1,0.3413069546222687,0,0.22695299983024597,0
57,57,1,0.672677755355835,1,0.4215080142021179,0
57,57,1,0.7905900478363037,1,0.6755679845809937,1
57,57,1,0.7968517541885376,1,0.7870219945907593,1
57,48,0,0.5632172226905823,1,0.8132089972496033,1
57,48,0,0.2961563766002655,0,0.4742029905319214,0
57,48,0,0.25428280234336853,0,0.4310489892959595,0
57,48,0,0.24103078246116638,0,0.39226898550987244,0
57,48,0,0.2326875627040863,0,0.3621180057525635,0
57,48,0,0.22704988718032837,0,0.3412089943885803,0
57,48,0,0.222350612282753,0,0.32783401012420654,0
57,48,0,0.21944664418697357,0,0.3197140097618103,0
57,48,0,0.21629315614700317,0,0.3149400055408478,0
57,48,0,0.21343638002872467,0,0.31218600273132324,0
105,9,1,0.8578188419342041,1,0.7351740002632141,1
105,9,1,0.8658244013786316,1,0.8109229803085327,1
105,9,1,0.8687651753425598,1,0.8589079976081848,1
105,9,1,0.8700340986251831,1,0.8849250078201294,1
105,9,1,0.870549201965332,1,0.8978520035743713,1
105,23,1,0.8742420077323914,1,0.9039959907531738,1
105,23,0,0.8891228437423706,1,0.7792940139770508,1
105,23,0,0.7229530811309814,1,0.8378069996833801,1
105,23,1,0.528922975063324,1,0.6695020198822021,1
105,23,1,0.5116861462593079,1,0.5641250014305115,1
105,23,1,0.5684368014335632,1,0.6232759952545166,1
105,23,0,0.6614687442779541,1,0.6970149874687195,1
105,23,1,0.6458265781402588,1,0.7714130282402039,1
105,23,0,0.5760828852653503,1,0.6093990206718445,1
105,23,1,0.6396845579147339,1,0.6810010075569153,1
105,23,0,0.5301099419593811,1,0.5677850246429443,1
105,23,0,0.5963618755340576,1,0.6282860040664673,1
105,23,1,0.4731523096561432,0,0.5528650283813477,1
105,23,1,0.5140672326087952,1,0.5376350283622742,1
105,23,1,0.5391933917999268,1,0.5849940180778503,1
105,31,0,0.501105546951294,1,0.6509950160980225,1
105,46,0,0.16209135949611664,0,0.4972839951515198,0
105,47,0,0.13567179441452026,0,0.516539990901947,1
105,20,0,0.1627637892961502,0,0.49977999925613403,0
105,31,0,0.18497605621814728,0,0.43324699997901917,0
105,46,0,0.08643198758363724,0,0.3727850019931793,0
105,15,0,0.12631027400493622,0,0.40840399265289307,0
105,31,0,0.1852189600467682,0,0.5045850276947021,1
105,46,0,0.08066345751285553,0,0.27738699316978455,0
105,15,0,0.10331689566373825,0,0.29767298698425293,0
105,31,0,0.16577772796154022,0,0.37686899304389954,0
105,46,0,0.0767977237701416,0,0.22653299570083618,0
105,15,0,0.09811931848526001,0,0.2196200042963028,0
105,31,0,0.15696027874946594,0,0.2882770001888275,0
105,46,0,0.07447405904531479,0,0.20454999804496765,0
105,47,0,0.07109230756759644,0,0.1779100000858307,0
105,20,0,0.09788099676370621,0,0.36470699310302734,0
105,31,0,0.12041451781988144,0,0.2933799922466278,0
105,46,0,0.06918399780988693,0,0.19591699540615082,0
105,47,0,0.0653502494096756,0,0.15886899828910828,0
105,20,0,0.09121739864349365,0,0.25891101360321045,0
105,31,1,0.1157035231590271,0,0.24178999662399292,0
