student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.03801936283707619
1263,1,54,54,1,0.03814270719885826
1263,2,54,54,1,0.03814270719885826
1263,3,3,3,1,0.032539136707782745
2734,0,14,14,1,0.044515106827020645
2734,1,14,14,1,0.04564191401004791
2734,2,14,14,1,0.04564191401004791
2734,3,92,92,0,0.03441167622804642
2734,4,92,92,0,0.0433712936937809
2734,5,92,92,1,0.05611655116081238
2734,6,92,92,1,0.05611655116081238
2734,7,92,92,1,0.05611655116081238
2734,8,1,1,1,0.05732262507081032
2734,9,1,1,1,0.05732262507081032
2734,10,1,1,1,0.05732262507081032
3163,0,10,10,0,0.05350029096007347
3163,1,0,0,1,0.05158459395170212
3163,2,7,7,0,0.04098177328705788
3163,3,7,7,1,0.04098177328705788
3163,4,7,7,0,0.05116970092058182
3163,5,0,0,0,0.05158459395170212
3163,6,10,10,1,0.05653301626443863
3163,7,10,10,1,0.05653301626443863
3163,8,10,10,1,0.05653301626443863
3163,9,0,0,1,0.05158459395170212
3163,10,0,0,0,0.05158459395170212
3163,11,7,7,0,0.05116970092058182
3163,12,7,7,1,0.05116970092058182
3163,13,7,7,1,0.05116970092058182
3163,14,7,7,1,0.05116970092058182
3163,15,0,0,1,0.05158459395170212
3163,16,0,0,1,0.05158459395170212
3163,17,0,0,1,0.05158459395170212
3163,18,45,45,0,0.055075861513614655
3163,19,45,45,0,0.055075861513614655
3163,20,45,45,0,0.055075861513614655
3163,21,45,45,0,0.055075861513614655
3163,22,34,34,0,0.058707863092422485
3163,23,34,34,1,0.058707863092422485
3163,24,45,45,1,0.058383405208587646
3163,25,45,45,1,0.058383405208587646
3163,26,45,45,0,0.058383405208587646
3163,27,45,45,0,0.058383405208587646
3163,28,45,45,0,0.058383405208587646
3163,29,45,45,1,0.058383405208587646
3163,30,45,45,0,0.058383405208587646
3163,31,13,13,0,0.056201860308647156
3163,32,13,13,0,0.056201860308647156
3163,33,13,13,0,0.056201860308647156
3163,34,13,13,1,0.07465925067663193
3163,35,13,13,0,0.07465925067663193
3163,36,13,13,0,0.07465925067663193
3163,37,13,13,1,0.07465925067663193
3163,38,13,13,1,0.07465925067663193
3163,39,13,13,1,0.07465925067663193
3163,40,34,34,1,0.07107119262218475
3163,41,34,34,0,0.07107119262218475
3163,42,34,34,1,0.07107119262218475
3163,43,34,34,0,0.07107119262218475
3163,44,34,34,0,0.07107119262218475
3163,45,34,34,0,0.07107119262218475
3163,46,34,34,0,0.07107119262218475
3163,47,34,34,0,0.07107119262218475
3163,48,45,45,0,0.0772138237953186
3163,49,45,45,1,0.0772138237953186
3163,50,45,45,0,0.0772138237953186
3163,51,45,45,1,0.0772138237953186
3163,52,45,45,0,0.0772138237953186
3163,53,45,45,1,0.0772138237953186
3163,54,45,45,0,0.0772138237953186
3163,55,45,45,0,0.0772138237953186
3163,56,45,45,0,0.0772138237953186
3163,57,34,34,1,0.07107119262218475
3163,58,34,34,0,0.07107119262218475
3163,59,34,34,0,0.07107119262218475
3163,60,34,34,1,0.07107119262218475
3163,61,34,34,0,0.07107119262218475
3163,62,34,34,0,0.07107119262218475
3163,63,34,34,0,0.07107119262218475
3163,64,34,34,0,0.07107119262218475
3163,65,34,34,1,0.07107119262218475
3163,66,34,34,0,0.07107119262218475
3163,67,13,13,0,0.07465925067663193
2244,0,81,81,0,0.043027911335229874
2244,1,81,81,1,0.050899527966976166
2244,2,81,81,0,0.050899527966976166
2244,3,81,81,1,0.050899527966976166
2244,4,81,81,1,0.058569684624671936
2244,5,81,81,1,0.058569684624671936
2244,6,32,32,1,0.04453238844871521
2244,7,32,32,0,0.04453238844871521
2244,8,32,32,0,0.04453238844871521
2244,9,32,32,1,0.04453238844871521
2244,10,32,32,1,0.04453238844871521
2244,11,32,32,0,0.04453238844871521
2244,12,32,32,1,0.04453238844871521
2244,13,32,32,0,0.04453238844871521
2244,14,32,32,0,0.04453238844871521
2244,15,32,32,1,0.04453238844871521
2244,16,32,32,1,0.04453238844871521
2244,17,32,32,1,0.04453238844871521
2244,18,74,74,1,0.0497090108692646
2244,19,74,74,0,0.0497090108692646
2244,20,74,74,1,0.0497090108692646
2244,21,74,74,1,0.0497090108692646
2244,22,74,74,0,0.0497090108692646
2244,23,74,74,1,0.0497090108692646
2244,24,74,74,1,0.0497090108692646
2244,25,74,74,1,0.0497090108692646
2244,26,76,76,0,0.0681227296590805
2244,27,76,76,0,0.0681227296590805
2244,28,76,76,1,0.0681227296590805
2244,29,76,76,1,0.0681227296590805
2244,30,76,76,0,0.0715731605887413
2244,31,76,76,1,0.0715731605887413
2244,32,76,76,1,0.0715731605887413
2244,33,76,76,0,0.0715731605887413
2244,34,76,76,1,0.0715731605887413
2244,35,76,76,1,0.0715731605887413
2244,36,76,76,1,0.0715731605887413
2244,37,69,69,0,0.07596011459827423
2244,38,69,69,1,0.07596011459827423
2244,39,69,69,0,0.07596011459827423
2244,40,69,69,1,0.07596011459827423
