student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.5798310041427612,1,0.6117290258407593,1
3675,62,0,0.49865275621414185,0,0.49966201186180115,0
3675,62,1,0.4142686128616333,0,0.40566301345825195,0
3675,62,1,0.40949851274490356,0,0.3541550040245056,0
3675,62,1,0.5250251293182373,1,0.43076199293136597,0
3675,62,1,0.7070592641830444,1,0.5405279994010925,1
3675,62,1,0.8770335912704468,1,0.6435779929161072,1
3675,62,0,0.918876588344574,1,0.7083309888839722,1
3675,62,0,0.5418664216995239,1,0.7393810153007507,1
3675,62,0,0.4767714738845825,0,0.7052180171012878,1
3675,62,1,0.4691867232322693,0,0.6327599883079529,1
3675,62,1,0.41319113969802856,0,0.523697018623352,1
3675,62,0,0.6303067803382874,1,0.6305800080299377,1
3675,62,0,0.5708394646644592,1,0.7013300061225891,1
3675,10,1,0.5074543356895447,1,0.6255639791488647,1
3675,10,0,0.7128467559814453,1,0.6403819918632507,1
3675,10,0,0.6434206366539001,1,0.7067059874534607,1
3675,10,1,0.49237358570098877,0,0.665336012840271,1
3651,1,0,0.42869096994400024,0,0.6369709968566895,1
3651,1,1,0.26364457607269287,0,0.4365130066871643,0
3651,1,1,0.5592353940010071,1,0.29482999444007874,0
3651,1,1,0.7355498671531677,1,0.5654730200767517,1
3651,1,1,0.8514459133148193,1,0.751662015914917,1
3651,1,0,0.8699989318847656,1,0.8019030094146729,1
3651,1,0,0.8466653823852539,1,0.8114629983901978,1
3651,1,1,0.7827228307723999,1,0.8051170110702515,1
1692,57,0,0.6236892342567444,1,0.7448019981384277,1
1692,57,1,0.9019180536270142,1,0.8042110204696655,1
1692,57,1,0.9376879334449768,1,0.7582190036773682,1
1692,57,1,0.916976273059845,1,0.8071789741516113,1
1692,57,1,0.8519681692123413,1,0.8171730041503906,1
1692,57,1,0.8711771965026855,1,0.8190649747848511,1
3076,15,1,0.350459486246109,0,0.5045850276947021,1
3076,15,1,0.7811639308929443,1,0.37686899304389954,0
3076,15,0,0.9173722863197327,1,0.6210880279541016,1
3076,14,0,0.7557605504989624,1,0.7068120241165161,1
3076,14,1,0.6215225458145142,1,0.4415940046310425,0
3076,14,1,0.8684121966362,1,0.3839319944381714,0
3076,14,0,0.7191535234451294,1,0.5200430154800415,1
3076,14,1,0.8417652249336243,1,0.6211339831352234,1
3076,14,0,0.8933866620063782,1,0.5635079741477966,1
3076,14,1,0.8632065057754517,1,0.6431289911270142,1
1558,57,0,0.662231981754303,1,0.7448019981384277,1
1558,57,1,0.31144094467163086,0,0.5897859930992126,1
1558,57,0,0.6942987442016602,1,0.38002198934555054,0
1558,57,0,0.4467877447605133,0,0.643215000629425,1
1558,57,0,0.3072933256626129,0,0.43173500895500183,0
1558,57,0,0.22790664434432983,0,0.2839770019054413,0
1558,57,1,0.066192626953125,0,0.23253600299358368,0
1558,57,1,0.8448981046676636,1,0.21927499771118164,0
1558,57,1,0.8101523518562317,1,0.4022360146045685,0
1558,57,1,0.672548234462738,1,0.6613680124282837,1
1558,57,1,0.930961549282074,1,0.7830520272254944,1
1558,57,1,0.8672845959663391,1,0.8124039769172668,1
1558,48,0,0.2133350521326065,0,0.8181679844856262,1
1237,52,0,0.03287440538406372,0,0.703669011592865,1
1237,51,1,0.41812819242477417,0,0.45768800377845764,0
1237,52,1,0.9999618530273438,1,0.5541219711303711,1
1237,51,1,0.668219804763794,1,0.3750379979610443,0
1237,52,1,0.999995231628418,1,0.7426930069923401,1
1237,51,1,0.8092505931854248,1,0.631883978843689,1
1237,52,1,0.9999967813491821,1,0.7876549959182739,1
1237,45,0,0.7432090640068054,1,0.6782609820365906,1
1237,57,1,0.8482515215873718,1,0.632597029209137,1
1237,57,0,0.9351356029510498,1,0.7448019981384277,1
1237,57,1,0.8874210119247437,1,0.8042110204696655,1
1237,57,1,0.8218785524368286,1,0.7582190036773682,1
1237,57,1,0.9688137769699097,1,0.8071789741516113,1
1501,57,1,0.7724390625953674,1,0.5265489816665649,1
1501,57,1,0.861997663974762,1,0.7448019981384277,1
1501,57,0,0.9364191889762878,1,0.8042110204696655,1
1501,57,1,0.8261065483093262,1,0.8166009783744812,1
1501,57,1,0.9476312398910522,1,0.8070989847183228,1
1501,57,1,0.8760970234870911,1,0.817156970500946,1
1501,37,0,0.5919616222381592,1,0.8190619945526123,1
1501,37,1,0.591733992099762,1,0.7158780097961426,1
1501,37,1,0.614844024181366,1,0.5409169793128967,1
1501,37,1,0.8817962408065796,1,0.7119969725608826,1
1501,38,0,0.3942203223705292,0,0.8089309930801392,1
1501,38,1,0.9023863673210144,1,0.5891339778900146,1
1501,38,0,0.8463257551193237,1,0.5245339870452881,1
1501,42,1,0.40359631180763245,0,0.6196230053901672,1
1501,37,1,0.9295935034751892,1,0.4235459864139557,0
1501,38,1,0.7795334458351135,1,0.8456569910049438,1
1501,38,1,0.47106459736824036,0,0.5511620044708252,1
1501,38,1,0.641819953918457,1,0.6414420008659363,1
1501,38,1,0.9049694538116455,1,0.7019339799880981,1
1501,38,1,0.89500492811203,1,0.7337599992752075,1
1501,7,1,0.9104830622673035,1,0.748399019241333,1
1501,34,0,0.43650370836257935,0,0.8936730027198792,1
1501,34,1,0.36870622634887695,0,0.5716660022735596,1
1501,34,1,0.5139080882072449,1,0.5130119919776917,1
1501,34,1,0.5979588031768799,1,0.6103000044822693,1
1501,62,1,0.9436376094818115,1,0.6366329789161682,1
1501,62,1,0.8942233324050903,1,0.6117290258407593,1
1501,62,1,0.7882088422775269,1,0.6906480193138123,1
1501,62,1,0.9524332284927368,1,0.7314789891242981,1
1501,62,1,0.9553125500679016,1,0.7491459846496582,1
1501,62,1,0.8998926877975464,1,0.756193995475769,1
1501,63,0,0.62948077917099,1,0.758912980556488,1
1501,63,1,0.9991829991340637,1,0.6459220051765442,1
1501,63,1,0.506542444229126,1,0.6469680070877075,1
1501,63,1,0.8109577894210815,1,0.7352229952812195,1
1501,64,0,0.7800177335739136,1,0.7646329998970032,1
1501,63,1,0.65058833360672,1,0.5933319926261902,1
1501,64,1,0.6562098264694214,1,0.7729259729385376,1
1501,63,1,0.7809731960296631,1,0.5554490089416504,1
1501,63,1,0.7849177122116089,1,0.7751500010490417,1
1501,63,1,0.8923823237419128,1,0.775738000869751,1
1017,65,1,0.3329940140247345,0,0.6428080201148987,1
1017,65,1,0.6204140186309814,1,0.5231919884681702,1
1017,65,0,0.5623522400856018,1,0.6994040012359619,1
1017,65,0,0.6249098777770996,1,0.7259640097618103,1
1017,65,1,0.5566782355308533,1,0.719173014163971,1
1017,65,1,0.579146146774292,1,0.6988160014152527,1
1017,10,1,0.6147995591163635,1,0.7258970141410828,1
1017,26,0,0.7803959250450134,1,0.6403819918632507,1
1017,10,0,0.6072198152542114,1,0.541558027267456,1
1017,10,1,0.6562902927398682,1,0.7067059874534607,1
1017,10,0,0.4509147107601166,0,0.665336012840271,1
1017,10,0,0.6918875575065613,1,0.7142559885978699,1
1017,10,1,0.3926202058792114,0,0.6840680241584778,1
1017,62,0,0.47283631563186646,0,0.614529013633728,1
1017,5,0,0.546521008014679,1,0.6117290258407593,1
1017,5,0,0.2626977860927582,0,0.6833149790763855,1
1017,5,0,0.42583367228507996,0,0.5719889998435974,1
1017,5,0,0.22446943819522858,0,0.47735100984573364,0
1017,5,1,0.16682636737823486,0,0.42860400676727295,0
1017,5,1,0.5063672065734863,1,0.40979599952697754,0
1017,5,1,0.694362223148346,1,0.4248979985713959,0
1017,5,0,0.31365731358528137,0,0.45252299308776855,0
1017,26,1,0.31283608078956604,0,0.4982840120792389,0
1017,10,1,0.39584335684776306,0,0.468733012676239,0
1017,62,1,0.46233195066452026,0,0.6982390284538269,1
1017,62,1,0.6541452407836914,1,0.49966201186180115,0
1017,62,1,0.9211586713790894,1,0.6105030179023743,1
