student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5750994086265564,1,0.6117290258407593,1
590,62,0,0.581915557384491,1,0.49966201186180115,0
590,62,1,0.573765754699707,1,0.40566301345825195,0
590,62,1,0.5464268922805786,1,0.3541550040245056,0
590,62,1,0.5297877192497253,1,0.43076199293136597,0
590,62,1,0.8224767446517944,1,0.5405279994010925,1
590,62,1,0.8817793130874634,1,0.6435779929161072,1
590,62,0,0.8040607571601868,1,0.7083309888839722,1
590,62,0,0.595344603061676,1,0.7393810153007507,1
590,62,0,0.7016496658325195,1,0.7052180171012878,1
590,62,1,0.5710800886154175,1,0.6327599883079529,1
590,62,1,0.5288897752761841,1,0.523697018623352,1
590,62,0,0.7509603500366211,1,0.6305800080299377,1
590,62,0,0.6425131559371948,1,0.7013300061225891,1
590,10,1,0.5100715160369873,1,0.6255639791488647,1
590,10,0,0.6411081552505493,1,0.6403819918632507,1
590,10,0,0.5637489557266235,1,0.7067059874534607,1
590,10,1,0.5162560343742371,1,0.665336012840271,1
587,1,0,0.6659919619560242,1,0.6369709968566895,1
587,1,1,0.4799632728099823,0,0.4365130066871643,0
587,1,1,0.6464295983314514,1,0.29482999444007874,0
587,1,1,0.7903088331222534,1,0.5654730200767517,1
587,1,1,0.8786623477935791,1,0.751662015914917,1
587,1,0,0.8935405611991882,1,0.8019030094146729,1
587,1,0,0.8427556753158569,1,0.8114629983901978,1
587,1,1,0.7873916625976562,1,0.8051170110702515,1
491,15,1,0.10027673095464706,0,0.5045850276947021,1
491,15,1,0.7496484518051147,1,0.37686899304389954,0
491,15,0,0.8353997468948364,1,0.6210880279541016,1
491,14,0,0.6171377897262573,1,0.7068120241165161,1
491,14,1,0.07983444631099701,0,0.4415940046310425,0
491,14,1,0.5234980583190918,1,0.3839319944381714,0
491,14,0,0.5978544354438782,1,0.5200430154800415,1
491,14,1,0.5054689645767212,1,0.6211339831352234,1
491,14,0,0.6414844989776611,1,0.5635079741477966,1
491,14,1,0.2217279076576233,0,0.6431289911270142,1
260,57,0,0.4534304141998291,0,0.7448019981384277,1
260,57,1,0.19463913142681122,0,0.5897859930992126,1
260,57,0,0.5123401284217834,1,0.38002198934555054,0
260,57,0,0.35358136892318726,0,0.643215000629425,1
260,57,0,0.4870224893093109,0,0.43173500895500183,0
260,57,0,0.13707409799098969,0,0.2839770019054413,0
260,57,1,0.04196316376328468,0,0.23253600299358368,0
260,57,1,0.3601820468902588,0,0.21927499771118164,0
260,57,1,0.5932592749595642,1,0.4022360146045685,0
260,57,1,0.7146194577217102,1,0.6613680124282837,1
260,57,1,0.7603319883346558,1,0.7830520272254944,1
260,57,1,0.7680610418319702,1,0.8124039769172668,1
260,48,0,0.14490698277950287,0,0.8181679844856262,1
205,52,0,0.047311484813690186,0,0.703669011592865,1
205,51,1,0.63628089427948,1,0.45768800377845764,0
205,52,1,0.9998470544815063,1,0.5541219711303711,1
205,51,1,0.7904807925224304,1,0.3750379979610443,0
205,52,1,0.999957799911499,1,0.7426930069923401,1
205,51,1,0.7990651726722717,1,0.631883978843689,1
205,52,1,0.9999715089797974,1,0.7876549959182739,1
205,45,0,0.800674557685852,1,0.6782609820365906,1
205,57,1,0.7918103337287903,1,0.632597029209137,1
205,57,0,0.8832101225852966,1,0.7448019981384277,1
205,57,1,0.7660407423973083,1,0.8042110204696655,1
205,57,1,0.8441689610481262,1,0.7582190036773682,1
205,57,1,0.8673519492149353,1,0.8071789741516113,1
252,57,1,0.8149547576904297,1,0.5265489816665649,1
252,57,1,0.8434808850288391,1,0.7448019981384277,1
252,57,0,0.8535149693489075,1,0.8042110204696655,1
252,57,1,0.7985100746154785,1,0.8166009783744812,1
252,57,1,0.8342571258544922,1,0.8070989847183228,1
252,57,1,0.8519231081008911,1,0.817156970500946,1
252,37,0,0.8185150027275085,1,0.8190619945526123,1
252,37,1,0.7300701141357422,1,0.7158780097961426,1
252,37,1,0.5414866209030151,1,0.5409169793128967,1
252,37,1,0.6743853688240051,1,0.7119969725608826,1
252,38,0,0.31745970249176025,0,0.8089309930801392,1
252,38,1,0.8836836218833923,1,0.5891339778900146,1
252,38,0,0.8653901219367981,1,0.5245339870452881,1
252,42,1,0.35445427894592285,0,0.6196230053901672,1
252,37,1,0.8943638801574707,1,0.4235459864139557,0
252,38,1,0.7900466322898865,1,0.8456569910049438,1
252,38,1,0.6919989585876465,1,0.5511620044708252,1
252,38,1,0.7040292024612427,1,0.6414420008659363,1
252,38,1,0.8302574157714844,1,0.7019339799880981,1
252,38,1,0.8591380715370178,1,0.7337599992752075,1
252,7,1,0.8966423273086548,1,0.748399019241333,1
252,34,0,0.45005372166633606,0,0.8936730027198792,1
252,34,1,0.41314515471458435,0,0.5716660022735596,1
252,34,1,0.5547481179237366,1,0.5130119919776917,1
252,34,1,0.7503729462623596,1,0.6103000044822693,1
252,62,1,0.8953405618667603,1,0.6366329789161682,1
252,62,1,0.8859344124794006,1,0.6117290258407593,1
252,62,1,0.8124108910560608,1,0.6906480193138123,1
252,62,1,0.9332841634750366,1,0.7314789891242981,1
252,62,1,0.8885572552680969,1,0.7491459846496582,1
252,62,1,0.904049277305603,1,0.756193995475769,1
252,63,0,0.6716629266738892,1,0.758912980556488,1
252,63,1,0.9933818578720093,1,0.6459220051765442,1
252,63,1,0.4944400191307068,0,0.6469680070877075,1
252,63,1,0.8692793846130371,1,0.7352229952812195,1
252,64,0,0.7419768571853638,1,0.7646329998970032,1
252,63,1,0.5695932507514954,1,0.5933319926261902,1
252,64,1,0.7380823493003845,1,0.7729259729385376,1
252,63,1,0.7232961654663086,1,0.5554490089416504,1
252,63,1,0.6544511318206787,1,0.7751500010490417,1
252,63,1,0.7679111957550049,1,0.775738000869751,1
597,26,0,0.4236205518245697,0,0.541558027267456,1
597,26,1,0.46285906434059143,0,0.468733012676239,0
597,26,0,0.6387806534767151,1,0.41480499505996704,0
597,26,0,0.5301185846328735,1,0.535959005355835,1
595,10,1,0.7382897734642029,1,0.6403819918632507,1
595,10,1,0.7527106404304504,1,0.7067059874534607,1
57,53,0,0.1722831279039383,0,0.748399019241333,1
57,44,0,0.7165266871452332,1,0.6669790148735046,1
57,45,0,0.061883728951215744,0,0.6582189798355103,1
57,44,0,0.49083444476127625,0,0.632597029209137,1
57,53,0,0.023183157667517662,0,0.5483130216598511,1
57,44,0,0.4977492690086365,0,0.5892969965934753,1
57,53,0,0.028674742206931114,0,0.47370100021362305,0
57,44,0,0.4717133045196533,0,0.5519430041313171,1
57,45,0,0.01486403401941061,0,0.4408070147037506,0
57,44,0,0.1909247785806656,0,0.5195189714431763,1
57,45,0,0.01098774652928114,0,0.42909398674964905,0
57,44,0,0.16135357320308685,0,0.4566499888896942,0
57,53,0,0.013766123913228512,0,0.42524799704551697,0
57,44,0,0.2604762613773346,0,0.5385919809341431,1
57,45,0,0.03350190445780754,0,0.424019992351532,0
57,49,1,0.31506964564323425,0,0.43301498889923096,0
57,44,0,0.6224126815795898,1,0.5265489816665649,1
57,45,0,0.11797580122947693,0,0.4236310124397278,0
57,44,0,0.5394829511642456,1,0.4254849851131439,0
57,45,0,0.03794476017355919,0,0.4235079884529114,0
57,44,0,0.44353872537612915,0,0.4232169985771179,0
57,45,0,0.04081065580248833,0,0.42346999049186707,0
57,44,0,0.4324968755245209,0,0.4225449860095978,0
57,45,0,0.013821202330291271,0,0.42345699667930603,0
57,44,0,0.14581628143787384,0,0.4223470091819763,0
57,53,0,0.019843824207782745,0,0.4234539866447449,0
57,57,0,0.22493284940719604,0,0.5343449711799622,1
57,57,0,0.3064727187156677,0,0.7448019981384277,1
57,57,0,0.36563676595687866,0,0.5897859930992126,1
57,57,0,0.36831194162368774,0,0.38002198934555054,0
57,57,1,0.24501897394657135,0,0.2631849944591522,0
57,57,1,0.6702380776405334,1,0.22695299983024597,0
57,57,1,0.8697444796562195,1,0.4215080142021179,0
57,57,1,0.8813211917877197,1,0.6755679845809937,1
57,57,1,0.8813662528991699,1,0.7870219945907593,1
57,48,0,0.4844335913658142,0,0.8132089972496033,1
57,48,0,0.07276417315006256,0,0.4742029905319214,0
57,48,0,0.047326523810625076,0,0.4310489892959595,0
57,48,0,0.07883420586585999,0,0.39226898550987244,0
57,48,0,0.12100671976804733,0,0.3621180057525635,0
57,48,0,0.07284170389175415,0,0.3412089943885803,0
57,48,0,0.05377451330423355,0,0.32783401012420654,0
57,48,0,0.0695393979549408,0,0.3197140097618103,0
57,48,0,0.02934299036860466,0,0.3149400055408478,0
57,48,0,0.03613113984465599,0,0.31218600273132324,0
105,9,1,0.9064629077911377,1,0.7351740002632141,1
105,9,1,0.9173087477684021,1,0.8109229803085327,1
105,9,1,0.9294735789299011,1,0.8589079976081848,1
105,9,1,0.9122846722602844,1,0.8849250078201294,1
105,9,1,0.9177295565605164,1,0.8978520035743713,1
105,23,1,0.8896478414535522,1,0.9039959907531738,1
105,23,0,0.9385987520217896,1,0.7792940139770508,1
105,23,0,0.920931875705719,1,0.8378069996833801,1
105,23,1,0.6936096549034119,1,0.6695020198822021,1
105,23,1,0.6990987062454224,1,0.5641250014305115,1
105,23,1,0.7443313002586365,1,0.6232759952545166,1
105,23,0,0.8414257168769836,1,0.6970149874687195,1
105,23,1,0.8570521473884583,1,0.7714130282402039,1
105,23,0,0.8145660161972046,1,0.6093990206718445,1
105,23,1,0.848879873752594,1,0.6810010075569153,1
105,23,0,0.7830169200897217,1,0.5677850246429443,1
105,23,0,0.8350963592529297,1,0.6282860040664673,1
105,23,1,0.7871372103691101,1,0.5528650283813477,1
105,23,1,0.7565987706184387,1,0.5376350283622742,1
105,23,1,0.7892501354217529,1,0.5849940180778503,1
105,31,0,0.4677436351776123,0,0.6509950160980225,1
105,46,0,0.012094019912183285,0,0.4972839951515198,0
105,47,0,0.009048018604516983,0,0.516539990901947,1
105,20,0,0.002309537958353758,0,0.49977999925613403,0
105,31,0,0.35379523038864136,0,0.43324699997901917,0
105,46,0,0.002645639469847083,0,0.3727850019931793,0
105,15,0,0.006712034810334444,0,0.40840399265289307,0
105,31,0,0.4038194715976715,0,0.5045850276947021,1
105,46,0,0.0015468274941667914,0,0.27738699316978455,0
105,15,0,0.004185482393950224,0,0.29767298698425293,0
105,31,0,0.10020989179611206,0,0.37686899304389954,0
105,46,0,0.0013589853188022971,0,0.22653299570083618,0
105,15,0,0.0035911924205720425,0,0.2196200042963028,0
105,31,0,0.18999798595905304,0,0.2882770001888275,0
105,46,0,0.001748982584103942,0,0.20454999804496765,0
105,47,0,0.0027016643434762955,0,0.1779100000858307,0
105,20,0,0.0013330773217603564,0,0.36470699310302734,0
105,31,0,0.302868127822876,0,0.2933799922466278,0
105,46,0,0.0013580064987763762,0,0.19591699540615082,0
105,47,0,0.001641212496906519,0,0.15886899828910828,0
105,20,0,0.0009196657338179648,0,0.25891101360321045,0
105,31,1,0.018309373408555984,0,0.24178999662399292,0
105,46,1,0.9865538477897644,1,0.1926559954881668,0
105,15,1,0.9848986268043518,1,0.15080399811267853,0
105,31,1,0.44474393129348755,0,0.24550099670886993,0
105,46,1,0.9994868040084839,1,0.28609499335289,0
105,15,1,0.9996132254600525,1,0.25168800354003906,0
105,31,0,0.665095329284668,1,0.5044299960136414,1
105,46,0,0.02171970345079899,0,0.47311699390411377,0
105,47,0,0.01264010276645422,0,0.46269598603248596,0
105,20,0,0.0047020395286381245,0,0.2029780000448227,0
105,31,0,0.33592191338539124,0,0.2275650054216385,0
105,46,0,0.006648056209087372,0,0.350739985704422,0
105,15,0,0.012693177908658981,0,0.3476960062980652,0
105,31,0,0.399652361869812,0,0.6762179732322693,1
105,46,0,0.003151286393404007,0,0.26430800557136536,0
105,47,0,0.0031702753622084856,0,0.2515990138053894,0
105,20,0,0.0016219120007008314,0,0.179407998919487,0
105,31,0,0.18664050102233887,0,0.22397799789905548,0
105,46,0,0.0020739389583468437,0,0.22058899700641632,0
105,15,0,0.005039605777710676,0,0.19394700229167938,0
105,31,0,0.19985158741474152,0,0.6059970259666443,1
