skill_id,pearson_r,r2,mae,rmse,count
0,,0.0,0.08272930234670639,0.08522651344537735,963
1,,0.0,0.08551046252250671,0.08753278851509094,966
2,,0.0,0.20686933398246765,0.2081907093524933,971
3,,0.0,0.36240676045417786,0.36264440417289734,937
4,,0.0,0.20100119709968567,0.20150338113307953,963
5,,0.0,0.13530351221561432,0.13865025341510773,939
6,,0.0,0.32836732268333435,0.3287225365638733,3469
7,,0.0,0.2200654149055481,0.2206898033618927,773
8,,0.0,0.09511764347553253,0.09825211018323898,1207
9,,0.0,0.20341771841049194,0.20557937026023865,1211
10,,0.0,0.22932304441928864,0.23730410635471344,753
11,,0.0,0.08454790711402893,0.09420370310544968,752
12,,0.0,0.467814177274704,0.4678250253200531,746
13,,0.0,0.03474649041891098,0.04144557937979698,745
14,,0.0,0.025318123400211334,0.03211485221982002,741
15,,0.0,0.08832889050245285,0.08971080929040909,474
16,,0.0,0.14168722927570343,0.14515328407287598,434
17,,0.0,0.24013185501098633,0.241952046751976,427
18,,0.0,0.4538128972053528,0.4538218379020691,425
19,,0.0,0.11550229787826538,0.11744727939367294,411
20,,0.0,0.38445818424224854,0.38499748706817627,2199
21,,0.0,0.3387034833431244,0.3388349115848541,24145
22,,0.0,0.40485256910324097,0.4049431383609772,22169
23,,0.0,0.356336772441864,0.3567204773426056,634
24,,0.0,0.26749706268310547,0.26884928345680237,783
25,,0.0,0.4537509083747864,0.453789621591568,691
26,,0.0,0.20827682316303253,0.21536454558372498,1465
27,,0.0,0.20134606957435608,0.20525822043418884,26704
28,,0.0,0.3709385395050049,0.3710499107837677,11191
29,,0.0,0.25006502866744995,0.25042927265167236,1496
30,,0.0,0.10300081968307495,0.10455768555402756,1394
31,,0.0,0.38511404395103455,0.3855760395526886,1344
32,,0.0,0.1377098560333252,0.13836772739887238,1296
33,,0.0,0.4292798340320587,0.429314523935318,430
34,,0.0,0.2766510844230652,0.2779856026172638,3549
35,,0.0,0.3925028145313263,0.39261916279792786,1415
36,,0.0,0.1252986341714859,0.12926515936851501,1363
37,,0.0,0.45159685611724854,0.4516335725784302,445
38,,0.0,0.402342289686203,0.40243059396743774,1392
39,,0.0,0.2827301621437073,0.28332090377807617,1328
40,,0.0,0.36726075410842896,0.367388516664505,436
41,,0.0,0.4921240210533142,0.4921244978904724,412
42,,0.0,0.3840072453022003,0.38411879539489746,1292
43,,0.0,0.24164991080760956,0.24294491112232208,1225
44,,0.0,0.3698957562446594,0.3700817823410034,399
45,,0.0,0.43484917283058167,0.4349202811717987,403
46,,0.0,0.17944568395614624,0.18116050958633423,393
47,,0.0,0.47683021426200867,0.47683486342430115,395
48,,0.0,0.03300958499312401,0.04164373129606247,1143
49,,0.0,0.2562471926212311,0.25688889622688293,423
50,,0.0,0.24767382442951202,0.24826832115650177,833
51,,0.0,0.30198588967323303,0.30242425203323364,2121
52,,0.0,0.1740848422050476,0.18166258931159973,339
53,,0.0,0.22591736912727356,0.22652944922447205,8491
54,,0.0,0.3575648069381714,0.35790058970451355,8473
55,,0.0,0.23283734917640686,0.23354943096637726,2830
56,,0.0,0.22201578319072723,0.22431711852550507,2777
57,,0.0,0.23478829860687256,0.23640534281730652,2722
58,,0.0,0.06630000472068787,0.07256118208169937,1451
59,,0.0,0.46482977271080017,0.4648323357105255,1451
60,,0.0,0.3763890564441681,0.37646618485450745,1422
61,,0.0,0.10959110409021378,0.11663547903299332,1755
62,,0.0,0.024195829406380653,0.03235945478081703,1735
63,,0.0,0.06262336671352386,0.0685204267501831,949
64,,0.0,0.23540562391281128,0.23683930933475494,1715
65,,0.0,0.15260696411132812,0.1563098132610321,1705
66,,0.0,0.30608418583869934,0.306532084941864,1689
67,,0.0,0.4320319592952728,0.4321231245994568,1682
68,,0.0,0.022875264286994934,0.030694719403982162,786
69,,0.0,0.09613656997680664,0.1004810631275177,1024
70,,0.0,0.08590803295373917,0.09381449222564697,2083
71,,0.0,0.2728017568588257,0.27389681339263916,2837
72,,0.0,0.027461238205432892,0.034054242074489594,1466
73,,0.0,0.29196417331695557,0.2924243211746216,1074
74,,0.0,0.1627395749092102,0.1632762998342514,1373
75,,0.0,0.18518304824829102,0.1868651658296585,1073
76,,0.0,0.3965507745742798,0.3966715633869171,779
77,,0.0,0.12599684298038483,0.13268372416496277,765
78,,0.0,0.02712644636631012,0.033299095928668976,1975
79,,0.0,0.19695714116096497,0.20373646914958954,3347
80,,0.0,0.05086943134665489,0.056162990629673004,524
81,,0.0,0.15827903151512146,0.1590905338525772,517
82,,0.0,0.22090357542037964,0.22165028750896454,262
83,,0.0,0.45787733793258667,0.45792198181152344,1395
84,,0.0,0.17714260518550873,0.17901553213596344,1728
85,,0.0,0.33080577850341797,0.33109956979751587,1553
86,,0.0,0.22763995826244354,0.2286749929189682,1353
87,,0.0,0.3352729380130768,0.33540448546409607,1930
88,,0.0,0.2638393044471741,0.26481500267982483,1323
89,,0.0,0.18437765538692474,0.18610408902168274,1700
90,,0.0,0.05026455968618393,0.05752164497971535,831
91,,0.0,0.02475266344845295,0.030300408601760864,866
92,,0.0,0.04741997271776199,0.058050867170095444,632
93,,0.0,0.05910303443670273,0.06240541487932205,631
94,,0.0,0.1259816735982895,0.12992775440216064,1046
95,,0.0,0.16585156321525574,0.16841547191143036,627
96,,0.0,0.2094709426164627,0.21146297454833984,624
97,,0.0,0.060680609196424484,0.0720246434211731,626
98,,0.0,0.03458983078598976,0.044453904032707214,622
99,,0.0,0.26266440749168396,0.26513391733169556,620
100,,0.0,0.469894140958786,0.46990737318992615,397
101,,0.0,0.06215031445026398,0.06930328160524368,770
102,,0.0,0.03381328657269478,0.03973153606057167,385
103,,0.0,0.09009232372045517,0.09573186188936234,382
104,,0.0,0.22255566716194153,0.22438263893127441,470
105,,0.0,0.3331634998321533,0.33334895968437195,467
106,,0.0,0.4424345791339874,0.442583292722702,464
107,,0.0,0.2817881107330322,0.2820495665073395,466
108,,0.0,0.058131054043769836,0.062238700687885284,457
109,,0.0,0.4417553246021271,0.4418533444404602,462
110,,0.0,0.05635729432106018,0.06286265701055527,453
111,,0.0,0.390691876411438,0.3908815383911133,246
112,,0.0,0.1911619007587433,0.19275076687335968,2120
113,,0.0,0.45015475153923035,0.4501928687095642,209
114,,0.0,0.32945123314857483,0.3298072814941406,289
115,,0.0,0.19199906289577484,0.1936134696006775,634
116,,0.0,0.09067879617214203,0.09577693045139313,572
117,,0.0,0.02602756954729557,0.03098767064511776,28
118,,0.0,0.38415563106536865,0.38442257046699524,177
119,,0.0,0.21816687285900116,0.21938756108283997,301
120,,0.0,0.16629599034786224,0.1683170199394226,315
121,,0.0,0.048342082649469376,0.060523249208927155,633
122,,0.0,0.02822159230709076,0.03902451694011688,167
