epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.703,0.7324,1.0112604702136938,0.703,1
2,0.8159,0.8179,0.8650270755010003,0.8159,2
3,0.8637,0.8421,0.7714459831357219,0.8637,3
4,0.8812,0.8537,0.7256332299890252,0.8812,4
5,0.8881,0.8583,0.7029587462040984,0.8881,5
6,0.8922,0.8607,0.6883494201918753,0.8922,6
7,0.8956,0.861,0.6776509514217014,0.8956,7
8,0.8986,0.8614,0.671430793765225,0.8986,8
9,0.9008,0.8642,0.663874918108685,0.9008,9
10,0.903,0.8635,0.6603662231044053,0.903,10
11,0.9054,0.8655,0.6548867092110731,0.9054,11
12,0.9081,0.8672,0.6496434613076392,0.9081,12
13,0.9103,0.8673,0.643848825206807,0.9103,13
14,0.913,0.8688,0.6391369030884818,0.913,14
15,0.9163,0.8714,0.6338820702984294,0.9163,15
16,0.9183,0.8731,0.6286469601078746,0.9183,16
17,0.9208,0.8748,0.6252491184801248,0.9208,17
18,0.9223,0.8757,0.6206519420255634,0.9223,18
19,0.9234,0.8761,0.6172063576813238,0.9234,19
20,0.9245,0.8758,0.6131525923815521,0.9245,20
21,0.9258,0.8779,0.6083244001141058,0.9258,21
22,0.9258,0.8779,0.6055507827117709,0.9258,21
23,0.9258,0.8779,0.6009353805213083,0.9258,21
24,0.9273,0.8793,0.5953332510364426,0.9273,24
25,0.9273,0.8793,0.5920319044288918,0.9273,24
26,0.9273,0.8793,0.5857665354422578,0.9273,24
27,0.9273,0.8793,0.5833417618407428,0.9273,24
28,0.9273,0.8793,0.5810798024048338,0.9273,24
29,0.9273,0.8793,0.577886740149593,0.9273,24
30,0.9273,0.8793,0.5740137585118364,0.9273,24
31,0.9273,0.8793,0.5699926340679627,0.9273,24
32,0.9273,0.8793,0.5660953193426081,0.9273,24
33,0.9273,0.8793,0.5625071545239448,0.9273,24
34,0.9273,0.8793,0.5599413113073843,0.9273,24
