skill_id,pearson_r,r2,mae,rmse,count
0,-0.03086729504164417,-62.812767144781,0.6105697751045227,0.6161665916442871,828
1,0.0340103643664714,-19.461146053570857,0.26281872391700745,0.3151779770851135,1775
2,-0.09114022913487878,-45.01377380965823,0.8141197562217712,0.8231136202812195,1016
3,0.07597560499606798,-27.504258189958062,0.5045199394226074,0.5169890522956848,864
4,-0.06933320407864138,-109.80591531493137,0.6926997900009155,0.6991475224494934,739
5,-0.0037730276685991916,-72.89298476323894,0.6541062593460083,0.6606616377830505,1840
6,0.16257035893965768,-5.473487076897343,0.4707045257091522,0.5118987560272217,148
7,0.04674110678555854,-12.600524176167513,0.7025262713432312,0.7298668622970581,88
8,0.030767159531301432,-3.760809055072114,0.1483231782913208,0.1717931181192398,587
9,0.052812049505069285,-19.438483083975267,0.1895531564950943,0.22629494965076447,1109
10,-0.15986194880290597,-2.783910072865313,0.26521867513656616,0.33589184284210205,348
11,0.1543515563004466,-113.70335623693053,0.6249547600746155,0.6290138959884644,1020
12,-0.08507017280536402,-114.6341986140053,0.6114526391029358,0.617046058177948,2669
13,0.07714755136714936,-23.801940460861488,0.28003355860710144,0.29553472995758057,219
14,-0.11208431536779359,-11.710318740510875,0.294756144285202,0.33391255140304565,531
15,-0.03597710873667778,-11.510599751223133,0.31535452604293823,0.34152182936668396,1749
16,0.07766683822692293,-35.12623309814973,0.42563340067863464,0.49086394906044006,273
17,0.006001598065668265,-5.435894101132989,0.17925366759300232,0.2075691521167755,663
18,0.019679042106162628,-5.814105613955536,0.378418505191803,0.43916311860084534,390
19,0.1557760544492238,-21.946709152771497,0.48621442914009094,0.4971652925014496,524
20,0.002325847632171785,-18.5453554012324,0.5154435634613037,0.5291627645492554,1417
21,0.031254076031319626,-3.4505617824925094,0.22799471020698547,0.27704057097435,418
22,-0.11609363586690874,-93.1919256392363,0.5034545660018921,0.5066105723381042,570
23,-0.10559197762456272,-162.35431860083338,0.6406890749931335,0.6427211761474609,1351
24,,0.0,0.7955950498580933,0.7956023216247559,278
25,-0.0005990707504132765,-73.43705295709621,0.6711399555206299,0.6853412389755249,977
26,0.034931675428795765,-32.41281538470622,0.47257041931152344,0.49702998995780945,647
27,-0.08307062179360428,-2.0821325543039855,0.2962995767593384,0.3604995012283325,144
28,-0.13504181618206734,-7.40818876762674,0.21934637427330017,0.24269863963127136,1349
29,0.049351326315270866,-38.17050910155896,0.6071524620056152,0.6151866316795349,48
30,-0.04672437172025451,-20.19571696344797,0.2714356482028961,0.27813607454299927,392
31,0.02171441002085445,-173.95199599482817,0.30834683775901794,0.342104971408844,1368
32,0.013735030865934866,-356.7319542488641,0.44395893812179565,0.46362435817718506,282
33,0.04513075110153437,-31.078708629007437,0.7377811074256897,0.7497150897979736,39
34,0.06525157147793088,-1.9867399823526606,0.13460078835487366,0.17245978116989136,1014
35,0.025211994966931762,-28.201207706894802,0.6943888664245605,0.7074480652809143,68
37,0.0656798465697026,-0.8657428392100497,0.18098463118076324,0.23365752398967743,191
38,0.316415933053639,-17.31429355920312,0.43995973467826843,0.4524436593055725,931
39,-0.001689610960873076,-12.43163733677828,0.2920665442943573,0.3401167094707489,165
40,-0.05718896863326902,-13.036406812619363,0.26521655917167664,0.3202962279319763,120
41,-0.0980954067954636,-4.91475010598439,0.24179396033287048,0.28624799847602844,77
42,0.27009370857515413,-14.600921028605761,0.556807816028595,0.575555682182312,78
43,0.1061797354191949,-0.8507888155605943,0.1275002658367157,0.15914614498615265,84
44,-0.2585230187494663,-43.08919474674551,0.2672387659549713,0.27044159173965454,654
45,-0.08089611224368609,-15.83033368652378,0.2957901358604431,0.31469178199768066,937
46,0.1324171747739574,-305.76366613517376,0.4092656970024109,0.494482159614563,858
47,0.038693773539105816,-339.28532364785224,0.37769660353660583,0.45719489455223083,670
48,-0.07990100760884225,-20.87508423897016,0.331874817609787,0.40516477823257446,1041
49,0.09113767146979045,-57.9433093509691,0.35756590962409973,0.36061668395996094,656
50,-0.11396149325198288,-57.05877873050258,0.6211346983909607,0.6266136765480042,263
51,0.17518182960449272,-7.908251125101,0.2293863445520401,0.24343527853488922,1096
52,0.15541463387724902,-65.18573713864961,0.6888218522071838,0.6939771175384521,458
53,0.128994417170377,-71.8538348820332,0.7074058651924133,0.7122378945350647,620
54,0.06518492649314778,-6.285654168656262,0.19172441959381104,0.28250178694725037,298
55,-0.28759275154506275,-117271.20966834595,0.09439615160226822,0.12685318291187286,1123
56,0.03766052637567063,-121.40952038083321,0.7106243371963501,0.7135816216468811,1089
57,0.012969301130432943,-1.9516911368402852,0.167464479804039,0.2059440016746521,1042
58,-0.009700979257039609,-7.099854490816444,0.20555394887924194,0.21975836157798767,275
