student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.9998966455459595
1263,1,54,54,1,0.9998996257781982
1263,2,54,54,1,0.9999768733978271
1263,3,3,3,1,0.9999774694442749
2734,0,14,14,1,0.9864051938056946
2734,1,14,14,1,0.9861415028572083
2734,2,14,14,1,0.9967219233512878
2734,3,92,92,0,0.9972708821296692
2734,4,92,92,0,0.9973043203353882
2734,5,92,92,1,0.9973679184913635
2734,6,92,92,1,0.9973573088645935
2734,7,92,92,1,0.9994914531707764
2734,8,1,1,1,0.9995321035385132
2734,9,1,1,1,0.9995261430740356
2734,10,1,1,1,0.9995195865631104
3163,0,10,10,0,0.9959231615066528
3163,1,0,0,1,0.9999798536300659
3163,2,7,7,0,0.999981164932251
3163,3,7,7,1,0.9999819993972778
3163,4,7,7,0,0.995970606803894
3163,5,0,0,0,0.9998856782913208
3163,6,10,10,1,0.999919056892395
3163,7,10,10,1,0.9999209642410278
3163,8,10,10,1,0.9962018132209778
3163,9,0,0,1,0.9955465793609619
3163,10,0,0,0,0.999974250793457
3163,11,7,7,0,0.9999814033508301
3163,12,7,7,1,0.9999819993972778
3163,13,7,7,1,0.9999823570251465
3163,14,7,7,1,0.9961898326873779
3163,15,0,0,1,0.995627760887146
3163,16,0,0,1,0.9956381916999817
3163,17,0,0,1,0.999799907207489
3163,18,45,45,0,0.9998229146003723
3163,19,45,45,0,0.9998225569725037
3163,20,45,45,0,0.9998284578323364
3163,21,45,45,0,0.8254714608192444
3163,22,34,34,0,0.7834171652793884
3163,23,34,34,1,0.99977046251297
3163,24,45,45,1,0.9998235106468201
3163,25,45,45,1,0.9998268485069275
3163,26,45,45,0,0.9998218417167664
3163,27,45,45,0,0.9998190999031067
3163,28,45,45,0,0.9998254179954529
3163,29,45,45,1,0.9998308420181274
3163,30,45,45,0,0.9998045563697815
3163,31,13,13,0,0.9998049139976501
3163,32,13,13,0,0.9998000264167786
3163,33,13,13,0,0.9997993111610413
3163,34,13,13,1,0.9998087286949158
3163,35,13,13,0,0.9998034834861755
3163,36,13,13,0,0.9997945427894592
3163,37,13,13,1,0.9998086094856262
3163,38,13,13,1,0.9998094439506531
3163,39,13,13,1,0.8281723856925964
3163,40,34,34,1,0.7742528319358826
3163,41,34,34,0,0.771721363067627
3163,42,34,34,1,0.7716440558433533
3163,43,34,34,0,0.7668750286102295
3163,44,34,34,0,0.7743390798568726
3163,45,34,34,0,0.7651729583740234
3163,46,34,34,0,0.7793542146682739
3163,47,34,34,0,0.9997612833976746
3163,48,45,45,0,0.9998138546943665
3163,49,45,45,1,0.9998235106468201
3163,50,45,45,0,0.9998273849487305
3163,51,45,45,1,0.9998264908790588
3163,52,45,45,0,0.9998168349266052
3163,53,45,45,1,0.9998244643211365
3163,54,45,45,0,0.9998210072517395
3163,55,45,45,0,0.9998210072517395
3163,56,45,45,0,0.8243580460548401
3163,57,34,34,1,0.7695687413215637
3163,58,34,34,0,0.7763956785202026
3163,59,34,34,0,0.7767211198806763
3163,60,34,34,1,0.7723122835159302
3163,61,34,34,0,0.7759900689125061
3163,62,34,34,0,0.7721887230873108
3163,63,34,34,0,0.7694918513298035
3163,64,34,34,0,0.7689782977104187
3163,65,34,34,1,0.7753791213035583
3163,66,34,34,0,0.999723494052887
3163,67,13,13,0,0.999800980091095
2244,0,81,81,0,0.9983837604522705
2244,1,81,81,1,0.9985016584396362
2244,2,81,81,0,0.9984121322631836
2244,3,81,81,1,0.9985215067863464
2244,4,81,81,1,0.9985276460647583
2244,5,81,81,1,0.9927166104316711
2244,6,32,32,1,0.9913135170936584
2244,7,32,32,0,0.9916973114013672
2244,8,32,32,0,0.991553008556366
2244,9,32,32,1,0.9914135932922363
2244,10,32,32,1,0.9911907911300659
2244,11,32,32,0,0.9915022850036621
2244,12,32,32,1,0.9914729595184326
2244,13,32,32,0,0.9916990995407104
2244,14,32,32,0,0.9913777112960815
2244,15,32,32,1,0.9914832711219788
2244,16,32,32,1,0.9912391304969788
2244,17,32,32,1,0.998865008354187
2244,18,74,74,1,0.9990641474723816
2244,19,74,74,0,0.9990485310554504
2244,20,74,74,1,0.9990726709365845
2244,21,74,74,1,0.9990742206573486
2244,22,74,74,0,0.9990575909614563
2244,23,74,74,1,0.9990781545639038
2244,24,74,74,1,0.9990655779838562
2244,25,74,74,1,0.9992918968200684
2244,26,76,76,0,0.9993072748184204
2244,27,76,76,0,0.9993060827255249
2244,28,76,76,1,0.9993212223052979
2244,29,76,76,1,0.9993343949317932
2244,30,76,76,0,0.9993255138397217
2244,31,76,76,1,0.9993354678153992
2244,32,76,76,1,0.9993200302124023
2244,33,76,76,0,0.9993051290512085
2244,34,76,76,1,0.9993507266044617
2244,35,76,76,1,0.9993106126785278
2244,36,76,76,1,0.3807969391345978
2244,37,69,69,0,0.3321557641029358
2244,38,69,69,1,0.33109521865844727
2244,39,69,69,0,0.32832908630371094
2244,40,69,69,1,0.33130064606666565
2244,41,69,69,1,0.3323933780193329
2244,42,69,69,0,0.3345641791820526
2244,43,69,69,1,0.3321520686149597
2244,44,69,69,1,0.3286688029766083
2244,45,69,69,0,0.33606401085853577
2244,46,69,69,1,0.3311619758605957
2244,47,69,69,1,0.33827921748161316
2244,48,69,69,1,0.9987952709197998
2244,49,37,37,1,0.9990265369415283
2244,50,37,37,0,0.9989687204360962
2244,51,37,37,1,0.9989814162254333
2244,52,37,37,1,0.9989476799964905
2244,53,37,37,1,0.9999194145202637
2244,54,10,10,1,0.9999227523803711
2244,55,10,10,1,0.999923586845398
2244,56,10,10,1,0.9999967813491821
2244,57,8,8,1,0.999996542930603
2244,58,8,8,1,0.9999967813491821
2244,59,8,8,0,0.999996542930603
2244,60,8,8,1,0.999996542930603
2244,61,8,8,1,0.999996542930603
2244,62,8,8,1,0.999992847442627
2244,63,9,9,1,0.999993085861206
2244,64,9,9,1,0.9999929666519165
2244,65,9,9,1,0.9405294060707092
2244,66,12,12,0,0.9174095988273621
2244,67,12,12,0,0.9188976883888245
2244,68,12,12,1,0.9124068021774292
2244,69,12,12,1,0.9141913652420044
2244,70,12,12,1,0.9999783039093018
2244,71,62,62,1,0.9999852180480957
2244,72,62,62,1,0.9999856948852539
2244,73,62,62,1,0.9999622106552124
2244,74,63,63,1,0.9999626874923706
2244,75,63,63,1,0.999962568283081
2244,76,63,63,1,0.5247858762741089
2244,77,33,33,1,0.4622039496898651
2244,78,33,33,0,0.46686604619026184
2244,79,33,33,1,0.4637395441532135
2244,80,33,33,1,0.4601518213748932
2244,81,33,33,1,0.95248943567276
2244,82,60,60,0,0.9474936127662659
2244,83,60,60,1,0.9479902386665344
2244,84,60,60,1,0.9487184286117554
2244,85,60,60,1,0.32731056213378906
2244,86,5,5,0,0.38716763257980347
2244,87,5,5,0,0.38495880365371704
2244,88,5,5,1,0.3737412393093109
2244,89,5,5,0,0.38354191184043884
2244,90,5,5,0,0.3850076496601105
2244,91,5,5,1,0.37358033657073975
2244,92,5,5,1,0.37363430857658386
2244,93,5,5,1,0.9997662901878357
2244,94,13,13,1,0.9998067021369934
2244,95,13,13,1,0.9998075366020203
2244,96,13,13,1,0.9998250603675842
2244,97,45,45,1,0.9998364448547363
2244,98,45,45,1,0.9998252987861633
2244,99,45,45,1,0.1962198168039322
2244,100,25,25,0,0.17538274824619293
2244,101,25,25,1,0.17036667466163635
2244,102,25,25,1,0.17370669543743134
2244,103,25,25,1,0.8992046117782593
2244,104,21,21,0,0.8757352828979492
2244,105,21,21,1,0.8685626983642578
2244,106,21,21,1,0.8723071217536926
2244,107,21,21,1,0.9946190118789673
2244,108,67,67,1,0.9959428906440735
2244,109,67,67,0,0.9955735206604004
2244,110,67,67,0,0.9957154393196106
2244,111,67,67,1,0.9960100650787354
2244,112,67,67,1,0.995908260345459
2244,113,67,67,1,0.8785273432731628
2244,114,40,40,0,0.8509181141853333
2244,115,40,40,1,0.8510655760765076
2244,116,40,40,1,0.8524818420410156
2244,117,40,40,1,0.31371551752090454
2244,118,51,51,0,0.35145699977874756
2244,119,51,51,0,0.3390260338783264
2244,120,51,51,0,0.3480147123336792
2244,121,51,51,1,0.3483298718929291
2244,122,51,51,1,0.3437838554382324
3817,0,33,33,1,0.9506814479827881
