student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2698,0,7,7,1,2.554464,0.927873,1,0.016539,0.000000,0.016539,,True,True
2698,1,7,7,1,3.024100,0.953651,1,0.020574,0.000000,0.020574,0.016539,True,True
2698,2,7,7,1,1.427128,0.806453,1,0.020574,0.000000,0.020574,0.020574,True,True
2698,3,0,0,1,2.120099,0.892841,1,0.023267,0.000000,0.023267,0.023267,True,True
2698,4,0,0,1,2.301984,0.909041,1,0.023267,0.000000,0.023267,0.023267,True,True
2698,5,0,0,1,2.460484,0.921325,1,0.023267,0.000000,0.023267,0.023267,True,True
2698,6,0,0,1,3.501787,0.970739,1,0.023267,0.000000,0.023267,0.023267,True,True
2698,7,10,10,1,3.403219,0.967805,1,0.026662,0.000000,0.026662,0.026662,True,True
2698,8,10,10,1,3.146328,0.958764,1,0.035325,0.000000,0.035325,0.026662,True,True
2698,9,10,10,1,2.268397,0.906226,1,0.036699,0.000000,0.036699,0.035325,True,True
2698,10,0,0,1,2.614882,0.931813,1,0.029120,0.000000,0.029120,0.029120,True,True
2698,11,0,0,1,2.790679,0.942170,1,0.029120,0.000000,0.029120,0.029120,True,True
2698,12,0,0,1,1.664752,0.840875,0,0.029120,0.000000,0.029120,0.029120,True,True
2698,13,36,36,0,1.345191,0.793342,0,0.031179,0.000000,0.031179,0.031179,True,True
2698,14,32,32,0,1.542485,0.823826,0,0.028793,0.000000,0.028793,0.028793,True,True
2698,15,32,32,0,1.685782,0.843669,1,0.028793,0.000000,0.028793,0.028793,True,True
2698,16,32,32,1,1.971717,0.877795,1,0.028793,0.000000,0.028793,0.028793,True,True
2698,17,32,32,1,1.786984,0.856557,1,0.028793,0.000000,0.028793,0.028793,True,True
2698,18,32,32,1,0.799516,0.689871,1,0.028793,0.000000,0.028793,0.028793,True,True
2698,19,84,84,1,2.214669,0.901559,1,0.030028,0.000000,0.030028,0.030028,True,True
2698,20,84,84,1,2.200995,0.900339,1,0.030028,0.000000,0.030028,0.030028,True,True
2698,21,84,84,1,1.883958,0.868065,1,0.030028,0.000000,0.030028,0.030028,True,True
2698,22,0,0,1,2.426208,0.918804,1,0.029120,0.000000,0.029120,0.029120,True,True
2698,23,0,0,1,2.261649,0.905651,1,0.029120,0.000000,0.029120,0.029120,True,True
2698,24,0,0,1,1.135603,0.756871,1,0.029120,0.000000,0.029120,0.029120,True,True
2698,25,92,92,1,2.168333,0.897370,1,0.034877,0.000000,0.034877,0.034877,True,True
2698,26,92,92,1,2.716125,0.937971,1,0.035661,0.000000,0.035661,0.034877,True,True
2698,27,92,92,1,2.460309,0.921312,1,0.035661,0.000000,0.035661,0.035661,True,True
2698,28,92,92,1,0.887861,0.708449,1,0.035661,0.000000,0.035661,0.035661,True,True
2698,29,75,75,1,1.913068,0.871363,1,0.033405,0.000000,0.033405,0.033405,True,True
2698,30,75,75,1,1.752259,0.852238,1,0.033405,0.000000,0.033405,0.033405,True,True
2698,31,75,75,1,1.354885,0.794927,0,0.033405,0.000000,0.033405,0.033405,True,True
2698,32,36,36,0,0.669074,0.661296,0,0.032892,0.000000,0.032892,0.032892,True,True
2698,33,11,11,0,1.194328,0.767514,1,0.035802,0.000000,0.035802,0.035802,True,True
2698,34,11,11,1,1.680873,0.843020,1,0.035802,0.000000,0.035802,0.035802,True,True
2698,35,11,11,1,1.004411,0.731925,1,0.035802,0.000000,0.035802,0.035802,True,True
2698,36,11,11,1,0.619232,0.650044,1,0.035802,0.000000,0.035802,0.035802,True,True
2698,37,92,92,1,2.582035,0.929696,1,0.035661,0.000000,0.035661,0.035661,True,True
2698,38,92,92,1,2.521438,0.925631,1,0.042002,0.000000,0.042002,0.035661,True,True
2698,39,92,92,1,2.150978,0.895760,1,0.042002,0.000000,0.042002,0.042002,True,True
2698,40,92,92,1,1.013757,0.733755,1,0.042002,0.000000,0.042002,0.042002,True,True
2698,41,75,75,1,1.701320,0.845707,1,0.045156,0.000000,0.045156,0.045156,True,True
2698,42,75,75,1,1.527977,0.821710,1,0.045156,0.000000,0.045156,0.045156,True,True
2698,43,75,75,1,-0.962612,0.276356,1,0.045156,0.000000,0.045156,0.045156,True,True
2698,44,60,60,1,0.597138,0.645001,1,0.036615,0.000000,0.036615,0.036615,True,True
2698,45,60,60,1,0.857392,0.702115,1,0.036615,0.000000,0.036615,0.036615,True,True
2698,46,60,60,1,0.792433,0.688353,1,0.036615,0.000000,0.036615,0.036615,True,True
2698,47,11,11,1,1.430695,0.807010,0,0.043207,0.000000,0.043207,0.043207,True,True
2698,48,11,11,0,1.050752,0.740919,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,49,11,11,1,0.676145,0.662878,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,50,11,11,1,1.670915,0.841698,0,0.043207,0.000000,0.043207,0.043207,True,True
2698,51,11,11,0,1.026428,0.736223,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,52,11,11,1,1.068595,0.744330,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,53,11,11,1,1.797489,0.857843,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,54,11,11,1,2.278616,0.907090,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,55,11,11,1,1.606389,0.832909,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,56,11,11,1,0.334389,0.582827,1,0.043207,0.000000,0.043207,0.043207,True,True
2698,57,60,60,1,1.207451,0.769848,1,0.037547,0.000000,0.037547,0.037547,True,True
2698,58,60,60,1,1.217888,0.771692,1,0.037547,0.000000,0.037547,0.037547,True,True
2698,59,60,60,1,1.850697,0.864209,1,0.037547,0.000000,0.037547,0.037547,True,True
2698,60,36,36,1,2.904828,0.948085,1,0.035580,0.000000,0.035580,0.035580,True,True
2698,61,36,36,1,2.886392,0.947170,1,0.035580,0.000000,0.035580,0.035580,True,True
2698,62,36,36,1,0.607076,0.647273,0,0.035580,0.000000,0.035580,0.035580,True,True
2698,63,2,2,0,-0.058406,0.485403,1,0.036074,0.000000,0.036074,0.036074,True,True
2698,64,2,2,1,0.683532,0.664526,1,0.036074,0.000000,0.036074,0.036074,True,True
2698,65,2,2,1,1.396237,0.801586,0,0.036074,0.000000,0.036074,0.036074,True,True
2698,66,2,2,0,0.624137,0.651159,1,0.036074,0.000000,0.036074,0.036074,True,True
2698,67,75,75,1,1.983983,0.879105,1,0.045156,0.000000,0.045156,0.045156,True,True
2698,68,75,75,1,1.921442,0.872299,1,0.045156,0.000000,0.045156,0.045156,True,True
2363,0,38,38,0,-0.558231,0.363957,0,0.020559,0.000000,0.020559,,True,True
2363,1,28,28,0,0.357938,0.588541,1,0.023544,0.000000,0.023544,0.023544,True,True
2363,2,46,46,1,1.444763,0.809191,1,0.023376,0.000000,0.023376,0.023376,True,True
2363,3,46,46,1,1.768647,0.854289,1,0.023376,0.000000,0.023376,0.023376,True,True
2363,4,46,46,1,1.174024,0.763872,0,0.023376,0.000000,0.023376,0.023376,True,True
2363,5,39,39,0,1.632503,0.836512,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,6,39,39,1,2.503611,0.924395,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,7,39,39,1,2.460191,0.921304,0,0.024494,0.000000,0.024494,0.024494,True,True
2363,8,39,39,0,1.276750,0.781896,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,9,39,39,1,2.331400,0.911444,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,10,39,39,1,2.364740,0.914099,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,11,39,39,1,-0.011971,0.497007,1,0.024494,0.000000,0.024494,0.024494,True,True
2363,12,87,87,1,1.347878,0.793782,0,0.025011,0.000000,0.025011,0.025011,True,True
2363,13,87,87,0,0.402949,0.599396,1,0.025011,0.000000,0.025011,0.025011,True,True
2363,14,37,37,1,1.617647,0.834470,1,0.027845,0.000000,0.027845,0.027845,True,True
2363,15,37,37,1,2.371765,0.914649,0,0.034542,0.000000,0.034542,0.027845,True,True
2363,16,37,37,0,0.808321,0.691752,1,0.034542,0.000000,0.034542,0.034542,True,True
2363,17,37,37,1,1.907563,0.870745,1,0.034542,0.000000,0.034542,0.034542,True,True
2363,18,37,37,1,1.227014,0.773295,1,0.034542,0.000000,0.034542,0.034542,True,True
2363,19,37,37,1,0.193324,0.548181,0,0.034542,0.000000,0.034542,0.034542,True,True
2363,20,15,15,0,-1.061443,0.257034,0,0.028925,0.000000,0.028925,0.028925,True,True
2363,21,28,28,0,-1.051392,0.258958,0,0.030609,0.000000,0.030609,0.030609,True,True
2363,22,69,69,0,2.308463,0.909576,0,0.029241,0.000000,0.029241,0.029241,True,True
2363,23,48,48,0,0.931493,0.717378,0,0.031985,0.000000,0.031985,0.031985,True,True
2363,24,36,36,0,1.239657,0.775504,0,0.032955,0.000000,0.032955,0.032955,True,True
2363,25,59,59,0,-0.304352,0.424494,1,0.028500,0.000000,0.028500,0.028500,True,True
2363,26,56,56,1,2.108771,0.891753,1,0.030495,0.000000,0.030495,0.030495,True,True
2363,27,56,56,1,1.786311,0.856474,1,0.030495,0.000000,0.030495,0.030495,True,True
2363,28,56,56,1,2.390762,0.916120,1,0.030495,0.000000,0.030495,0.030495,True,True
2363,29,35,35,1,2.307301,0.909480,0,0.032643,0.000000,0.032643,0.032643,True,True
2363,30,35,35,0,1.346619,0.793576,1,0.035380,0.000000,0.035380,0.032643,True,True
2363,31,35,35,1,2.450890,0.920627,1,0.035380,0.000000,0.035380,0.035380,True,True
2363,32,35,35,1,1.932378,0.873512,1,0.035380,0.000000,0.035380,0.035380,True,True
2363,33,35,35,1,0.871179,0.704991,0,0.035380,0.000000,0.035380,0.035380,True,True
2363,34,70,70,0,0.711546,0.670743,1,0.030612,0.000000,0.030612,0.030612,True,True
2363,35,70,70,1,1.924705,0.872662,1,0.030612,0.000000,0.030612,0.030612,True,True
2363,36,70,70,1,1.972936,0.877926,1,0.030619,0.000000,0.030619,0.030612,True,True
2363,37,70,70,1,0.419920,0.603464,1,0.030619,0.000000,0.030619,0.030619,True,True
2363,38,42,42,1,1.770810,0.854558,0,0.038574,0.000000,0.038574,0.038574,True,True
2363,39,42,42,0,0.676179,0.662885,0,0.038574,0.000000,0.038574,0.038574,True,True
2363,40,42,42,0,0.734515,0.675795,1,0.038574,0.000000,0.038574,0.038574,True,True
2363,41,42,42,1,2.424596,0.918684,0,0.038574,0.000000,0.038574,0.038574,True,True
2363,42,42,42,0,1.138569,0.757417,0,0.038574,0.000000,0.038574,0.038574,True,True
2363,43,42,42,0,-0.031051,0.492238,0,0.038574,0.000000,0.038574,0.038574,True,True
2363,44,87,87,0,-0.064862,0.483790,0,0.036693,0.000000,0.036693,0.036693,True,True
2363,45,66,66,0,-0.132014,0.467044,0,0.037036,0.000000,0.037036,0.037036,True,True
2363,46,82,82,0,1.154626,0.760355,1,0.041873,0.000000,0.041873,0.041873,True,True
2363,47,81,81,1,2.367280,0.914298,1,0.038437,0.000000,0.038437,0.038437,True,True
2363,48,81,81,1,2.622173,0.932275,1,0.038437,0.000000,0.038437,0.038437,True,True
2363,49,81,81,1,-0.978372,0.273215,0,0.038437,0.000000,0.038437,0.038437,True,True
2363,50,86,86,0,2.587299,0.930040,0,0.034669,0.000000,0.034669,0.034669,True,True
2363,51,16,16,0,-0.989983,0.270916,0,0.037311,0.000000,0.037311,0.037311,True,True
2363,52,40,40,0,-1.518312,0.179710,0,0.031507,0.000000,0.031507,0.031507,True,True
2363,53,25,25,0,1.427188,0.806463,1,0.036240,0.000000,0.036240,0.036240,True,True
2363,54,36,36,1,2.556499,0.928009,1,0.036134,0.000000,0.036134,0.036134,True,True
2363,55,36,36,1,2.440320,0.919851,1,0.036134,0.000000,0.036134,0.036134,True,True
2363,56,36,36,1,0.054745,0.513683,0,0.036134,0.000000,0.036134,0.036134,True,True
2363,57,52,52,0,0.379558,0.593766,0,0.036748,0.000000,0.036748,0.036748,True,True
2363,58,52,52,0,0.751783,0.679567,0,0.036748,0.000000,0.036748,0.036748,True,True
