orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.8611	1	0.8611	0.8610804677009583	0.8610804677009583
0	2	3334	41	0.7843	0	0.7843	0.7842569947242737	0.7842569947242737
0	3	3335	42	0.9998	1	0.9998	0.9998286962509155	0.9998286962509155
0	4	3332	41	0.6347	1	0.6347	0.6347067952156067	0.6347067952156067
0	5	3339	25	0.8013	1	0.8013	0.8013213872909546	0.8013213872909546
0	6	3340	24	0.9823	1	0.9823	0.9823452830314636	0.9823452830314636
0	7	3341,3341,3341	27,31,26	0.4816,0.6592,0.2458	0	0.4622	0.363699771463871	0.363699771463871
0	8	3342	29	0.9727	1	0.9727	0.9726755619049072	0.9726755619049072
0	9	3347,3347,3347	37,31,26	0.0001,0.0299,0.4301	1	0.1534	0.15337724832837316	0.15337724832837316
0	10	3344	29	0.9849	1	0.9849	0.984887421131134	0.984887421131134
0	11	3348,3348,3348	37,31,26	0.9933,0.7843,0.8963	1	0.8913	0.8913124402364095	0.8913124402364095
0	12	3351	40	0.7777	1	0.7777	0.7777402400970459	0.7777402400970459
0	13	3352	40	0.9665	1	0.9665	0.9665390849113464	0.9665390849113464
0	14	3349	41	0.9744	1	0.9744	0.9744116067886353	0.9744116067886353
0	15	3350	41	0.9563	1	0.9563	0.9562999606132507	0.9562999606132507
0	16	4508	42	1.0	1	1.0	0.9999507665634155	0.9999507665634155
0	17	3354	25	0.9303	1	0.9303	0.9302809238433838	0.9302809238433838
0	18	3355	24	0.9881	1	0.9881	0.9881496429443359	0.9881496429443359
0	19	3353	25	0.9233	1	0.9233	0.9232590198516846	0.9232590198516846
0	20	3356,3356,3356	28,27,26	0.3118,0.2467,0.3593	0	0.306	0.3059650460879008	0.3059650460879008
0	21	3357	29	0.2461	0	0.2461	0.24607205390930176	0.24607205390930176
0	22	3358	29	0.9715	1	0.9715	0.9714599251747131	0.9714599251747131
0	23	3359,3359,3359	30,28,26	0.0005,0.2555,0.1863	0	0.1474	0.1474234598960417	0.1474234598960417
0	24	3364,3364,3364	30,28,26	0.0434,0.2543,0.3166	0	0.2048	0.20477231964468956	0.20477231964468956
0	25	3363	29	0.787	1	0.787	0.7869546413421631	0.7869546413421631
0	26	3374	40	0.8978	1	0.8978	0.897820770740509	0.897820770740509
0	27	3373	40	0.9667	1	0.9667	0.9667031168937683	0.9667031168937683
0	28	3371	41	0.8455	1	0.8455	0.8455223441123962	0.8455223441123962
0	29	3370	41	0.9403	1	0.9403	0.9403497576713562	0.9403497576713562
0	30	3368	41	0.7924	1	0.7924	0.7924312949180603	0.7924312949180603
0	31	3369	42	0.9999	1	0.9999	0.9999383687973022	0.9999383687973022
0	32	3367	41	0.7694	1	0.7694	0.7694370150566101	0.7694370150566101
0	33	3372	42	1.0	1	1.0	0.999968409538269	0.999968409538269
0	34	11835	74	0.0	0	0.0	3.5053126339334995e-05	3.5053126339334995e-05
0	35	6863	25	0.9193	1	0.9193	0.9193426370620728	0.9193426370620728
0	36	6865	25	0.7223	1	0.7223	0.7222719788551331	0.7222719788551331
0	37	6864	24	0.9838	0	0.9838	0.983792781829834	0.983792781829834
0	38	6867	29	0.2259	1	0.2259	0.22588036954402924	0.22588036954402924
0	39	6866,6866,6866	33,27,31	0.0008,0.1675,0.2236	0	0.1306	0.13062903362636766	0.13062903362636766
0	40	6868	29	0.2613	0	0.2613	0.2612614333629608	0.2612614333629608
0	41	6869	29	0.2377	0	0.2377	0.23770737648010254	0.23770737648010254
0	42	6874,6874,6874	33,30,31	0.0001,0.0014,0.1364	1	0.046	0.045964735499486174	0.045964735499486174
0	43	6879	40	0.8848	1	0.8848	0.8847639560699463	0.8847639560699463
