student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.346303254365921,0,0.748399019241333,1
57,44,0,0.3211456537246704,0,0.6669790148735046,1
57,45,0,0.335735946893692,0,0.6582189798355103,1
57,44,0,0.2663118541240692,0,0.632597029209137,1
57,53,0,0.32419371604919434,0,0.5483130216598511,1
57,44,0,0.30991330742836,0,0.5892969965934753,1
57,53,0,0.3284575343132019,0,0.47370100021362305,0
57,44,0,0.3133365511894226,0,0.5519430041313171,1
57,45,0,0.3266870677471161,0,0.4408070147037506,0
57,44,0,0.2736624777317047,0,0.5195189714431763,1
57,45,0,0.31163305044174194,0,0.42909398674964905,0
57,44,0,0.2707442343235016,0,0.4566499888896942,0
57,53,0,0.31176263093948364,0,0.42524799704551697,0
57,44,0,0.30144983530044556,0,0.5385919809341431,1
57,45,0,0.3164077699184418,0,0.424019992351532,0
57,49,1,0.255946546792984,0,0.43301498889923096,0
57,44,0,0.4775724709033966,0,0.5265489816665649,1
57,45,0,0.4275159537792206,0,0.4236310124397278,0
57,44,0,0.33117249608039856,0,0.4254849851131439,0
57,45,0,0.3267633020877838,0,0.4235079884529114,0
57,44,0,0.2904728055000305,0,0.4232169985771179,0
57,45,0,0.3098598122596741,0,0.42346999049186707,0
57,44,0,0.28084513545036316,0,0.4225449860095978,0
57,45,0,0.3036707043647766,0,0.42345699667930603,0
57,44,0,0.27704325318336487,0,0.4223470091819763,0
57,53,0,0.30786219239234924,0,0.4234539866447449,0
57,57,0,0.2468128204345703,0,0.5343449711799622,1
57,57,0,0.23045094311237335,0,0.7448019981384277,1
57,57,0,0.2253757268190384,0,0.5897859930992126,1
57,57,0,0.22251267731189728,0,0.38002198934555054,0
57,57,1,0.2205730825662613,0,0.2631849944591522,0
57,57,1,0.3571334779262543,0,0.22695299983024597,0
57,57,1,0.7038734555244446,1,0.4215080142021179,0
57,57,1,0.7697585225105286,1,0.6755679845809937,1
57,57,1,0.772484302520752,1,0.7870219945907593,1
57,48,0,0.49883660674095154,0,0.8132089972496033,1
57,48,0,0.2928967773914337,0,0.4742029905319214,0
57,48,0,0.24264493584632874,0,0.4310489892959595,0
57,48,0,0.23018206655979156,0,0.39226898550987244,0
57,48,0,0.22539106011390686,0,0.3621180057525635,0
57,48,0,0.2229195237159729,0,0.3412089943885803,0
57,48,0,0.22146235406398773,0,0.32783401012420654,0
57,48,0,0.22052553296089172,0,0.3197140097618103,0
57,48,0,0.2198907732963562,0,0.3149400055408478,0
57,48,0,0.21939067542552948,0,0.31218600273132324,0
105,9,1,0.8260046243667603,1,0.7351740002632141,1
105,9,1,0.8260593414306641,1,0.8109229803085327,1
105,9,1,0.826040506362915,1,0.8589079976081848,1
