student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
14,0,23,23,1,2.031214,0.884036,1,0.904708,,,,True,True,-0.254012,-2.504678
14,1,23,23,1,2.265951,0.906018,1,0.922827,,,0.904708,True,True,-0.023292,-2.504678
14,2,23,23,1,1.137435,0.757208,0,0.883307,,,0.922827,True,False,-0.160482,-2.184606
14,3,37,37,0,0.955536,0.722227,1,0.775241,,,0.883307,True,False,-0.946459,-2.184606
14,4,37,37,1,1.630572,0.836248,1,0.809210,,,0.775241,True,True,-0.739721,-2.184606
14,5,37,37,1,2.160563,0.896652,0,0.814144,,,0.809210,True,True,-0.707444,-2.184606
14,6,37,37,0,1.151819,0.759843,1,0.709281,,,0.814144,True,False,-1.292709,-2.184606
14,7,37,37,1,1.531058,0.822161,1,0.812462,,,0.709281,True,True,-0.718521,-2.184606
14,8,37,37,1,1.793783,0.857390,1,0.780102,,,0.812462,True,False,-0.918345,-2.184606
14,9,37,37,1,-0.884823,0.292179,1,0.591997,,,0.780102,True,False,-0.640303,-1.012531
14,10,18,18,1,1.155286,0.760475,1,0.679556,,,0.591997,True,True,-0.260798,-1.012531
14,11,18,18,1,0.627115,0.651835,1,0.702159,,,0.679556,True,True,-0.154931,-1.012531
14,12,18,18,1,-0.633333,0.346755,1,0.347382,,,0.702159,True,False,-0.030176,0.600392
14,13,29,29,1,0.389734,0.596219,0,0.351068,,,0.347382,True,True,-0.013955,0.600392
14,14,29,29,0,0.252555,0.562805,0,0.334022,,,0.351068,True,False,-0.089659,0.600392
14,15,29,29,0,-0.075338,0.481174,0,0.325662,,,0.334022,True,False,-0.127480,0.600392
14,16,29,29,0,0.041673,0.510417,1,0.345133,,,0.325662,True,True,-0.040109,0.600392
14,17,29,29,1,0.406037,0.600137,1,0.351217,,,0.345133,True,True,-0.013303,0.600392
14,18,29,29,1,0.577071,0.640393,1,0.351217,,,0.351217,True,True,-0.013303,0.600392
14,19,29,29,1,1.692627,0.844569,1,0.836882,,,0.351217,True,True,-0.013303,-1.648513
14,20,15,15,1,2.160746,0.896669,1,0.836810,,,0.836882,True,False,-0.013828,-1.648513
14,21,15,15,1,2.142302,0.894947,1,0.835881,,,0.836810,True,False,-0.020618,-1.648513
14,22,15,15,1,1.525367,0.821327,1,0.923499,,,0.835881,True,True,-0.013811,-2.504678
14,23,23,23,1,1.342115,0.792837,1,0.915257,,,0.923499,True,False,-0.125099,-2.504678
14,24,23,23,1,2.313273,0.909970,1,0.915609,,,0.915257,True,True,-0.120548,-2.504678
14,25,23,23,1,-0.501799,0.377118,1,0.527698,,,0.915609,True,False,-0.235196,-0.346100
14,26,6,6,1,0.282844,0.570243,1,0.582283,,,0.527698,True,True,-0.013947,-0.346100
14,27,6,6,1,0.561238,0.636739,1,0.582292,,,0.582283,True,True,-0.013909,-0.346100
14,28,6,6,1,1.689667,0.844180,1,0.948942,,,0.582292,True,True,-0.013303,-2.935685
14,29,56,56,1,2.781348,0.941660,1,0.927922,,,0.948942,True,False,-0.380488,-2.935685
14,30,56,56,1,2.352344,0.913120,1,0.923548,,,0.927922,True,False,-0.444128,-2.935685
14,31,56,56,1,1.949618,0.875405,1,0.852460,,,0.923548,True,False,-0.430577,-2.184606
14,32,37,37,1,2.266782,0.906088,0,0.896594,,,0.852460,True,True,-0.024661,-2.184606
14,33,37,37,0,1.786307,0.856474,1,0.843731,,,0.896594,True,False,-0.498354,-2.184606
14,34,37,37,1,2.470163,0.922023,1,0.866069,,,0.843731,True,True,-0.317969,-2.184606
14,35,37,37,1,2.582562,0.929731,1,0.869728,,,0.866069,True,True,-0.286046,-2.184606
14,36,37,37,1,2.501278,0.924231,1,0.878061,,,0.869728,True,True,-0.210411,-2.184606
14,37,37,37,1,2.373871,0.914813,1,0.867113,,,0.878061,True,False,-0.308939,-2.184606
14,38,37,37,1,2.527342,0.926036,1,0.873815,,,0.867113,True,True,-0.249491,-2.184606
14,39,37,37,1,1.464207,0.812175,1,0.805175,,,0.873815,True,False,-0.229552,-1.648513
14,40,15,15,1,2.555018,0.927910,1,0.836682,,,0.805175,True,True,-0.014767,-1.648513
14,41,15,15,1,2.031498,0.884065,1,0.832510,,,0.836682,True,False,-0.044991,-1.648513
14,42,15,15,1,1.136042,0.756952,1,0.745853,,,0.832510,True,False,-0.076060,-1.152673
14,43,50,50,1,1.267689,0.780347,0,0.756477,,,0.745853,True,True,-0.019211,-1.152673
14,44,50,50,0,1.221575,0.772341,1,0.669578,,,0.756477,True,False,-0.446397,-1.152673
14,45,50,50,1,1.973734,0.878012,1,0.757494,,,0.669578,True,True,-0.013685,-1.152673
14,46,50,50,1,1.513184,0.819533,1,0.757561,,,0.757494,True,True,-0.013318,-1.152673
14,47,50,50,1,0.299949,0.574430,0,0.612491,,,0.757561,True,False,-0.013841,-0.471634
14,48,5,5,0,0.031905,0.507976,1,0.507166,,,0.612491,True,False,-0.442970,-0.471634
14,49,5,5,1,1.423957,0.805958,0,0.612618,,,0.507166,True,True,-0.013303,-0.471634
14,50,5,5,0,0.244042,0.560709,0,0.520175,,,0.612618,True,False,-0.390889,-0.471634
14,51,5,5,0,-0.013110,0.496723,1,0.556829,,,0.520175,True,True,-0.243331,-0.471634
14,52,5,5,1,1.114612,0.752988,1,0.612568,,,0.556829,True,True,-0.013515,-0.471634
14,53,5,5,1,1.496691,0.817080,1,0.612603,,,0.612568,True,True,-0.013369,-0.471634
14,54,5,5,1,2.733679,0.938985,1,0.950722,,,0.612603,True,True,-0.013303,-2.973048
14,55,46,46,1,3.012767,0.953148,0,0.922542,,,0.950722,True,False,-0.495645,-2.973048
14,56,46,46,0,1.960541,0.876592,1,0.940963,,,0.922542,True,True,-0.204309,-2.973048
14,57,46,46,1,3.178747,0.960027,1,0.936163,,,0.940963,True,False,-0.287586,-2.973048
14,58,46,46,1,2.974564,0.951412,1,0.922524,,,0.936163,True,False,-0.495909,-2.973048
14,59,46,46,1,0.055696,0.513920,0,0.533001,,,0.922524,True,False,-0.272764,-0.404960
14,60,51,51,0,0.168387,0.541997,0,0.560103,,,0.533001,True,True,-0.163380,-0.404960
14,61,51,51,0,0.031990,0.507997,1,0.550008,,,0.560103,True,False,-0.204258,-0.404960
14,62,51,51,1,0.523219,0.627900,0,0.596681,,,0.550008,True,True,-0.013303,-0.404960
14,63,51,51,0,0.098445,0.524591,1,0.542937,,,0.596681,True,False,-0.232787,-0.404960
14,64,51,51,1,0.714403,0.671373,0,0.596681,,,0.542937,True,True,-0.013303,-0.404960
14,65,51,51,0,0.488235,0.619691,0,0.588780,,,0.596681,True,False,-0.046038,-0.404960
14,66,51,51,0,0.118314,0.529544,1,0.573762,,,0.588780,True,False,-0.107742,-0.404960
14,67,51,51,1,0.916033,0.714233,1,0.596681,,,0.573762,True,True,-0.013303,-0.404960
14,68,51,51,1,0.692047,0.666422,1,0.596681,,,0.596681,True,True,-0.013303,-0.404960
14,69,51,51,1,1.208075,0.769958,1,0.626690,,,0.596681,True,True,-0.013303,-0.531348
14,70,34,34,1,1.870162,0.866477,1,0.626661,,,0.626690,True,False,-0.013431,-0.531348
14,71,34,34,1,1.761778,0.853432,1,0.626690,,,0.626661,True,True,-0.013303,-0.531348
14,72,34,34,1,1.474960,0.813810,1,0.950603,,,0.626690,True,True,-0.013303,-2.970513
14,73,52,52,1,1.908243,0.870822,1,0.950591,,,0.950603,True,False,-0.013561,-2.970513
14,74,52,52,1,1.819175,0.860467,0,0.938583,,,0.950591,True,False,-0.243827,-2.970513
14,75,52,52,0,1.495134,0.816848,1,0.950588,,,0.938583,True,True,-0.013620,-2.970513
14,76,52,52,1,1.631965,0.836439,1,0.929183,,,0.950588,True,False,-0.396302,-2.970513
14,77,52,52,1,1.871152,0.866592,1,0.933372,,,0.929183,True,True,-0.330830,-2.970513
14,78,52,52,1,1.308827,0.787317,0,0.687227,,,0.933372,True,False,-0.356675,-1.143864
14,79,59,59,0,1.527740,0.821675,1,0.755942,,,0.687227,True,True,-0.013306,-1.143864
14,80,59,59,1,2.110537,0.891923,1,0.755942,,,0.755942,True,True,-0.013303,-1.143864
14,81,59,59,1,2.342004,0.912297,1,0.755942,,,0.755942,True,True,-0.013303,-1.143864
14,82,59,59,1,2.095334,0.890449,1,0.877896,,,0.755942,True,True,-0.013303,-1.985962
14,83,39,39,1,2.968799,0.951145,1,0.877889,,,0.877896,True,False,-0.013373,-1.985962
14,84,39,39,1,3.032591,0.954025,1,0.877879,,,0.877889,True,False,-0.013470,-1.985962
14,85,39,39,1,0.980182,0.727144,1,0.851408,,,0.877879,True,False,-0.013303,-1.758988
14,86,40,40,1,1.170817,0.763293,1,0.832657,,,0.851408,True,False,-0.154416,-1.758988
14,87,40,40,1,1.634539,0.836791,1,0.851408,,,0.832657,True,True,-0.013303,-1.758988
14,88,40,40,1,0.956609,0.722442,1,0.549433,,,0.851408,True,False,-0.013334,-0.211714
14,89,41,41,1,1.498207,0.817307,1,0.549421,,,0.549433,True,False,-0.013382,-0.211714
14,90,41,41,1,1.256552,0.778432,0,0.549440,,,0.549421,True,True,-0.013303,-0.211714
14,91,41,41,0,1.010291,0.733077,1,0.549440,,,0.549440,True,True,-0.013303,-0.211714
14,92,41,41,1,1.460680,0.811637,1,0.549440,,,0.549440,True,True,-0.013303,-0.211714
14,93,41,41,1,1.733703,0.849885,1,0.549440,,,0.549440,True,True,-0.013303,-0.211714
1145,0,40,40,1,1.419517,0.805263,0,0.849754,,,,True,True,-0.026316,-1.758988
1145,1,40,40,0,1.492484,0.816451,1,0.784801,,,0.849754,True,False,-0.465123,-1.758988
1145,2,40,40,1,1.265716,0.780009,0,0.822931,,,0.784801,True,True,-0.222652,-1.758988
