epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6872146118586501,0.19899552,0.32233688,0.49780524425683403,0.0003471334930509329
2,1,1.0,0.01,0.7059979353548624,0.19950059,0.3208075,0.46892192222809986,0.001279216492548585
3,1,1.0,0.01,0.714916082061297,0.19928475,0.32122055,0.4589505955447135,0.002654562471434474
4,1,1.0,0.01,0.7203632635253171,0.19899271,0.3218592,0.4489555001038077,0.004357316996902227
5,1,1.0,0.01,0.7229956028249668,0.19872548,0.32244903,0.4427424332000129,0.006292674224823713
6,1,1.0,0.01,0.7243949818472006,0.19848815,0.3229772,0.4324980510265697,0.00838034600019455
7,1,1.0,0.01,0.7251393690639808,0.19827926,0.3234471,0.4326108376935187,0.010551326908171177
8,1,1.0,0.01,0.7257853370431981,0.19809699,0.3238624,0.4232152930846863,0.01274634338915348
9,1,1.0,0.01,0.725133682159377,0.19793952,0.32422677,0.415202517875303,0.014915036968886852
10,1,1.0,0.01,0.7247433110964995,0.1978047,0.32454407,0.41386037774023693,0.017015503719449043
11,1,1.0,0.01,0.7237584312874266,0.19769041,0.32481816,0.4041022417600986,0.019013850018382072
12,1,1.0,0.01,0.7229372635925382,0.19759436,0.32505304,0.40110245894403257,0.020883798599243164
13,2,1.0,0.01,0.7199717097123892,0.19629946,0.32706425,0.6258796610269831,0.027159828692674637
14,2,1.0,0.01,0.7209196993946906,0.18010326,0.34286952,0.8163340419098908,0.03042713738977909
15,2,1.0,0.01,0.7207283497960465,0.178042,0.3458691,0.8459434118006921,0.031095311045646667
16,2,1.0,0.01,0.7199293260293665,0.17773134,0.34625745,0.8499562908814,0.03174446150660515
17,2,1.0,0.01,0.7187053371155128,0.1776597,0.3446569,0.8505642678843055,0.032398004084825516
18,2,1.0,0.01,0.7178517767982086,0.17764452,0.3435191,0.8473955580244372,0.03302842006087303
