orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.5611,0.5366,0.5256,0.5369	0	0.5401	0.5400528758764267	0.5400528758764267
0	2	9335,9335,9335	15,46,31	0.5458,0.522,0.5364	0	0.5347	0.5347169041633606	0.5347169041633606
0	3	9338,9338,9338,9338	20,47,46,31	0.5603,0.5363,0.5243,0.5387	0	0.5399	0.5399064421653748	0.5399064421653748
0	4	6723,6723,6723,6723	20,47,46,31	0.5591,0.5371,0.5218,0.5379	1	0.539	0.5389653891324997	0.5389653891324997
0	5	4192,4192,4192	15,46,31	0.5448,0.5236,0.5384	0	0.5356	0.5355901916821798	0.5355901916821798
0	6	3408,3408,3408	15,46,31	0.5447,0.5243,0.5401	0	0.5364	0.5363658865292867	0.5363658865292867
0	7	1963	12	0.5214	0	0.5214	0.5213723182678223	0.5213723182678223
0	8	45	12	0.5215	0	0.5215	0.5214598178863525	0.5214598178863525
0	9	961	12	0.5214	0	0.5214	0.5213587880134583	0.5213587880134583
0	10	8890	12	0.5213	0	0.5213	0.521265983581543	0.521265983581543
0	11	3607	12	0.5212	0	0.5212	0.521243691444397	0.521243691444397
0	12	3303	12	0.5212	1	0.5212	0.5211628079414368	0.5211628079414368
0	13	5263	12	0.5228	0	0.5228	0.522769570350647	0.522769570350647
0	14	4247	12	0.5217	0	0.5217	0.5217358469963074	0.5217358469963074
0	15	793	12	0.5217	0	0.5217	0.5216856002807617	0.5216856002807617
1	17	82	9	0.515	1	0.515	0.5150434970855713	0.5150434970855713
1	18	5052	9	0.5197	1	0.5197	0.5196666717529297	0.5196666717529297
1	19	1106	23	0.5769	1	0.5769	0.5768694877624512	0.5768694877624512
2	21	7942	26	0.5804	1	0.5804	0.5804004669189453	0.5804004669189453
2	22	11193	10	0.5571	1	0.5571	0.5570834875106812	0.5570834875106812
2	23	5292	10	0.553	0	0.553	0.5529991388320923	0.5529991388320923
2	24	891	10	0.554	1	0.554	0.5540175437927246	0.5540175437927246
2	25	5927	10	0.5535	1	0.5535	0.5534984469413757	0.5534984469413757
2	26	6655	10	0.5531	1	0.5531	0.5531015396118164	0.5531015396118164
2	27	1329	22	0.553	0	0.553	0.5530010461807251	0.5530010461807251
2	28	5796	22	0.5529	0	0.5529	0.5528746843338013	0.5528746843338013
2	29	1331	22	0.5528	1	0.5528	0.5528220534324646	0.5528220534324646
2	30	4746	22	0.552	1	0.552	0.5520076155662537	0.5520076155662537
2	31	2320	22	0.5522	1	0.5522	0.55217045545578	0.55217045545578
2	32	13810	23	0.5787	1	0.5787	0.578719973564148	0.578719973564148
2	33	4078	17	0.5382	1	0.5382	0.5381885170936584	0.5381885170936584
2	34	4279	17	0.5322	1	0.5322	0.532216489315033	0.532216489315033
2	35	2004	3	0.5409	0	0.5409	0.5408658981323242	0.5408658981323242
2	36	6148	3	0.5415	0	0.5415	0.5414688587188721	0.5414688587188721
2	37	7038	3	0.5404	1	0.5404	0.5403868556022644	0.5403868556022644
2	38	7371	3	0.5403	1	0.5403	0.5402957201004028	0.5402957201004028
2	39	3852	3	0.5395	1	0.5395	0.5395157933235168	0.5395157933235168
2	40	958	12	0.516	1	0.516	0.5160104036331177	0.5160104036331177
2	41	13187	12	0.5251	1	0.5251	0.5250639319419861	0.5250639319419861
2	42	1034	12	0.5253	1	0.5253	0.5253062844276428	0.5253062844276428
2	43	11927	12	0.5254	1	0.5254	0.525444746017456	0.525444746017456
2	44	866	22	0.547	1	0.547	0.5469871759414673	0.5469871759414673
2	45	1336	22	0.5472	1	0.5472	0.5472314953804016	0.5472314953804016
2	46	5951	1	0.5822	1	0.5822	0.582222580909729	0.582222580909729
