student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.48104462027549744,0,0.6117290258407593,1
3675,62,0,0.4203519821166992,0,0.49966201186180115,0
3675,62,1,0.3710309565067291,0,0.40566301345825195,0
3675,62,1,0.6132088899612427,1,0.3541550040245056,0
3675,62,1,0.5629104971885681,1,0.43076199293136597,0
3675,62,1,0.4971572458744049,0,0.5405279994010925,1
3675,62,1,0.6071181893348694,1,0.6435779929161072,1
3675,62,0,0.5866684317588806,1,0.7083309888839722,1
3675,62,0,0.5107548236846924,1,0.7393810153007507,1
3675,62,0,0.4520845115184784,0,0.7052180171012878,1
3675,62,1,0.32843029499053955,0,0.6327599883079529,1
3675,62,1,0.36771732568740845,0,0.523697018623352,1
3675,62,0,0.4448026418685913,0,0.6305800080299377,1
3675,62,0,0.396555632352829,0,0.7013300061225891,1
3675,10,1,0.4567267894744873,0,0.6255639791488647,1
3675,10,0,0.7303159832954407,1,0.6403819918632507,1
3675,10,0,0.6064109206199646,1,0.7067059874534607,1
3675,10,1,0.5555914640426636,1,0.665336012840271,1
3651,1,0,0.6130917072296143,1,0.6369709968566895,1
3651,1,1,0.4486314058303833,0,0.4365130066871643,0
3651,1,1,0.6703805327415466,1,0.29482999444007874,0
3651,1,1,0.7762992978096008,1,0.5654730200767517,1
3651,1,1,0.834332287311554,1,0.751662015914917,1
3651,1,0,0.8174572587013245,1,0.8019030094146729,1
3651,1,0,0.7679480314254761,1,0.8114629983901978,1
3651,1,1,0.686485767364502,1,0.8051170110702515,1
1692,57,0,0.7717407941818237,1,0.7448019981384277,1
1692,57,1,0.7824202179908752,1,0.8042110204696655,1
1692,57,1,0.6928131580352783,1,0.7582190036773682,1
1692,57,1,0.8908621072769165,1,0.8071789741516113,1
1692,57,1,0.7826240062713623,1,0.8171730041503906,1
1692,57,1,0.7753586173057556,1,0.8190649747848511,1
3076,15,1,0.1689668595790863,0,0.5045850276947021,1
3076,15,1,0.8158479332923889,1,0.37686899304389954,0
3076,15,0,0.8944019079208374,1,0.6210880279541016,1
3076,14,0,0.5461922883987427,1,0.7068120241165161,1
3076,14,1,0.17810817062854767,0,0.4415940046310425,0
3076,14,1,0.6563258171081543,1,0.3839319944381714,0
3076,14,0,0.6370689868927002,1,0.5200430154800415,1
3076,14,1,0.5424701571464539,1,0.6211339831352234,1
3076,14,0,0.6422642469406128,1,0.5635079741477966,1
3076,14,1,0.510993480682373,1,0.6431289911270142,1
1558,57,0,0.7122142314910889,1,0.7448019981384277,1
1558,57,1,0.3674658536911011,0,0.5897859930992126,1
1558,57,0,0.6529973745346069,1,0.38002198934555054,0
1558,57,0,0.5016210675239563,1,0.643215000629425,1
1558,57,0,0.41646865010261536,0,0.43173500895500183,0
1558,57,0,0.20577286183834076,0,0.2839770019054413,0
1558,57,1,0.08277146518230438,0,0.23253600299358368,0
1558,57,1,0.5094608068466187,1,0.21927499771118164,0
1558,57,1,0.4882711172103882,0,0.4022360146045685,0
1558,57,1,0.6849066615104675,1,0.6613680124282837,1
1558,57,1,0.7982009053230286,1,0.7830520272254944,1
1558,57,1,0.7373049259185791,1,0.8124039769172668,1
1558,48,0,0.19530454277992249,0,0.8181679844856262,1
1237,52,0,0.00018678574997466058,0,0.703669011592865,1
1237,51,1,0.5844038128852844,1,0.45768800377845764,0
1237,52,1,0.9999669790267944,1,0.5541219711303711,1
1237,51,1,0.8579418659210205,1,0.3750379979610443,0
1237,52,1,0.9999799728393555,1,0.7426930069923401,1
1237,51,1,0.8058406710624695,1,0.631883978843689,1
1237,52,1,0.9999792575836182,1,0.7876549959182739,1
1237,45,0,0.8358889818191528,1,0.6782609820365906,1
