orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0676,0.0641,0.0267,0.018	0	0.0441	0.04409974394366145	0.04409974394366145
0	2	9335,9335,9335	15,46,31	0.051,0.0146,0.0278	0	0.0311	0.031134764353434246	0.031134764353434246
0	3	9338,9338,9338,9338	20,47,46,31	0.0304,0.0082,0.0078,0.0203	0	0.0167	0.01667219097726047	0.01667219097726047
0	4	6723,6723,6723,6723	20,47,46,31	0.0114,0.0117,0.0124,0.0181	1	0.0134	0.013416903326287866	0.013416903326287866
0	5	4192,4192,4192	15,46,31	0.9532,0.9864,0.1739	0	0.7045	0.9697798490524292	0.17391149699687958
0	6	3408,3408,3408	15,46,31	0.0257,0.004,0.1318	0	0.0538	0.05383167571077744	0.05383167571077744
0	7	1963	12	0.3696	0	0.3696	0.36955487728118896	0.36955487728118896
0	8	45	12	0.3235	0	0.3235	0.3235386610031128	0.3235386610031128
0	9	961	12	0.3614	0	0.3614	0.36141133308410645	0.36141133308410645
0	10	8890	12	0.3284	0	0.3284	0.32840394973754883	0.32840394973754883
0	11	3607	12	0.3145	0	0.3145	0.3144879639148712	0.3144879639148712
0	12	3303	12	0.3018	1	0.3018	0.3017805516719818	0.3017805516719818
0	13	5263	12	0.3023	0	0.3023	0.3023330271244049	0.3023330271244049
0	14	4247	12	0.3065	0	0.3065	0.30654847621917725	0.30654847621917725
0	15	793	12	0.3158	0	0.3158	0.31583574414253235	0.31583574414253235
1	17	82	9	0.8826	1	0.8826	0.8825989365577698	0.8825989365577698
1	18	5052	9	0.9198	1	0.9198	0.9198299050331116	0.9198299050331116
1	19	1106	23	0.9692	1	0.9692	0.969241738319397	0.969241738319397
2	21	7942	26	0.2381	1	0.2381	0.23808124661445618	0.23808124661445618
2	22	11193	10	0.4602	1	0.4602	0.4602060914039612	0.4602060914039612
2	23	5292	10	0.6734	0	0.6734	0.6733570694923401	0.6733570694923401
2	24	891	10	0.6104	1	0.6104	0.610429584980011	0.610429584980011
2	25	5927	10	0.611	1	0.611	0.6110144257545471	0.6110144257545471
2	26	6655	10	0.628	1	0.628	0.6280364990234375	0.6280364990234375
2	27	1329	22	0.2659	0	0.2659	0.2659371495246887	0.2659371495246887
2	28	5796	22	0.1419	0	0.1419	0.14194680750370026	0.14194680750370026
2	29	1331	22	0.1015	1	0.1015	0.10147591680288315	0.10147591680288315
2	30	4746	22	0.7696	1	0.7696	0.7695565223693848	0.7695565223693848
2	31	2320	22	0.782	1	0.782	0.7819907069206238	0.7819907069206238
2	32	13810	23	0.847	1	0.847	0.847004771232605	0.847004771232605
2	33	4078	17	0.7194	1	0.7194	0.7193896174430847	0.7193896174430847
2	34	4279	17	0.7679	1	0.7679	0.7678998112678528	0.7678998112678528
2	35	2004	3	0.6055	0	0.6055	0.6055034399032593	0.6055034399032593
2	36	6148	3	0.5845	0	0.5845	0.5845369696617126	0.5845369696617126
2	37	7038	3	0.5783	1	0.5783	0.5782859325408936	0.5782859325408936
2	38	7371	3	0.6494	1	0.6494	0.6493914723396301	0.6493914723396301
2	39	3852	3	0.6709	1	0.6709	0.6708856821060181	0.6708856821060181
2	40	958	12	0.7451	1	0.7451	0.7450538277626038	0.7450538277626038
2	41	13187	12	0.7775	1	0.7775	0.7775309681892395	0.7775309681892395
2	42	1034	12	0.7895	1	0.7895	0.789549708366394	0.789549708366394
2	43	11927	12	0.8116	1	0.8116	0.8115511536598206	0.8115511536598206
2	44	866	22	0.7876	1	0.7876	0.7875635027885437	0.7875635027885437
2	45	1336	22	0.7987	1	0.7987	0.7986556887626648	0.7986556887626648
2	46	5951	1	0.7837	1	0.7837	0.7837188839912415	0.7837188839912415
2	47	5952	1	0.8336	1	0.8336	0.833583652973175	0.833583652973175
2	48	8399	1	0.8656	0	0.8656	0.8655627965927124	0.8655627965927124
2	49	2771	1	0.8561	1	0.8561	0.8561031222343445	0.8561031222343445
2	50	5417	1	0.8671	1	0.8671	0.8670854568481445	0.8670854568481445
2	51	3030	1	0.8854	0	0.8854	0.8854413628578186	0.8854413628578186
2	52	4790	1	0.8723	1	0.8723	0.8722811937332153	0.8722811937332153
2	53	7308	1	0.8869	0	0.8869	0.8868579268455505	0.8868579268455505
2	54	15120	1	0.8755	1	0.8755	0.8755356669425964	0.8755356669425964
2	55	5938	1	0.8902	1	0.8902	0.8901665210723877	0.8901665210723877
2	56	15121	1	0.887	1	0.887	0.8869536519050598	0.8869536519050598
2	57	5037	12	0.8099	0	0.8099	0.8098811507225037	0.8098811507225037
2	58	1250	12	0.7195	0	0.7195	0.7194572687149048	0.7194572687149048
2	59	9851	12	0.7235	1	0.7235	0.7234549522399902	0.7234549522399902
2	60	4272	12	0.73	1	0.73	0.7300219535827637	0.7300219535827637
2	61	42	12	0.7688	1	0.7688	0.7687503695487976	0.7687503695487976
2	62	2955	15	0.0678	0	0.0678	0.06781313568353653	0.06781313568353653
2	63	1397	20	0.2116	0	0.2116	0.21155518293380737	0.21155518293380737
2	64	12257	20	0.2096	0	0.2096	0.20955651998519897	0.20955651998519897
2	65	3655,3655	15,31	0.2513,0.6143	0	0.4328	0.61434006690979	0.2513337731361389
2	66	9696	15	0.0894	0	0.0894	0.08936110138893127	0.08936110138893127
2	67	2393	12	0.7629	0	0.7629	0.7629489302635193	0.7629489302635193
2	68	1960	12	0.7565	1	0.7565	0.75652676820755	0.75652676820755
2	69	4114	12	0.7589	1	0.7589	0.7588858008384705	0.7588858008384705
2	70	4071	12	0.7619	1	0.7619	0.7619418501853943	0.7619418501853943
2	71	1587	20	0.1513	0	0.1513	0.1513129025697708	0.1513129025697708
2	72	12891	15	0.077	0	0.077	0.07701466232538223	0.07701466232538223
2	73	3018,3018	15,31	0.1103,0.5877	0	0.349	0.5877104997634888	0.11033584922552109
2	74	190	15	0.0253	0	0.0253	0.02528657205402851	0.02528657205402851
2	75	5958	15	0.0334	0	0.0334	0.03335545212030411	0.03335545212030411
2	76	3453	15	0.0491	0	0.0491	0.04905916750431061	0.04905916750431061
