student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.1471668779850006
1263,1,54,54,1,0.1471668779850006
1263,2,54,54,1,0.17289899289608002
1263,3,3,3,1,0.5189720988273621
2734,0,14,14,1,0.14243854582309723
2734,1,14,14,1,0.14243854582309723
2734,2,14,14,1,0.14507856965065002
2734,3,92,92,0,0.30438417196273804
2734,4,92,92,0,0.3074488043785095
2734,5,92,92,1,0.3074488043785095
2734,6,92,92,1,0.3074488043785095
2734,7,92,92,1,0.3074488043785095
2734,8,1,1,1,1.8720271587371826
2734,9,1,1,1,1.8932260274887085
2734,10,1,1,1,1.9023146629333496
3163,0,10,10,0,1.09565269947052
3163,1,0,0,1,2.354995012283325
3163,2,7,7,0,0.32350605726242065
3163,3,7,7,1,0.32350605726242065
3163,4,7,7,0,0.32350605726242065
3163,5,0,0,0,2.354995012283325
3163,6,10,10,1,1.2790313959121704
3163,7,10,10,1,1.2790313959121704
3163,8,10,10,1,1.2790313959121704
3163,9,0,0,1,2.4622766971588135
3163,10,0,0,0,2.4622766971588135
3163,11,7,7,0,0.6167892217636108
3163,12,7,7,1,0.6167892217636108
3163,13,7,7,1,0.6167892217636108
3163,14,7,7,1,0.6167892217636108
3163,15,0,0,1,2.485903739929199
3163,16,0,0,1,2.5105366706848145
3163,17,0,0,1,2.5105366706848145
3163,18,45,45,0,0.5967539548873901
3163,19,45,45,0,0.5967539548873901
3163,20,45,45,0,0.5967539548873901
3163,21,45,45,0,0.5967539548873901
3163,22,34,34,0,0.33102038502693176
3163,23,34,34,1,0.33102038502693176
3163,24,45,45,1,0.5967539548873901
3163,25,45,45,1,0.5967539548873901
3163,26,45,45,0,0.5967539548873901
3163,27,45,45,0,0.5967539548873901
3163,28,45,45,0,0.5967539548873901
3163,29,45,45,1,0.5967539548873901
3163,30,45,45,0,0.5967539548873901
3163,31,13,13,0,0.5553507804870605
3163,32,13,13,0,0.5553507804870605
3163,33,13,13,0,0.5553507804870605
3163,34,13,13,1,0.5553507804870605
3163,35,13,13,0,0.5553507804870605
3163,36,13,13,0,0.5553507804870605
3163,37,13,13,1,0.5553507804870605
3163,38,13,13,1,0.5553507804870605
3163,39,13,13,1,0.5553507804870605
3163,40,34,34,1,0.3347945213317871
3163,41,34,34,0,0.3347945213317871
3163,42,34,34,1,0.3347945213317871
3163,43,34,34,0,0.3347945213317871
3163,44,34,34,0,0.3347945213317871
3163,45,34,34,0,0.3347945213317871
3163,46,34,34,0,0.3347945213317871
3163,47,34,34,0,0.3347945213317871
3163,48,45,45,0,0.5967539548873901
3163,49,45,45,1,0.5967539548873901
3163,50,45,45,0,0.5967539548873901
3163,51,45,45,1,0.5967539548873901
3163,52,45,45,0,0.5967539548873901
3163,53,45,45,1,0.5967539548873901
3163,54,45,45,0,0.5967539548873901
3163,55,45,45,0,0.5967539548873901
3163,56,45,45,0,0.5967539548873901
3163,57,34,34,1,0.35064586997032166
3163,58,34,34,0,0.35064586997032166
3163,59,34,34,0,0.35064586997032166
3163,60,34,34,1,0.35064586997032166
3163,61,34,34,0,0.35064586997032166
3163,62,34,34,0,0.35064586997032166
3163,63,34,34,0,0.35064586997032166
3163,64,34,34,0,0.35064586997032166
3163,65,34,34,1,0.35064586997032166
3163,66,34,34,0,0.35064586997032166
3163,67,13,13,0,0.5553507804870605
2244,0,81,81,0,0.205846905708313
2244,1,81,81,1,0.205846905708313
2244,2,81,81,0,0.2568121552467346
2244,3,81,81,1,0.2568121552467346
2244,4,81,81,1,0.2568121552467346
2244,5,81,81,1,0.2568121552467346
2244,6,32,32,1,0.31682077050209045
2244,7,32,32,0,0.31682077050209045
2244,8,32,32,0,0.31682077050209045
2244,9,32,32,1,0.31682077050209045
2244,10,32,32,1,0.31682077050209045
2244,11,32,32,0,0.31682077050209045
2244,12,32,32,1,0.31682077050209045
2244,13,32,32,0,0.31682077050209045
2244,14,32,32,0,0.31682077050209045
2244,15,32,32,1,0.31682077050209045
2244,16,32,32,1,0.31682077050209045
2244,17,32,32,1,0.31682077050209045
2244,18,74,74,1,0.2347576916217804
2244,19,74,74,0,0.2347576916217804
2244,20,74,74,1,0.2347576916217804
2244,21,74,74,1,0.2347576916217804
2244,22,74,74,0,0.2347576916217804
2244,23,74,74,1,0.2347576916217804
2244,24,74,74,1,0.2347576916217804
2244,25,74,74,1,0.2347576916217804
2244,26,76,76,0,1.4042872190475464
2244,27,76,76,0,1.4042872190475464
2244,28,76,76,1,1.4042872190475464
2244,29,76,76,1,1.4042872190475464
2244,30,76,76,0,1.4042872190475464
2244,31,76,76,1,1.4042872190475464
2244,32,76,76,1,1.4042872190475464
2244,33,76,76,0,1.4042872190475464
2244,34,76,76,1,1.4042872190475464
2244,35,76,76,1,1.4042872190475464
2244,36,76,76,1,1.4042872190475464
2244,37,69,69,0,0.9623409509658813
2244,38,69,69,1,0.9623409509658813
2244,39,69,69,0,0.9623409509658813
2244,40,69,69,1,0.9623409509658813
2244,41,69,69,1,0.9623409509658813
2244,42,69,69,0,0.9623409509658813
2244,43,69,69,1,0.9623409509658813
2244,44,69,69,1,0.9623409509658813
2244,45,69,69,0,0.9623409509658813
2244,46,69,69,1,0.9623409509658813
2244,47,69,69,1,0.9623409509658813
2244,48,69,69,1,0.9623409509658813
2244,49,37,37,1,0.383880078792572
2244,50,37,37,0,0.383880078792572
2244,51,37,37,1,0.383880078792572
2244,52,37,37,1,0.383880078792572
2244,53,37,37,1,0.383880078792572
2244,54,10,10,1,1.5810902118682861
2244,55,10,10,1,1.5810902118682861
2244,56,10,10,1,1.5810902118682861
2244,57,8,8,1,1.6681783199310303
2244,58,8,8,1,1.6681783199310303
2244,59,8,8,0,1.6681783199310303
2244,60,8,8,1,1.6681783199310303
2244,61,8,8,1,1.6681783199310303
2244,62,8,8,1,1.6681783199310303
2244,63,9,9,1,0.5472015738487244
2244,64,9,9,1,0.5472015738487244
2244,65,9,9,1,0.5472015738487244
2244,66,12,12,0,0.27148181200027466
2244,67,12,12,0,0.27148181200027466
2244,68,12,12,1,0.27148181200027466
2244,69,12,12,1,0.27148181200027466
2244,70,12,12,1,0.27148181200027466
2244,71,62,62,1,2.29644775390625
2244,72,62,62,1,2.29644775390625
2244,73,62,62,1,2.29644775390625
2244,74,63,63,1,1.9376574754714966
2244,75,63,63,1,1.9376574754714966
2244,76,63,63,1,1.9376574754714966
2244,77,33,33,1,0.5166635513305664
2244,78,33,33,0,0.5166635513305664
2244,79,33,33,1,0.5166635513305664
2244,80,33,33,1,0.5166635513305664
2244,81,33,33,1,0.5166635513305664
2244,82,60,60,0,0.19581061601638794
2244,83,60,60,1,0.19581061601638794
2244,84,60,60,1,0.19581061601638794
2244,85,60,60,1,0.19581061601638794
2244,86,5,5,0,2.8608388900756836
2244,87,5,5,0,2.8608388900756836
2244,88,5,5,1,2.8608388900756836
2244,89,5,5,0,2.8608388900756836
2244,90,5,5,0,2.8608388900756836
2244,91,5,5,1,2.8608388900756836
2244,92,5,5,1,2.8608388900756836
2244,93,5,5,1,2.8608388900756836
2244,94,13,13,1,0.22952163219451904
2244,95,13,13,1,0.22952163219451904
2244,96,13,13,1,0.22952163219451904
2244,97,45,45,1,0.36684057116508484
2244,98,45,45,1,0.36684057116508484
2244,99,45,45,1,0.36684057116508484
2244,100,25,25,0,0.6463224291801453
2244,101,25,25,1,0.6463224291801453
2244,102,25,25,1,0.6463224291801453
2244,103,25,25,1,0.6463224291801453
2244,104,21,21,0,0.25233498215675354
2244,105,21,21,1,0.25233498215675354
2244,106,21,21,1,0.25233498215675354
2244,107,21,21,1,0.25233498215675354
2244,108,67,67,1,0.5949939489364624
2244,109,67,67,0,0.5949939489364624
2244,110,67,67,0,0.5949939489364624
2244,111,67,67,1,0.5949939489364624
2244,112,67,67,1,0.5949939489364624
2244,113,67,67,1,0.5949939489364624
2244,114,40,40,0,1.4522618055343628
2244,115,40,40,1,1.4522618055343628
2244,116,40,40,1,1.4522618055343628
2244,117,40,40,1,1.4522618055343628
2244,118,51,51,0,0.4167177081108093
2244,119,51,51,0,0.4167177081108093
2244,120,51,51,0,0.4167177081108093
2244,121,51,51,1,0.4167177081108093
2244,122,51,51,1,0.4167177081108093
3817,0,33,33,1,0.3911488950252533
3817,1,60,60,0,0.14031019806861877
3817,2,60,60,0,0.16230714321136475
