orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9218	1	0.9218	0.9218037724494934	0.9218037724494934
0	7	54	54	0.9237	1	0.9237	0.923650860786438	0.923650860786438
0	8	3	3	0.8723	1	0.8723	0.8723447322845459	0.8723447322845459
0	9	3	3	0.891	0	0.891	0.8909572958946228	0.8909572958946228
1	18	14	14	0.8214	1	0.8214	0.8213675618171692	0.8213675618171692
1	19	14	14	0.8823	1	0.8823	0.8822774291038513	0.8822774291038513
1	20	92	92	0.5426	0	0.5426	0.5425811409950256	0.5425811409950256
1	21	92	92	0.6849	0	0.6849	0.6848682761192322	0.6848682761192322
1	22	92	92	0.6504	1	0.6504	0.6503551006317139	0.6503551006317139
1	23	92	92	0.7947	1	0.7947	0.7946558594703674	0.7946558594703674
1	24	92	92	0.8048	1	0.8048	0.8047521114349365	0.8047521114349365
1	25	1	1	0.6099	1	0.6099	0.6099436283111572	0.6099436283111572
1	26	1	1	0.9034	1	0.9034	0.9034196138381958	0.9034196138381958
1	27	1	1	0.925	1	0.925	0.92496657371521	0.92496657371521
1	28	1	1	0.9217	1	0.9217	0.9216876029968262	0.9216876029968262
2	87	0	0	0.5512	1	0.5512	0.5511784553527832	0.5511784553527832
2	88	7	7	0.7973	0	0.7973	0.7973087430000305	0.7973087430000305
2	89	7	7	0.6446	1	0.6446	0.644611120223999	0.644611120223999
2	90	7	7	0.7684	0	0.7684	0.7683769464492798	0.7683769464492798
2	91	0	0	0.5481	0	0.5481	0.54811030626297	0.54811030626297
2	92	10	10	0.5809	1	0.5809	0.5808773636817932	0.5808773636817932
2	93	10	10	0.6954	1	0.6954	0.6953521966934204	0.6953521966934204
2	94	10	10	0.7656	1	0.7656	0.7656464576721191	0.7656464576721191
2	95	0	0	0.7059	1	0.7059	0.7058777213096619	0.7058777213096619
2	96	0	0	0.7615	0	0.7615	0.7614682912826538	0.7614682912826538
2	97	7	7	0.7542	0	0.7542	0.7541621923446655	0.7541621923446655
2	98	7	7	0.6781	1	0.6781	0.6780918836593628	0.6780918836593628
2	99	7	7	0.7514	1	0.7514	0.751365065574646	0.751365065574646
2	100	7	7	0.7693	1	0.7693	0.7692594528198242	0.7692594528198242
2	101	0	0	0.6215	1	0.6215	0.6214784383773804	0.6214784383773804
2	102	0	0	0.7069	1	0.7069	0.7068821787834167	0.7068821787834167
2	103	0	0	0.7511	1	0.7511	0.7511152625083923	0.7511152625083923
2	104	45	45	0.7996	0	0.7996	0.7995514273643494	0.7995514273643494
2	105	45	45	0.7073	0	0.7073	0.70733642578125	0.70733642578125
2	106	45	45	0.6268	0	0.6268	0.6267911791801453	0.6267911791801453
2	107	45	45	0.5694	0	0.5694	0.5693561434745789	0.5693561434745789
2	108	34	34	0.2571	0	0.2571	0.257068008184433	0.257068008184433
2	109	34	34	0.214	1	0.214	0.21397621929645538	0.21397621929645538
2	110	45	45	0.5776	1	0.5776	0.5776275992393494	0.5776275992393494
2	111	45	45	0.6427	1	0.6427	0.6426878571510315	0.6426878571510315
2	112	45	45	0.712	0	0.712	0.7119921445846558	0.7119921445846558
2	113	45	45	0.6436	0	0.6436	0.6435917615890503	0.6435917615890503
2	114	45	45	0.5921	0	0.5921	0.5920994281768799	0.5920994281768799
2	115	45	45	0.5545	1	0.5545	0.5545282363891602	0.5545282363891602
2	116	45	45	0.624	0	0.624	0.6240492463111877	0.6240492463111877
2	117	13	13	0.3685	0	0.3685	0.3685443699359894	0.3685443699359894
2	118	13	13	0.3827	0	0.3827	0.3827040493488312	0.3827040493488312
2	119	13	13	0.4071	0	0.4071	0.4071403741836548	0.4071403741836548
2	120	13	13	0.4273	1	0.4273	0.42733079195022583	0.42733079195022583
2	121	13	13	0.5736	0	0.5736	0.573603093624115	0.573603093624115
2	122	13	13	0.5484	0	0.5484	0.5483930706977844	0.5483930706977844
2	123	13	13	0.5149	1	0.5149	0.5148531794548035	0.5148531794548035
2	124	13	13	0.617	1	0.617	0.6170448660850525	0.6170448660850525
2	125	13	13	0.6733	1	0.6733	0.6733325123786926	0.6733325123786926
2	126	34	34	0.3984	1	0.3984	0.3983956277370453	0.3983956277370453
2	127	34	34	0.5081	0	0.5081	0.5080602169036865	0.5080602169036865
2	128	34	34	0.3694	1	0.3694	0.3693872094154358	0.3693872094154358
2	129	34	34	0.5319	0	0.5319	0.5318703651428223	0.5318703651428223
2	130	34	34	0.3518	0	0.3518	0.35180649161338806	0.35180649161338806
2	131	34	34	0.2779	0	0.2779	0.27791810035705566	0.27791810035705566
2	132	34	34	0.2486	0	0.2486	0.24863968789577484	0.24863968789577484
2	133	34	34	0.24	0	0.24	0.2399999052286148	0.2399999052286148
2	134	45	45	0.4824	0	0.4824	0.48239001631736755	0.48239001631736755
2	135	45	45	0.4625	1	0.4625	0.46253305673599243	0.46253305673599243
2	136	45	45	0.5344	0	0.5344	0.5344325304031372	0.5344325304031372
2	137	45	45	0.5043	1	0.5043	0.5043197870254517	0.5043197870254517
2	138	45	45	0.5812	0	0.5812	0.5811823606491089	0.5811823606491089
2	139	45	45	0.5449	1	0.5449	0.5449146032333374	0.5449146032333374
2	140	45	45	0.6115	0	0.6115	0.6115242838859558	0.6115242838859558
2	141	45	45	0.5758	0	0.5758	0.5758098363876343	0.5758098363876343
2	142	45	45	0.5477	0	0.5477	0.547744870185852	0.547744870185852
2	143	34	34	0.2049	1	0.2049	0.20485343039035797	0.20485343039035797
2	144	34	34	0.3229	0	0.3229	0.3228817880153656	0.3228817880153656
2	145	34	34	0.2457	0	0.2457	0.2457391619682312	0.2457391619682312
2	146	34	34	0.2236	1	0.2236	0.22363504767417908	0.22363504767417908
