orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0617,0.1208,0.3377,0.1151	0	0.1588	0.1588069275021553	0.1588069275021553
0	2	9335,9335,9335	15,46,31	0.0179,0.0489,0.0819	0	0.0496	0.04955924612780412	0.04955924612780412
0	3	9338,9338,9338,9338	20,47,46,31	0.0503,0.0572,0.131,0.0975	0	0.084	0.08400319423526525	0.08400319423526525
0	4	6723,6723,6723,6723	20,47,46,31	0.0543,0.018,0.0209,0.0842	1	0.0443	0.044333599507808685	0.044333599507808685
0	5	4192,4192,4192	15,46,31	0.667,0.9887,0.3988	0	0.6848	0.8278437256813049	0.3987645208835602
0	6	3408,3408,3408	15,46,31	0.1988,0.205,0.2507	0	0.2182	0.21817185481389365	0.21817185481389365
0	7	1963	12	0.2344	0	0.2344	0.23435267806053162	0.23435267806053162
0	8	45	12	0.346	0	0.346	0.3459976315498352	0.3459976315498352
0	9	961	12	0.1359	0	0.1359	0.1358899623155594	0.1358899623155594
0	10	8890	12	0.1459	0	0.1459	0.14589548110961914	0.14589548110961914
0	11	3607	12	0.2695	0	0.2695	0.2694505453109741	0.2694505453109741
0	12	3303	12	0.1562	1	0.1562	0.1561872512102127	0.1561872512102127
0	13	5263	12	0.1997	0	0.1997	0.19969899952411652	0.19969899952411652
0	14	4247	12	0.2193	0	0.2193	0.2192651629447937	0.2192651629447937
0	15	793	12	0.4105	0	0.4105	0.4104696810245514	0.4104696810245514
1	17	82	9	0.9395	1	0.9395	0.9394806027412415	0.9394806027412415
1	18	5052	9	0.9666	1	0.9666	0.9665592312812805	0.9665592312812805
1	19	1106	23	0.9605	1	0.9605	0.960547685623169	0.960547685623169
2	21	7942	26	0.1586	1	0.1586	0.15862075984477997	0.15862075984477997
2	22	11193	10	0.4625	1	0.4625	0.4624902904033661	0.4624902904033661
2	23	5292	10	0.7265	0	0.7265	0.7264614105224609	0.7264614105224609
2	24	891	10	0.4114	1	0.4114	0.41142091155052185	0.41142091155052185
2	25	5927	10	0.6322	1	0.6322	0.6322128176689148	0.6322128176689148
2	26	6655	10	0.6565	1	0.6565	0.6565244197845459	0.6565244197845459
2	27	1329	22	0.6347	0	0.6347	0.6347439885139465	0.6347439885139465
2	28	5796	22	0.5004	0	0.5004	0.5004370212554932	0.5004370212554932
2	29	1331	22	0.5225	1	0.5225	0.5225437879562378	0.5225437879562378
2	30	4746	22	0.8255	1	0.8255	0.8254799246788025	0.8254799246788025
2	31	2320	22	0.828	1	0.828	0.8279867768287659	0.8279867768287659
2	32	13810	23	0.9498	1	0.9498	0.9497738480567932	0.9497738480567932
2	33	4078	17	0.7721	1	0.7721	0.7721070647239685	0.7721070647239685
2	34	4279	17	0.9018	1	0.9018	0.9017853736877441	0.9017853736877441
2	35	2004	3	0.8363	0	0.8363	0.8363035321235657	0.8363035321235657
2	36	6148	3	0.3607	0	0.3607	0.3607276678085327	0.3607276678085327
2	37	7038	3	0.5564	1	0.5564	0.5563685297966003	0.5563685297966003
2	38	7371	3	0.8942	1	0.8942	0.894164502620697	0.894164502620697
2	39	3852	3	0.881	1	0.881	0.8810235857963562	0.8810235857963562
2	40	958	12	0.8786	1	0.8786	0.878624439239502	0.878624439239502
2	41	13187	12	0.9387	1	0.9387	0.9387170076370239	0.9387170076370239
