orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1592,0.1607,0.1477,0.1943	0	0.1655	0.16549714282155037	0.16549714282155037
0	2	9335,9335,9335	15,46,31	0.1606,0.1416,0.1868	0	0.163	0.1630053569873174	0.1630053569873174
0	3	9338,9338,9338,9338	20,47,46,31	0.1555,0.1574,0.1443,0.1884	0	0.1614	0.16139380261301994	0.16139380261301994
0	4	6723,6723,6723,6723	20,47,46,31	0.1553,0.1565,0.1415,0.1859	1	0.1598	0.15978242084383965	0.15978242084383965
0	5	4192,4192,4192	15,46,31	0.7811,0.7933,0.7622	0	0.7789	0.77885768810908	0.77885768810908
0	6	3408,3408,3408	15,46,31	0.1722,0.153,0.2013	0	0.1755	0.17548124492168427	0.17548124492168427
0	7	1963	12	0.2257	0	0.2257	0.22570908069610596	0.22570908069610596
0	8	45	12	0.2244	0	0.2244	0.22435259819030762	0.22435259819030762
0	9	961	12	0.225	0	0.225	0.2250029593706131	0.2250029593706131
0	10	8890	12	0.2258	0	0.2258	0.2258012890815735	0.2258012890815735
0	11	3607	12	0.2265	0	0.2265	0.2265254706144333	0.2265254706144333
0	12	3303	12	0.2271	1	0.2271	0.22710926830768585	0.22710926830768585
0	13	5263	12	0.3767	0	0.3767	0.3766978085041046	0.3766978085041046
0	14	4247	12	0.2822	0	0.2822	0.2822299599647522	0.2822299599647522
0	15	793	12	0.2535	0	0.2535	0.25347834825515747	0.25347834825515747
1	17	82	9	0.8855	1	0.8855	0.8855381608009338	0.8855381608009338
1	18	5052	9	0.8983	1	0.8983	0.8983286023139954	0.8983286023139954
1	19	1106	23	0.9256	1	0.9256	0.9255753755569458	0.9255753755569458
2	21	7942	26	0.2065	1	0.2065	0.20645904541015625	0.20645904541015625
2	22	11193	10	0.7808	1	0.7808	0.780828595161438	0.780828595161438
2	23	5292	10	0.824	0	0.824	0.8240383863449097	0.8240383863449097
2	24	891	10	0.5125	1	0.5125	0.5124554634094238	0.5124554634094238
2	25	5927	10	0.767	1	0.767	0.7669554948806763	0.7669554948806763
2	26	6655	10	0.8206	1	0.8206	0.8205845952033997	0.8205845952033997
2	27	1329	22	0.7697	0	0.7697	0.7697224020957947	0.7697224020957947
2	28	5796	22	0.5031	0	0.5031	0.5030765533447266	0.5030765533447266
2	29	1331	22	0.2783	1	0.2783	0.27832120656967163	0.27832120656967163
2	30	4746	22	0.7099	1	0.7099	0.7098978757858276	0.7098978757858276
2	31	2320	22	0.7593	1	0.7593	0.7592507600784302	0.7592507600784302
2	32	13810	23	0.8955	1	0.8955	0.895458996295929	0.895458996295929
2	33	4078	17	0.8206	1	0.8206	0.8205564618110657	0.8205564618110657
2	34	4279	17	0.85	1	0.85	0.8500247597694397	0.8500247597694397
2	35	2004	3	0.8561	0	0.8561	0.8560897707939148	0.8560897707939148
2	36	6148	3	0.5726	0	0.5726	0.5725964903831482	0.5725964903831482
2	37	7038	3	0.3036	1	0.3036	0.30360114574432373	0.30360114574432373
2	38	7371	3	0.7648	1	0.7648	0.7648165822029114	0.7648165822029114
2	39	3852	3	0.8227	1	0.8227	0.8227196335792542	0.8227196335792542
2	40	958	12	0.8224	1	0.8224	0.8223713636398315	0.8223713636398315
2	41	13187	12	0.8381	1	0.8381	0.8381288647651672	0.8381288647651672
2	42	1034	12	0.8407	1	0.8407	0.8407328724861145	0.8407328724861145
2	43	11927	12	0.8416	1	0.8416	0.841577410697937	0.841577410697937
2	44	866	22	0.7494	1	0.7494	0.7494291663169861	0.7494291663169861
2	45	1336	22	0.7728	1	0.7728	0.7727883458137512	0.7727883458137512
2	46	5951	1	0.8683	1	0.8683	0.8683083653450012	0.8683083653450012
2	47	5952	1	0.8759	1	0.8759	0.8758557438850403	0.8758557438850403
2	48	8399	1	0.8767	0	0.8767	0.876690685749054	0.876690685749054
2	49	2771	1	0.6312	1	0.6312	0.6311819553375244	0.6311819553375244
2	50	5417	1	0.8552	1	0.8552	0.8551658987998962	0.8551658987998962
2	51	3030	1	0.8669	0	0.8669	0.866860568523407	0.866860568523407
2	52	4790	1	0.6434	1	0.6434	0.6434013843536377	0.6434013843536377
2	53	7308	1	0.8476	0	0.8476	0.8475667238235474	0.8475667238235474
2	54	15120	1	0.6274	1	0.6274	0.6274065971374512	0.6274065971374512
2	55	5938	1	0.8362	1	0.8362	0.8362247943878174	0.8362247943878174
2	56	15121	1	0.8564	1	0.8564	0.856421709060669	0.856421709060669
2	57	5037	12	0.8082	0	0.8082	0.8081845641136169	0.8081845641136169
2	58	1250	12	0.6159	0	0.6159	0.6159170866012573	0.6159170866012573
2	59	9851	12	0.3859	1	0.3859	0.38594943284988403	0.38594943284988403
2	60	4272	12	0.7231	1	0.7231	0.7230848073959351	0.7230848073959351
2	61	42	12	0.7864	1	0.7864	0.7863836288452148	0.7863836288452148
2	62	2955	15	0.7841	0	0.7841	0.7841390371322632	0.7841390371322632
2	63	1397	20	0.4913	0	0.4913	0.4912976026535034	0.4912976026535034
2	64	12257	20	0.2511	0	0.2511	0.25105661153793335	0.25105661153793335
2	65	3655,3655	15,31	0.2292,0.2693	0	0.2492	0.24924466013908386	0.24924466013908386
2	66	9696	15	0.2195	0	0.2195	0.21950912475585938	0.21950912475585938
2	67	2393	12	0.2949	0	0.2949	0.29487279057502747	0.29487279057502747
2	68	1960	12	0.2874	1	0.2874	0.28740188479423523	0.28740188479423523
2	69	4114	12	0.6399	1	0.6399	0.6399325728416443	0.6399325728416443
2	70	4071	12	0.7219	1	0.7219	0.7218865156173706	0.7218865156173706
2	71	1587	20	0.424	0	0.424	0.4239676892757416	0.4239676892757416
2	72	12891	15	0.2314	0	0.2314	0.23141120374202728	0.23141120374202728
2	73	3018,3018	15,31	0.2255,0.2588	0	0.2421	0.24213393777608871	0.24213393777608871
2	74	190	15	0.2097	0	0.2097	0.20974598824977875	0.20974598824977875
2	75	5958	15	0.21	0	0.21	0.2100066840648651	0.2100066840648651
2	76	3453	15	0.2095	0	0.2095	0.2095239907503128	0.2095239907503128
2	77	7439	76	0.2511	1	0.2511	0.25106310844421387	0.25106310844421387
2	78	15122	76	0.7184	1	0.7184	0.7183733582496643	0.7183733582496643
2	79	15123	91	0.769	1	0.769	0.768975555896759	0.768975555896759
2	80	15124	82	0.7121	0	0.7121	0.7121115326881409	0.7121115326881409
2	81	4344	80	0.4544	1	0.4544	0.45438915491104126	0.45438915491104126
2	82	9133	100	0.758	1	0.758	0.7580070495605469	0.7580070495605469
2	83	10109	100	0.827	1	0.827	0.8269955515861511	0.8269955515861511
2	84	9749	75	0.8403	1	0.8403	0.8403249979019165	0.8403249979019165
2	85	15125	82	0.7782	1	0.7782	0.7781753540039062	0.7781753540039062
2	86	10784	61	0.8363	1	0.8363	0.8363226652145386	0.8363226652145386
2	87	12285	61	0.8545	1	0.8545	0.854535698890686	0.854535698890686
2	88	5400	15	0.8245	1	0.8245	0.8245484232902527	0.8245484232902527
2	89	5323	15	0.8482	0	0.8482	0.8482450246810913	0.8482450246810913
2	90	2292	15	0.6319	1	0.6319	0.6319018602371216	0.6319018602371216
2	91	14360	15	0.808	1	0.808	0.8079625964164734	0.8079625964164734
2	92	3452	15	0.8269	1	0.8269	0.8268537521362305	0.8268537521362305
2	93	9490	88	0.8044	1	0.8044	0.8043561577796936	0.8043561577796936
2	94	2302	15	0.8378	1	0.8378	0.8378333449363708	0.8378333449363708
2	95	9355	61	0.8381	1	0.8381	0.8381301164627075	0.8381301164627075
2	96	12342	80	0.8474	1	0.8474	0.84739089012146	0.84739089012146
3	98	2729	26	0.2508	0	0.2508	0.2507721781730652	0.2507721781730652
3	99	3864	26	0.2485	0	0.2485	0.248529851436615	0.248529851436615
3	100	1816	26	0.2475	0	0.2475	0.24754905700683594	0.24754905700683594
3	101	10191	9	0.2625	0	0.2625	0.26249605417251587	0.26249605417251587
3	102	5259	9	0.249	1	0.249	0.2490488588809967	0.2490488588809967
3	103	5463	9	0.8522	1	0.8522	0.8521566390991211	0.8521566390991211
3	104	1169	9	0.8795	1	0.8795	0.8795496225357056	0.8795496225357056
3	105	14075	23	0.9063	1	0.9063	0.9062710404396057	0.9062710404396057
3	106	980	23	0.9097	1	0.9097	0.909744143486023	0.909744143486023
3	107	3497	23	0.9117	1	0.9117	0.9116696715354919	0.9116696715354919
3	108	12832	23	0.9128	1	0.9128	0.9128431677818298	0.9128431677818298
3	109	15113	23	0.9135	1	0.9135	0.9135087132453918	0.9135087132453918
3	110	5920,5920	23,9	0.9139,0.8695	1	0.8917	0.8916904032230377	0.8916904032230377
3	111	1795,1795	23,9	0.9164,0.8765	1	0.8965	0.8964500427246094	0.8964500427246094
3	112	6223,6223	23,9	0.9176,0.879	1	0.8983	0.8982826769351959	0.8982826769351959
3	113	2006,2006	23,9	0.9184,0.8805	1	0.8994	0.8994419574737549	0.8994419574737549
3	114	11776,11776	23,9	0.9191,0.8818	0	0.9004	0.9004418551921844	0.9004418551921844
3	115	6323,6323	23,9	0.3358,0.3218	0	0.3288	0.32877516746520996	0.32877516746520996
3	116	1035	12	0.2715	0	0.2715	0.27148452401161194	0.27148452401161194
3	117	3606	12	0.2771	1	0.2771	0.2771400809288025	0.2771400809288025
3	118	1515	12	0.6659	0	0.6659	0.6658884286880493	0.6658884286880493
3	119	5263	12	0.4901	0	0.4901	0.49007970094680786	0.49007970094680786
3	120	10849	12	0.33	1	0.33	0.32995814085006714	0.32995814085006714
3	121	15054	12	0.6221	1	0.6221	0.6220714449882507	0.6220714449882507
3	122	9727	12	0.7146	1	0.7146	0.7146376371383667	0.7146376371383667
3	123	3891	12	0.7594	1	0.7594	0.7594040632247925	0.7594040632247925
3	124	14911	12	0.7836	1	0.7836	0.7835719585418701	0.7835719585418701
3	125	6414	1	0.5752	1	0.5752	0.5752266049385071	0.5752266049385071
3	126	12208	1	0.8457	1	0.8457	0.8456793427467346	0.8456793427467346
3	127	1953	1	0.8608	1	0.8608	0.8607879281044006	0.8607879281044006
3	128	11464	17	0.7906	0	0.7906	0.7906355857849121	0.7906355857849121
3	129	5325	17	0.4857	0	0.4857	0.48567619919776917	0.48567619919776917
3	130	2414	17	0.2937	1	0.2937	0.2936888337135315	0.2936888337135315
3	131	6214	17	0.7467	1	0.7467	0.7467352747917175	0.7467352747917175
3	132	7831	17	0.8181	1	0.8181	0.818056583404541	0.818056583404541
3	133	3455	17	0.8324	1	0.8324	0.8324486017227173	0.8324486017227173
3	134	12954	17	0.8391	1	0.8391	0.8391404747962952	0.8391404747962952
3	135	9975	1	0.86	0	0.86	0.8600025177001953	0.8600025177001953
3	136	15121	1	0.5303	0	0.5303	0.5303001999855042	0.5303001999855042
3	137	5418	1	0.3491	0	0.3491	0.3490681052207947	0.3490681052207947
3	138	8648	1	0.3178	1	0.3178	0.3178473114967346	0.3178473114967346
3	139	2770	1	0.7786	1	0.7786	0.778550386428833	0.778550386428833
3	140	6669	1	0.8293	0	0.8293	0.8292659521102905	0.8292659521102905
3	141	12510	1	0.5298	1	0.5298	0.5297581553459167	0.5297581553459167
3	142	12780	1	0.8087	1	0.8087	0.8087347149848938	0.8087347149848938
3	143	3029	1	0.8373	1	0.8373	0.8372628092765808	0.8372628092765808
4	145	14916	8	0.2389	1	0.2389	0.23890487849712372	0.23890487849712372
4	146	11963	8	0.8144	1	0.8144	0.8143861889839172	0.8143861889839172
4	147	17159	8	0.8618	1	0.8618	0.8618248105049133	0.8618248105049133
4	148	6332	8	0.866	1	0.866	0.865960419178009	0.865960419178009
4	149	1278	8	0.8678	1	0.8678	0.867790162563324	0.867790162563324
4	150	5139	8	0.8689	1	0.8689	0.8688828945159912	0.8688828945159912
4	151	13320	8	0.8696	0	0.8696	0.8696210384368896	0.8696210384368896
4	152	2346	8	0.5696	1	0.5696	0.569561779499054	0.569561779499054
4	153	2991	8	0.8433	0	0.8433	0.8433079719543457	0.8433079719543457
4	154	12742	8	0.5972	1	0.5972	0.5972030758857727	0.5972030758857727
4	155	14892	8	0.826	1	0.826	0.8259804844856262	0.8259804844856262
4	156	6389	8	0.8496	1	0.8496	0.8495696187019348	0.8495696187019348
4	157	12508	8	0.856	1	0.856	0.8560333251953125	0.8560333251953125
4	158	12741	8	0.8598	1	0.8598	0.8597534894943237	0.8597534894943237
4	159	12834	5	0.8304	0	0.8304	0.8303530216217041	0.8303530216217041
4	160	3280	5	0.4785	0	0.4785	0.47854846715927124	0.47854846715927124
4	161	1140	5	0.2459	0	0.2459	0.24592560529708862	0.24592560529708862
4	162	1293	5	0.2381	1	0.2381	0.23808248341083527	0.23808248341083527
4	163	4673	5	0.6943	1	0.6943	0.6943076848983765	0.6943076848983765
4	164	1747	5	0.7696	1	0.7696	0.7696043848991394	0.7696043848991394
4	165	5157	5	0.7847	1	0.7847	0.7847368121147156	0.7847368121147156
4	166	6517	5	0.7928	1	0.7928	0.7928163409233093	0.7928163409233093
4	167	3490	5	0.7976	1	0.7976	0.7976335287094116	0.7976335287094116
4	168	5083	5	0.8012	1	0.8012	0.8011993765830994	0.8011993765830994
4	169	12597	5	0.8038	1	0.8038	0.803759753704071	0.803759753704071
4	170	6147	5	0.8058	1	0.8058	0.8058124780654907	0.8058124780654907
4	171	5147	5	0.8075	0	0.8075	0.8075017333030701	0.8075017333030701
4	172	10363	5	0.4954	1	0.4954	0.4954397678375244	0.4954397678375244
4	173	3062	5	0.7399	1	0.7399	0.7398641109466553	0.7398641109466553
4	174	3061	5	0.7785	1	0.7785	0.7784762382507324	0.7784762382507324
4	175	3054	5	0.7905	0	0.7905	0.7904946804046631	0.7904946804046631
4	176	3093	5	0.4927	1	0.4927	0.49270081520080566	0.49270081520080566
4	177	2899	5	0.728	1	0.728	0.7280406355857849	0.7280406355857849
4	178	755	5	0.7687	1	0.7687	0.7687429189682007	0.7687429189682007
4	179	3943	5	0.7829	1	0.7829	0.7829216122627258	0.7829216122627258
4	180	3031	5	0.7906	1	0.7906	0.790591835975647	0.790591835975647
4	181	5166	2	0.8861	1	0.8861	0.886120617389679	0.886120617389679
4	182	13339	2	0.8885	1	0.8885	0.8884587287902832	0.8884587287902832
4	183	3853	2	0.89	1	0.89	0.8899716734886169	0.8899716734886169
4	184	13359	2	0.8911	1	0.8911	0.8910620808601379	0.8910620808601379
4	185	14915	2	0.8921	1	0.8921	0.8921215534210205	0.8921215534210205
4	186	15420	2	0.893	1	0.893	0.8930153846740723	0.8930153846740723
4	187	4290	2	0.8937	1	0.8937	0.8937129974365234	0.8937129974365234
4	188	3847	2	0.8944	1	0.8944	0.8943651914596558	0.8943651914596558
4	189	12273	56	0.8196	0	0.8196	0.8195917010307312	0.8195917010307312
4	190	769	0	0.5425	0	0.5425	0.5425273180007935	0.5425273180007935
4	191	5462	1	0.4305	0	0.4305	0.430544376373291	0.430544376373291
4	192	5029	1	0.3259	0	0.3259	0.32585397362709045	0.32585397362709045
4	193	13185	9	0.3552	1	0.3552	0.35517287254333496	0.35517287254333496
4	194	5202	9	0.8395	1	0.8395	0.839524507522583	0.839524507522583
4	195	2329	9	0.8718	1	0.8718	0.871832013130188	0.871832013130188
