orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9114	1	0.9114	0.911425769329071	0.911425769329071
0	7	54	54	0.9689	1	0.9689	0.9689266085624695	0.9689266085624695
0	8	3	3	0.7277	1	0.7277	0.7276897430419922	0.7276897430419922
0	9	3	3	0.8864	0	0.8864	0.8863535523414612	0.8863535523414612
1	18	14	14	0.8192	1	0.8192	0.8192173838615417	0.8192173838615417
1	19	14	14	0.8866	1	0.8866	0.8866128921508789	0.8866128921508789
1	20	92	92	0.6578	0	0.6578	0.6577709317207336	0.6577709317207336
1	21	92	92	0.7483	0	0.7483	0.7483077049255371	0.7483077049255371
1	22	92	92	0.7359	1	0.7359	0.7359018325805664	0.7359018325805664
1	23	92	92	0.8668	1	0.8668	0.8667982220649719	0.8667982220649719
1	24	92	92	0.8806	1	0.8806	0.8806106448173523	0.8806106448173523
1	25	1	1	0.6431	1	0.6431	0.6431192755699158	0.6431192755699158
1	26	1	1	0.8711	1	0.8711	0.8711368441581726	0.8711368441581726
1	27	1	1	0.9275	1	0.9275	0.927540123462677	0.927540123462677
1	28	1	1	0.9456	1	0.9456	0.9456185698509216	0.9456185698509216
2	87	0	0	0.4501	1	0.4501	0.4500807225704193	0.4500807225704193
2	88	7	7	0.7259	0	0.7259	0.7259467244148254	0.7259467244148254
2	89	7	7	0.6097	1	0.6097	0.6096832752227783	0.6096832752227783
2	90	7	7	0.7709	0	0.7709	0.7709159851074219	0.7709159851074219
2	91	0	0	0.5553	0	0.5553	0.5553076863288879	0.5553076863288879
2	92	10	10	0.4537	1	0.4537	0.45374205708503723	0.45374205708503723
2	93	10	10	0.6822	1	0.6822	0.6821942329406738	0.6821942329406738
2	94	10	10	0.761	1	0.761	0.7610437273979187	0.7610437273979187
2	95	0	0	0.6464	1	0.6464	0.6464470624923706	0.6464470624923706
2	96	0	0	0.7659	0	0.7659	0.765906572341919	0.765906572341919
2	97	7	7	0.6604	0	0.6604	0.6603572368621826	0.6603572368621826
2	98	7	7	0.5929	1	0.5929	0.5929056406021118	0.5929056406021118
2	99	7	7	0.685	1	0.685	0.6850116848945618	0.6850116848945618
2	100	7	7	0.7569	1	0.7569	0.7569243311882019	0.7569243311882019
2	101	0	0	0.5704	1	0.5704	0.5704421997070312	0.5704421997070312
2	102	0	0	0.6937	1	0.6937	0.6937322020530701	0.6937322020530701
2	103	0	0	0.768	1	0.768	0.7680180668830872	0.7680180668830872
2	104	45	45	0.6889	0	0.6889	0.6889331936836243	0.6889331936836243
2	105	45	45	0.5929	0	0.5929	0.5929497480392456	0.5929497480392456
2	106	45	45	0.542	0	0.542	0.5419802069664001	0.5419802069664001
2	107	45	45	0.5096	0	0.5096	0.5095818042755127	0.5095818042755127
2	108	34	34	0.3241	0	0.3241	0.32407310605049133	0.32407310605049133
2	109	34	34	0.3047	1	0.3047	0.3046843409538269	0.3046843409538269
2	110	45	45	0.5603	1	0.5603	0.560311496257782	0.560311496257782
2	111	45	45	0.732	1	0.732	0.7320072054862976	0.7320072054862976
2	112	45	45	0.7904	0	0.7904	0.7904310822486877	0.7904310822486877
2	113	45	45	0.6404	0	0.6404	0.6403600573539734	0.6403600573539734
2	114	45	45	0.571	0	0.571	0.571013331413269	0.571013331413269
2	115	45	45	0.5328	1	0.5328	0.5327521562576294	0.5327521562576294
2	116	45	45	0.6363	0	0.6363	0.6362930536270142	0.6362930536270142
2	117	13	13	0.391	0	0.391	0.39102640748023987	0.39102640748023987
2	118	13	13	0.4724	0	0.4724	0.4723755717277527	0.4723755717277527
2	119	13	13	0.508	0	0.508	0.508049726486206	0.508049726486206
2	120	13	13	0.5205	1	0.5205	0.5204516649246216	0.5204516649246216
2	121	13	13	0.6768	0	0.6768	0.6768409013748169	0.6768409013748169
2	122	13	13	0.5909	0	0.5909	0.5909000039100647	0.5909000039100647
2	123	13	13	0.5745	1	0.5745	0.5744978785514832	0.5744978785514832
2	124	13	13	0.7225	1	0.7225	0.7224597334861755	0.7224597334861755
2	125	13	13	0.7718	1	0.7718	0.7717874646186829	0.7717874646186829
2	126	34	34	0.3958	1	0.3958	0.3958074152469635	0.3958074152469635
2	127	34	34	0.4873	0	0.4873	0.487335205078125	0.487335205078125
2	128	34	34	0.3971	1	0.3971	0.3970886170864105	0.3970886170864105
2	129	34	34	0.5027	0	0.5027	0.5026757121086121	0.5026757121086121
2	130	34	34	0.3826	0	0.3826	0.3825988471508026	0.3825988471508026
2	131	34	34	0.3393	0	0.3393	0.33925843238830566	0.33925843238830566
2	132	34	34	0.3132	0	0.3132	0.31322649121284485	0.31322649121284485
2	133	34	34	0.2982	0	0.2982	0.2982473373413086	0.2982473373413086
2	134	45	45	0.5167	0	0.5167	0.5166518688201904	0.5166518688201904
2	135	45	45	0.5029	1	0.5029	0.5028718113899231	0.5028718113899231
2	136	45	45	0.643	0	0.643	0.6430225968360901	0.6430225968360901
2	137	45	45	0.5539	1	0.5539	0.55387943983078	0.55387943983078
2	138	45	45	0.6703	0	0.6703	0.6703058481216431	0.6703058481216431
2	139	45	45	0.5775	1	0.5775	0.5775301456451416	0.5775301456451416
2	140	45	45	0.6763	0	0.6763	0.6762664318084717	0.6762664318084717
2	141	45	45	0.5876	0	0.5876	0.587590754032135	0.587590754032135
2	142	45	45	0.5417	0	0.5417	0.5416880249977112	0.5416880249977112
2	143	34	34	0.3208	1	0.3208	0.32081735134124756	0.32081735134124756
2	144	34	34	0.4306	0	0.4306	0.4305996298789978	0.4305996298789978
2	145	34	34	0.3582	0	0.3582	0.35821712017059326	0.35821712017059326
2	146	34	34	0.3255	1	0.3255	0.3254621922969818	0.3254621922969818
2	147	34	34	0.422	0	0.422	0.4219551980495453	0.4219551980495453
2	148	34	34	0.3438	0	0.3438	0.3438485264778137	0.3438485264778137
2	149	34	34	0.3176	0	0.3176	0.3175545632839203	0.3175545632839203
2	150	34	34	0.302	0	0.302	0.30198147892951965	0.30198147892951965
2	151	34	34	0.2935	1	0.2935	0.2935187816619873	0.2935187816619873
2	152	34	34	0.3694	0	0.3694	0.3693995475769043	0.3693995475769043
2	153	13	13	0.3829	0	0.3829	0.3829141855239868	0.3829141855239868
2	154	13	13	0.4912	1	0.4912	0.49123626947402954	0.49123626947402954
3	211	81	81	0.6515	1	0.6515	0.6514968276023865	0.6514968276023865
3	212	81	81	0.8353	0	0.8353	0.8353386521339417	0.8353386521339417
3	213	81	81	0.7945	1	0.7945	0.794548511505127	0.794548511505127
3	214	81	81	0.8397	1	0.8397	0.8396716117858887	0.8396716117858887
3	215	81	81	0.8545	1	0.8545	0.8544664978981018	0.8544664978981018
3	216	60,32	60,32	0.5971,0.3835	0	0.4903	0.5971393585205078	0.38346582651138306
3	217	60,32	60,32	0.464,0.62	0	0.542	0.6200299263000488	0.4639531075954437
3	218	60,32	60,32	0.3617,0.6901	0	0.5259	0.6900714635848999	0.3616665303707123
3	219	60,32	60,32	0.2962,0.7134	1	0.5048	0.7133852243423462	0.29615625739097595
3	220	32	32	0.7641	1	0.7641	0.7640888690948486	0.7640888690948486
3	221	32	32	0.8198	0	0.8198	0.8197804093360901	0.8197804093360901
3	222	32	32	0.7967	1	0.7967	0.7967485189437866	0.7967485189437866
3	223	32	32	0.8275	0	0.8275	0.8274944424629211	0.8274944424629211
3	224	32	32	0.8033	0	0.8033	0.8032556176185608	0.8032556176185608
3	225	32	32	0.779	1	0.779	0.7789592742919922	0.7789592742919922
4	226	2,32	2,32	0.5056,0.8086	1	0.6571	0.6571065783500671	0.6571065783500671
4	227	2,32	2,32	0.5985,0.8441	1	0.7213	0.7213174104690552	0.7213174104690552
4	228	2,74	2,74	0.6761,0.7511	1	0.7136	0.7135626375675201	0.7135626375675201
4	229	24,74	24,74	0.6602,0.8464	0	0.7533	0.7533129751682281	0.7533129751682281
4	230	24,74	24,74	0.8338,0.7393	1	0.7866	0.7865524590015411	0.7865524590015411
4	231	24,74	24,74	0.9,0.8006	1	0.8503	0.8502906560897827	0.8502906560897827
4	232	36,74	36,74	0.8003,0.8343	0	0.8173	0.8173090815544128	0.8173090815544128
4	233	36,74	36,74	0.946,0.7009	1	0.8235	0.8234671354293823	0.8234671354293823
4	234	36,74	36,74	0.9703,0.7834	1	0.8768	0.876841276884079	0.876841276884079
3	235	74	74	0.8194	1	0.8194	0.8194444179534912	0.8194444179534912
3	236	76	76	0.4156	0	0.4156	0.41556787490844727	0.41556787490844727
4	237	24,76	24,76	0.8009,0.4766	0	0.6387	0.8009073734283447	0.47658810019493103
4	238	24,76	24,76	0.885,0.4932	1	0.6891	0.8850032687187195	0.49321845173835754
4	239	27,76	27,76	0.5199,0.6522	0	0.5861	0.586057722568512	0.586057722568512
4	240	27,76	27,76	0.6022,0.7548	0	0.6785	0.6784608960151672	0.6784608960151672
4	241	27,76	27,76	0.6563,0.6722	1	0.6643	0.6642540097236633	0.6642540097236633
4	242	27,76	27,76	0.7246,0.767	1	0.7458	0.7457827627658844	0.7457827627658844
4	243	27,76	27,76	0.7693,0.8047	0	0.787	0.7870232164859772	0.7870232164859772
4	244	41,76	41,76	0.5869,0.7168	1	0.6519	0.6518613696098328	0.6518613696098328
5	245	52,41,76	52,41,76	0.7248,0.7441,0.7864	0	0.7518	0.7517743309338888	0.7517743309338888
