student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1019,0,28,28,1,1.245782,0.776569,1,0.777209,,,,True,True,1.036485,-0.212990
1019,1,28,28,1,1.283991,0.783128,0,0.827975,,,0.777209,True,True,1.358353,-0.212990
1019,2,28,28,0,0.983090,0.727721,1,0.640822,,,0.827975,True,False,0.365945,-0.212990
1019,3,28,28,1,1.455796,0.810889,1,0.747757,,,0.640822,True,True,0.873696,-0.212990
1019,4,28,28,1,1.889776,0.868730,0,0.783461,,,0.747757,True,True,1.072958,-0.212990
1019,5,28,28,0,1.132688,0.756335,1,0.643478,,,0.783461,True,False,0.377502,-0.212990
1019,6,28,28,1,1.617398,0.834436,1,0.772492,,,0.643478,True,True,1.009444,-0.212990
1019,7,28,28,1,1.769480,0.854393,1,0.780246,,,0.772492,True,True,1.054110,-0.212990
1019,8,28,28,1,0.888104,0.708499,1,0.759527,,,0.780246,True,False,0.924206,-0.225885
1019,9,5,5,1,1.350004,0.794130,1,0.770159,,,0.759527,True,True,0.983327,-0.225885
1019,10,5,5,1,1.505710,0.818425,1,0.789737,,,0.770159,True,True,1.097455,-0.225885
1019,11,5,5,1,0.789781,0.687784,1,0.773762,,,0.789737,True,False,0.983737,-0.245938
1019,12,47,47,1,2.090199,0.889947,0,0.813440,,,0.773762,True,True,1.226584,-0.245938
1019,13,47,47,0,0.910216,0.713044,1,0.766808,,,0.813440,True,False,0.944435,-0.245938
1019,14,47,47,1,1.846364,0.863700,1,0.792711,,,0.766808,True,True,1.095410,-0.245938
1019,15,47,47,1,1.301088,0.786018,0,0.797147,,,0.792711,True,True,1.122620,-0.245938
1019,16,47,47,0,1.253979,0.777988,1,0.773647,,,0.797147,True,False,0.983081,-0.245938
1019,17,47,47,1,1.603375,0.832489,1,0.794877,,,0.773647,True,True,1.108639,-0.245938
1019,18,47,47,1,1.579250,0.829098,1,0.821137,,,0.794877,True,True,1.278131,-0.245938
1019,19,47,47,1,2.287963,0.907875,1,0.819023,,,0.821137,True,False,1.263807,-0.245938
1019,20,47,47,1,1.920181,0.872159,1,0.839425,,,0.819023,True,True,1.408020,-0.245938
1019,21,47,47,1,2.475082,0.922376,0,0.835034,,,0.839425,True,False,1.375797,-0.245938
1019,22,47,47,0,1.213749,0.770962,1,0.785722,,,0.835034,True,False,1.053394,-0.245938
1019,23,47,47,1,2.144812,0.895183,1,0.823972,,,0.785722,True,True,1.297558,-0.245938
1019,24,47,47,1,1.936922,0.874014,1,0.812575,,,0.823972,True,False,1.220893,-0.245938
1019,25,47,47,1,1.192072,0.767111,0,0.814064,,,0.812575,True,True,1.263650,-0.212990
1019,26,28,28,0,1.250036,0.777306,0,0.752680,,,0.814064,True,False,0.899969,-0.212990
1019,27,28,28,0,1.322784,0.789644,1,0.736116,,,0.752680,True,False,0.812890,-0.212990
1019,28,28,28,1,1.880318,0.867648,1,0.802346,,,0.736116,True,True,1.188035,-0.212990
1019,29,28,28,1,2.186440,0.899025,1,0.851213,,,0.802346,True,True,1.531160,-0.212990
1019,30,28,28,1,0.932527,0.717588,1,0.845137,,,0.851213,True,False,1.543505,-0.153455
1019,31,6,6,1,1.450311,0.810046,1,0.775495,,,0.845137,True,False,1.086150,-0.153455
1019,32,6,6,1,0.883128,0.707470,1,0.773424,,,0.775495,True,False,1.074293,-0.153455
1019,33,6,6,1,1.187448,0.766284,1,0.796350,,,0.773424,True,True,1.117295,-0.246342
1019,34,67,67,1,2.194512,0.899756,1,0.842865,,,0.796350,True,True,1.433362,-0.246342
1019,35,67,67,1,2.482918,0.922936,1,0.868858,,,0.842865,True,True,1.644559,-0.246342
1019,36,67,67,1,0.909768,0.712953,0,0.840972,,,0.868858,True,False,1.421361,-0.244119
1019,37,22,22,0,0.942082,0.719520,1,0.722467,,,0.840972,True,False,0.712615,-0.244119
1019,38,22,22,1,1.597526,0.831672,0,0.838981,,,0.722467,True,True,1.406549,-0.244119
1019,39,22,22,0,1.371407,0.797607,0,0.780536,,,0.838981,True,False,1.024671,-0.244119
1019,40,22,22,0,0.872188,0.705201,1,0.735794,,,0.780536,True,False,0.780102,-0.244119
1019,41,22,22,1,1.551482,0.825128,1,0.850485,,,0.735794,True,True,1.494292,-0.244119
1019,42,22,22,1,1.297656,0.785440,0,0.868355,,,0.850485,True,True,1.642374,-0.244119
1019,43,22,22,0,0.733442,0.675560,1,0.741447,,,0.868355,True,False,0.809382,-0.244119
1019,44,22,22,1,1.506720,0.818575,1,0.855501,,,0.741447,True,True,1.534294,-0.244119
