student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.0021314567420631647
1263,1,54,54,1,0.0021314567420631647
1263,2,54,54,1,0.002136077033355832
1263,3,3,3,1,0.0022518408950418234
2734,0,14,14,1,0.001972927711904049
2734,1,14,14,1,0.001995089463889599
2734,2,14,14,1,0.001995825907215476
2734,3,92,92,0,0.002521203365176916
2734,4,92,92,0,0.002521203365176916
2734,5,92,92,1,0.002531997626647353
2734,6,92,92,1,0.002531997626647353
2734,7,92,92,1,0.002531997626647353
2734,8,1,1,1,0.0024458502884954214
2734,9,1,1,1,0.0024458502884954214
2734,10,1,1,1,0.0024458502884954214
3163,0,10,10,0,0.0023841990623623133
3163,1,0,0,1,0.00231864838860929
3163,2,7,7,0,0.002258074702695012
3163,3,7,7,1,0.002287327079102397
3163,4,7,7,0,0.00229823961853981
3163,5,0,0,0,0.0023199485149234533
3163,6,10,10,1,0.0023841990623623133
3163,7,10,10,1,0.0023841990623623133
3163,8,10,10,1,0.0023841990623623133
3163,9,0,0,1,0.002347303321585059
3163,10,0,0,0,0.002347303321585059
3163,11,7,7,0,0.00229823961853981
3163,12,7,7,1,0.00229823961853981
3163,13,7,7,1,0.00229823961853981
3163,14,7,7,1,0.00229823961853981
3163,15,0,0,1,0.0023558468092232943
3163,16,0,0,1,0.0023558468092232943
3163,17,0,0,1,0.0023558468092232943
3163,18,45,45,0,0.002118965843692422
3163,19,45,45,0,0.002118965843692422
3163,20,45,45,0,0.002118965843692422
3163,21,45,45,0,0.002118965843692422
3163,22,34,34,0,0.0025818957947194576
3163,23,34,34,1,0.0025818957947194576
3163,24,45,45,1,0.002118965843692422
3163,25,45,45,1,0.002118965843692422
3163,26,45,45,0,0.002118965843692422
3163,27,45,45,0,0.002118965843692422
3163,28,45,45,0,0.002118965843692422
3163,29,45,45,1,0.002118965843692422
3163,30,45,45,0,0.002118965843692422
3163,31,13,13,0,0.0027182972989976406
3163,32,13,13,0,0.0027182972989976406
3163,33,13,13,0,0.0027182972989976406
3163,34,13,13,1,0.0027182972989976406
3163,35,13,13,0,0.0027182972989976406
3163,36,13,13,0,0.0027182972989976406
3163,37,13,13,1,0.0027182972989976406
3163,38,13,13,1,0.0027182972989976406
3163,39,13,13,1,0.0027182972989976406
3163,40,34,34,1,0.0025818957947194576
3163,41,34,34,0,0.0025818957947194576
3163,42,34,34,1,0.0025818957947194576
3163,43,34,34,0,0.0025818957947194576
