orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0826,0.2693,0.1416,0.1416	0	0.1588	0.15878355130553246	0.15878355130553246
0	2	9335,9335,9335	15,46,31	0.0101,0.0057,0.1518	0	0.0559	0.05588581273332238	0.05588581273332238
0	3	9338,9338,9338,9338	20,47,46,31	0.0698,0.0871,0.0366,0.1241	0	0.0794	0.07941375859081745	0.07941375859081745
0	4	6723,6723,6723,6723	20,47,46,31	0.0491,0.0059,0.0032,0.1464	1	0.0512	0.051168492587748915	0.051168492587748915
0	5	4192,4192,4192	15,46,31	0.7962,0.8649,0.5021	0	0.7211	0.7210564812024435	0.7210564812024435
0	6	3408,3408,3408	15,46,31	0.2532,0.0527,0.3098	0	0.2052	0.20522626986106238	0.20522626986106238
0	7	1963	12	0.2742	0	0.2742	0.2742365598678589	0.2742365598678589
0	8	45	12	0.3297	0	0.3297	0.3296733498573303	0.3296733498573303
0	9	961	12	0.1295	0	0.1295	0.12950816750526428	0.12950816750526428
0	10	8890	12	0.142	0	0.142	0.14199210703372955	0.14199210703372955
0	11	3607	12	0.2268	0	0.2268	0.22679083049297333	0.22679083049297333
0	12	3303	12	0.1306	1	0.1306	0.13062065839767456	0.13062065839767456
0	13	5263	12	0.234	0	0.234	0.23402585089206696	0.23402585089206696
0	14	4247	12	0.245	0	0.245	0.245008647441864	0.245008647441864
0	15	793	12	0.3652	0	0.3652	0.3652482032775879	0.3652482032775879
1	17	82	9	0.8905	1	0.8905	0.8904898166656494	0.8904898166656494
1	18	5052	9	0.9601	1	0.9601	0.9601450562477112	0.9601450562477112
1	19	1106	23	0.9563	1	0.9563	0.9562780857086182	0.9562780857086182
2	21	7942	26	0.1862	1	0.1862	0.18616443872451782	0.18616443872451782
2	22	11193	10	0.3114	1	0.3114	0.311423122882843	0.311423122882843
2	23	5292	10	0.826	0	0.826	0.8260111212730408	0.8260111212730408
2	24	891	10	0.5543	1	0.5543	0.5543310642242432	0.5543310642242432
2	25	5927	10	0.5976	1	0.5976	0.5976007580757141	0.5976007580757141
2	26	6655	10	0.5747	1	0.5747	0.5747109651565552	0.5747109651565552
2	27	1329	22	0.5253	0	0.5253	0.52530837059021	0.52530837059021
2	28	5796	22	0.5286	0	0.5286	0.528563916683197	0.528563916683197
2	29	1331	22	0.5782	1	0.5782	0.57820063829422	0.57820063829422
2	30	4746	22	0.7911	1	0.7911	0.7910564541816711	0.7910564541816711
2	31	2320	22	0.7826	1	0.7826	0.7826424837112427	0.7826424837112427
2	32	13810	23	0.9066	1	0.9066	0.9066160321235657	0.9066160321235657
2	33	4078	17	0.8359	1	0.8359	0.835851788520813	0.835851788520813
