student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.5786330103874207,1,0.6117290258407593,1
3675,62,0,0.4978514015674591,0,0.49966201186180115,0
3675,62,1,0.4126419126987457,0,0.40566301345825195,0
3675,62,1,0.4076341986656189,0,0.3541550040245056,0
3675,62,1,0.5247816443443298,1,0.43076199293136597,0
3675,62,1,0.7054814696311951,1,0.5405279994010925,1
3675,62,1,0.8586954474449158,1,0.6435779929161072,1
3675,62,0,0.9038571715354919,1,0.7083309888839722,1
3675,62,0,0.5420374274253845,1,0.7393810153007507,1
3675,62,0,0.4762924313545227,0,0.7052180171012878,1
3675,62,1,0.46627146005630493,0,0.6327599883079529,1
3675,62,1,0.4128395915031433,0,0.523697018623352,1
3675,62,0,0.6272233724594116,1,0.6305800080299377,1
3675,62,0,0.5646277070045471,1,0.7013300061225891,1
3675,10,1,0.5114354491233826,1,0.6255639791488647,1
3675,10,0,0.71539306640625,1,0.6403819918632507,1
3675,10,0,0.6462888717651367,1,0.7067059874534607,1
3675,10,1,0.4957396686077118,0,0.665336012840271,1
3651,1,0,0.4297676086425781,0,0.6369709968566895,1
3651,1,1,0.2643861770629883,0,0.4365130066871643,0
3651,1,1,0.560700535774231,1,0.29482999444007874,0
3651,1,1,0.7373120784759521,1,0.5654730200767517,1
3651,1,1,0.8530322313308716,1,0.751662015914917,1
3651,1,0,0.8714600205421448,1,0.8019030094146729,1
3651,1,0,0.8480885028839111,1,0.8114629983901978,1
3651,1,1,0.784708559513092,1,0.8051170110702515,1
1692,57,0,0.6164201498031616,1,0.7448019981384277,1
1692,57,1,0.8987827301025391,1,0.8042110204696655,1
1692,57,1,0.935022234916687,1,0.7582190036773682,1
1692,57,1,0.9140099883079529,1,0.8071789741516113,1
1692,57,1,0.8465176224708557,1,0.8171730041503906,1
1692,57,1,0.8662068843841553,1,0.8190649747848511,1
3076,15,1,0.3501129448413849,0,0.5045850276947021,1
3076,15,1,0.7806475162506104,1,0.37686899304389954,0
3076,15,0,0.9170721769332886,1,0.6210880279541016,1
3076,14,0,0.7584044337272644,1,0.7068120241165161,1
3076,14,1,0.6238324642181396,1,0.4415940046310425,0
3076,14,1,0.8705239295959473,1,0.3839319944381714,0
3076,14,0,0.7224744558334351,1,0.5200430154800415,1
3076,14,1,0.8435028195381165,1,0.6211339831352234,1
3076,14,0,0.8950279951095581,1,0.5635079741477966,1
3076,14,1,0.8646638989448547,1,0.6431289911270142,1
1558,57,0,0.6599856615066528,1,0.7448019981384277,1
1558,57,1,0.3091515302658081,0,0.5897859930992126,1
1558,57,0,0.6906259059906006,1,0.38002198934555054,0
1558,57,0,0.4433765411376953,0,0.643215000629425,1
1558,57,0,0.30474281311035156,0,0.43173500895500183,0
1558,57,0,0.22600772976875305,0,0.2839770019054413,0
1558,57,1,0.0658237636089325,0,0.23253600299358368,0
1558,57,1,0.8425595760345459,1,0.21927499771118164,0
1558,57,1,0.807310938835144,1,0.4022360146045685,0
1558,57,1,0.66871178150177,1,0.6613680124282837,1
1558,57,1,0.929889976978302,1,0.7830520272254944,1
1558,57,1,0.8655117154121399,1,0.8124039769172668,1
1558,48,0,0.2136770337820053,0,0.8181679844856262,1
1237,52,0,0.032853495329618454,0,0.703669011592865,1
1237,51,1,0.41862213611602783,0,0.45768800377845764,0
1237,52,1,0.9999617338180542,1,0.5541219711303711,1
1237,51,1,0.669471800327301,1,0.3750379979610443,0
1237,52,1,0.999995231628418,1,0.7426930069923401,1
1237,51,1,0.8100523948669434,1,0.631883978843689,1
1237,52,1,0.9999967813491821,1,0.7876549959182739,1
1237,45,0,0.7420331239700317,1,0.6782609820365906,1
1237,57,1,0.8446231484413147,1,0.632597029209137,1
1237,57,0,0.9329428672790527,1,0.7448019981384277,1
1237,57,1,0.8848403096199036,1,0.8042110204696655,1
1237,57,1,0.8166419863700867,1,0.7582190036773682,1
1237,57,1,0.9678024649620056,1,0.8071789741516113,1
1501,57,1,0.7608828544616699,1,0.5265489816665649,1
1501,57,1,0.8506442904472351,1,0.7448019981384277,1
1501,57,0,0.9308196306228638,1,0.8042110204696655,1
1501,57,1,0.815405547618866,1,0.8166009783744812,1
1501,57,1,0.9434677958488464,1,0.8070989847183228,1
1501,57,1,0.8650004267692566,1,0.817156970500946,1
1501,37,0,0.5955709218978882,1,0.8190619945526123,1
1501,37,1,0.5929908752441406,1,0.7158780097961426,1
1501,37,1,0.6154352426528931,1,0.5409169793128967,1
1501,37,1,0.8812308311462402,1,0.7119969725608826,1
1501,38,0,0.4042682349681854,0,0.8089309930801392,1
1501,38,1,0.9059121608734131,1,0.5891339778900146,1
1501,38,0,0.8549076914787292,1,0.5245339870452881,1
1501,42,1,0.4031786024570465,0,0.6196230053901672,1
1501,37,1,0.9291210770606995,1,0.4235459864139557,0
1501,38,1,0.7887167930603027,1,0.8456569910049438,1
1501,38,1,0.47704216837882996,0,0.5511620044708252,1
1501,38,1,0.6493116617202759,1,0.6414420008659363,1
1501,38,1,0.9092750549316406,1,0.7019339799880981,1
1501,38,1,0.8996214270591736,1,0.7337599992752075,1
1501,7,1,0.9096807241439819,1,0.748399019241333,1
1501,34,0,0.43651607632637024,0,0.8936730027198792,1
1501,34,1,0.3690277636051178,0,0.5716660022735596,1
1501,34,1,0.5143862962722778,1,0.5130119919776917,1
1501,34,1,0.5984044075012207,1,0.6103000044822693,1
