student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.21924526989459991,0,0.6117290258407593,1
590,62,0,0.2176675945520401,0,0.49966201186180115,0
590,62,1,0.21721255779266357,0,0.40566301345825195,0
590,62,1,0.3984709084033966,0,0.3541550040245056,0
590,62,1,0.4847078025341034,0,0.43076199293136597,0
590,62,1,0.7369564771652222,1,0.5405279994010925,1
590,62,1,0.7708579897880554,1,0.6435779929161072,1
590,62,0,0.7765495777130127,1,0.7083309888839722,1
590,62,0,0.7458059787750244,1,0.7393810153007507,1
590,62,0,0.5192210078239441,1,0.7052180171012878,1
590,62,1,0.3285801410675049,0,0.6327599883079529,1
590,62,1,0.44861486554145813,0,0.523697018623352,1
590,62,0,0.6527454257011414,1,0.6305800080299377,1
590,62,0,0.6130917072296143,1,0.7013300061225891,1
590,10,1,0.5687807202339172,1,0.6255639791488647,1
590,10,0,0.6966841220855713,1,0.6403819918632507,1
590,10,0,0.6353048086166382,1,0.7067059874534607,1
590,10,1,0.5480915307998657,1,0.665336012840271,1
587,1,0,0.16795030236244202,0,0.6369709968566895,1
587,1,1,0.16468115150928497,0,0.4365130066871643,0
587,1,1,0.37631556391716003,0,0.29482999444007874,0
587,1,1,0.6378932595252991,1,0.5654730200767517,1
587,1,1,0.8312632441520691,1,0.751662015914917,1
587,1,0,0.8436159491539001,1,0.8019030094146729,1
587,1,0,0.8172374963760376,1,0.8114629983901978,1
587,1,1,0.663252592086792,1,0.8051170110702515,1
491,15,1,0.20749303698539734,0,0.5045850276947021,1
491,15,1,0.41115275025367737,0,0.37686899304389954,0
491,15,0,0.678928792476654,1,0.6210880279541016,1
491,14,0,0.6499959230422974,1,0.7068120241165161,1
491,14,1,0.3828045725822449,0,0.4415940046310425,0
491,14,1,0.4037923216819763,0,0.3839319944381714,0
491,14,0,0.5563943982124329,1,0.5200430154800415,1
491,14,1,0.5632157325744629,1,0.6211339831352234,1
491,14,0,0.5414789915084839,1,0.5635079741477966,1
491,14,1,0.5700235366821289,1,0.6431289911270142,1
260,57,0,0.21027407050132751,0,0.7448019981384277,1
260,57,1,0.2078242003917694,0,0.5897859930992126,1
260,57,0,0.40926027297973633,0,0.38002198934555054,0
260,57,0,0.6023749113082886,1,0.643215000629425,1
260,57,0,0.5092837810516357,1,0.43173500895500183,0
260,57,0,0.39217421412467957,0,0.2839770019054413,0
260,57,1,0.2274312525987625,0,0.23253600299358368,0
260,57,1,0.39648935198783875,0,0.21927499771118164,0
260,57,1,0.5875892639160156,1,0.4022360146045685,0
260,57,1,0.783987820148468,1,0.6613680124282837,1
260,57,1,0.8079047203063965,1,0.7830520272254944,1
260,57,1,0.8184175491333008,1,0.8124039769172668,1
260,48,0,0.6221295595169067,1,0.8181679844856262,1
205,52,0,0.33453723788261414,0,0.703669011592865,1
205,51,1,0.3194611966609955,0,0.45768800377845764,0
205,52,1,0.6385257840156555,1,0.5541219711303711,1
205,51,1,0.4871964454650879,0,0.3750379979610443,0
205,52,1,0.8555158376693726,1,0.7426930069923401,1
205,51,1,0.5705915093421936,1,0.631883978843689,1
205,52,1,0.8687034845352173,1,0.7876549959182739,1
205,45,0,0.7069196105003357,1,0.6782609820365906,1
205,57,1,0.5820663571357727,1,0.632597029209137,1
205,57,0,0.8288893699645996,1,0.7448019981384277,1
205,57,1,0.8247439861297607,1,0.8042110204696655,1
205,57,1,0.8149306774139404,1,0.7582190036773682,1
205,57,1,0.8429436683654785,1,0.8071789741516113,1
252,57,1,0.7145570516586304,1,0.5265489816665649,1
252,57,1,0.8431636095046997,1,0.7448019981384277,1
252,57,0,0.8429648876190186,1,0.8042110204696655,1
252,57,1,0.8256412148475647,1,0.8166009783744812,1
