orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2451,0.2457,0.2472,0.2463	0	0.2461	0.24606749787926674	0.24606749787926674
0	2	9335,9335,9335	15,46,31	0.2216,0.2216,0.2216	0	0.2216	0.22164628406365713	0.22164628406365713
0	3	9338,9338,9338,9338	20,47,46,31	0.2395,0.2395,0.2395,0.2395	0	0.2395	0.2395378313958645	0.2395378313958645
0	4	6723,6723,6723,6723	20,47,46,31	0.2239,0.2239,0.2239,0.2239	1	0.2239	0.22392359375953674	0.22392359375953674
0	5	4192,4192,4192	15,46,31	0.8609,0.8609,0.8609	0	0.8609	0.8608626127243042	0.8608626127243042
0	6	3408,3408,3408	15,46,31	0.2681,0.2681,0.2681	0	0.2681	0.2681111693382263	0.2681111693382263
0	7	1963	12	0.2454	0	0.2454	0.24540472030639648	0.24540472030639648
0	8	45	12	0.2122	0	0.2122	0.21220216155052185	0.21220216155052185
0	9	961	12	0.2071	0	0.2071	0.20710481703281403	0.20710481703281403
0	10	8890	12	0.2063	0	0.2063	0.2062772959470749	0.2062772959470749
0	11	3607	12	0.2061	0	0.2061	0.2060585469007492	0.2060585469007492
0	12	3303	12	0.2059	1	0.2059	0.20591190457344055	0.20591190457344055
0	13	5263	12	0.2307	0	0.2307	0.23066145181655884	0.23066145181655884
0	14	4247	12	0.2098	0	0.2098	0.2098403424024582	0.2098403424024582
0	15	793	12	0.2065	0	0.2065	0.20653380453586578	0.20653380453586578
1	17	82	9	0.8839	1	0.8839	0.8838860392570496	0.8838860392570496
1	18	5052	9	0.8958	1	0.8958	0.8957954049110413	0.8957954049110413
1	19	1106	23	0.8992	1	0.8992	0.8992411494255066	0.8992411494255066
2	21	7942	26	0.315	1	0.315	0.31497377157211304	0.31497377157211304
2	22	11193	10	0.7514	1	0.7514	0.7513523101806641	0.7513523101806641
2	23	5292	10	0.8652	0	0.8652	0.8652001619338989	0.8652001619338989
2	24	891	10	0.6673	1	0.6673	0.6673496961593628	0.6673496961593628
2	25	5927	10	0.8443	1	0.8443	0.8443175554275513	0.8443175554275513
2	26	6655	10	0.8877	1	0.8877	0.8876827359199524	0.8876827359199524
2	27	1329	22	0.8858	0	0.8858	0.8858145475387573	0.8858145475387573
2	28	5796	22	0.8209	0	0.8209	0.8209375143051147	0.8209375143051147
2	29	1331	22	0.619	1	0.619	0.6190141439437866	0.6190141439437866
2	30	4746	22	0.82	1	0.82	0.820016086101532	0.820016086101532
2	31	2320	22	0.8841	1	0.8841	0.8841010332107544	0.8841010332107544
2	32	13810	23	0.898	1	0.898	0.897965669631958	0.897965669631958
2	33	4078	17	0.8995	1	0.8995	0.899466335773468	0.899466335773468
2	34	4279	17	0.8999	1	0.8999	0.899901807308197	0.899901807308197
2	35	2004	3	0.9	0	0.9	0.8999737501144409	0.8999737501144409
2	36	6148	3	0.8998	0	0.8998	0.8997971415519714	0.8997971415519714
2	37	7038	3	0.8985	1	0.8985	0.8985273241996765	0.8985273241996765
2	38	7371	3	0.8997	1	0.8997	0.8997055292129517	0.8997055292129517
2	39	3852	3	0.8999	1	0.8999	0.899936854839325	0.899936854839325
2	40	958	12	0.9	1	0.9	0.8999918699264526	0.8999918699264526
2	41	13187	12	0.9	1	0.9	0.8999979496002197	0.8999979496002197
2	42	1034	12	0.9	1	0.9	0.8999994993209839	0.8999994993209839
2	43	11927	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	44	866	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999882340431213	0.8999882340431213
2	66	9696	15	0.8993	0	0.8993	0.8993160128593445	0.8993160128593445
2	67	2393	12	0.8949	0	0.8949	0.8948676586151123	0.8948676586151123
2	68	1960	12	0.8614	1	0.8614	0.86137855052948	0.86137855052948
2	69	4114	12	0.8911	1	0.8911	0.8911274075508118	0.8911274075508118
2	70	4071	12	0.898	1	0.898	0.898032546043396	0.898032546043396
2	71	1587	20	0.8996	0	0.8996	0.8995670080184937	0.8995670080184937
2	72	12891	15	0.8967	0	0.8967	0.8966802954673767	0.8966802954673767
2	73	3018,3018	15,31	0.8757,0.8757	0	0.8757	0.8757097125053406	0.8757097125053406
2	74	190	15	0.449	0	0.449	0.44897937774658203	0.44897937774658203
2	75	5958	15	0.2793	0	0.2793	0.27926313877105713	0.27926313877105713
2	76	3453	15	0.246	0	0.246	0.24604052305221558	0.24604052305221558
2	77	7439	76	0.243	1	0.243	0.2429610937833786	0.2429610937833786
2	78	15122	76	0.4445	1	0.4445	0.444486141204834	0.444486141204834
2	79	15123	91	0.7243	1	0.7243	0.7243207097053528	0.7243207097053528
2	80	15124	82	0.8882	0	0.8882	0.8881758451461792	0.8881758451461792
2	81	4344	80	0.82	1	0.82	0.8200138807296753	0.8200138807296753
2	82	9133	100	0.8843	1	0.8843	0.8842952251434326	0.8842952251434326
2	83	10109	100	0.8982	1	0.8982	0.8981815576553345	0.8981815576553345
2	84	9749	75	0.8998	1	0.8998	0.8998066782951355	0.8998066782951355
2	85	15125	82	0.9	1	0.9	0.8999680876731873	0.8999680876731873
2	86	10784	61	0.9	1	0.9	0.8999933004379272	0.8999933004379272
2	87	12285	61	0.9	1	0.9	0.899998664855957	0.899998664855957
2	88	5400	15	0.9	1	0.9	0.899999737739563	0.899999737739563
2	89	5323	15	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	90	2292	15	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	91	14360	15	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	92	3452	15	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	93	9490	88	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	94	2302	15	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.3544	0	0.3544	0.35444653034210205	0.35444653034210205
3	99	3864	26	0.276	0	0.276	0.2760120928287506	0.2760120928287506
3	100	1816	26	0.2603	0	0.2603	0.260306179523468	0.260306179523468
3	101	10191	9	0.2578	0	0.2578	0.25779634714126587	0.25779634714126587
3	102	5259	9	0.2416	1	0.2416	0.24157123267650604	0.24157123267650604
3	103	5463	9	0.3772	1	0.3772	0.3771641254425049	0.3771641254425049
3	104	1169	9	0.6353	1	0.6353	0.6352629065513611	0.6352629065513611
3	105	14075	23	0.8207	1	0.8207	0.8207278251647949	0.8207278251647949
3	106	980	23	0.8815	1	0.8815	0.8814952373504639	0.8814952373504639
3	107	3497	23	0.8961	1	0.8961	0.8960630893707275	0.8960630893707275
3	108	12832	23	0.8992	1	0.8992	0.8991783261299133	0.8991783261299133
3	109	15113	23	0.8998	1	0.8998	0.8998293280601501	0.8998293280601501
3	110	5920,5920	23,9	0.9,0.9	1	0.9	0.8999645113945007	0.8999645113945007
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999984264373779	0.8999984264373779
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999998569488525	0.8999998569488525
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999985456466675	0.8999985456466675
3	116	1035	12	0.8999	0	0.8999	0.8999178409576416	0.8999178409576416
3	117	3606	12	0.8994	1	0.8994	0.8993500471115112	0.8993500471115112
3	118	1515	12	0.8999	0	0.8999	0.8998568654060364	0.8998568654060364
3	119	5263	12	0.8989	0	0.8989	0.8988699316978455	0.8988699316978455
3	120	10849	12	0.8912	1	0.8912	0.891150951385498	0.891150951385498
3	121	15054	12	0.898	1	0.898	0.8980326056480408	0.8980326056480408
3	122	9727	12	0.8996	1	0.8996	0.8995667099952698	0.8995667099952698
3	123	3891	12	0.8999	1	0.8999	0.899904727935791	0.899904727935791
3	124	14911	12	0.9	1	0.9	0.8999790549278259	0.8999790549278259
3	125	6414	1	0.9	1	0.9	0.8999953866004944	0.8999953866004944
3	126	12208	1	0.9	1	0.9	0.8999990224838257	0.8999990224838257
3	127	1953	1	0.9	1	0.9	0.899999737739563	0.899999737739563
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999954462051392	0.8999954462051392
3	131	6214	17	0.9	1	0.9	0.8999990224838257	0.8999990224838257
3	132	7831	17	0.9	1	0.9	0.8999997973442078	0.8999997973442078
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
3	137	5418	1	0.9	0	0.9	0.8999985456466675	0.8999985456466675
3	138	8648	1	0.9	1	0.9	0.8999889492988586	0.8999889492988586
3	139	2770	1	0.9	1	0.9	0.8999976515769958	0.8999976515769958
3	140	6669	1	0.9	0	0.9	0.8999994993209839	0.8999994993209839
3	141	12510	1	0.9	1	0.9	0.899996280670166	0.899996280670166
3	142	12780	1	0.9	1	0.9	0.89999920129776	0.89999920129776
3	143	3029	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	145	14916	8	0.5587	1	0.5587	0.558712363243103	0.558712363243103
4	146	11963	8	0.7839	1	0.7839	0.7838702201843262	0.7838702201843262
4	147	17159	8	0.8705	1	0.8705	0.8705164790153503	0.8705164790153503
4	148	6332	8	0.8934	1	0.8934	0.8933760523796082	0.8933760523796082
4	149	1278	8	0.8986	1	0.8986	0.8985562920570374	0.8985562920570374
4	150	5139	8	0.8997	1	0.8997	0.8996924161911011	0.8996924161911011
4	151	13320	8	0.8999	0	0.8999	0.8999314904212952	0.8999314904212952
4	152	2346	8	0.8994	1	0.8994	0.8993769288063049	0.8993769288063049
4	153	2991	8	0.8999	0	0.8999	0.8998862504959106	0.8998862504959106
4	154	12742	8	0.899	1	0.899	0.899002194404602	0.899002194404602
4	155	14892	8	0.8998	1	0.8998	0.8998101949691772	0.8998101949691772
4	156	6389	8	0.9	1	0.9	0.8999601006507874	0.8999601006507874
4	157	12508	8	0.9	1	0.9	0.8999914526939392	0.8999914526939392
4	158	12741	8	0.9	1	0.9	0.899998128414154	0.899998128414154
4	159	12834	5	0.9	0	0.9	0.8999986052513123	0.8999986052513123
4	160	3280	5	0.9	0	0.9	0.8999889492988586	0.8999889492988586
4	161	1140	5	0.8999	0	0.8999	0.8999123573303223	0.8999123573303223
4	162	1293	5	0.8993	1	0.8993	0.8993051648139954	0.8993051648139954
4	163	4673	5	0.8998	1	0.8998	0.899846613407135	0.899846613407135
4	164	1747	5	0.9	1	0.9	0.8999661207199097	0.8999661207199097
4	165	5157	5	0.9	1	0.9	0.899992823600769	0.899992823600769
4	166	6517	5	0.9	1	0.9	0.8999983072280884	0.8999983072280884
4	167	3490	5	0.9	1	0.9	0.8999996185302734	0.8999996185302734
4	168	5083	5	0.9	1	0.9	0.8999998569488525	0.8999998569488525
4	169	12597	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	170	6147	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	171	5147	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	172	10363	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	173	3062	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	174	3061	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	175	3054	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	176	3093	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	177	2899	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	178	755	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	179	3943	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	180	3031	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	181	5166	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	182	13339	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	183	3853	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	184	13359	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	185	14915	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	186	15420	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	187	4290	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	188	3847	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	189	12273	56	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	190	769	0	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	191	5462	1	0.9	0	0.9	0.8999985456466675	0.8999985456466675
4	192	5029	1	0.9	0	0.9	0.8999889492988586	0.8999889492988586
4	193	13185	9	0.8999	1	0.8999	0.8999157547950745	0.8999157547950745
4	194	5202	9	0.9	1	0.9	0.8999821543693542	0.8999821543693542
4	195	2329	9	0.9	1	0.9	0.899996280670166	0.899996280670166
4	196	7936	9	0.9	1	0.9	0.89999920129776	0.89999920129776
4	197	5247	9	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	198	3291	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	199	929	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	200	744	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	201	1285	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	202	2655	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	203	5463	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	204	10536	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	205	1169	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	206	3887	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	207	949	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	208	84	23	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	209	793	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	210	55	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	211	1319	20	0.9	0	0.9	0.8999878168106079	0.8999878168106079
4	212	809	23	0.8999	0	0.8999	0.8999059200286865	0.8999059200286865
4	213	5796	22	0.8993	0	0.8993	0.8992818593978882	0.8992818593978882
5	215	820	4	0.8672	1	0.8672	0.8671882152557373	0.8671882152557373
5	216	4069	5	0.888	1	0.888	0.8880227208137512	0.8880227208137512
5	217	4556	5	0.8971	1	0.8971	0.897101104259491	0.897101104259491
5	218	14909	5	0.8994	1	0.8994	0.8993819355964661	0.8993819355964661
5	219	3176	5	0.8999	1	0.8999	0.8998608589172363	0.8998608589172363
5	220	10156	5	0.9	1	0.9	0.8999702334403992	0.8999702334403992
5	221	12667	5	0.9	1	0.9	0.8999930024147034	0.8999930024147034
5	222	14940	2	0.9	1	0.9	0.8999994993209839	0.8999994993209839
5	223	12322	2	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	224	9107	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	225	12065	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	226	15011	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	227	9870	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	228	11831	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	229	757	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	230	1313	2	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	231	5255	2	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	232	798	2	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	233	22	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	234	1592	25	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	235	13852	25	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	236	764	0	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	237	1175	0	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	238	2	0	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	239	9	0	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	240	12823	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	241	12822	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	242	10136	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	243	3303	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	244	1034	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	245	11276	12	0.9	0	0.9	0.8999999165534973	0.8999999165534973
5	246	3606	12	0.9	1	0.9	0.8999993801116943	0.8999993801116943
5	247	3893	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	248	3302	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	249	5152	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	250	4722	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	251	15082	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	252	7829	3	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	253	8782	3	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	254	7830	3	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	255	2533	3	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	256	1261	3	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	257	5477	3	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	258	2531	3	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	259	4210	3	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	260	2509	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	261	12560	17	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	262	8049	17	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	263	50	17	0.9	1	0.9	0.8999985456466675	0.8999985456466675
5	264	8843	17	0.9	1	0.9	0.8999996781349182	0.8999996781349182
5	265	10637	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	266	5462	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	267	5339	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	268	3273	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	269	12208	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	270	3832	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	271	4230	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	272	12511	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	273	3658	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	274	14088	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	275	12169	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	276	3439	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	277	11832	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	278	14929	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	279	5186	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	280	15187	9	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	281	1343	9	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	282	15234	9	0.9	1	0.9	0.8999985456466675	0.8999985456466675
5	283	15102	9	0.9	1	0.9	0.8999996781349182	0.8999996781349182
5	284	15411	9	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	285	1168	9	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	286	2797	9	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	287	4118	9	0.9	0	0.9	0.8999985456466675	0.8999985456466675
5	288	4938	9	0.9	0	0.9	0.8999890089035034	0.8999890089035034
5	289	1173	9	0.8999	0	0.8999	0.8999167680740356	0.8999167680740356
5	290	9101	9	0.8994	1	0.8994	0.8993678689002991	0.8993678689002991
5	291	10193	9	0.8999	0	0.8999	0.8998671770095825	0.8998671770095825
5	292	4716	9	0.899	0	0.899	0.8989887833595276	0.8989887833595276
5	293	1171	9	0.8924	1	0.8924	0.8924216032028198	0.8924216032028198
5	294	8887	9	0.8984	1	0.8984	0.8983871936798096	0.8983871936798096
5	295	983	23	0.8997	0	0.8997	0.899657666683197	0.899657666683197
5	296	2010	23	0.8974	0	0.8974	0.8973944783210754	0.8973944783210754
5	297	1345	23	0.8804	1	0.8804	0.8804039359092712	0.8804039359092712
5	298	829	23	0.8957	1	0.8957	0.8957011699676514	0.8957011699676514
5	299	812	23	0.8991	1	0.8991	0.8990796208381653	0.8990796208381653
5	300	11775	23	0.8998	0	0.8998	0.899804413318634	0.899804413318634
5	301	15222	23	0.8985	0	0.8985	0.8985097408294678	0.8985097408294678
5	302	1181	23	0.8887	1	0.8887	0.8887314796447754	0.8887314796447754
5	303	5205	23	0.8976	1	0.8976	0.8975616693496704	0.8975616693496704
5	304	15246	23	0.8995	1	0.8995	0.8994802832603455	0.8994802832603455
5	305	15287,15287,15287	25,24,8	0.8999,0.8999,0.8999	1	0.8999	0.8998896479606628	0.8998896479606628
5	306	3783,3783,3783	25,24,8	0.9,0.9,0.9	1	0.9	0.8999989032745361	0.8999989032745361
5	307	3272,3272	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	308	5918,5918	23,9	0.9,0.9	1	0.9	0.8999985456466675	0.8999985456466675
5	309	5920,5920	23,9	0.9,0.9	0	0.9	0.8999998569488525	0.8999998569488525
5	310	3494,3494	23,9	0.9,0.9	1	0.9	0.8999921679496765	0.8999921679496765
5	311	12333	1	0.9	1	0.9	0.8999996185302734	0.8999996185302734
5	312	3461	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	313	7174	19	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	314	3843	19	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	315	9001	19	0.9	0	0.9	0.8999985456466675	0.8999985456466675
5	316	3171	19	0.9	0	0.9	0.8999888300895691	0.8999888300895691
5	317	5270	19	0.8999	1	0.8999	0.8999143838882446	0.8999143838882446
5	318	13818	28	0.9	0	0.9	0.8999817371368408	0.8999817371368408
5	319	15439	28	0.8999	1	0.8999	0.899858295917511	0.899858295917511
5	320	15024	28	0.9	1	0.9	0.8999693393707275	0.8999693393707275
5	321	5983	28	0.9	1	0.9	0.8999934196472168	0.8999934196472168
5	322	75	22	0.9	0	0.9	0.8999985456466675	0.8999985456466675
5	323	6216	19	0.9	1	0.9	0.8999903202056885	0.8999903202056885
5	324	10642	19	0.9	1	0.9	0.8999979496002197	0.8999979496002197
5	325	5383	20	0.9	0	0.9	0.8999995589256287	0.8999995589256287
5	326	1762	12	0.9	0	0.9	0.8999965786933899	0.8999965786933899
5	327	2259	12	0.9	1	0.9	0.8999729752540588	0.8999729752540588
5	328	2502	12	0.9	1	0.9	0.8999940156936646	0.8999940156936646
5	329	2562	12	0.9	0	0.9	0.899998664855957	0.899998664855957
5	330	793	12	0.9	1	0.9	0.8999894261360168	0.8999894261360168
5	331	2503	12	0.9	0	0.9	0.8999977111816406	0.8999977111816406
5	332	3157	12	0.9	1	0.9	0.8999819159507751	0.8999819159507751
5	333	2500	12	0.9	1	0.9	0.8999959826469421	0.8999959826469421
5	334	1308	12	0.9	1	0.9	0.8999990820884705	0.8999990820884705
5	335	6212	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	336	12150	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	337	6667,6667	15,31	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	338	11450,11450	15,31	0.9,0.9	1	0.9	0.8999985456466675	0.8999985456466675
5	339	6168,6168	15,31	0.9,0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	340	6666	20	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	341	1395,1395	15,31	0.9,0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	342	134,134	15,31	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	343	3651	20	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	344	5985	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	345	3372	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
5	346	5307	20	0.9	0	0.9	0.8999883532524109	0.8999883532524109
5	347	4187	6	0.8999	1	0.8999	0.8999101519584656	0.8999101519584656
5	348	15440	6	0.9	1	0.9	0.8999829888343811	0.8999829888343811
5	349	14294	30	0.9	0	0.9	0.8999966382980347	0.8999966382980347
5	350	2716	10	0.9	0	0.9	0.8999756574630737	0.8999756574630737
5	351	12538	10	0.8998	0	0.8998	0.899809718132019	0.899809718132019
5	352	11664	10	0.8985	0	0.8985	0.8985216617584229	0.8985216617584229
5	353	4758	10	0.8887	1	0.8887	0.8886561989784241	0.8886561989784241
5	354	2021	10	0.8975	0	0.8975	0.8975145220756531	0.8975145220756531
5	355	2022	10	0.8812	1	0.8812	0.881193995475769	0.881193995475769
5	356	2023	10	0.8958	1	0.8958	0.8958483338356018	0.8958483338356018
