student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.24728746712207794,0,0.748399019241333,1
57,44,0,0.534919798374176,1,0.6669790148735046,1
57,45,0,0.1810300052165985,0,0.6582189798355103,1
57,44,0,0.4043154716491699,0,0.632597029209137,1
57,53,0,0.13115370273590088,0,0.5483130216598511,1
57,44,0,0.43658339977264404,0,0.5892969965934753,1
57,53,0,0.1350930631160736,0,0.47370100021362305,0
57,44,0,0.43609458208084106,0,0.5519430041313171,1
57,45,0,0.0910186693072319,0,0.4408070147037506,0
57,44,0,0.22614099085330963,0,0.5195189714431763,1
57,45,0,0.06155269593000412,0,0.42909398674964905,0
57,44,0,0.17743416130542755,0,0.4566499888896942,0
57,53,0,0.07733263820409775,0,0.42524799704551697,0
57,44,0,0.31864824891090393,0,0.5385919809341431,1
57,45,0,0.08491002768278122,0,0.424019992351532,0
57,49,1,0.30892878770828247,0,0.43301498889923096,0
57,44,0,0.5031635761260986,1,0.5265489816665649,1
57,45,0,0.2047482132911682,0,0.4236310124397278,0
57,44,0,0.40542060136795044,0,0.4254849851131439,0
57,45,0,0.12570816278457642,0,0.4235079884529114,0
57,44,0,0.36611926555633545,0,0.4232169985771179,0
57,45,0,0.1135067567229271,0,0.42346999049186707,0
57,44,0,0.39780229330062866,0,0.4225449860095978,0
57,45,0,0.07599969953298569,0,0.42345699667930603,0
57,44,0,0.1200890764594078,0,0.4223470091819763,0
57,53,0,0.08358930051326752,0,0.4234539866447449,0
57,57,0,0.26645562052726746,0,0.5343449711799622,1
57,57,0,0.2528419494628906,0,0.7448019981384277,1
57,57,0,0.22763271629810333,0,0.5897859930992126,1
57,57,0,0.1784907430410385,0,0.38002198934555054,0
57,57,1,0.220092311501503,0,0.2631849944591522,0
57,57,1,0.36569496989250183,0,0.22695299983024597,0
57,57,1,0.7235693335533142,1,0.4215080142021179,0
57,57,1,0.8877294063568115,1,0.6755679845809937,1
57,57,1,0.8704606294631958,1,0.7870219945907593,1
57,48,0,0.47980108857154846,0,0.8132089972496033,1
57,48,0,0.13414812088012695,0,0.4742029905319214,0
57,48,0,0.1337769329547882,0,0.4310489892959595,0
57,48,0,0.19026999175548553,0,0.39226898550987244,0
57,48,0,0.15073031187057495,0,0.3621180057525635,0
57,48,0,0.1842777281999588,0,0.3412089943885803,0
57,48,0,0.1438102275133133,0,0.32783401012420654,0
57,48,0,0.2212209850549698,0,0.3197140097618103,0
57,48,0,0.12797634303569794,0,0.3149400055408478,0
57,48,0,0.12183139473199844,0,0.31218600273132324,0
105,9,1,0.801749587059021,1,0.7351740002632141,1
105,9,1,0.8467024564743042,1,0.8109229803085327,1
105,9,1,0.9277829527854919,1,0.8589079976081848,1
105,9,1,0.9609546065330505,1,0.8849250078201294,1
105,9,1,0.8293389678001404,1,0.8978520035743713,1
105,23,1,0.8207674622535706,1,0.9039959907531738,1
105,23,0,0.9902867078781128,1,0.7792940139770508,1
105,23,0,0.7825707793235779,1,0.8378069996833801,1
105,23,1,0.4079917073249817,0,0.6695020198822021,1
105,23,1,0.4330146014690399,0,0.5641250014305115,1
105,23,1,0.6991122961044312,1,0.6232759952545166,1
105,23,0,0.9407082796096802,1,0.6970149874687195,1
105,23,1,0.7596853971481323,1,0.7714130282402039,1
105,23,0,0.6281322836875916,1,0.6093990206718445,1
105,23,1,0.7746689319610596,1,0.6810010075569153,1
105,23,0,0.6306683421134949,1,0.5677850246429443,1
105,23,0,0.742536187171936,1,0.6282860040664673,1
105,23,1,0.5253055095672607,1,0.5528650283813477,1
105,23,1,0.5132748484611511,1,0.5376350283622742,1
105,23,1,0.7255315184593201,1,0.5849940180778503,1
105,31,0,0.39745473861694336,0,0.6509950160980225,1
105,46,0,0.046510130167007446,0,0.4972839951515198,0
105,47,0,0.040450241416692734,0,0.516539990901947,1
105,20,0,0.03400463983416557,0,0.49977999925613403,0
105,31,0,0.13085143268108368,0,0.43324699997901917,0
105,46,0,0.010781647637486458,0,0.3727850019931793,0
105,15,0,0.02854110486805439,0,0.40840399265289307,0
105,31,0,0.3199366331100464,0,0.5045850276947021,1
105,46,0,0.0066117835231125355,0,0.27738699316978455,0
105,15,0,0.015150254592299461,0,0.29767298698425293,0
105,31,0,0.08178162574768066,0,0.37686899304389954,0
105,46,0,0.005886177998036146,0,0.22653299570083618,0
105,15,0,0.014001880772411823,0,0.2196200042963028,0
105,31,0,0.12193702906370163,0,0.2882770001888275,0
105,46,0,0.005832822527736425,0,0.20454999804496765,0
105,47,0,0.008317839354276657,0,0.1779100000858307,0
105,20,0,0.012143812142312527,0,0.36470699310302734,0
105,31,0,0.07219598442316055,0,0.2933799922466278,0
105,46,0,0.00532307056710124,0,0.19591699540615082,0
105,47,0,0.00781938061118126,0,0.15886899828910828,0
105,20,0,0.011658718809485435,0,0.25891101360321045,0
105,31,1,0.04359894245862961,0,0.24178999662399292,0
105,46,1,0.5255520939826965,1,0.1926559954881668,0
105,15,1,0.5478525161743164,1,0.15080399811267853,0
105,31,1,0.2897678315639496,0,0.24550099670886993,0
105,46,1,0.699707567691803,1,0.28609499335289,0
105,15,1,0.8307651877403259,1,0.25168800354003906,0
105,31,0,0.5173916816711426,1,0.5044299960136414,1
105,46,0,0.12168904393911362,0,0.47311699390411377,0
105,47,0,0.1002967357635498,0,0.46269598603248596,0
105,20,0,0.051116298884153366,0,0.2029780000448227,0
105,31,0,0.2330682873725891,0,0.2275650054216385,0
105,46,0,0.029530547559261322,0,0.350739985704422,0
105,15,0,0.09318643063306808,0,0.3476960062980652,0
105,31,0,0.38406649231910706,0,0.6762179732322693,1
105,46,0,0.015133051201701164,0,0.26430800557136536,0
105,47,0,0.01787882298231125,0,0.2515990138053894,0
105,20,0,0.021976513788104057,0,0.179407998919487,0
105,31,0,0.10804209858179092,0,0.22397799789905548,0
105,46,0,0.009921301156282425,0,0.22058899700641632,0
105,15,0,0.027284501120448112,0,0.19394700229167938,0
105,31,0,0.22506608068943024,0,0.6059970259666443,1
105,46,0,0.00779232382774353,0,0.20216700434684753,0
105,47,0,0.01009959727525711,0,0.1659570038318634,0
105,20,0,0.01479526050388813,0,0.1704380065202713,0
105,31,0,0.06356939673423767,0,0.22309300303459167,0
105,46,0,0.008798233233392239,0,0.1950100064277649,0
105,47,0,0.010617831721901894,0,0.15376299619674683,0
105,20,0,0.01638246513903141,0,0.16715799272060394,0
105,31,0,0.10838372260332108,0,0.22287699580192566,0
105,46,0,0.007888833992183208,0,0.19231800734996796,0
105,47,0,0.009710260666906834,0,0.14870299398899078,0
105,20,0,0.014610274694859982,0,0.16597600281238556,0
105,31,0,0.07173983007669449,0,0.22282400727272034,0
105,46,0,0.006671053823083639,0,0.19131700694561005,0
105,47,0,0.008875032886862755,0,0.14664599299430847,0
105,20,0,0.013254191726446152,0,0.16555200517177582,0
105,12,0,0.11451411992311478,0,0.2228109985589981,0
105,14,0,0.1418878138065338,0,0.6648690104484558,1
105,19,0,0.03721233457326889,0,0.4415940046310425,0
105,19,0,0.017664054408669472,0,0.31288400292396545,0
105,19,0,0.04832150414586067,0,0.24940000474452972,0
105,19,1,0.0197414830327034,0,0.2092590034008026,0
105,19,1,0.0991721972823143,0,0.18720300495624542,0
105,70,1,0.29841896891593933,0,0.4933150112628937,0
105,20,0,0.47414758801460266,0,0.7011510133743286,1
105,20,1,0.18233875930309296,0,0.22280800342559814,0
105,12,1,0.5898848176002502,1,0.22280700504779816,0
105,12,1,0.5181654095649719,1,0.5736039876937866,1
105,12,0,0.5561491847038269,1,0.6343929767608643,1
105,12,1,0.4834142327308655,0,0.6894339919090271,1
