epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.8505,0.8288,0.5113947879763519,0.8505,1
2,0.8866,0.8508,0.38501391777450705,0.8866,2
3,0.8967,0.8561,0.35017553566449977,0.8967,3
4,0.9026,0.859,0.3341546299151147,0.9026,4
5,0.9065,0.8601,0.32438205854845287,0.9065,5
6,0.9095,0.8615,0.31777534289632015,0.9095,6
7,0.9126,0.8626,0.3125759429895101,0.9126,7
8,0.9177,0.8649,0.306970823924019,0.9177,8
9,0.9217,0.8685,0.29926793712389943,0.9217,9
10,0.9235,0.8702,0.2932921388137884,0.9235,10
11,0.9259,0.8715,0.28766471495357787,0.9259,11
12,0.9271,0.8733,0.28176322378028634,0.9271,12
13,0.9271,0.8733,0.2747609953120598,0.9271,12
14,0.9271,0.8733,0.2676465719990042,0.9271,12
15,0.9271,0.8733,0.258899995363481,0.9271,12
16,0.9271,0.8733,0.2513145072239382,0.9271,12
17,0.9271,0.8733,0.24264167724927652,0.9271,12
18,0.9271,0.8733,0.2362548487149278,0.9271,12
19,0.9271,0.8733,0.22884221531455382,0.9271,12
20,0.9271,0.8733,0.22473259479577778,0.9271,12
21,0.9271,0.8733,0.2205201830653603,0.9271,12
22,0.9271,0.8733,0.21696921073764133,0.9271,12
