orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.181,0.069,0.2004,0.2898	0	0.185	0.1850417498499155	0.1850417498499155
0	2	9335,9335,9335	15,46,31	0.0974,0.2031,0.1928	0	0.1645	0.16445245345433554	0.16445245345433554
0	3	9338,9338,9338,9338	20,47,46,31	0.081,0.0294,0.1286,0.1412	0	0.095	0.09504894120618701	0.09504894120618701
0	4	6723,6723,6723,6723	20,47,46,31	0.0276,0.0412,0.1815,0.125	1	0.0938	0.09383267164230347	0.09383267164230347
0	5	4192,4192,4192	15,46,31	0.7969,0.6721,0.4522	0	0.6404	0.7344908714294434	0.4521731734275818
0	6	3408,3408,3408	15,46,31	0.2424,0.1605,0.3105	0	0.2378	0.23779779175917307	0.23779779175917307
0	7	1963	12	0.3536	0	0.3536	0.35364052653312683	0.35364052653312683
0	8	45	12	0.3535	0	0.3535	0.3534516990184784	0.3534516990184784
0	9	961	12	0.2883	0	0.2883	0.28829002380371094	0.28829002380371094
0	10	8890	12	0.2396	0	0.2396	0.23960575461387634	0.23960575461387634
0	11	3607	12	0.2057	0	0.2057	0.2057136595249176	0.2057136595249176
0	12	3303	12	0.1827	1	0.1827	0.18271149694919586	0.18271149694919586
0	13	5263	12	0.5381	0	0.5381	0.5380572080612183	0.5380572080612183
0	14	4247	12	0.4216	0	0.4216	0.4215860664844513	0.4215860664844513
0	15	793	12	0.3283	0	0.3283	0.328307569026947	0.328307569026947
1	17	82	9	0.7864	1	0.7864	0.7863827347755432	0.7863827347755432
1	18	5052	9	0.9016	1	0.9016	0.9016326665878296	0.9016326665878296
1	19	1106	23	0.94	1	0.94	0.9400006532669067	0.9400006532669067
2	21	7942	26	0.5293	1	0.5293	0.5293434262275696	0.5293434262275696
2	22	11193	10	0.5247	1	0.5247	0.5247421264648438	0.5247421264648438
2	23	5292	10	0.7254	0	0.7254	0.7254419326782227	0.7254419326782227
2	24	891	10	0.516	1	0.516	0.5159624218940735	0.5159624218940735
2	25	5927	10	0.6833	1	0.6833	0.6832848787307739	0.6832848787307739
2	26	6655	10	0.6646	1	0.6646	0.6646291613578796	0.6646291613578796
2	27	1329	22	0.2692	0	0.2692	0.2692142128944397	0.2692142128944397
2	28	5796	22	0.3914	0	0.3914	0.3913646340370178	0.3913646340370178
2	29	1331	22	0.332	1	0.332	0.3320411145687103	0.3320411145687103
2	30	4746	22	0.8031	1	0.8031	0.8030550479888916	0.8030550479888916
2	31	2320	22	0.8411	1	0.8411	0.8411291837692261	0.8411291837692261
2	32	13810	23	0.6249	1	0.6249	0.6248618364334106	0.6248618364334106
2	33	4078	17	0.6139	1	0.6139	0.6139407753944397	0.6139407753944397
2	34	4279	17	0.7737	1	0.7737	0.7737486362457275	0.7737486362457275
2	35	2004	3	0.6968	0	0.6968	0.6968308687210083	0.6968308687210083
2	36	6148	3	0.6959	0	0.6959	0.6959497332572937	0.6959497332572937
2	37	7038	3	0.6882	1	0.6882	0.6881697773933411	0.6881697773933411
2	38	7371	3	0.7993	1	0.7993	0.7992653250694275	0.7992653250694275
2	39	3852	3	0.8416	1	0.8416	0.8416222333908081	0.8416222333908081
2	40	958	12	0.6363	1	0.6363	0.6362789869308472	0.6362789869308472
2	41	13187	12	0.7731	1	0.7731	0.7731286287307739	0.7731286287307739
2	42	1034	12	0.837	1	0.837	0.8369945287704468	0.8369945287704468
2	43	11927	12	0.8672	1	0.8672	0.8672174215316772	0.8672174215316772
2	44	866	22	0.4296	1	0.4296	0.42963892221450806	0.42963892221450806
2	45	1336	22	0.7399	1	0.7399	0.7398553490638733	0.7398553490638733
2	46	5951	1	0.722	1	0.722	0.7219532132148743	0.7219532132148743
2	47	5952	1	0.811	1	0.811	0.8110159635543823	0.8110159635543823
2	48	8399	1	0.8528	0	0.8528	0.8528080582618713	0.8528080582618713
2	49	2771	1	0.8648	1	0.8648	0.8648350834846497	0.8648350834846497
2	50	5417	1	0.8683	1	0.8683	0.8682571053504944	0.8682571053504944
2	51	3030	1	0.8907	0	0.8907	0.8906633853912354	0.8906633853912354
2	52	4790	1	0.8676	1	0.8676	0.8675855398178101	0.8675855398178101
2	53	7308	1	0.8803	0	0.8803	0.8803316354751587	0.8803316354751587
2	54	15120	1	0.8589	1	0.8589	0.8588733077049255	0.8588733077049255
2	55	5938	1	0.8746	1	0.8746	0.8746485114097595	0.8746485114097595
2	56	15121	1	0.8954	1	0.8954	0.895367443561554	0.895367443561554
2	57	5037	12	0.5724	0	0.5724	0.5724158883094788	0.5724158883094788
2	58	1250	12	0.5945	0	0.5945	0.5944793820381165	0.5944793820381165
2	59	9851	12	0.5452	1	0.5452	0.5452249646186829	0.5452249646186829
2	60	4272	12	0.7111	1	0.7111	0.7110845446586609	0.7110845446586609
2	61	42	12	0.7518	1	0.7518	0.751777708530426	0.751777708530426
2	62	2955	15	0.2796	0	0.2796	0.2795875072479248	0.2795875072479248
2	63	1397	20	0.3906	0	0.3906	0.3905932903289795	0.3905932903289795
2	64	12257	20	0.2568	0	0.2568	0.25678932666778564	0.25678932666778564
2	65	3655,3655	15,31	0.3233,0.2736	0	0.2985	0.2984546273946762	0.2984546273946762
2	66	9696	15	0.263	0	0.263	0.2629850506782532	0.2629850506782532
2	67	2393	12	0.5408	0	0.5408	0.5408069491386414	0.5408069491386414
2	68	1960	12	0.4881	1	0.4881	0.4880847930908203	0.4880847930908203
2	69	4114	12	0.7512	1	0.7512	0.7512325048446655	0.7512325048446655
2	70	4071	12	0.7804	1	0.7804	0.7803578972816467	0.7803578972816467
2	71	1587	20	0.2376	0	0.2376	0.23762467503547668	0.23762467503547668
2	72	12891	15	0.3146	0	0.3146	0.3145844042301178	0.3145844042301178
