student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3341,0,45,45,1,1.931219,0.873384,1,0.892752,,,,True,True,-0.409755,-2.528918
3341,1,45,45,1,2.881231,0.946911,1,0.910098,,,0.892752,True,True,-0.214084,-2.528918
3341,2,45,45,1,0.556087,0.635547,1,0.673163,,,0.910098,True,False,-0.298219,-1.020744
3341,3,24,24,1,1.355920,0.795096,1,0.731318,,,0.673163,True,True,-0.019427,-1.020744
3341,4,24,24,1,1.889102,0.868653,1,0.731835,,,0.731318,True,True,-0.016794,-1.020744
3185,0,53,53,1,3.239889,0.962308,1,0.937871,,,,True,True,-0.325082,-3.039478
3185,1,53,53,1,3.192687,0.960558,1,0.945205,,,0.937871,True,True,-0.191671,-3.039478
3185,2,53,53,1,-0.075299,0.481184,1,0.734633,,,0.945205,True,False,-0.257645,-1.275903
3185,3,51,51,1,0.871224,0.705000,1,0.778968,,,0.734633,True,True,-0.016240,-1.275903
3185,4,51,51,1,1.136261,0.756992,0,0.779067,,,0.778968,True,True,-0.015668,-1.275903
3185,5,51,51,0,1.107154,0.751598,1,0.776667,,,0.779067,True,False,-0.029553,-1.275903
3185,6,51,51,1,0.717125,0.671974,0,0.779033,,,0.776667,True,True,-0.015866,-1.275903
3185,7,51,51,0,1.377314,0.798559,1,0.776500,,,0.779033,True,False,-0.030516,-1.275903
3185,8,51,51,1,0.887706,0.708416,1,0.778281,,,0.776500,True,True,-0.020227,-1.275903
3185,9,51,51,1,1.031307,0.737169,1,0.779029,,,0.778281,True,True,-0.015885,-1.275903
3185,10,51,51,1,1.113450,0.752772,1,0.778984,,,0.779029,True,False,-0.016145,-1.275903
3185,11,51,51,1,1.166940,0.762591,1,0.779069,,,0.778984,True,True,-0.015655,-1.275903
3185,12,51,51,1,0.868660,0.704467,1,0.852576,,,0.779069,True,True,-0.015441,-1.770391
3185,13,82,82,1,1.534939,0.822728,0,0.852602,,,0.852576,True,True,-0.015238,-1.770391
3185,14,82,82,0,1.701493,0.845730,0,0.840309,,,0.852602,True,False,-0.109864,-1.770391
3185,15,82,82,0,1.461796,0.811807,1,0.887849,,,0.840309,True,True,-0.105307,-2.174262
3185,16,64,64,1,1.792661,0.857253,1,0.896311,,,0.887849,True,True,-0.017372,-2.174262
3185,17,64,64,1,1.848324,0.863930,1,0.896287,,,0.896311,True,False,-0.017626,-2.174262
3185,18,64,64,1,1.271313,0.780967,1,0.755527,,,0.896287,True,False,-0.017865,-1.146178
3185,19,4,4,1,1.874231,0.866947,1,0.755882,,,0.755527,True,True,-0.015944,-1.146178
3185,20,4,4,1,2.093656,0.890285,1,0.755896,,,0.755882,True,True,-0.015867,-1.146178
3185,21,4,4,1,1.547936,0.824615,1,0.755887,,,0.755896,True,False,-0.015916,-1.146178
3185,22,4,4,1,1.620374,0.834847,1,0.803382,,,0.755887,True,True,-0.015552,-1.423122
3185,23,73,73,1,2.258491,0.905380,1,0.803162,,,0.803382,True,False,-0.016948,-1.423122
3185,24,73,73,1,2.851700,0.945406,1,0.803087,,,0.803162,True,False,-0.017424,-1.423122
3185,25,73,73,1,1.310213,0.787549,1,0.852399,,,0.803087,True,True,-0.016845,-1.770391
3185,26,82,82,1,2.036964,0.884624,1,0.852604,,,0.852399,True,True,-0.015222,-1.770391
3185,27,82,82,1,1.896025,0.869441,1,0.852546,,,0.852604,True,False,-0.015683,-1.770391
3185,28,82,82,1,0.814658,0.693101,0,0.625744,,,0.852546,True,False,-0.015352,-0.529354
3185,29,28,28,0,1.013398,0.733685,1,0.625416,,,0.625744,True,False,-0.016753,-0.529354
3185,30,28,28,1,1.411525,0.804006,1,0.625790,,,0.625416,True,True,-0.015157,-0.529354
3185,31,28,28,1,1.593048,0.831045,1,0.625790,,,0.625790,True,True,-0.015157,-0.529354
3185,32,28,28,1,-0.550707,0.365700,0,0.487664,,,0.625790,True,False,-0.015157,0.034197
3185,33,29,29,0,0.244690,0.560869,0,0.486577,,,0.487664,True,False,-0.019507,0.034197
3185,34,29,29,0,0.427224,0.605211,0,0.484786,,,0.486577,True,False,-0.026676,0.034197
3185,35,29,29,0,0.083831,0.520946,1,0.484398,,,0.484786,True,False,-0.028229,0.034197
3185,36,29,29,1,0.472935,0.616078,0,0.487602,,,0.484398,True,True,-0.015403,0.034197
3185,37,29,29,0,0.492647,0.620730,1,0.485319,,,0.487602,True,False,-0.024545,0.034197
3185,38,29,29,1,0.502664,0.623085,1,0.487610,,,0.485319,True,True,-0.015371,0.034197
3185,39,29,29,1,0.400080,0.598707,1,0.487661,,,0.487610,True,True,-0.015168,0.034197
3185,40,29,29,1,1.597273,0.831637,0,0.920982,,,0.487661,True,True,-0.015410,-2.471168
3185,41,30,30,0,1.590355,0.830666,0,0.920905,,,0.920982,True,False,-0.016465,-2.471168
3185,42,30,30,0,1.691266,0.844391,1,0.920826,,,0.920905,True,False,-0.017542,-2.471168
3185,43,30,30,1,1.689770,0.844194,1,0.917314,,,0.920826,True,False,-0.064768,-2.471168
3185,44,30,30,1,2.005454,0.881369,1,0.920569,,,0.917314,True,True,-0.021061,-2.471168
160,0,7,7,1,2.622717,0.932309,1,0.910704,,,,True,True,-0.236642,-2.558899
160,1,7,7,1,2.985888,0.951932,1,0.918313,,,0.910704,True,True,-0.139261,-2.558899
160,2,7,7,1,1.231487,0.774079,1,0.927002,,,0.918313,True,True,-0.169315,-2.710838
160,3,12,12,1,1.651335,0.839071,1,0.913049,,,0.927002,True,False,-0.359394,-2.710838
160,4,12,12,1,1.770728,0.854548,1,0.903996,,,0.913049,True,False,-0.468400,-2.710838
